Id,SalePrice
1627,184278.53634328657
1628,281558.34388925764
1629,169922.403163079
1630,305274.7863469597
1631,220447.10931469378
1632,250718.87030093113
1633,174730.80347908533
1634,183816.12849947833
1635,179145.3457045368
1636,153053.44467756606
1637,186281.48434276332
1638,215021.29481922503
1639,178025.82357956696
1640,255033.67731442483
1641,188716.87362165502
1642,239787.7836257443
1643,233971.96840445872
1644,234532.52340775423
1645,194401.9667620205
1646,148811.33207895036
1647,167238.4871782328
1648,146881.15312796447
1649,133521.62835737746
1650,113095.19750098037
1651,119835.68287781096
1652,93272.11475056906
1653,99912.79373935593
1654,147918.30341348748
1655,152996.57973665092
1656,157420.9519476833
1657,152108.06491443593
1658,151145.42087915726
1659,140774.75276541457
1660,150067.81247988978
1661,409732.98735440604
1662,417425.55878967023
1663,378933.0126606015
1664,426227.587069628
1665,332193.6571787263
1666,328904.0139307847
1667,325377.64525221713
1668,347773.3318257062
1669,326741.6543240556
1670,335747.2105718551
1671,269531.5899982176
1672,526110.9784818505
1673,287286.46244695503
1674,242347.9330818074
1675,192811.9026797819
1676,189569.71961124486
1677,225980.13953101193
1678,476694.1366274225
1679,370664.1645103402
1680,318481.33688866196
1681,246689.2416022032
1682,299561.11910348467
1683,182966.56975298078
1684,172507.5911527578
1685,174395.14532014314
1686,167696.6368377586
1687,172581.87042328977
1688,180882.67860434813
1689,186228.2391658607
1690,180590.94024383448
1691,178370.30778199565
1692,260914.9577380352
1693,170017.34381660374
1694,185239.3475692664
1695,171522.03725986206
1696,283408.77433040185
1697,174885.13025835055
1698,343202.03380743193
1699,322812.024880745
1700,240365.26412234997
1701,250605.89919492544
1702,258197.1801494724
1703,253292.83743899848
1704,313199.9555021605
1705,226403.57678756228
1706,447783.5966323601
1707,213046.49180237498
1708,210639.80394881938
1709,316016.3880301407
1710,212897.07413879907
1711,267802.5676094075
1712,230965.4946427463
1713,254842.5734562764
1714,222615.37799284473
1715,204734.09459275057
1716,172864.41954488895
1717,166693.81982137676
1718,131849.22748061657
1719,207059.99762683557
1720,264158.9917799571
1721,165486.31068334938
1722,125733.63566680353
1723,155945.76466276692
1724,201719.27194355254
1725,228292.54860130785
1726,187693.59072386692
1727,170504.69134455954
1728,190045.93835488084
1729,165676.78385646793
1730,141673.40381774143
1731,121966.49656239728
1732,133554.49431381945
1733,130674.54315320717
1734,131751.63834075586
1735,139352.8530967987
1736,109408.70834442099
1737,351550.6829153919
1738,207487.42862150123
1739,237947.27442951535
1740,174903.39830744875
1741,169093.57186656696
1742,177611.33718284412
1743,172589.9380528324
1744,296306.41731570323
1745,257518.56216756132
1746,286422.5588486674
1747,217315.19622374425
1748,202101.42795963387
1749,159679.52065551365
1750,147456.2271734551
1751,226272.41231928123
1752,126915.17043549391
1753,159937.91872066163
1754,215658.96061917796
1755,161988.9702516621
1756,116335.41847694314
1757,118327.82521649993
1758,152076.53388915485
1759,148970.84396833522
1760,161461.78516397823
1761,149963.18859005708
1762,185904.36050529877
1763,173217.64643742156
1764,126839.74702802286
1765,180029.9366967801
1766,165744.69224168546
1767,198014.9301958219
1768,138385.42873279122
1769,157345.3852185886
1770,136072.70271311936
1771,136846.49231148002
1772,148730.21101312042
1773,132427.51650853019
1774,126320.24833451088
1775,133636.36123145628
1776,120854.63565260576
1777,123441.87427226079
1778,130666.5042743406
1779,114263.61340179703
1780,183895.7161753023
1781,130086.64701104994
1782,109335.75147229832
1783,139025.06299699127
1784,82450.27645254834
1785,112489.69374266191
1786,125305.18392540571
1787,165644.95153526147
1788,67884.98261772019
1789,106018.77896313844
1790,59577.97188827246
1791,162198.7620406719
1792,158008.03111866722
1793,137958.38947747144
1794,136993.7889325971
1795,124424.17563308217
1796,122038.17969571377
1797,110730.50133129617
1798,126002.77043796409
1799,123022.87715826463
1800,139137.28485249318
1801,121635.80091377985
1802,161421.31800724426
1803,169284.94139700203
1804,141658.75218450482
1805,135135.8278355663
1806,111799.74158331173
1807,151953.1614303038
1808,131130.84471180322
1809,139614.86581253432
1810,148376.32929032948
1811,92386.3742992472
1812,103006.08706260749
1813,122546.71633075383
1814,81150.53642603528
1815,58311.528447097226
1816,105231.8499894098
1817,106297.63344403642
1818,139244.58295693077
1819,118312.12756830726
1820,73314.08677615836
1821,119615.27423128212
1822,145166.6638578308
1823,53967.08555371003
1824,140630.62643416817
1825,142728.50528258903
1826,107180.02367344564
1827,110576.14009623716
1828,131047.52361415404
1829,109382.66380357562
1830,148205.15464997967
1831,175591.71544143255
1832,99957.89991163925
1833,132863.6406172963
1834,118746.36724992484
1835,156603.60174124397
1836,135110.6329660609
1837,79727.32763648502
1838,134350.31734166289
1839,85362.94329834633
1840,165100.7136961621
1841,136877.75184296726
1842,90190.54425163582
1843,143322.69470121848
1844,131652.3598653762
1845,131291.2917778444
1846,141899.55042581024
1847,143339.0526895468
1848,68899.22412627468
1849,129301.3135491206
1850,131874.33502233154
1851,149924.03202215128
1852,120751.4177784091
1853,123497.08748071708
1854,175559.55590696627
1855,147162.26627608115
1856,224116.73944983224
1857,164027.61863479385
1858,134092.94139701017
1859,118945.67152596405
1860,153544.27216539413
1861,118945.67152596405
1862,276238.2381791248
1863,265206.39548929257
1864,265206.39548929257
1865,348370.6459323313
1866,334405.4127877532
1867,247308.09116041925
1868,286750.592031136
1869,192039.27138844322
1870,254080.59742797114
1871,244947.49396624835
1872,166243.6866360788
1873,226874.37545593485
1874,137396.0613849616
1875,211280.54693921737
1876,205104.7823757198
1877,214851.62458207947
1878,217994.01100700937
1879,136608.16107151035
1880,139849.46763542853
1881,233522.13129379935
1882,261532.50577822668
1883,206152.64780115374
1884,230273.83993497083
1885,254569.4363218376
1886,307299.533402455
1887,212078.32491067194
1888,267276.1292781495
1889,163175.892616257
1890,126870.2818188179
1891,141016.15861203236
1892,113066.86235405732
1893,137248.09026261396
1894,123773.64032369913
1895,149442.48929670628
1896,120603.63549424337
1897,119981.55742647819
1898,109315.01216395614
1899,131381.75917227165
1900,160685.89752881308
1901,170217.73162106745
1902,124020.60200755212
1903,207290.43999080837
1904,136795.23209353807
1905,169069.88786284157
1906,159922.57408870602
1907,215702.16088557636
1908,108857.99045144582
1909,136615.70804022392
1910,124920.2593458523
1911,192056.0058936488
1912,263256.45218713046
1913,145492.1310038093
1914,62282.92460987894
1915,352873.7125167035
1916,60173.764260868906
1917,251327.54243276012
1918,134513.50002127927
1919,164732.12457552733
1920,154241.81614784605
1921,412486.0389951195
1922,346928.61482921423
1923,192276.71509601036
1924,221571.01090190286
1925,229345.89412765513
1926,371404.7891523447
1927,140130.2673450188
1928,159275.00767110655
1929,126431.1261672181
1930,113220.41682234756
1931,142171.42298211335
1932,144174.78389733966
1933,162155.59035823695
1934,182907.43783472147
1935,171861.22865830862
1936,191482.1923348258
1937,178360.39166956235
1938,176370.57443482048
1939,257140.0214719965
1940,195319.92400174198
1941,176687.44528849848
1942,190294.27170267585
1943,190233.34886350663
1944,323776.0234430314
1945,353735.00949933793
1946,154053.72920723786
1947,313543.7337973899
1948,173369.7091852001
1949,241000.71305953633
1950,159714.6753927917
1951,259997.71856511402
1952,250192.5389168484
1953,166964.57054268612
1954,197661.2993475246
1955,139557.42111463562
1956,248680.73649378438
1957,168442.79281204965
1958,266898.713437858
1959,134210.66149842166
1960,115234.06221466584
1961,113532.39556968515
1962,96726.90412426688
1963,103535.82467360517
1964,115399.35355585197
1965,149847.64853333414
1966,162732.81567156437
1967,293781.44218370854
1968,378826.92747324845
1969,373747.5496001444
1970,428130.1444784756
1971,389656.9488261681
1972,390713.10957835004
1973,273995.4876385377
1974,308989.0103946169
1975,429530.3508814268
1976,288374.63537789363
1977,362617.8252843311
1978,342196.3568684822
1979,359446.9314039883
1980,204121.55333781388
1981,359570.79097562126
1982,228460.71704611284
1983,215503.7670482766
1984,173583.0073965591
1985,210426.97094390972
1986,218764.99109506563
1987,173520.2338782414
1988,177778.8714066545
1989,186981.3950311335
1990,222431.45446015275
1991,224543.33522804268
1992,212487.81594518968
1993,173484.98432530658
1994,248825.62846340082
1995,187813.43705528995
1996,264397.6400545997
1997,328708.82766996266
1998,348692.0253899789
1999,246526.71590028942
2000,279131.69960327994
2001,256388.36249350625
2002,245577.73737865873
2003,266629.38017427764
2004,262621.51073022897
2005,215006.25384279643
2006,211200.53168365397
2007,254431.62083988776
2008,207751.75533430948
2009,194956.31087356474
2010,189792.40610077354
2011,149640.91514603968
2012,186451.26356324693
2013,179209.11628775034
2014,193442.24040275373
2015,189762.4677409613
2016,192538.11691033046
2017,211207.78734940497
2018,123340.0186823931
2019,132328.68306604115
2020,124248.0157898955
2021,127320.4488814625
2022,179773.03379041277
2023,152442.36331642928
2024,222932.94065841255
2025,311718.1351828856
2026,180144.18501139776
2027,158831.30652802723
2028,154492.34388818571
2029,172024.0942161133
2030,286648.9701279729
2031,248507.3363297714
2032,254029.39658368786
2033,267969.3735350648
2034,165395.58685920743
2035,200162.25250182278
2036,174535.75758324037
2037,178678.28040337045
2038,254603.6510885702
2039,217123.88315636967
2040,438972.53666636813
2041,293455.2009545041
2042,206461.29142422305
2043,167243.05413561934
2044,167789.25865860845
2045,191734.49791690285
2046,127498.86714489665
2047,158654.70399957045
2048,133447.43937064457
2049,138189.9536679779
2050,181812.9791369232
2051,105876.20235261128
2052,144504.48048487757
2053,140827.28880781063
2054,68342.41212389882
2055,175837.6068036601
2056,139292.7711064117
2057,126734.77729620025
2058,198450.43944860116
2059,115147.07262087606
2060,151693.41662739468
2061,171824.4013350649
2062,139733.7485743629
2063,112937.16815265985
2064,143715.58302787028
2065,125229.25643482788
2066,178272.88516539356
2067,105612.83124096657
2068,130477.46699099656
2069,89330.8899635567
2070,101241.06095558191
2071,100076.1989366776
2072,126471.56334697873
2073,131267.77790889988
2074,165832.54423929358
2075,144257.49421525755
2076,115822.66439600331
2077,146934.3251350123
2078,131952.0676875108
2079,133433.706089151
2080,118218.3358848925
2081,125354.10207065733
2082,118649.61041311982
2083,152040.95982976328
2084,112792.43462945489
2085,128322.33633536776
2086,114990.8478211818
2087,130615.85147444098
2088,98038.51216543891
2089,98823.57870190896
2090,113478.68421288187
2091,123226.23598794712
2092,111947.13636468555
2093,132397.22338724462
2094,135556.31530261828
2095,138741.2957341068
2096,81776.77687953155
2097,88721.16372313417
2098,138924.1598069808
2099,62161.96907622115
2100,92613.70740129973
2101,130714.14330811243
2102,144774.475302891
2103,89856.33846260837
2104,126104.04560360652
2105,139019.95224368086
2106,81127.95525643122
2107,236227.64306886276
2108,115870.02688738133
2109,115730.00969994171
2110,125900.84731210521
2111,155958.02689992418
2112,134145.61578770727
2113,117517.80837689685
2114,121025.99055289952
2115,146494.0423713396
2116,107717.56575736686
2117,148322.36075952614
2118,119985.11208366351
2119,105229.1606425132
2120,108180.4700558285
2121,94989.63475040291
2122,99651.04104185641
2123,94137.88246165744
2124,173154.06400387108
2125,135825.10325242058
2126,158673.86573960024
2127,139653.10579475283
2128,120771.87921805588
2129,96495.35020704445
2130,137936.35432078264
2131,152285.40778820458
2132,117706.1285409237
2133,106772.37063307757
2134,112122.73103209952
2135,111819.54123403411
2136,81639.28739927583
2137,106674.98369647436
2138,129293.14706448215
2139,156815.74007548328
2140,142675.21009216885
2141,130531.72167841671
2142,133556.6235171119
2143,147280.21836923054
2144,125219.31936423667
2145,135370.5213664574
2146,140262.2035224948
2147,167920.0937056259
2148,133539.42704170579
2149,134936.04109529176
2150,216012.2414209842
2151,140719.51842757064
2152,151723.5874188531
2153,162832.25676114555
2154,110981.69253009453
2155,138002.23099465488
2156,206743.25811085614
2157,235057.7463119733
2158,227243.34810420155
2159,209767.4371048853
2160,179502.6708741368
2161,251092.3527568511
2162,359512.78917613975
2163,355775.32079690014
2164,261401.81381632315
2165,177126.5261558616
2166,149308.29507545562
2167,190690.04988887347
2168,217281.3608857784
2169,193760.43704325927
2170,226617.75044904894
2171,148349.14078224375
2172,139271.95040882487
2173,165580.74148551107
2174,242383.49351241635
2175,319583.9250787295
2176,335155.75873813796
2177,262905.24772455334
2178,229263.7672265543
2179,141829.25391863115
2180,184750.29100334298
2181,195831.06912143598
2182,223757.8022233985
2183,197556.06806697597
2184,137525.81708996085
2185,125204.57074200374
2186,142360.1207851433
2187,159400.6718898458
2188,161274.08334041532
2189,168234.7773955377
2190,91072.35339024512
2191,93790.6332499535
2192,91415.13729040328
2193,101925.90875894311
2194,104075.90240013026
2195,105239.66076992935
2196,115825.92452739658
2197,117246.38887891121
2198,149376.13521335766
2199,156239.35397491805
2200,132308.00721097167
2201,133488.03141998398
2202,199664.27739113284
2203,161128.71985566325
2204,150844.49045261936
2205,111933.40187736854
2206,125649.06051590953
2207,223639.43363016658
2208,213602.51994132606
2209,189934.2818480243
2210,113599.99376410904
2211,105422.75094196881
2212,116480.89419878903
2213,102030.94614702539
2214,144898.3466431241
2215,105058.06933816873
2216,144405.08457071605
2217,72725.69530691065
2218,80064.7074872799
2219,60984.71564284814
2220,58226.00311813515
2221,354154.0393629527
2222,245173.11940592318
2223,245769.31889984955
2224,212312.7739363062
2225,128564.95695564548
2226,163667.98580376577
2227,202266.02439279167
2228,277661.44236862316
2229,255986.84893311426
2230,156747.1901270217
2231,217003.20057995126
2232,163683.75346246595
2233,172159.0832322304
2234,252456.30026845488
2235,203874.62323495885
2236,268120.6524861046
2237,350226.346724147
2238,208946.99344274757
2239,109373.55207915771
2240,157833.51892662444
2241,138710.66112416115
2242,136147.84403846975
2243,130904.5171110091
2244,92898.26396452182
2245,93249.52746862103
2246,152351.5481803794
2247,105861.13769983825
2248,129398.8340061435
2249,130949.48065021884
2250,137814.8427651463
2251,128108.51538817579
2252,193775.7467389704
2253,168051.84668624276
2254,183093.09199483716
2255,195651.4177510973
2256,180668.4017721476
2257,199130.75371460427
2258,175708.4653991941
2259,177888.0877921311
2260,141725.77522004262
2261,185002.54572902527
2262,215955.39781830233
2263,347662.5125275627
2264,386983.305630508
2265,163039.7004282477
2266,280823.81045258936
2267,309989.42927003716
2268,366406.161455158
2269,158357.18022167042
2270,184808.70000750863
2271,219673.04159616836
2272,206209.9357914221
2273,170485.71997284057
2274,168241.64799166215
2275,155776.53952459624
2276,165249.92360050342
2277,193217.55714394702
2278,140412.30917118327
2279,120662.66304707841
2280,108441.81303395468
2281,171755.51077976258
2282,177076.64144995873
2283,96050.61526172573
2284,101140.6527937976
2285,127126.32957029785
2286,132108.56998395338
2287,344640.38562069926
2288,269408.9865340869
2289,357390.8657353434
2290,403474.928284575
2291,316473.99761407706
2292,393945.003047092
2293,463151.5764658774
2294,377658.23283610155
2295,446491.5510504504
2296,238951.002827968
2297,301730.12740987854
2298,354859.420947776
2299,374907.749695522
2300,318925.8861871437
2301,284824.3201639834
2302,253182.84492350303
2303,258200.33001660238
2304,239927.3664102903
2305,182300.25321546418
2306,182254.56978756297
2307,187598.06301590148
2308,224521.4562110699
2309,283526.78005529486
2310,213078.4548980986
2311,200037.23646898745
2312,173968.36999694366
2313,173820.05739398987
2314,169108.71897391585
2315,170221.5440851304
2316,185819.01450073562
2317,181554.82526919155
2318,169801.29534895727
2319,172133.08497740928
2320,179597.40773415123
2321,255115.71194291938
2322,166766.59764238307
2323,182321.19762645173
2324,171031.9404352993
2325,218678.62827539892
2326,168553.60838902785
2327,213963.47327580693
2328,219395.09816461033
2329,188745.1742783309
2330,173922.15451248127
2331,345479.4451710769
2332,417249.7399030236
2333,321726.49950823386
2334,250551.01699708452
2335,275493.71981059486
2336,334177.6020437522
2337,196638.8431991674
2338,298088.4766642115
2339,233006.88897267758
2340,382497.745656379
2341,209863.7002580818
2342,232515.41578243897
2343,228460.27795785942
2344,244177.4757782992
2345,241036.76281568516
2346,203449.61343210313
2347,194754.6580767094
2348,237753.8325367494
2349,160204.50402777395
2350,296961.55217431235
2351,236674.82449682849
2352,215181.5852900552
2353,207770.42377702007
2354,114424.7281362139
2355,156400.13025158108
2356,155363.21852661794
2357,196739.75317630565
2358,184230.1936717293
2359,124172.21562626319
2360,116427.05341176482
2361,141182.66883381165
2362,269346.73913310055
2363,139453.29776104385
2364,152681.6662105543
2365,228938.7497270016
2366,191614.6923371401
2367,205397.95855415676
2368,209660.60354240838
2369,209963.98430467537
2370,165878.9449253405
2371,174798.95717388875
2372,178567.03662392581
2373,271093.6311763908
2374,299063.50440450624
2375,247146.8119271531
2376,272763.21616855566
2377,328997.7603359517
2378,134602.15542549116
2379,195928.717518014
2380,142644.8304953128
2381,156408.457544003
2382,165451.28910936243
2383,198359.81416055677
2384,233405.31573252953
2385,149867.9937131632
2386,132259.48739779808
2387,135813.1829110827
2388,102257.12872616312
2389,121369.98653874258
2390,144020.25246629273
2391,131333.83165384966
2392,110552.17572652156
2393,166102.15416166917
2394,131342.19074709347
2395,183697.4709496021
2396,151451.4592308248
2397,201357.11210883764
2398,134717.19913132428
2399,58445.769957115386
2400,61312.040793562854
2401,114472.45769448542
2402,136761.92047357323
2403,134544.81878746505
2404,150061.59035728575
2405,159165.0479597375
2406,138142.45869022261
2407,120177.07577914791
2408,139269.30448543388
2409,141348.57963226226
2410,175389.21139772626
2411,119191.91887392658
2412,150685.84878996643
2413,138225.00470600996
2414,131991.72048663907
2415,128967.33742290652
2416,121878.07196440038
2417,127092.99852684696
2418,117481.64346785337
2419,131393.57900626754
2420,121476.29317341644
2421,128705.50538866314
2422,111407.8639079951
2423,118270.59038599113
2424,139978.52133663485
2425,150224.45266064847
2426,118982.95737619307
2427,145039.37049512385
2428,165304.05609473854
2429,117007.66858038829
2430,125946.66987558502
2431,112561.29760420824
2432,137973.10807803797
2433,139540.44869926356
2434,142719.30689649962
2435,150126.36577561754
2436,103876.2330567694
2437,110150.52524277169
2438,126412.23569681079
2439,112991.54354552772
2440,128584.81850620199
2441,97770.90838963453
2442,103618.8941713836
2443,114973.98047787909
2444,130346.82476410773
2445,88710.81080868174
2446,120815.2991439839
2447,192998.83770258393
2448,137353.4743432861
2449,118798.12487057195
2450,157795.9760520846
2451,132624.04894485872
2452,189977.5122779634
2453,99011.16219797828
2454,114967.05343505145
2455,103881.47709915438
2456,130725.2617311555
2457,126635.05606979241
2458,116846.5655964818
2459,109241.6006150664
2460,146737.49183792484
2461,121359.78398526678
2462,125731.33776353473
2463,120477.64589210403
2464,141360.70834983612
2465,133036.60139797398
2466,127663.89080449511
2467,166887.23581164065
2468,88429.15244613412
2469,92887.55566945803
2470,189886.6205754702
2471,201570.4748110614
2472,164174.1617329666
2473,97821.24631919267
2474,97036.3556976855
2475,239826.16104670012
2476,111053.5037588399
2477,123952.36924764348
2478,153984.88292354773
2479,106975.78615198475
2480,140626.70872859377
2481,116487.75319347977
2482,134774.7060221914
2483,112038.3370645504
2484,126121.37301078581
2485,114755.67730055068
2486,155121.59188502157
2487,162582.12395780123
2488,155870.46080243672
2489,149959.7229800098
2490,147325.973952828
2491,90659.15571271756
2492,188331.26826263138
2493,134731.56132841896
2494,159436.01213379
2495,102842.61443741914
2496,224454.41426461854
2497,149929.77725156554
2498,113409.7653358432
2499,92282.90534948034
2500,125973.3062967518
2501,136343.65284501316
2502,140750.3800691575
2503,96707.91283409408
2504,169862.174110167
2505,206513.81861945475
2506,247753.44464956177
2507,276883.0819901778
2508,239271.54476439778
2509,224426.54828754635
2510,226756.71910164
2511,188439.0303069828
2512,227774.89226733524
2513,228250.48614666887
2514,252091.56597696396
2515,149225.99461586413
2516,155845.19427292622
2517,129211.56166111265
2518,146382.2042868539
2519,212246.13054210416
2520,192933.14699593524
2521,202985.92976609082
2522,214829.34250211134
2523,135887.47353593423
2524,130897.26662483736
2525,145350.44325839516
2526,141629.08321333368
2527,108771.8087444796
2528,132237.03594247525
2529,132753.80222418805
2530,103939.53119452206
2531,200238.35904348356
2532,230620.57473294353
2533,213774.1816334425
2534,237512.74561728677
2535,306136.8622542056
2536,224939.1843084427
2537,221876.44954305276
2538,189632.46810383242
2539,188282.37934630667
2540,181447.02877394098
2541,181168.36597085505
2542,175072.31144630734
2543,132658.42743540322
2544,119431.76297392177
2545,143015.00235280232
2546,154585.11300718514
2547,128387.91616256784
2548,145534.88858290913
2549,162525.87285843352
2550,336840.4669076834
2551,141600.31233700248
2552,118563.141234918
2553,88243.54225300443
2554,121515.96679400142
2555,106724.03649587819
2556,117348.59763467124
2557,111422.41696090536
2558,182914.51687912102
2559,136016.88367660737
2560,120394.02143555906
2561,150427.29623620948
2562,118617.92598050143
2563,141816.91631070763
2564,160213.04029686027
2565,138920.1375157549
2566,103154.36486031448
2567,145722.14232723732
2568,176773.40458423996
2569,184744.6108578442
2570,112425.76416735846
2571,160630.02244014147
2572,180130.8499853628
2573,229723.2780244728
2574,255069.82726504316
2575,121166.1624664238
2576,131084.02153987347
2577,159629.4056810181
2578,98631.99979593827
2579,73323.46575945182
2580,122931.72366565882
2581,127519.85733680526
2582,121923.91379896893
2583,271943.7037084985
2584,161127.92406308593
2585,159305.84487043158
2586,215605.0823606553
2587,176526.58348869465
2588,148217.0095598745
2589,145830.67006306065
2590,217483.34637658045
2591,169869.82851376937
2592,228156.25041363062
2593,240824.5939491219
2594,164882.69488712135
2595,218743.24101963843
2596,334512.6685151604
2597,176208.79456573748
2598,265459.3455630489
2599,364473.91730447527
2600,129466.83312131929
2601,114513.5342765791
2602,88868.42451122357
2603,87607.20525571749
2604,77127.32211357233
2605,85777.71668147542
2606,148256.21733045936
2607,174409.54393240018
2608,182786.1776764558
2609,170466.06909681676
2610,122427.41678947076
2611,133866.23766060814
2612,152444.63391929853
2613,128367.68519096197
2614,117909.10747265433
2615,150972.4218238493
2616,136087.13531515162
2617,168132.2968143521
2618,149244.7821701485
2619,226465.04099980724
2620,183594.09394202183
2621,179193.4520718233
2622,187853.5986002318
2623,259873.64226567006
2624,281587.69568414043
2625,300495.65672669583
2626,165046.3452654442
2627,180021.21098687002
2628,384801.21706520295
2629,480168.7743209029
2630,317353.7625180547
2631,429156.78326053265
2632,398261.9608269855
2633,312765.80638410256
2634,405840.3687208237
2635,152877.4187987863
2636,200623.118453801
2637,174775.28040479758
2638,246773.8820430029
2639,179718.61028074258
2640,155693.5863007447
2641,109556.3691997397
2642,190932.64491509073
2643,106733.91808194699
2644,126807.29008428003
2645,93128.51414434524
2646,93199.57948581412
2647,95189.62501518415
2648,134234.81347250458
2649,146592.82866182856
2650,139044.65905879455
2651,161419.08999844047
2652,440731.37936919276
2653,230637.94835574614
2654,253939.8082751487
2655,375942.98718497914
2656,345794.8895523125
2657,299762.0774846391
2658,305513.3556570995
2659,277514.07170771336
2660,312761.0177158556
2661,352270.82267703593
2662,381347.08876412275
2663,279778.9422247603
2664,282741.21625803545
2665,352773.08412252646
2666,303752.63441341603
2667,168688.65224706172
2668,180794.59514151016
2669,176681.7593992781
2670,291073.1873938263
2671,181913.613112061
2672,171186.96192630735
2673,201955.70882264097
2674,226257.95099628816
2675,169977.9025611289
2676,186220.96611064297
2677,194325.57292087615
2678,269700.4845856365
2679,284865.4047351135
2680,276967.99624641554
2681,391902.48657181865
2682,324382.08802642947
2683,521150.12828916183
2684,279984.4249160987
2685,304814.37810341956
2686,288906.1501411551
2687,299040.7684381094
2688,223960.45883714978
2689,198837.17880214693
2690,402788.10224510933
2691,181033.32253883037
2692,121499.28011172438
2693,196387.93946994678
2694,122255.57900819939
2695,202284.19842720765
2696,188850.69962631562
2697,183306.89726207973
2698,198210.73943165678
2699,179364.27249507152
2700,167717.47552356825
2701,149422.07759934416
2702,113376.72104685029
2703,136514.20629083927
2704,146119.47476682835
2705,128105.87353810856
2706,122719.48670632501
2707,124987.52810047127
2708,136071.651741764
2709,112982.9332106726
2710,119738.08098283589
2711,287153.57986686093
2712,362996.6314481867
2713,182957.01039357053
2714,147454.49439912091
2715,171061.9134655736
2716,172757.88792448037
2717,181003.18157844112
2718,226092.02302057244
2719,154785.76381753138
2720,143930.59369069512
2721,142366.8846427415
2722,179559.67574943422
2723,142722.92528543388
2724,131531.72012148154
2725,125903.8144734845
2726,145896.2765994985
2727,157799.21977580898
2728,161654.29498589516
2729,174662.2097718618
2730,142871.48447446994
2731,116830.59411038276
2732,114048.52018269
2733,153930.3014686986
2734,131088.39615047848
