Id,SalePrice
1945,364585.0029899518
1946,143187.7959704491
1947,303292.11977875716
1948,168519.87358111146
1949,240531.22549908137
1950,165785.28680621358
1951,255820.6931837953
1952,237229.84170632804
1953,166090.7331753809
1954,208443.65251399027
1955,135967.11524333732
1956,264438.73071194236
1957,168871.96561410642
1958,333646.6590472857
1959,138013.69154746694
1960,119587.09000643906
1961,120607.38187461719
1962,97919.22169745377
1963,103240.66772766053
1964,114324.52688413682
1965,147766.4105916413
1966,174647.02008210515
1967,281630.7256799983
1968,386695.16516102245
1969,350926.73206163675
1970,424265.93802292773
1971,422575.6774898363
1972,356621.27169585787
1973,244438.65190664402
1974,306254.72508384037
1975,503124.98082393705
1976,274397.1506662016
1977,335767.3320463391
1978,331249.36956573697
1979,333849.77913713065
1980,197844.32225584408
1981,351309.1716829997
1982,225336.3544780385
1983,211099.87469120737
1984,164065.67612093073
1985,228199.7975644209
1986,230343.2756058333
1987,174927.5861361744
1988,176001.3912365885
1989,192757.47843410488
1990,214004.94480440574
1991,214945.8382738083
1992,207864.91049478817
1993,173647.67086795968
1994,261648.6787369864
1995,188513.89923506245
1996,245597.71371308374
1997,329238.50407067884
1998,362943.64450664236
1999,245721.56641977816
2000,324926.59715801815
2001,260398.74398497268
2002,247589.32778200385
2003,264312.98027521983
2004,263053.92807700875
2005,225801.1277176952
2006,217153.356403915
2007,265701.59588832076
2008,221400.41238709004
2009,184305.3290465232
2010,188360.10201858738
2011,142631.11295439472
2012,174486.5744859582
2013,179971.88471780016
2014,181739.99184414657
2015,190536.41966523943
2016,195902.83256292413
2017,200912.06154585682
2018,127889.42023922435
2019,134193.7809201016
2020,129306.76836821482
2021,121085.95250748366
2022,181218.59532486522
2023,144004.1356331458
2024,232670.06834286402
2025,337744.84638546425
2026,182273.59371565728
2027,152462.5892592086
2028,150297.23249202137
2029,173613.637077571
2030,256397.3481980274
2031,231321.01788943275
2032,244574.1527555932
2033,255668.42862236762
2034,159830.48297787365
2035,206924.716156679
2036,198051.41468317623
2037,198051.41468317623
2038,293063.4186582694
2039,230019.06085165497
2040,431194.6506444277
2041,285093.55248165544
2042,205088.90261920085
2043,169419.37571679428
2044,170639.19108898152
2045,179294.3379043766
2046,132543.81793706858
2047,157939.07091464987
2048,134015.76047386264
2049,138771.82861829226
2050,172650.30437951777
2051,109761.00575383185
2052,127691.8514344154
2053,149156.17581511498
2054,80169.50439459182
2055,162463.98031634087
2056,125737.10557182685
2057,125105.04092686618
2058,189834.63542049058
2059,132796.99139678205
2060,148770.95816123518
2061,179035.53960046463
2062,140573.8835660258
2063,108633.84835633029
2064,144527.88436605537
2065,112685.42849636424
2066,167763.91431655476
2067,127701.308482098
2068,141679.35246340433
2069,77668.08185330794
2070,103542.0437329261
2071,81923.46597078253
2072,152277.52654380174
2073,134113.98167644453
2074,188198.407069832
2075,141153.45873923315
2076,121824.62624788532
2077,150528.22732567674
2078,129717.66844412037
2079,128709.6527161685
2080,116739.25677310643
2081,132453.4848754659
2082,141701.00907089587
2083,145293.4387245182
2084,110980.3858121027
2085,136173.23472517234
2086,122244.76462214836
2087,112383.95311067472
2088,104289.81661011916
2089,97969.60682203626
2090,129801.28745617782
2091,124349.14765419783
2092,122427.41973367994
2093,139981.62450771683
2094,141042.41385858128
2095,143172.97780860213
2096,90725.01428994173
2097,95316.63784878663
2098,155203.4479627016
2099,51109.50634869191
2100,103267.43464715443
2101,124702.93400483909
2102,150645.90492320238
2103,98260.58320264633
2104,127879.10311498321
2105,120915.00910711616
2106,61903.38690803197
2107,253624.3192819832
2108,116656.68909466325
2109,118264.78484695105
2110,121777.72914345568
2111,155975.94554597762
2112,135924.94229147257
2113,125172.72462400829
2114,109987.07074228168
2115,148306.865324273
2116,104396.40315875752
2117,140106.53306961493
2118,122530.84556212595
2119,103965.46356448875
2120,110427.20885869903
2121,97903.4753941559
2122,96648.1216237536
2123,95650.9887392155
2124,182501.61727056737
2125,145980.14560544264
2126,155849.2450256434
2127,137728.21900808247
2128,123870.6965350956
2129,105488.12767845979
2130,136707.84653127278
2131,151651.9925224858
2132,116549.61625579087
2133,113605.54434868829
2134,120763.79049261991
2135,112888.29268723998
2136,76021.46594127534
2137,117274.45675255703
2138,147622.1258655264
2139,162688.7598839542
2140,136858.62232250217
2141,132271.75651417277
2142,133287.64933213312
2143,136582.40594133417
2144,119906.75992342309
2145,138109.45657226874
2146,155412.5645980865
2147,175509.36872729997
2148,123678.39134767659
2149,136673.7067740525
2150,214873.0610736115
2151,146689.88211960864
2152,165908.7719231451
2153,152319.32544474606
2154,114652.54816666975
2155,118246.17544202646
2156,213113.83237173772
2157,231648.13300765597
2158,237574.1382434334
2159,218798.08586909162
2160,176742.00008666498
2161,247377.1023612266
2162,448896.46248762205
2163,314960.9332838971
2164,265854.53324378445
2165,182326.47283418267
2166,146226.76267307304
2167,208289.90096587426
2168,216703.59313753128
2169,190232.85955433515
2170,217350.5675261979
2171,144171.59681178062
2172,137364.50732497202
2173,156871.63663630537
2174,232644.73563713726
2175,315830.3894705785
2176,317454.17318062315
2177,255210.83467132013
2178,222016.59779351598
2179,145383.72664623312
2180,172451.21406117154
2181,190414.1456348273
2182,232806.09016351667
2183,193051.96639223822
2184,130379.57676929396
2185,143735.07337348527
2186,141102.2110081909
2187,155765.80430266485
2188,167595.558158821
2189,199880.33160780394
2190,85600.73010909808
2191,91242.32389281741
2192,92228.40521515612
2193,95845.76658682355
2194,96096.12517783094
2195,104670.11469086727
2196,112243.51058806624
2197,119314.09251202266
2198,163775.64752468868
2199,143007.0503437722
2200,129281.65781364965
2201,117039.36181188285
2202,191937.3848981096
2203,188161.86787287242
2204,158697.0446232618
2205,118986.9440435257
2206,114825.73352272283
2207,217429.02320029412
2208,220924.93103626498
2209,190942.02825075516
2210,124334.131453119
2211,105078.1635436722
2212,106900.61782413056
2213,99524.61831064403
2214,150756.95453960553
2215,107834.27220698996
2216,145195.4701872733
2217,60772.285931081184
2218,84931.33816111575
2219,55712.465150071825
2220,79498.52935378674
2221,335145.2470468951
2222,259031.50308255793
2223,266583.279253155
2224,216448.30838982097
2225,132485.06734338807
2226,181904.09398182508
2227,195769.0981936206
2228,278653.94055830606
2229,221686.70419046076
2230,168464.67865960894
2231,223702.46007999012
2232,178021.88145457205
2233,182090.3002961524
2234,234572.65798632617
2235,198684.5051461393
2236,255405.57849423357
2237,325217.4257970159
2238,217930.02762330958
2239,108863.61166115968
2240,159602.24141187937
2241,151922.3672003808
2242,140024.01557253095
2243,130651.56581054736
2244,103398.74463574878
2245,94789.97391100768
2246,144169.65965232888
2247,114361.3554068666
2248,120650.24086308928
2249,122350.47589645452
2250,146952.22771594248
2251,123317.87573798577
2252,187108.34085021558
2253,167148.56044200002
2254,173502.8859685208
2255,198456.81593241746
2256,193115.58783592374
2257,195963.13757891086
2258,173916.3909898875
2259,177704.59189206283
2260,156294.67724023986
2261,181143.21292515527
2262,209730.23666642583
2263,323370.6211314121
2264,459898.24011615274
2265,160163.3926108919
2266,287894.5316425785
2267,307354.5377145765
2268,352402.1505426152
2269,147699.6968195453
2270,185422.8120071219
2271,243209.06406640954
2272,217683.52009689543
2273,168277.25676497183
2274,169826.61844083283
2275,181307.76353402517
2276,174339.47751560793
2277,185768.06872661147
2278,163464.1522791844
2279,126995.00530896772
2280,123230.40273487958
2281,183761.01573391067
2282,176986.27147561288
2283,96084.606948308
2284,106973.56596129341
2285,171844.49615063972
2286,128742.86414220129
2287,338854.5159938686
2288,278932.814461506
2289,403104.68273034657
2290,440880.2813951073
2291,295424.32880393614
2292,388062.24850502994
2293,499958.7326044806
2294,423411.3777562349
2295,480038.6431156273
2296,258377.26241946145
2297,297835.6027531895
2298,335659.10949794034
2299,351866.4729374528
2300,296342.92359415186
2301,281605.6193545554
2302,228935.38384115818
2303,241741.68601155846
2304,243088.44957181788
2305,182743.21537663054
2306,181092.38475179742
2307,181396.3280733057
2308,222178.98386214505
2309,288293.11444922263
2310,233372.35890777927
2311,198306.99692907275
2312,173598.93102358183
2313,172099.76464123154
2314,171901.08354807188
2315,167790.93915875664
2316,175093.06141998922
2317,172066.93294210525
2318,161874.27550060977
2319,173519.61817524364
2320,172538.21287642952
2321,250828.3189789121
2322,165564.9300252444
2323,192771.1847144923
2324,179263.23036947966
2325,222595.3739706037
2326,170579.8760044232
2327,209809.03676155483
2328,210629.5745656288
2329,183282.13900541005
2330,178114.79991837754
2331,331619.16663355776
2332,425513.6912883049
2333,320937.66633157886
2334,254884.8964339855
2335,239002.53087034743
2336,327855.13182316825
2337,196159.8898547593
2338,275731.5077562833
2339,218077.05180562517
2340,377640.0687972821
2341,212157.38275594177
2342,242124.2557105622
2343,227130.8294444188
2344,250175.17797982533
2345,253440.28610125722
2346,204163.22111247634
2347,191521.92231791263
2348,212815.6517944558
2349,174376.05340894812
2350,283933.8081314769
2351,269389.6540997736
2352,233445.26189203796
2353,210179.00395621447
2354,125087.3125268486
2355,155367.7238433657
2356,145406.67626261152
2357,206735.95258258688
2358,195691.89517506136
2359,121427.04099390646
2360,116041.56132730622
2361,139863.58435129398
2362,261282.65485716076
2363,137136.11260792747
2364,160310.01261675067
2365,209859.13662477868
2366,191045.14674764342
2367,217859.3517382792
2368,198528.38944689144
2369,223716.36218383248
2370,171873.5743300462
2371,178984.8735127577
2372,164133.38479899138
2373,275343.26604526804
2374,276461.90279047313
2375,242098.1396747947
2376,260664.84365592359
2377,298960.44111314084
2378,134323.39719137346
2379,195821.7305933844
2380,146606.73734607137
2381,159872.88171845718
2382,177676.17269325137
2383,211021.3403538323
2384,225027.72624790904
2385,152230.75710808754
2386,138528.58916411657
2387,136890.95314122923
2388,95043.09365448394
2389,126432.24578879536
2390,142544.33704046108
2391,135692.11552228447
2392,111208.34054334278
2393,166738.90783454894
2394,143162.32754280488
2395,199286.59879133163
2396,151037.6511023026
2397,190938.94579347895
2398,119905.13050763147
2399,66067.32403096186
2400,60309.34933152662
2401,119690.08530190459
2402,128088.09232930932
2403,137584.07086297678
2404,159755.07791901942
2405,160100.52082179394
2406,138296.8484730891
2407,130010.12478784943
2408,143370.9255969808
2409,143289.03732740995
2410,169632.36996386063
2411,124076.5432386821
2412,153788.9944662128
2413,143611.3248342291
2414,127713.52936878207
2415,139391.54115740003
2416,133893.13762622824
2417,130167.34100809747
2418,116833.24354838535
2419,125055.29462891766
2420,131121.57629667615
2421,143517.3794110384
2422,117288.10500160772
2423,132963.17120086274
2424,155611.43724446863
2425,183885.82847712093
2426,120735.99016628973
2427,142705.2079083155
2428,181946.44030337888
2429,118406.04254225732
2430,125712.56987313308
2431,121863.73264829241
2432,131623.5326285574
2433,143610.19736986415
2434,141789.09822765953
2435,148851.0111817902
2436,114021.60629985412
2437,117047.47916040034
2438,122729.40315295816
2439,112916.5841245767
2440,119731.87081926384
2441,99572.60811941169
2442,99722.40275865489
2443,113480.43933016126
2444,127224.47625097151
2445,95497.24896767913
2446,125478.68092224808
2447,217539.63919277274
2448,141190.24330657793
2449,118970.5027661682
2450,150426.42023280033
2451,117711.98399820345
2452,226678.29275779697
2453,108321.34728238867
2454,119676.6856151584
2455,101421.34561756608
2456,140288.2124339816
2457,118777.21612506581
2458,113856.36415893499
2459,110192.65315875475
2460,154831.79369992414
2461,118210.71095554769
2462,137285.5866476027
2463,120687.42361809012
2464,146539.61666395227
2465,126579.94307516818
2466,119529.72529483057
2467,170408.64796090117
2468,86541.0258328247
2469,88034.92633555313
2470,161754.89382734295
2471,178193.75345264707
2472,159825.2749018629
2473,105043.2503153699
2474,95404.99542480316
2475,222922.63159055854
2476,110562.84668396528
2477,133575.33210648986
2478,158802.42209986292
2479,115803.38875284405
2480,144689.53719780312
2481,119181.01401752804
2482,138416.50558744997
2483,121399.75882957072
2484,133468.74309786226
2485,122101.83573449659
2486,149282.5891900004
2487,192796.4514035151
2488,159668.88926001906
2489,146371.9769060639
2490,149580.13399710416
2491,87653.19094952449
2492,181024.48651291354
2493,135882.3726121985
2494,161220.48729363928
2495,107559.8597490607
2496,228516.58386854985
2497,140066.37934431824
2498,116656.09784166906
2499,103903.5913687123
2500,121475.70041861005
2501,137987.72345519613
2502,151313.90571001972
2503,105662.79757864591
2504,180023.6382957534
2505,207053.1926132236
2506,259469.70203637844
2507,290552.5940436883
2508,252076.43280168745
2509,220535.95728779744
2510,240821.40688301987
2511,185594.36743517677
2512,204891.94306724583
2513,228332.49107936735
2514,196337.61800611066
2515,143946.80834073917
2516,155385.05054753003
2517,130319.43524179705
2518,142818.49226479267
2519,225077.9029727239
2520,206894.8726910636
2521,192396.51227876917
2522,222093.38059447854
2523,141664.8993687301
2524,135879.8661106329
2525,143315.33337067135
2526,134438.7059855043
2527,105056.11902297886
2528,130626.90966153075
2529,133678.617152938
2530,120042.72204031638
2531,220667.98833419642
2532,230613.8937350309
2533,205781.62869935317
2534,231823.39388978886
2535,274504.96014905005
2536,230421.55969883545
2537,210348.20870364082
2538,185231.61143402202
2539,187106.76306683617
2540,175618.58856367067
2541,184703.73918655372
2542,175859.1807972134
2543,126684.92880536237
2544,141618.8378872829
2545,133285.58364542323
2546,154625.89025359644
2547,130806.12177806224
2548,139007.07057688816
2549,175817.4339984836
2550,236482.3588468744
2551,138645.27516864229
2552,115908.33454542782
2553,92740.64404374517
2554,112164.32878488221
2555,109560.3247521553
2556,102054.82220206417
2557,125220.67959353892
2558,153744.06127228358
2559,131484.5737272884
2560,122210.47554936705
2561,144729.50945049897
2562,125851.19176050523
2563,138493.33153359362
2564,185939.51866510313
2565,127810.92844837498
2566,136312.210742119
2567,124723.0872618805
2568,191812.37247853074
2569,188823.8024905166
2570,123013.20846211478
2571,162191.2508243552
2572,198842.55101896002
2573,212438.61320835594
2574,238584.79898758832
2575,124022.08861406041
2576,128735.75675605671
2577,156450.0185720189
2578,87300.4961883149
2579,78176.5806139569
2580,134806.7279764326
2581,138536.21115395144
2582,121887.33789944653
2583,295692.281029235
2584,165728.29664652408
2585,182037.61153249932
2586,198613.2857765068
2587,211061.7663306662
2588,161362.31872166647
2589,145214.1851022879
2590,199192.6080292081
2591,217384.9150229369
2592,215577.31239112097
2593,240247.5893325253
2594,175103.65560979777
2595,208414.6181486247
2596,335326.28233269544
2597,174579.8771216303
2598,273446.5905545047
2599,323235.955703897
2600,132917.35020441987
2601,121481.449735637
2602,90727.90890690539
2603,93730.98928077839
2604,93727.35494002653
2605,73335.77118569473
2606,137791.34044054933
2607,162836.53677476948
2608,200693.9177420483
2609,161719.59765511693
2610,115278.1847458219
2611,137566.6006193053
2612,151614.36608516955
2613,125884.36621932662
2614,128653.22698216599
2615,131131.747151587
2616,135880.03089813297
2617,155802.31338622028
2618,171531.26330395218
2619,228402.25818279685
2620,179358.9684663346
2621,177575.84965460392
2622,179144.2448404139
2623,241377.7035342296
2624,274129.52054274955
2625,304390.5370386391
2626,161056.03299537842
2627,178652.17649211225
2628,386033.2396325786
2629,498593.7382253578
2630,351493.6026012248
2631,432334.8981324604
2632,381295.9673275099
2633,297220.23023202195
2634,360928.6040215043
2635,146950.09840327283
2636,188941.0477633212
2637,153831.8545871945
2638,254645.8281710317
2639,173847.13008910118
2640,146764.4501857437
2641,109456.87341476833
2642,180105.01856263142
2643,111739.80145585709
2644,134618.93655370054
2645,98996.18421010922
2646,91981.01980776874
2647,104547.52321427343
2648,140610.27126699412
2649,143788.2672372396
2650,158091.25132578835
2651,153783.4557405633
2652,438816.43631599506
2653,220459.05022128858
2654,245431.58476881124
2655,350450.671923514
2656,343132.29169332795
2657,322537.39770185173
2658,295829.5927552699
2659,286032.39778987656
2660,297419.5337936348
2661,346684.2128854783
2662,355530.490372037
2663,279306.17225763574
2664,275546.7539638827
2665,331292.62793528376
2666,289778.4244791159
2667,166470.75815118212
2668,176382.92708810075
2669,179177.99708757218
2670,292389.61846978724
2671,179912.72237026866
2672,181961.22808693326
2673,214216.67569885653
2674,208623.79582350518
2675,172010.2722309441
2676,191628.6358433295
2677,203289.7135563354
2678,266859.0704471018
2679,283974.9442232539
2680,281954.08969686466
2681,413359.6033414551
2682,355293.1827871623
2683,533431.049322972
2684,316956.9877826125
2685,354637.3947214752
2686,275803.7290085126
2687,304803.6834719535
2688,223403.26916564984
2689,198583.18139686945
2690,437873.2556645243
2691,181740.0877119577
2692,137666.94831508727
2693,185830.73706977235
2694,126262.49623029838
2695,194541.78966953797
2696,185608.10675305556
2697,185843.17629147173
2698,203725.74596559137
2699,177610.9433441982
2700,174402.45531998336
2701,148730.26634753545
2702,106984.3696041741
2703,118441.66381893979
2704,134114.80687913703
2705,122784.99654225976
2706,113274.66555419852
2707,123345.40245815672
2708,138379.17194137044
2709,103457.3061167261
2710,124792.24217339304
2711,294141.8789219256
2712,350394.3168828486
2713,184902.27714105853
2714,150663.32888790226
2715,175278.7217667018
2716,163269.652944714
2717,187093.21960429757
2718,246472.9092584981
2719,146266.87247440594
2720,177075.8105715109
2721,135105.99802715328
2722,174044.3815390337
2723,138179.98803747923
2724,130949.31521671814
2725,135179.08429945653
2726,142887.47164424104
2727,168076.82212001504
2728,165288.44415700473
2729,142875.88496806825
2730,142607.25500177516
2731,119154.73914776064
2732,120928.1291148734
2733,158325.00174933425
2734,137407.15257131882
