Id,SalePrice
1828,139435.77
1829,107306.02
1830,140832.86
1831,142084.66
1832,94922.984
1833,133665.53
1834,118149.016
1835,122210.984
1836,118247.195
1837,88172.445
1838,117848.77
1839,92389.79
1840,163528.12
1841,144663.64
1842,88046.57
1843,129271.53
1844,136327.61
1845,141660.08
1846,155936.64
1847,155480.17
1848,53310.6
1849,106278.7
1850,119714.0
1851,155618.42
1852,129350.21
1853,137804.19
1854,176946.72
1855,143239.2
1856,222217.12
1857,146364.72
1858,133327.39
1859,117942.766
1860,151046.58
1861,117752.83
1862,297603.97
1863,285810.12
1864,285810.12
1865,323917.97
1866,338410.38
1867,234631.12
1868,314558.9
1869,205168.0
1870,236939.78
1871,251059.88
1872,172882.84
1873,245838.84
1874,145742.94
1875,207157.52
1876,191158.03
1877,209473.53
1878,206316.03
1879,130632.555
1880,140409.89
1881,240563.44
1882,256694.67
1883,189675.67
1884,206770.06
1885,257314.28
1886,296027.88
1887,209998.39
1888,274084.78
1889,166496.34
1890,122933.75
1891,134754.62
1892,103623.46
1893,127192.73
1894,125006.35
1895,138791.78
1896,127175.5
1897,121943.8
1898,109231.03
1899,154631.67
1900,147398.06
1901,160949.56
1902,137994.73
1903,211005.97
1904,134062.06
1905,189802.52
1906,176524.84
1907,195447.1
1908,108036.62
1909,136982.89
1910,121127.24
1911,202508.31
1912,279106.28
1913,150129.19
1914,61384.45
1915,324942.38
1916,58700.85
1917,262921.4
1918,142434.95
1919,164327.78
1920,145405.44
1921,448691.22
1922,332745.94
1923,210037.66
1924,229774.53
1925,199550.55
1926,404108.06
1927,132244.28
1928,155039.52
1929,124357.01
1930,124259.8
1931,145016.56
1932,139252.38
1933,176453.81
1934,181888.66
1935,169096.03
1936,183779.45
1937,181608.22
1938,177591.0
1939,243888.25
1940,183673.28
1941,172750.0
1942,182652.28
1943,203022.69
1944,351416.62
1945,396789.2
1946,140066.3
1947,300098.06
1948,168650.4
1949,253337.78
1950,180587.5
1951,253567.4
1952,206716.83
1953,176157.05
1954,185508.12
1955,132103.36
1956,312013.06
1957,151781.14
1958,318552.88
1959,142805.05
1960,114764.06
1961,119984.43
1962,93997.63
1963,101700.04
1964,111449.516
1965,143358.23
1966,140591.31
1967,281518.34
1968,454550.38
1969,398990.78
1970,436307.97
1971,431870.12
1972,374528.0
1973,257194.81
1974,325599.72
1975,415581.38
1976,277533.1
1977,352473.88
1978,367656.84
1979,318437.78
1980,192933.48
1981,347452.7
1982,221833.03
1983,200693.17
1984,163285.97
1985,221171.84
1986,213662.92
1987,175833.61
1988,180184.27
1989,194455.22
1990,216767.62
1991,242258.83
1992,210791.97
1993,171435.23
1994,231629.69
1995,183955.33
1996,257988.78
1997,326140.47
1998,320675.25
1999,262773.0
2000,320317.34
2001,282446.94
2002,254278.16
2003,267918.22
2004,274728.03
2005,227773.64
2006,229520.92
2007,249906.56
2008,233764.75
2009,190853.47
2010,195738.28
2011,131247.44
2012,181381.12
2013,184530.08
2014,182548.14
2015,203384.5
2016,190013.69
2017,196430.94
2018,124450.97
2019,134920.52
2020,113139.95
2021,109536.266
2022,177474.0
2023,145011.03
2024,257521.48
2025,347800.12
2026,175563.5
2027,154564.44
2028,148626.97
2029,163474.03
2030,271900.72
2031,241073.52
2032,260480.3
2033,268870.38
2034,161502.94
2035,217385.16
2036,194008.25
2037,196387.66
2038,263531.16
2039,215869.19
2040,274217.6
2041,291170.0
2042,205744.66
2043,168516.81
2044,156656.73
2045,206674.84
2046,140132.97
2047,149211.39
2048,142234.47
2049,138691.1
2050,174447.28
2051,106207.17
2052,123793.29
2053,147070.9
2054,95719.68
2055,157272.88
2056,144002.52
2057,118211.23
2058,222890.16
2059,135450.27
2060,172873.11
2061,174965.62
2062,132764.28
2063,115373.11
2064,141987.66
2065,127874.805
2066,159917.86
2067,120890.2
2068,135402.61
2069,84742.59
2070,113185.5
2071,100493.62
2072,128607.76
2073,143791.88
2074,182930.16
2075,141619.55
2076,120136.71
2077,152501.53
2078,128356.08
2079,132803.03
2080,114040.164
2081,125960.125
2082,130045.35
2083,145014.22
2084,109710.86
2085,122111.61
2086,112297.39
2087,119170.305
2088,99221.516
2089,79503.836
2090,132611.05
2091,122801.336
2092,122781.55
2093,111591.19
2094,108905.16
2095,143211.75
2096,83378.49
2097,94298.96
2098,142128.56
2099,52117.92
2100,76868.95
2101,125826.38
2102,125145.08
2103,100456.25
2104,129700.04
2105,125530.336
2106,59837.293
2107,197332.56
2108,109458.16
2109,106297.664
2110,130743.35
2111,141380.03
2112,142299.86
2113,122201.55
2114,107885.68
2115,158404.39
2116,115282.16
2117,148521.4
2118,128172.23
2119,107906.56
2120,121949.375
2121,94309.03
2122,111756.26
2123,96103.67
2124,158481.0
2125,126779.27
2126,150833.83
2127,145786.17
2128,129353.55
2129,97118.17
2130,135080.55
2131,146574.11
2132,116101.16
2133,122730.04
2134,119668.45
2135,85221.66
2136,72879.83
2137,115811.31
2138,133898.77
2139,147670.05
2140,138726.02
2141,143344.28
2142,131216.14
2143,145268.22
2144,117058.74
2145,140384.05
2146,159771.06
2147,153053.45
2148,134463.22
2149,152310.12
2150,220468.25
2151,111789.09
2152,165346.92
2153,163005.12
2154,115702.24
2155,139153.47
2156,268218.84
2157,235174.61
2158,234394.95
2159,198738.83
2160,177180.25
2161,237707.27
2162,393922.16
2163,341639.12
2164,254450.62
2165,205929.56
2166,151558.39
2167,219355.88
2168,199475.58
2169,197614.3
2170,210821.72
2171,155278.5
2172,136562.88
2173,154265.94
2174,229956.05
2175,303351.03
2176,327807.5
2177,243057.22
2178,217990.95
2179,141194.08
2180,224541.5
2181,190093.62
2182,213493.25
2183,185253.72
2184,123741.59
2185,118819.42
2186,147356.89
2187,153846.05
2188,156937.4
2189,213285.06
2190,82423.28
2191,85346.34
2192,101328.766
2193,100199.44
2194,101285.96
2195,109025.08
2196,102515.77
2197,119749.97
2198,158684.56
2199,174173.5
2200,140845.62
2201,135552.34
2202,212716.89
2203,146218.22
2204,188964.31
2205,113588.516
2206,136610.56
2207,202405.78
2208,253068.78
2209,215148.22
2210,118173.47
2211,110385.484
2212,113989.5
2213,103822.98
2214,137690.67
2215,98070.03
2216,145375.48
2217,61574.36
2218,71831.25
2219,68628.28
2220,68817.76
2221,328957.12
2222,277667.3
2223,300679.3
2224,216329.81
2225,120514.82
2226,189023.25
2227,207117.02
2228,269775.25
2229,249951.84
2230,151349.11
2231,218112.4
2232,184868.8
2233,188369.28
2234,249772.17
2235,229278.3
2236,272887.88
2237,346076.3
2238,198018.39
2239,108099.17
2240,161645.94
2241,155990.94
2242,125626.266
2243,125596.43
2244,99745.99
2245,98878.625
2246,142573.84
2247,104649.95
2248,125164.66
2249,124485.99
2250,134438.47
2251,111080.57
2252,174644.05
2253,152839.62
2254,175103.84
2255,184237.12
2256,187809.44
2257,208651.5
2258,167435.17
2259,175758.84
2260,153842.95
2261,191103.72
2262,204795.6
2263,361210.62
2264,441021.0
2265,158057.31
2266,288169.94
2267,372055.97
2268,390603.62
2269,152828.98
2270,199308.81
2271,213477.56
2272,203038.75
2273,169007.2
2274,181070.55
2275,149814.81
2276,188964.48
2277,192778.62
2278,142000.66
2279,128237.27
2280,118692.234
2281,174214.69
2282,190488.52
2283,101374.58
2284,105767.984
2285,139085.55
2286,124288.24
2287,357509.0
2288,281236.3
2289,381976.12
2290,447444.3
2291,320186.3
2292,457173.2
2293,464966.0
2294,409873.34
2295,459108.28
2296,251293.19
2297,317717.34
2298,326486.2
2299,374300.2
2300,336830.1
2301,298109.03
2302,238117.48
2303,234032.22
2304,239204.08
2305,180412.61
2306,178038.17
2307,191039.03
2308,217846.52
2309,281493.38
2310,212201.03
2311,193433.69
2312,178336.23
2313,178109.67
2314,167379.78
2315,176357.9
2316,202455.98
2317,182344.05
2318,175619.94
2319,176968.83
2320,187381.16
2321,248977.84
2322,174057.42
2323,186373.31
2324,176630.1
2325,206096.77
2326,171514.06
2327,209299.4
2328,230665.48
2329,182552.16
2330,176531.06
2331,350614.88
2332,387756.12
2333,320691.47
2334,259637.81
2335,276288.72
2336,329643.62
2337,208807.56
2338,282152.12
2339,224388.88
2340,416857.94
2341,218976.94
2342,228155.84
2343,222978.38
2344,216944.44
2345,237361.81
2346,213065.3
2347,195582.28
2348,238194.48
2349,180985.25
2350,295539.0
2351,260472.86
2352,265960.53
2353,261166.33
2354,127940.31
2355,138065.44
2356,153512.47
2357,194031.94
2358,198070.9
2359,126718.11
2360,114882.0
2361,141107.92
2362,279003.28
2363,138925.14
2364,166078.62
2365,226303.03
2366,202416.02
2367,223856.02
2368,222358.73
2369,212625.02
2370,165968.12
2371,171081.14
2372,190073.14
2373,288880.12
2374,314182.94
2375,253377.89
2376,279124.1
2377,364990.94
2378,141723.05
2379,202926.1
2380,147372.9
2381,157836.34
2382,203094.34
2383,202130.52
2384,246530.27
2385,165390.3
2386,134922.19
2387,137808.9
2388,104641.375
2389,131273.22
2390,147955.36
2391,142078.14
2392,115805.68
2393,167298.55
2394,147717.66
2395,211606.69
2396,140592.78
2397,213537.03
2398,130426.16
2399,58319.008
2400,59495.93
2401,111883.266
2402,138080.84
2403,138662.53
2404,151014.75
2405,161956.23
2406,147232.42
2407,127394.85
2408,145943.22
2409,123273.39
2410,165712.22
2411,121234.375
2412,152053.81
2413,133132.23
2414,141654.12
2415,134631.44
2416,125827.1
2417,127840.18
2418,127570.77
2419,129379.45
2420,131317.67
2421,144121.64
2422,110279.945
2423,125723.945
2424,160974.89
2425,193128.62
2426,136154.81
2427,140918.72
2428,182735.05
2429,119037.19
2430,135993.38
2431,114673.586
2432,146767.28
2433,149618.06
2434,135887.45
2435,152087.31
2436,106654.9
2437,105075.48
2438,131548.44
2439,106363.984
2440,115761.51
2441,90814.3
2442,98090.7
2443,121397.734
2444,132220.45
2445,80609.05
2446,141686.02
2447,194053.03
2448,125672.76
2449,105018.77
2450,148370.22
2451,136118.58
2452,188967.0
2453,90640.47
2454,118907.836
2455,126494.016
2456,134289.31
2457,133277.05
2458,134297.9
2459,111311.96
2460,134084.69
2461,117837.76
2462,134878.31
2463,125107.25
2464,178517.8
2465,143252.72
2466,116654.42
2467,146645.0
2468,78387.836
2469,78522.59
2470,178885.4
2471,195687.5
2472,157711.0
2473,109824.86
2474,83948.74
2475,214218.9
2476,117705.56
2477,126211.56
2478,148923.22
2479,109820.67
2480,155187.89
2481,125732.94
2482,128984.73
2483,115947.57
2484,122840.93
2485,126568.23
2486,155126.78
2487,179340.45
2488,166007.69
2489,150177.16
2490,160424.08
2491,94407.75
2492,182199.77
2493,154847.42
2494,149610.94
2495,90337.05
2496,248939.62
2497,151651.5
2498,113424.414
2499,96191.97
2500,126242.016
2501,134227.61
2502,157274.08
2503,102893.266
2504,181960.14
2505,222379.1
2506,253771.6
2507,283708.22
2508,252571.62
2509,214875.08
2510,216982.31
2511,177362.0
2512,202917.19
2513,220558.47
2514,254172.2
2515,146177.8
2516,174131.14
2517,139987.9
2518,156494.12
2519,221175.0
2520,216118.66
2521,191448.67
2522,215414.9
2523,129485.484
2524,145525.84
2525,152047.44
2526,132708.2
2527,115833.734
2528,137379.95
2529,131255.7
2530,117931.63
2531,253229.58
2532,217200.11
2533,197864.92
2534,234788.94
2535,303595.0
2536,244696.2
2537,232595.72
2538,180587.84
2539,188178.06
2540,178593.9
2541,186779.72
2542,173120.6
2543,131453.88
2544,121345.766
2545,134202.64
2546,133014.33
2547,138118.9
2548,145337.22
2549,155210.1
2550,206201.16
2551,139023.75
2552,127148.945
2553,83159.875
2554,104687.29
2555,111463.97
2556,106566.75
2557,110636.95
2558,121630.086
2559,128112.59
2560,142710.02
2561,132331.72
2562,133559.27
2563,147206.88
2564,199513.25
2565,131622.22
2566,160580.22
2567,127905.18
2568,180146.28
2569,209750.0
2570,117726.89
2571,176975.75
2572,148515.89
2573,214478.92
2574,225898.52
2575,128615.36
2576,123247.06
2577,155353.6
2578,81840.3
2579,55648.66
2580,102326.086
2581,90251.37
2582,92976.52
2583,277418.5
2584,165815.28
2585,190071.16
2586,216200.48
2587,199713.7
2588,142601.86
2589,151643.98
2590,218910.95
2591,207619.73
2592,210193.34
2593,258550.84
2594,175107.69
2595,211964.8
2596,310503.06
2597,193538.86
2598,273787.47
2599,316532.7
2600,130074.0
2601,143501.72
2602,85360.99
2603,96597.29
2604,87904.52
2605,78872.336
2606,154178.28
2607,202374.52
2608,198345.56
2609,165781.77
2610,110485.85
2611,118698.12
2612,158892.19
2613,133998.66
2614,128936.14
2615,158101.8
2616,144058.42
2617,178721.19
2618,202220.95
2619,185308.67
2620,184837.42
2621,175742.75
2622,180523.1
2623,243171.75
2624,291815.22
2625,280801.34
2626,175871.52
2627,161718.56
2628,486596.2
2629,493747.34
2630,359064.38
2631,462300.25
2632,451587.62
2633,296154.66
2634,423985.38
2635,153125.88
2636,180762.22
2637,182281.97
2638,255815.62
2639,187124.53
2640,155041.73
2641,106414.11
2642,191228.06
2643,98113.625
2644,127916.89
2645,103598.66
2646,97167.64
2647,103078.59
2648,143340.73
2649,140448.19
2650,133928.9
2651,137702.23
2652,401271.56
2653,252684.86
2654,245412.5
2655,415560.75
2656,315289.3
2657,354241.38
2658,308086.7
2659,306368.84
2660,340192.34
2661,314610.5
2662,346141.66
2663,282654.7
2664,278055.78
2665,327900.66
2666,281776.75
2667,168752.58
2668,180628.67
2669,176152.5
2670,277333.6
2671,182780.88
2672,189950.64
2673,216861.08
2674,207570.62
2675,169219.78
2676,191720.72
2677,190628.81
2678,254331.52
2679,271071.7
2680,285576.9
2681,419326.8
2682,336596.0
2683,514668.1
2684,315026.03
2685,338417.8
2686,254751.22
2687,323874.72
2688,208606.94
2689,205669.9
2690,462785.03
2691,185116.5
2692,127926.89
2693,191923.23
2694,128539.46
2695,194721.7
2696,187007.14
2697,184233.61
2698,186595.44
2699,175528.52
2700,161920.56
2701,158344.28
2702,113428.63
2703,121473.24
2704,140040.92
2705,119767.33
2706,119779.2
2707,128693.4
2708,131240.05
2709,111374.61
2710,129706.72
2711,265831.47
2712,365338.84
2713,170446.5
2714,151091.83
2715,173895.5
2716,145766.84
2717,185354.98
2718,230819.31
2719,154648.05
2720,165612.84
2721,138446.34
2722,159363.23
2723,146221.3
2724,130989.22
2725,135290.95
2726,147076.66
2727,173288.58
2728,167284.34
2729,150529.89
2730,143768.02
2731,131279.11
2732,123632.125
2733,161015.27
2734,142757.53
2735,134315.45
2736,145911.77
2737,125213.6
2738,135170.75
2739,163566.81
2740,135513.83
2741,146514.7
2742,153758.19
2743,147520.56
2744,159929.31
2745,137573.98
2746,138850.83
2747,145430.95
2748,126056.266
2749,131111.2
2750,130923.02
2751,137582.66
2752,187011.42
2753,145706.25
2754,222861.67
2755,132620.16
2756,91417.875
2757,71275.92
2758,87705.56
2759,160100.53
2760,129497.71
2761,147453.05
2762,144341.44
2763,191580.9
2764,150194.48
2765,266660.5
2766,133417.7
2767,89477.22
2768,129308.77
2769,129211.14
2770,141181.69
2771,116195.195
2772,116848.39
2773,163255.9
2774,135915.58
2775,116730.1
2776,138244.88
2777,138130.48
2778,106567.66
2779,133162.95
2780,97639.44
2781,90371.34
2782,93749.914
2783,92850.516
2784,119642.78
2785,140180.16
2786,64964.996
2787,121906.24
2788,71866.88
2789,173462.19
2790,104665.23
2791,109658.34
2792,56737.0
2793,173783.1
2794,100902.15
2795,125555.95
2796,95828.83
2797,184438.94
2798,98241.336
2799,108048.984
2800,66749.555
2801,100125.695
2802,126929.29
2803,157703.03
2804,126724.64
2805,103446.72
2806,87770.16
2807,157658.38
2808,152204.56
2809,135830.83
2810,129499.93
2811,159790.88
2812,148288.45
2813,160888.78
2814,147554.61
2815,101180.73
2816,230231.44
2817,161410.55
2818,131254.95
2819,151037.94
2820,137901.2
2821,118303.03
2822,199220.44
2823,280634.56
2824,183931.66
2825,150390.28
2826,133246.8
2827,134343.12
2828,225285.8
2829,207285.78
2830,219360.06
2831,177968.23
2832,246570.7
2833,295179.3
2834,206069.64
2835,209551.86
2836,195587.5
2837,146883.78
2838,150769.11
2839,185594.31
2840,195871.05
2841,208791.64
2842,228995.75
2843,142266.48
2844,157424.6
2845,121508.0
2846,213465.97
2847,196212.25
2848,220145.33
2849,200085.64
2850,288736.34
2851,226975.88
2852,234686.19
2853,239239.89
2854,139039.53
2855,195181.67
2856,196891.0
2857,187076.53
2858,199971.0
2859,125778.39
2860,128114.664
2861,127613.484
2862,197488.83
2863,119577.76
2864,249989.98
2865,139255.56
2866,134355.3
2867,100168.484
2868,97716.3
2869,115069.17
2870,132830.27
2871,85842.81
2872,46915.67
2873,102007.375
2874,138404.77
2875,116343.56
2876,159469.34
2877,138394.08
2878,164419.02
2879,142135.34
2880,102340.336
2881,144053.48
2882,168998.98
2883,188397.84
2884,211013.61
2885,191578.89
2886,216590.53
2887,92596.64
2888,130327.19
2889,60490.07
2890,79454.49
2891,136857.14
2892,46915.938
2893,79741.664
2894,57092.2
2895,313915.5
2896,289391.34
2897,195679.3
2898,149248.11
2899,222588.94
2900,165811.81
2901,206931.83
2902,197108.94
2903,338686.44
2904,351641.56
2905,74318.195
2906,200805.75
2907,111187.94
2908,135586.73
2909,149425.84
2910,80164.09
2911,81812.9
2912,139641.23
2913,82161.94
2914,77682.7
2915,82346.68
2916,81488.97
2917,161530.81
2918,111816.6
2919,212108.16
