ID,item_cnt_month
364,0.5355661
365,0.4954561
366,0.11674686
367,0.11674686
368,0.11674686
369,0.19819984
370,0.11674686
371,0.3628353
372,0.6451971
373,0.11674686
374,1.3267722
375,2.2987008
376,0.44019222
377,0.24263707
378,0.42506582
379,0.11674686
380,2.7649288
381,0.4954561
382,0.47454172
383,0.11674686
384,1.635099
385,0.4163782
386,0.47795677
387,0.11674686
388,0.18863295
389,0.1183041
390,0.11674686
391,0.14107102
392,0.2086074
393,0.3956109
394,0.11674686
395,0.11674686
396,2.02219
397,0.38542128
398,0.11674686
399,0.4181891
400,0.11674686
401,0.4295087
402,1.5714263
403,2.4091024
404,0.36902738
405,0.14936595
406,0.14819689
407,0.11274006
408,0.14390405
409,0.11674686
410,0.11674686
411,1.0294304
412,0.1255355
413,0.2046287
414,0.11674686
415,3.9546244
416,0.11674686
417,0.11674686
418,0.11674686
419,0.11674686
420,0.41969156
421,1.2996789
422,0.3628353
423,0.95180154
424,0.13043225
425,0.17354572
426,0.11674686
427,0.11674686
428,1.0025561
429,0.4339398
430,0.89089036
431,0.6509464
432,0.112902865
433,0.11674686
434,0.11244786
435,0.81847465
436,0.13512549
437,0.84489155
438,0.60555136
439,0.6491124
440,0.16052693
441,0.21869391
442,0.21900375
443,0.21694537
444,0.13043225
445,0.35455477
446,0.24046367
447,0.22711621
448,0.3628353
449,0.6023163
450,0.3628353
451,0.21537276
452,0.17487155
453,0.22211355
454,0.4271875
455,0.18580845
456,0.38983625
457,0.11674686
458,0.5132601
459,0.5536758
460,17.409775
461,1.2111751
462,0.3628353
463,0.61618704
464,0.5333304
465,0.11674686
466,0.11674686
467,0.11674686
468,0.11674686
469,0.31160957
470,0.3628353
471,0.38022405
472,0.16484697
473,0.11674686
474,0.9594265
475,1.2996789
476,0.11674686
477,0.11133014
478,0.11776431
479,0.11674686
480,0.11674686
481,0.11674686
482,0.13024428
483,0.3628353
484,0.93734276
485,0.46881694
486,0.567631
487,0.13487905
488,0.11674686
489,2.353898
490,0.18009411
491,0.11674686
492,0.41269958
493,0.11674686
494,0.3511954
495,0.12528804
496,0.14107102
497,0.11674686
498,5.188978
499,0.11674686
500,0.11674686
501,0.53552127
502,0.42186123
503,0.11674686
504,0.9929658
505,0.61683697
506,0.8479274
507,0.14327647
508,0.84276503
509,0.3293545
510,0.16063982
511,0.13177583
512,0.2394141
513,0.11674686
514,0.112902865
515,0.11674686
516,0.21900375
517,0.5269913
518,0.8642006
519,0.4735071
520,0.39194188
521,0.45971513
522,0.60878915
523,1.2554388
524,0.16484697
525,0.5153293
526,0.26803246
527,0.1668618
528,0.11392083
529,0.114192024
530,0.11674686
531,0.5984825
532,0.115615316
533,0.114712134
534,0.11674686
535,0.10903899
536,0.11674686
537,0.1525014
538,0.38559264
539,0.19267246
540,0.914931
541,0.11674686
542,0.25084367
543,0.13797009
544,0.11549544
545,0.11674686
546,0.36725664
547,0.12680724
548,0.12013228
549,0.11809703
550,0.11674686
551,0.28468925
552,0.5968696
553,0.12940703
554,0.11824601
555,0.32235476
556,0.15364233
557,0.19174632
558,0.11674686
559,0.15809213
560,0.29085922
561,0.7655896
562,0.12019373
563,0.11674686
564,0.11674686
565,0.14536199
566,0.16236185
567,0.11674686
568,0.21197079
569,0.12712985
570,0.11674686
571,0.11674686
572,0.7669207
573,0.25666684
574,0.11674686
575,0.11674686
576,0.2647711
577,0.11674686
578,0.11674686
579,0.38606325
580,0.11674686
581,0.11674686
582,0.11674686
583,0.11674686
584,0.8188832
585,0.11075111
586,0.11674686
587,0.510758
588,2.5284503
589,0.18099684
590,0.4889863
591,0.31154048
592,2.2939298
593,0.13522282
594,0.1505951
595,0.19872329
596,0.1608428
597,0.11674686
598,0.11812759
599,0.11674686
600,0.12910028
601,0.16669482
602,0.11674686
603,0.11454288
604,0.21697721
605,0.118274875
606,0.11345915
607,0.11674686
608,0.11622331
609,0.410671
610,0.36141717
611,0.6272033
612,0.11674686
613,0.11674686
614,0.11674686
615,0.82135093
616,0.3628353
617,0.28538114
618,0.47454172
619,0.14107102
620,0.3570544
621,0.11674686
622,0.11674686
623,0.5307148
624,0.3628353
625,0.3628353
626,0.7669207
627,0.11674686
628,0.1211808
629,0.16484697
630,0.22950292
631,0.11674686
632,0.16484697
633,0.11674686
634,0.57957643
635,0.31279644
636,0.11674686
637,0.23019278
638,0.25437468
639,0.15092188
640,0.5568392
641,0.7277761
642,0.14180587
643,0.11674686
644,0.11492559
645,0.11674686
646,0.7669207
647,0.14107102
648,0.11674686
649,0.16484697
650,0.23510352
651,0.86976945
652,0.11674686
653,0.16592745
654,0.16085556
655,0.3628353
656,0.3359732
657,0.11674686
658,0.11674686
659,0.15141079
660,0.5215194
661,0.22529963
662,0.11674686
663,0.98310906
664,0.11875619
665,0.39626175
666,0.16958487
667,0.11674686
668,0.6451971
669,0.16484697
670,0.13634448
671,0.12827319
672,0.14964798
673,0.61959106
674,0.11674686
675,0.11674686
676,0.4336475
677,0.76745236
678,0.21900375
679,0.6762052
680,0.11674686
681,0.11983468
682,0.61361873
683,0.11674686
684,0.6451971
685,0.3628353
686,0.32235476
687,0.3628353
688,0.30598593
689,0.11674686
690,0.11674686
691,0.16304523
692,0.15659346
693,0.12891608
694,0.11674686
695,0.83169335
696,0.11674686
697,0.11674686
698,0.11674686
699,0.11674686
700,1.2996789
701,0.11674686
702,1.3553355
703,1.3553355
704,0.11674686
705,0.11674686
706,0.14134979
707,0.11674686
708,0.12043734
709,2.1185021
710,0.23652771
711,0.31689537
712,0.11674686
713,0.43432218
714,0.21900375
715,0.11674686
716,0.43660355
717,0.22677189
718,0.11674686
719,0.11674686
720,0.11674686
721,0.52399
722,0.11219299
723,1.8973087
724,0.16985817
725,0.47454172
726,0.49729025
727,0.6451971
728,0.11674686
729,1.0107963
730,0.16685192
731,0.12331928
732,0.8748242
733,0.11674686
734,0.6451971
735,0.21900375
736,0.3628353
737,0.6368326
738,0.47454172
739,0.271568
740,0.21900375
741,0.11235159
742,0.11674686
743,0.3628353
744,0.5330295
745,0.47454172
746,0.32235476
747,0.42692858
748,0.5922845
749,0.11674686
750,0.35954428
751,0.14405754
752,0.31689537
753,0.11710447
754,1.4655871
755,0.43660355
756,0.11674686
757,0.43631774
758,0.113581434
759,0.12355274
760,0.8395081
761,0.3250816
762,0.12063901
763,1.6593653
764,0.31689537
765,0.14107102
766,0.21900375
767,0.35905373
768,0.59767777
769,0.2766553
770,0.11674686
771,0.11674686
772,0.21900375
773,0.11674686
774,0.11674686
775,0.11674686
776,0.3628353
777,0.3628353
778,0.11674686
779,0.3628353
780,0.11674686
781,0.9594265
782,0.81724405
783,0.3628353
784,0.11674686
785,0.9594265
786,2.1203868
787,1.0916613
788,0.11674686
789,0.3628353
790,0.11674686
791,0.11674686
792,0.11674686
793,2.7906017
794,0.11674686
795,0.11674686
796,0.11674686
797,0.3628353
798,0.11674686
799,1.4066523
800,0.3628353
801,0.16670205
802,0.11674686
803,0.11674686
804,0.1698763
805,0.11674686
806,0.11033755
807,0.24314538
808,0.4321195
809,0.11674686
810,0.40003175
811,0.4434594
812,0.3728189
813,0.14107102
814,0.11796144
815,0.42306966
816,0.24245286
817,0.11674686
818,0.11674686
819,0.16265728
820,0.24227726
821,0.11960333
822,0.4124115
823,0.11674686
824,0.26543456
825,0.3647561
826,0.16484697
827,0.11674686
828,0.11833483
829,0.19965217
830,0.9594265
831,0.21369636
832,0.13319457
833,0.49093163
834,0.9594265
835,0.18773554
836,0.11674686
837,0.8149167
838,0.5122293
839,0.11780291
840,0.11674686
841,0.21369636
842,0.13043225
843,0.11674686
844,0.32235476
845,0.11674686
846,0.12528656
847,0.3628353
848,0.16617213
849,0.13908675
850,0.18470596
851,0.11674686
852,0.46422124
853,0.11674686
854,0.32235476
855,0.7483564
856,0.3628353
857,1.0660824
858,0.11674686
859,0.7849393
860,0.13509765
861,0.11674686
862,0.21900375
863,0.3628353
864,0.38406682
865,0.5689388
866,0.3653233
867,0.12013228
868,1.0051017
869,0.17127746
870,0.79439205
871,0.19174632
872,0.18040863
873,0.3412801
874,0.42714888
875,1.1815655
876,0.17130958
877,0.113581434
878,0.2720955
879,0.47454172
880,0.11601992
881,0.3628353
882,0.5420439
883,1.2996789
884,0.6236115
885,0.8071526
886,0.22187865
887,0.336196
888,0.228087
889,0.12125645
890,0.3789112
891,0.4516347
892,0.11831877
893,0.14854169
894,0.32235476
895,0.21900375
896,0.11674686
897,0.15279625
898,0.11132155
899,0.47454172
900,0.117634684
901,1.1537955
902,0.14107102
903,0.11674686
904,0.477031
905,0.37160903
906,2.0070958
907,0.26753253
908,0.31159455
909,0.11674686
910,0.2239024
911,0.11058157
912,1.3262898
913,0.5239668
914,0.11674686
915,0.17580274
916,0.19996618
917,0.11534993
918,0.18353266
919,0.38040233
920,0.11674686
921,0.9641139
922,0.14107102
923,0.12013228
924,0.38997835
925,0.23612058
926,0.3408622
927,0.1674897
928,0.36247528
929,0.3545786
930,0.11674686
931,0.11674686
932,0.41198534
933,0.3418568
934,0.11674686
935,0.21900375
936,0.3628353
937,0.882618
938,0.15100731
939,0.19653258
940,0.16484697
941,0.31337819
942,0.11674686
943,0.47274935
944,0.11831877
945,0.11674686
946,0.2153453
947,0.11613869
948,0.3628353
949,0.11802679
950,0.21900375
951,0.11674686
952,0.11512811
953,0.11674686
954,0.24218847
955,0.3628353
956,0.23812747
957,0.11413146
958,0.6427177
959,0.11674686
960,0.11674686
961,0.19414365
962,0.39482075
963,0.16484697
964,0.16484697
965,0.11674686
966,0.26265776
967,0.11674686
968,0.11695042
969,0.14071919
970,0.11674686
971,0.116565496
972,0.11504934
973,0.490408
974,0.13503158
975,0.11337562
976,0.36193454
977,0.9769464
978,0.2900477
979,0.912885
980,0.37664145
981,0.33105585
982,0.5384209
983,0.113078944
984,0.11674686
985,0.5367783
986,0.21369636
987,0.48961097
988,0.11800559
989,0.11674686
990,0.11674686
991,0.29955837
992,0.2829932
993,0.9594265
994,0.64543694
995,0.1637794
996,0.11674686
997,0.1531891
998,0.24364415
999,0.14946951
1000,0.8048525
1001,0.18009411
1002,0.62927705
1003,0.11674686
1004,0.21783432
1005,0.16715005
1006,0.11674686
1007,0.11914872
1008,0.66459996
1009,0.23376314
1010,0.21611536
1011,0.3728189
1012,0.48907304
1013,1.6579696
1014,0.11674686
1015,0.11674686
1016,0.11674686
1017,0.11674686
1018,0.11969229
1019,0.21900375
1020,0.11674686
1021,0.26374838
1022,0.11923057
1023,0.124087855
1024,0.45727783
1025,0.11668875
1026,0.52399
1027,0.22403122
1028,0.11674686
1029,0.15316264
1030,0.15367891
1031,0.3628353
1032,1.8710691
1033,0.11674686
1034,0.5925793
1035,0.2248705
1036,0.12112574
1037,1.1609308
1038,0.11674686
1039,0.11595628
1040,0.49529147
1041,0.11674686
1042,0.11674686
1043,0.13261642
1044,0.29633516
1045,0.21900375
1046,0.5392585
1047,0.21900375
1048,0.21675615
1049,0.11674686
1050,0.11674686
1051,0.11674686
1052,0.11674686
1053,0.11674686
1054,0.11674686
1055,0.37655663
1056,0.41842675
1057,0.11674686
1058,0.11674686
1059,1.3803279
1060,0.16626771
1061,0.11674686
1062,0.11132264
1063,0.19459684
1064,0.23826289
1065,0.1057554
1066,0.30174446
1067,0.43262136
1068,0.15169714
1069,0.3628353
1070,0.18422483
1071,0.11293727
1072,0.11674686
1073,0.21900375
1074,0.21900375
1075,0.21900375
1076,0.18136223
1077,0.11674686
1078,0.11674686
1079,0.2350449
1080,0.12886535
1081,0.11674686
1082,0.11676586
1083,0.13079254
1084,0.21760151
1085,0.13055448
1086,0.11674686
1087,0.15785953
1088,0.41198534
1089,0.5527923
1090,1.6593653
1091,0.11674686
1092,0.5658223
1093,0.08075706
1094,0.16484697
1095,0.18906406
1096,0.16484697
1097,0.13498758
1098,0.11674686
1099,0.11168045
1100,0.20649782
1101,0.21900375
1102,0.2675894
1103,0.8889064
1104,1.3414446
1105,0.14714263
1106,0.11674686
1107,0.72034633
1108,0.11960333
1109,0.11674686
1110,0.19493963
1111,0.11674686
1112,0.2575139
1113,0.11674686
1114,0.36658245
1115,0.115791775
1116,0.16484697
1117,0.11674686
1118,0.115764625
1119,0.15884423
1120,0.3690827
1121,0.15249914
1122,0.17822526
1123,0.11674686
1124,0.12528656
1125,0.18530984
1126,0.46776187
1127,0.12046757
1128,0.16910301
1129,0.35759994
1130,0.24706253
1131,0.11674686
1132,0.11863464
1133,0.13990608
1134,0.2289231
1135,0.11416914
1136,0.2038548
1137,1.0818429
1138,0.29300582
1139,0.13797009
1140,0.22341609
1141,0.11820422
1142,0.13295212
1143,0.13043225
1144,0.111421615
1145,0.4954561
1146,0.10675841
1147,0.11674686
1148,0.11674686
1149,0.21674989
1150,0.12528656
1151,0.30451664
1152,0.11674686
1153,0.34828293
1154,0.6879823
1155,0.3628353
1156,0.17679146
1157,1.9031316
1158,1.3472403
1159,0.115174755
1160,0.20153707
1161,0.41807604
1162,0.23396036
1163,0.11674686
1164,0.12827903
1165,0.11674686
1166,0.11674686
1167,0.11674686
1168,0.11674686
1169,0.11674686
1170,0.3628353
1171,0.11674686
1172,0.11674686
1173,0.105949484
1174,0.11674686
1175,0.11674686
1176,0.11674686
1177,0.1177631
1178,0.22890648
1179,0.12763417
1180,0.4789719
1181,0.113310665
1182,0.16484697
1183,0.11674686
1184,0.11947852
1185,0.12885974
1186,0.11674686
1187,0.11674686
1188,0.1211808
1189,0.9594265
1190,0.14180587
1191,0.11454288
1192,0.11674686
1193,1.0481303
1194,0.123678476
1195,0.26788324
1196,0.12528656
1197,0.12491544
1198,0.11674686
1199,0.31987852
1200,0.1595653
1201,0.11674686
1202,0.123855785
1203,0.5034983
1204,0.11674686
1205,0.82098246
1206,0.11668875
1207,0.11674686
1208,0.11818315
1209,0.10751343
1210,0.21232764
1211,0.14176694
1212,2.001782
1213,0.6028407
1214,0.45353544
1215,0.18580845
1216,0.54147345
1217,0.42343593
1218,0.17897186
1219,0.12230219
1220,0.11674686
1221,0.11674686
1222,0.12334226
1223,0.11676586
1224,0.23774695
1225,0.11674686
1226,0.17975944
1227,0.11674686
1228,0.28336558
1229,0.24043366
1230,0.11674686
1231,0.46714264
1232,0.22816472
1233,0.21421903
1234,0.11668875
1235,0.31689537
1236,0.27615225
1237,0.42356557
1238,0.11674686
1239,0.9594265
1240,0.13159543
1241,0.38330612
1242,0.22670686
1243,0.3628353
1244,0.16484697
1245,0.13043225
1246,0.75075376
1247,0.26563847
1248,0.3539194
1249,0.11541946
1250,0.22670248
1251,0.11674686
1252,0.13143635
1253,0.3628353
1254,0.6954663
1255,0.09578513
1256,0.462529
1257,0.12230219
1258,0.11674686
1259,0.11674686
1260,0.11674686
1261,0.21062614
1262,0.11674686
1263,0.1255866
1264,1.4268988
1265,0.24582863
1266,0.16827245
1267,0.61870575
1268,0.11203535
1269,0.119238734
1270,0.4375319
1271,0.2153453
1272,0.11361322
1273,0.21630736
1274,0.11674686
1275,0.11236215
1276,0.37308633
1277,0.11674686
1278,0.11674686
1279,0.6451971
1280,0.11181533
1281,0.18559092
1282,0.12909955
1283,0.21665347
1284,0.949307
1285,0.19817361
1286,0.1154346
1287,0.5639273
1288,0.12013313
1289,0.42356557
1290,0.18009411
1291,1.3524394
1292,0.23769844
1293,0.24096578
1294,0.6153955
1295,0.30546895
1296,0.21014123
1297,0.3628353
1298,0.6613007
1299,0.27505398
1300,0.27505398
1301,0.29338747
1302,0.1817225
1303,0.11674686
1304,0.8889064
1305,0.3628353
1306,0.11434229
1307,0.10363507
1308,0.3628353
1309,0.11674686
1310,0.11674686
1311,0.21316323
1312,0.8389296
1313,0.23139346
1314,0.3769145
1315,0.11674686
1316,0.49786502
1317,0.22280693
1318,0.90737206
1319,0.13318561
1320,0.21900375
1321,0.16484697
1322,0.11674686
1323,0.329709
1324,0.14346568
1325,0.6130201
1326,0.11674686
1327,0.11674686
1328,0.15217368
1329,0.12230219
1330,0.11674686
1331,0.120365545
1332,0.11674686
1333,1.9366598
1334,0.13484204
1335,0.11686765
1336,0.11674686
1337,0.43483388
1338,0.21369636
1339,0.23016839
1340,0.11674686
1341,0.11674686
1342,0.376651
1343,0.11413146
1344,0.11674686
1345,0.11512811
1346,0.11674686
1347,0.19174632
1348,0.14107102
1349,0.6725862
1350,0.11674686
1351,0.21900375
1352,0.11674686
1353,0.19174632
1354,0.19907854
1355,0.3628353
1356,0.21900375
1357,0.2240514
1358,0.11620191
1359,0.7415584
1360,0.6451971
1361,0.3628353
1362,0.13273835
1363,0.17857803
1364,0.28416634
1365,0.42385018
1366,0.118089825
1367,0.20789568
1368,0.26635638
1369,0.11674686
1370,0.11674686
1371,0.11674686
1372,0.11454288
1373,0.3628353
1374,0.11674686
1375,0.3628353
1376,0.38872486
1377,0.11674686
1378,0.20427862
1379,0.21900375
1380,0.22211355
1381,0.12776166
1382,0.22604461
1383,0.34284952
1384,0.11969972
1385,0.3628353
1386,0.20039628
1387,0.14482498
1388,0.11358318
1389,0.11674686
1390,0.1441071
1391,0.11935281
1392,0.18909381
1393,0.11674686
1394,0.11674686
1395,0.36863613
1396,0.11674686
1397,0.29523593
1398,0.23656899
1399,0.14577478
1400,0.11674686
1401,0.11674686
1402,0.16484697
1403,0.6055896
1404,0.11674686
1405,0.11674686
1406,0.113109544
1407,0.11674686
1408,0.11110808
1409,0.11674686
1410,0.21900375
1411,0.1454519
1412,0.11842415
1413,0.16484697
1414,0.11454288
1415,0.11327642
1416,0.21460283
1417,0.3065499
1418,0.13907702
1419,0.23178321
1420,0.11674686
1421,0.35151052
1422,0.13742045
1423,0.14018716
1424,0.11567336
1425,0.12013228
1426,0.11674686
1427,0.13043225
1428,0.11690834
1429,0.16558206
1430,0.11674686
1431,0.16510756
1432,0.11674686
1433,0.13454723
1434,0.11674686
1435,0.122277945
1436,0.11674686
1437,0.11674686
1438,0.11674686
1439,0.11674686
1440,0.11674686
1441,0.11674686
1442,0.16780408
1443,0.35173696
1444,0.11674686
1445,0.13242495
1446,0.11674686
1447,0.11674686
1448,0.11674686
1449,0.21900375
1450,0.11674686
1451,0.110034525
1452,0.22052315
1453,0.16484697
1454,0.11674686
1455,0.11674686
1456,0.1482759
1457,0.11674686
1458,0.3586915
1459,0.6451971
1460,0.16191395
1461,0.15160613
1462,0.46223587
1463,0.11674686
1464,0.16229153
1465,0.16599578
1466,0.38475943
1467,0.11674686
1468,0.21900375
1469,0.20883897
1470,0.17448473
1471,0.18200153
1472,0.28527766
1473,0.21900375
1474,0.4624523
1475,0.39980543
1476,0.16484697
1477,0.429662
1478,0.11549544
1479,0.3628353
1480,0.1808985
1481,0.13877529
1482,0.47454172
1483,0.11674686
1484,0.12138471
1485,0.14326794
1486,0.18536858
1487,0.113139816
1488,0.11624102
1489,0.34678495
1490,0.11244786
1491,0.2469228
1492,0.17570964
1493,0.11674686
1494,0.3628353
1495,0.11549544
1496,0.115330264
1497,2.641509
1498,0.4383427
1499,0.12013228
1500,0.11454288
1501,0.123889446
1502,0.3628353
1503,0.11674686
1504,0.13553655
1505,0.11674686
1506,0.21984981
1507,0.11674686
1508,0.16053674
1509,0.24265957
1510,0.11595574
1511,0.14554909
1512,0.11674686
1513,0.11674686
1514,0.3628353
1515,0.11674686
1516,0.11674686
1517,0.12160945
1518,0.22223195
1519,0.12824142
1520,0.11674686
1521,0.3628353
1522,0.35706443
1523,0.11911562
1524,0.38475943
1525,0.11674686
1526,0.13191143
1527,0.16484697
1528,0.12012058
1529,0.12343401
1530,0.16941449
1531,0.3628353
1532,0.36414045
1533,0.11674686
1534,0.11674686
1535,0.11674686
1536,0.48291814
1537,0.11674686
1538,0.3628353
1539,0.36088866
1540,0.11674686
1541,0.11674686
1542,0.11674686
1543,0.11619753
1544,0.12528656
1545,0.11674686
1546,0.11674686
1547,0.13315126
1548,0.27257758
1549,0.14007711
1550,0.11674686
1551,0.3628353
1552,0.11674686
1553,0.11512811
1554,0.11674686
1555,0.26974255
1556,0.21900375
1557,0.11674686
1558,0.3628353
1559,0.14343151
1560,0.16484697
1561,0.21900375
1562,0.11674686
1563,0.21900375
1564,0.11674686
1565,0.11674686
1566,0.21014123
1567,0.11812797
1568,0.11674686
1569,0.11674686
1570,0.11674686
1571,0.11674686
1572,0.11674686
1573,0.11674686
1574,0.41084737
1575,0.11674686
1576,0.11674686
1577,0.11674686
1578,0.116490126
1579,0.11674686
1580,0.11674686
1581,0.11674686
1582,0.56713945
1583,0.23122916
1584,0.23288164
1585,0.11674686
1586,0.11674686
1587,0.21900375
1588,0.11674686
1589,0.12812868
1590,0.11416914
1591,0.11674686
1592,0.11674686
1593,0.11549544
1594,0.11674686
1595,0.11674686
1596,0.11674686
1597,0.11674686
1598,0.11674686
1599,0.11674686
1600,0.11674686
1601,0.11674686
1602,0.14107102
1603,0.11674686
1604,0.11674686
1605,0.11361322
1606,0.11674686
1607,0.11674686
1608,0.3628353
1609,0.3628353
1610,0.11674686
1611,0.11674686
1612,0.11674686
1613,0.3633086
1614,0.11674686
1615,0.42692858
1616,0.11674686
1617,0.11674686
1618,0.4722584
1619,0.11674686
1620,0.11747687
1621,0.5018004
1622,0.11674686
1623,0.11674686
1624,0.11674686
1625,0.11674686
1626,0.11674686
1627,0.6985785
1628,0.12013228
1629,0.11674686
1630,0.11674686
1631,0.11674686
1632,0.11674686
1633,0.11674686
1634,0.11674686
1635,0.11674686
1636,0.11674686
1637,0.11674686
1638,0.16286638
1639,0.11674686
1640,0.1182137
1641,0.11674686
1642,0.11674686
1643,0.11392083
1644,0.22902966
1645,0.11674686
1646,0.16484697
1647,0.5750394
1648,0.11674686
1649,0.11674686
1650,0.11674686
1651,0.13982384
1652,0.11674686
1653,0.47454172
1654,0.6451971
1655,0.23178321
1656,0.435376
1657,0.26162508
1658,0.11674686
1659,0.46369898
1660,0.11674686
1661,0.114945486
1662,0.11674686
1663,0.11674686
1664,0.8364412
1665,0.11674686
1666,0.1182137
1667,0.11674686
1668,0.21900375
