Id,SalePrice
1667,407185.88
1668,335951.4
1669,272768.44
1670,353827.78
1671,266152.88
1672,464676.53
1673,283234.3
1674,241891.06
1675,181081.42
1676,184960.33
1677,214252.61
1678,462488.1
1679,392669.4
1680,356909.44
1681,242931.84
1682,300672.16
1683,172332.7
1684,172833.88
1685,174431.98
1686,169266.42
1687,169514.39
1688,192537.19
1689,194203.53
1690,192025.39
1691,179726.89
1692,259571.2
1693,166731.34
1694,184978.14
1695,165927.92
1696,277475.66
1697,170797.81
1698,364663.53
1699,326925.2
1700,245007.47
1701,264548.72
1702,248248.3
1703,248493.45
1704,286699.0
1705,223841.5
1706,445336.62
1707,208376.88
1708,195075.6
1709,275690.72
1710,212187.27
1711,256918.03
1712,248223.92
1713,262916.9
1714,227474.3
1715,198222.27
1716,180534.81
1717,171126.19
1718,142059.31
1719,206466.22
1720,260058.84
1721,168229.06
1722,125942.71
1723,152928.56
1724,213832.11
1725,243037.98
1726,181514.53
1727,154901.19
1728,183007.62
1729,164555.03
1730,152236.06
1731,121052.18
1732,128643.33
1733,114496.23
1734,119189.86
1735,130873.47
1736,114481.266
1737,327887.53
1738,215524.64
1739,260692.53
1740,213020.6
1741,188929.7
1742,167323.12
1743,168519.7
1744,300195.1
1745,225428.06
1746,182607.69
1747,214419.0
1748,225287.52
1749,149315.44
1750,127011.75
1751,245878.47
1752,117465.47
1753,144481.23
1754,198443.56
1755,164375.28
1756,123055.734
1757,121443.82
1758,138691.22
1759,158998.28
1760,168392.31
1761,137632.39
1762,171154.75
1763,166908.27
1764,112369.17
1765,162139.84
1766,176175.19
1767,211897.28
1768,143836.86
1769,174966.12
1770,143189.89
1771,123630.36
1772,135734.1
1773,123895.45
1774,140976.38
1775,132896.67
1776,124949.86
1777,112405.51
1778,132244.92
1779,106074.57
1780,177794.69
1781,127731.11
1782,84024.836
1783,143462.72
1784,98883.91
1785,111293.06
1786,124170.48
1787,157917.05
1788,54299.17
1789,92056.45
1790,82383.914
1791,178667.84
1792,153886.25
1793,132414.66
1794,143252.86
1795,137123.14
1796,124105.72
1797,117765.07
1798,119717.88
1799,113298.79
1800,127525.65
1801,131957.55
1802,130479.66
1803,149301.78
1804,143591.53
1805,136817.08
1806,117519.14
1807,134941.36
1808,118867.48
1809,115079.49
1810,136816.81
1811,98871.734
1812,98222.32
1813,120885.24
1814,98742.17
1815,53106.96
1816,93379.25
1817,111234.81
1818,140306.4
1819,124994.555
1820,55078.27
1821,106367.23
1822,150446.22
1823,44372.87
1824,134257.3
1825,129987.82
1826,109455.234
1827,99719.74
1828,128302.59
1829,107598.484
1830,139401.6
1831,140027.7
1832,96237.39
1833,136488.14
1834,122496.64
1835,126414.78
1836,124237.875
1837,90400.39
1838,125654.9
1839,88410.82
1840,143627.4
1841,142672.05
1842,85474.8
1843,123906.09
1844,134716.47
1845,135663.56
1846,154699.67
1847,160406.34
1848,61729.875
1849,102858.92
1850,115065.88
1851,162796.33
1852,123052.805
1853,132833.44
1854,167405.47
1855,144767.16
1856,222524.4
1857,150256.38
1858,137526.25
1859,123244.0
1860,148114.47
1861,120638.21
1862,317801.28
1863,312465.7
1864,312465.7
1865,320424.9
1866,341340.5
1867,240759.22
1868,310573.25
1869,207120.58
1870,232575.08
1871,250530.33
1872,164160.03
1873,234121.95
1874,141812.69
1875,210114.78
1876,190186.1
1877,209696.81
1878,197029.06
1879,130651.49
1880,134281.38
1881,244547.38
1882,257486.12
1883,190792.88
1884,201325.02
1885,261053.03
1886,308643.38
1887,204183.44
1888,279672.47
1889,158089.88
1890,118604.766
1891,139009.16
1892,105782.01
1893,129036.52
1894,120899.42
1895,134660.72
1896,129454.49
1897,118005.664
1898,111761.055
1899,145724.72
1900,140374.0
1901,168485.16
1902,150101.27
1903,224815.12
1904,135794.95
1905,190409.16
1906,168811.0
1907,201577.84
1908,111174.78
1909,137859.9
1910,121762.51
1911,204209.73
1912,297399.4
1913,147727.94
1914,51791.047
1915,314091.56
1916,65158.277
1917,265103.6
1918,143728.53
1919,175387.12
1920,141286.62
1921,432373.3
1922,321488.88
1923,211866.38
1924,233694.1
1925,204648.6
1926,403327.25
1927,132058.89
1928,152219.8
1929,120999.664
1930,132341.44
1931,146070.62
1932,142379.95
1933,176471.31
1934,181405.69
1935,169471.23
1936,188127.81
1937,183491.55
1938,170330.0
1939,241437.97
1940,182911.14
1941,168447.23
1942,176454.98
1943,209734.6
1944,342112.56
1945,389713.2
1946,173913.23
1947,307685.0
1948,169153.62
1949,243495.25
1950,185346.84
1951,259347.77
1952,220733.75
1953,168537.38
1954,179682.5
1955,133451.17
1956,298858.25
1957,148602.6
1958,315028.44
1959,145037.73
1960,117115.58
1961,118436.8
1962,96505.58
1963,101967.016
1964,108583.97
1965,151332.66
1966,141155.84
1967,282103.97
1968,445592.8
1969,386192.12
1970,461311.97
1971,476752.88
1972,400532.9
1973,265269.0
1974,309466.0
1975,488072.75
1976,268984.5
1977,361259.88
1978,363894.03
1979,334606.56
1980,190259.03
1981,345757.28
1982,224018.11
1983,207905.25
1984,167510.56
1985,219682.67
1986,206499.5
1987,182531.25
1988,180520.17
1989,199051.61
1990,211825.16
1991,228449.34
1992,217694.08
1993,172606.08
1994,244049.95
1995,187813.03
1996,249882.48
1997,320560.0
1998,340192.03
1999,253000.02
2000,316820.2
2001,255960.83
2002,236511.06
2003,259608.84
2004,275768.03
2005,219810.92
2006,229462.48
2007,248892.38
2008,214082.69
2009,184733.28
2010,195788.88
2011,141258.73
2012,171742.06
2013,183365.94
2014,187402.6
2015,205386.48
2016,185835.0
2017,197864.92
2018,122102.06
2019,129859.45
2020,107938.58
2021,105277.19
2022,173797.34
2023,148950.36
2024,250441.7
2025,353326.03
2026,171288.31
2027,151248.81
2028,154769.31
2029,168579.81
2030,271596.22
2031,241855.31
2032,252624.12
2033,266232.3
2034,168879.12
2035,216096.19
2036,199326.88
2037,207750.66
2038,309135.94
2039,220540.6
2040,302602.94
2041,296758.84
2042,204073.25
2043,166173.38
2044,162998.75
2045,223139.84
2046,141895.48
2047,142521.5
2048,141548.67
2049,136416.58
2050,180945.05
2051,96099.17
2052,120588.516
2053,146182.81
2054,84501.695
2055,149986.94
2056,140201.69
2057,120912.23
2058,213321.28
2059,137862.81
2060,171954.95
2061,180578.72
2062,133333.88
2063,114554.445
2064,149381.97
2065,118478.94
2066,157321.48
2067,115182.81
2068,149228.33
2069,89080.625
2070,113750.695
2071,90725.484
2072,133599.27
2073,137342.1
2074,195581.34
2075,155605.95
2076,120180.945
2077,154259.47
2078,129619.164
2079,137583.05
2080,117142.5
2081,128640.14
2082,114468.61
2083,152377.53
2084,111201.93
2085,119096.8
2086,109942.44
2087,121936.35
2088,93473.16
2089,78414.38
2090,124300.45
2091,117310.87
2092,119108.95
2093,119428.914
2094,113633.266
2095,150707.16
2096,78624.95
2097,90687.51
2098,150944.48
2099,54833.094
2100,87701.63
2101,124315.98
2102,123533.125
2103,106333.25
2104,131815.42
2105,118678.42
2106,77313.9
2107,214488.33
2108,108805.805
2109,115380.92
2110,137885.95
2111,140525.1
2112,136947.36
2113,116804.6
2114,109112.34
2115,161567.17
2116,115338.46
2117,153671.98
2118,125526.5
2119,105453.24
2120,112085.12
2121,82549.86
2122,110421.7
2123,77928.234
2124,157865.39
2125,123841.0
2126,147514.78
2127,149455.06
2128,117272.28
2129,96487.45
2130,140662.53
2131,130457.13
2132,117789.445
2133,123887.19
2134,116928.2
2135,93377.83
2136,75871.15
2137,104915.17
2138,127927.87
2139,152494.84
2140,137502.38
2141,143564.14
2142,128639.65
2143,145507.95
2144,132368.45
2145,133578.62
2146,160529.53
2147,135793.02
2148,130878.836
2149,136220.0
2150,231653.11
2151,117320.71
2152,168727.47
2153,152289.78
2154,101975.86
2155,136659.03
2156,255906.88
2157,235158.23
2158,237719.73
2159,208659.66
2160,177775.7
2161,245484.38
2162,423653.53
2163,357909.84
2164,250082.03
2165,188023.78
2166,148421.3
2167,234464.27
2168,195253.16
2169,197867.0
2170,218485.89
2171,148222.42
2172,131337.84
2173,167071.81
2174,235779.6
2175,298757.38
2176,324735.75
2177,241981.28
2178,215654.78
2179,140289.02
2180,224882.03
2181,188091.94
2182,215182.28
2183,189246.38
2184,123625.52
2185,126788.586
2186,150308.98
2187,155450.97
2188,162578.34
2189,279680.75
2190,79443.96
2191,80525.984
2192,82971.41
2193,101981.89
2194,100338.29
2195,114197.76
2196,101223.09
2197,117605.48
2198,158114.61
2199,179145.08
2200,147155.36
2201,153037.69
2202,207798.61
2203,144401.75
2204,186963.28
2205,125225.19
2206,140937.27
2207,213991.44
2208,244925.7
2209,219962.53
2210,120935.75
2211,110446.45
2212,116916.27
2213,104437.984
2214,129393.4
2215,104242.66
2216,145282.06
2217,78059.08
2218,61128.22
2219,56452.07
2220,59998.438
2221,308827.7
2222,271335.25
2223,286656.9
2224,215490.11
2225,127455.49
2226,182216.97
2227,199388.47
2228,267706.97
2229,264362.1
2230,147039.9
2231,208342.11
2232,174050.95
2233,179210.69
2234,233634.6
2235,219427.44
2236,282348.62
2237,356078.88
2238,196691.31
2239,113944.5
2240,164982.44
2241,154698.64
2242,130466.47
2243,127738.78
2244,103762.1
2245,95947.53
2246,145063.19
2247,105627.37
2248,128005.85
2249,127783.62
2250,135469.38
2251,130872.47
2252,165934.1
2253,153167.2
2254,174402.03
2255,183872.72
2256,181451.19
2257,209381.06
2258,164193.22
2259,179943.16
2260,152844.14
2261,187429.05
2262,210738.1
2263,343657.97
2264,497952.2
2265,163580.23
2266,291593.22
2267,383088.44
2268,415928.7
2269,143543.61
2270,193534.98
2271,224513.23
2272,199427.84
2273,171382.77
2274,182975.52
2275,161753.11
2276,200254.2
2277,187715.08
2278,144821.97
2279,128958.52
2280,124713.19
2281,167055.89
2282,181364.86
2283,105077.984
2284,110627.984
2285,143437.83
2286,121764.836
2287,354494.2
2288,267127.3
2289,400093.88
2290,477049.4
2291,316825.34
2292,452019.78
2293,490525.8
2294,423693.12
2295,478862.2
2296,306030.7
2297,322580.97
2298,312420.4
2299,373211.28
2300,337844.78
2301,286349.78
2302,236266.47
2303,233221.64
2304,244882.73
2305,183313.66
2306,181097.14
2307,184480.81
2308,231366.53
2309,266211.0
2310,213030.14
2311,193543.1
2312,179437.28
2313,176141.25
2314,173746.97
2315,179365.25
2316,189245.47
2317,182360.39
2318,178401.39
2319,183182.06
2320,182573.56
2321,244176.83
2322,180052.0
2323,180022.64
2324,165543.36
2325,218067.06
2326,170283.88
2327,203417.86
2328,226760.17
2329,188115.25
2330,180860.0
2331,356684.2
2332,400295.75
2333,324923.2
2334,249964.95
2335,264438.0
2336,346709.25
2337,192382.28
2338,279268.4
2339,220461.94
2340,403844.12
2341,220875.69
2342,238784.47
2343,221226.9
2344,209610.62
2345,236199.1
2346,215622.9
2347,194385.5
2348,247316.78
2349,174569.44
2350,296278.94
2351,256969.25
2352,252116.3
2353,236251.14
2354,144989.88
2355,147621.89
2356,151701.98
2357,189513.31
2358,191081.31
2359,132549.22
2360,118877.68
2361,143365.75
2362,287287.2
2363,143670.42
2364,154847.28
2365,219688.75
2366,197196.36
2367,240313.5
2368,216536.0
2369,232421.88
2370,167541.08
2371,169078.31
2372,190367.38
2373,279723.16
2374,317848.25
2375,264247.66
2376,285106.12
2377,356081.6
2378,140922.61
2379,194035.44
2380,146664.16
2381,166878.19
2382,198014.25
2383,213339.58
2384,240867.84
2385,164203.88
2386,139142.72
2387,138307.92
2388,95941.67
2389,126557.61
2390,142081.27
2391,142682.8
2392,113909.19
2393,168238.84
2394,143205.05
2395,203471.8
2396,142690.42
2397,229278.3
2398,137331.48
2399,58680.867
2400,62689.26
2401,115256.32
2402,135661.23
2403,137328.2
2404,147331.31
2405,157992.36
2406,141472.69
2407,123864.38
2408,139964.69
2409,122088.2
2410,171448.64
2411,116966.79
2412,161781.8
2413,131650.47
2414,136722.39
2415,132987.56
2416,128265.89
2417,132237.22
2418,130043.984
2419,128674.25
2420,125799.74
2421,143753.62
2422,111096.56
2423,120463.11
2424,150554.73
2425,212690.94
2426,133622.33
2427,130577.625
2428,181398.06
2429,114136.56
2430,132097.81
2431,114604.71
2432,147934.62
2433,146014.5
2434,135993.11
2435,151697.06
2436,99799.945
2437,108186.53
2438,127861.39
2439,106917.13
2440,118962.625
2441,88118.73
2442,93263.73
2443,116415.26
2444,125334.51
2445,87560.56
2446,123931.14
2447,174902.72
2448,133379.92
2449,108956.89
2450,140586.48
2451,125562.54
2452,188733.23
2453,89494.46
2454,119250.69
2455,113407.54
2456,132846.86
2457,129803.12
2458,124295.0
2459,108763.78
2460,136151.44
2461,113911.91
2462,141549.06
2463,120210.98
2464,167636.17
2465,141770.36
2466,114543.3
2467,133971.95
2468,77260.31
2469,80956.96
2470,191129.78
2471,205874.78
2472,159808.7
2473,116995.125
2474,87613.19
2475,218495.27
2476,113583.0
2477,127058.03
2478,143007.98
2479,111363.56
2480,142960.53
2481,128000.36
2482,132805.56
2483,115756.43
2484,123520.64
2485,125774.43
2486,157778.25
2487,176549.08
2488,160572.4
2489,150954.28
2490,155078.86
2491,89653.35
2492,176684.84
2493,150714.77
2494,162542.22
2495,89586.0
2496,234569.16
2497,156670.78
2498,109801.086
2499,82706.2
2500,127246.836
2501,137651.95
2502,145763.1
2503,93971.46
2504,176493.36
2505,223965.98
2506,263429.16
2507,300499.0
2508,262605.4
2509,214241.38
2510,222721.02
2511,174591.75
2512,209027.12
2513,211299.36
2514,247475.81
2515,146450.72
2516,167656.31
2517,139581.05
2518,151227.05
2519,231097.94
2520,218916.17
2521,190194.62
2522,224754.45
2523,123296.44
2524,134444.5
2525,143722.1
2526,137917.38
2527,121070.53
2528,135722.58
2529,133765.0
2530,116495.336
2531,264623.7
2532,230272.5
2533,203231.31
2534,241648.5
2535,334588.03
2536,239782.84
2537,250154.06
2538,184025.34
2539,183767.36
2540,175152.28
2541,181703.5
2542,168265.33
2543,123611.62
2544,124247.0
2545,140426.1
2546,129478.57
2547,143940.47
2548,155078.11
2549,155135.95
2550,628725.6
2551,140210.64
2552,127943.97
2553,75698.414
2554,97137.06
2555,118257.12
2556,98343.05
2557,112943.32
2558,137961.31
2559,139210.69
2560,144473.94
2561,139608.47
2562,129248.85
2563,145090.3
2564,205662.84
2565,126148.02
2566,164985.27
2567,140595.06
2568,204811.81
2569,202617.27
2570,118316.01
2571,180526.2
2572,156032.44
2573,232842.95
2574,261552.17
2575,130765.05
2576,124150.94
2577,149671.58
2578,84387.734
2579,66795.53
2580,104555.086
2581,99713.086
2582,93995.93
2583,289061.72
2584,177431.53
2585,178552.19
2586,223838.3
2587,199662.47
2588,150475.78
2589,154453.19
2590,205851.42
2591,201037.4
2592,219320.53
2593,259818.38
2594,174545.97
2595,203226.67
2596,318503.38
2597,179766.31
2598,290275.56
2599,326149.78
2600,129590.37
2601,145847.77
2602,85242.38
2603,91851.42
2604,85322.82
2605,82369.93
2606,149419.16
2607,197640.88
2608,203884.75
2609,168880.4
2610,103489.24
2611,123249.055
2612,153219.06
2613,129812.52
2614,129564.05
2615,157414.23
2616,142105.66
2617,171996.28
2618,188978.72
2619,189970.94
2620,191641.2
2621,181834.38
2622,184512.12
2623,254101.44
2624,297521.97
2625,299796.28
2626,176623.69
2627,162531.98
2628,457551.34
2629,508254.53
2630,350399.6
2631,473318.47
2632,414945.34
2633,304172.88
2634,408150.44
2635,159853.67
2636,178994.97
2637,181358.28
2638,250177.69
2639,185870.81
2640,161618.5
2641,112336.27
2642,192189.9
2643,100707.28
2644,121921.7
2645,101125.26
2646,94296.266
2647,104036.48
2648,143011.11
2649,150338.52
2650,138558.75
2651,147562.62
2652,416582.5
2653,247339.9
2654,240358.66
2655,413229.1
2656,307889.3
2657,369602.0
2658,299500.5
2659,292604.7
2660,358622.25
2661,364108.22
2662,370705.84
2663,276475.06
2664,259239.7
2665,315615.75
2666,287968.56
2667,170668.86
2668,177308.89
2669,173592.1
2670,268276.66
2671,181765.03
2672,196756.03
2673,207901.69
2674,201278.94
2675,169194.77
2676,192132.92
2677,192232.25
2678,254518.34
2679,277555.3
2680,268482.2
2681,411570.56
2682,324166.12
2683,557964.75
2684,324960.7
2685,339779.25
2686,264373.44
2687,320103.88
2688,215636.06
2689,201845.23
2690,493095.62
2691,180868.97
2692,144224.08
2693,186809.64
2694,136623.33
2695,195638.25
2696,183776.47
2697,184039.03
2698,189396.6
2699,165322.64
2700,160363.66
2701,154814.78
2702,113193.81
2703,128657.195
2704,143624.12
2705,118685.1
2706,118276.86
2707,126499.445
2708,135212.78
2709,98756.95
2710,128138.49
2711,287934.5
2712,390813.75
2713,166016.56
2714,150645.5
2715,167312.6
2716,139772.47
2717,178181.53
2718,232763.47
2719,161464.89
2720,173092.03
2721,133788.34
2722,168278.31
2723,142946.89
2724,129379.945
2725,134438.86
2726,145973.7
2727,171606.17
2728,171858.06
2729,149353.05
2730,138931.36
2731,132143.3
2732,126832.24
2733,157163.42
2734,134952.42
2735,134940.97
2736,145077.58
2737,128704.195
2738,135322.56
2739,165799.0
2740,133858.8
2741,145503.92
2742,152095.0
2743,155549.58
2744,161554.69
2745,135591.9
2746,140551.62
2747,138690.17
2748,116772.86
2749,126919.37
2750,134315.45
2751,136966.56
2752,173784.9
2753,146369.88
2754,226482.03
2755,136461.08
2756,92474.766
2757,68306.766
2758,92541.555
2759,154698.64
2760,130623.46
2761,150121.89
2762,153902.53
2763,185385.92
2764,139835.0
2765,292015.94
2766,139911.56
2767,90551.13
2768,129329.0
2769,140001.66
2770,146224.64
2771,112147.13
2772,115553.266
2773,153224.47
2774,137831.66
2775,108779.34
2776,139588.5
2777,142227.4
2778,94232.08
2779,124466.05
2780,100018.91
2781,95863.56
2782,90823.39
2783,98865.42
2784,119502.74
2785,136713.78
2786,65271.285
2787,123659.836
2788,76018.76
2789,169642.0
2790,84709.625
2791,110483.33
2792,52747.42
2793,169671.92
2794,96898.63
2795,119367.43
2796,100894.64
2797,212155.5
2798,113081.7
2799,118201.08
2800,69710.97
2801,111424.97
2802,127418.06
2803,169829.44
2804,127541.58
2805,92504.055
2806,88245.63
2807,164145.62
2808,144052.38
2809,136936.39
2810,129020.16
2811,157375.36
2812,159142.86
2813,156311.11
2814,161100.2
2815,100993.414
2816,252294.05
2817,146858.28
2818,131116.83
2819,156840.61
2820,143724.0
2821,102519.98
2822,193249.66
2823,331709.88
2824,183474.92
2825,141460.67
2826,128342.25
2827,144012.55
2828,204899.34
2829,182241.66
2830,223198.16
2831,176160.56
2832,255253.66
2833,288987.6
2834,212406.12
2835,218899.05
2836,186236.86
2837,142804.5
2838,149979.08
2839,179765.12
2840,199681.52
2841,211756.69
2842,232848.95
2843,153913.4
2844,168602.81
2845,120071.195
2846,213440.72
2847,196804.64
2848,222079.84
2849,200288.97
2850,280243.8
2851,235189.4
2852,235111.14
2853,238664.72
2854,139573.33
2855,198345.0
2856,211521.34
2857,185639.1
2858,202905.97
2859,124560.21
2860,128053.23
2861,131180.48
2862,194613.47
2863,129749.65
2864,242981.67
2865,143342.52
2866,146610.88
2867,93985.08
2868,104938.28
2869,113518.99
2870,123899.48
2871,88401.3
2872,50398.37
2873,100318.766
2874,140495.48
2875,116704.39
2876,163288.61
2877,139688.12
2878,155536.38
2879,146338.34
2880,105727.55
2881,149474.88
2882,174979.14
2883,195894.6
2884,195003.44
2885,192416.97
2886,218765.28
2887,91366.72
2888,140018.22
2889,59361.89
2890,81630.69
2891,138461.27
2892,44102.1
2893,68843.56
2894,52997.93
2895,306737.22
2896,283578.38
2897,208428.95
2898,154688.61
2899,219481.0
2900,162789.66
2901,189903.55
2902,182493.84
2903,329820.06
2904,356800.53
2905,80878.484
2906,199904.45
2907,111557.45
2908,135701.61
2909,145959.64
2910,78815.72
2911,84080.78
2912,144599.5
2913,84911.1
2914,75311.875
2915,78843.38
2916,83717.37
2917,161667.67
2918,114445.36
2919,224955.38
