Id,SalePrice
1554,100717.27327779241
1555,197736.0467447377
1556,88967.49538615358
1557,121322.52524235968
1558,87285.03230300639
1559,122033.68840000549
1560,142321.21902051254
1561,135678.03238375013
1562,120326.2007575028
1563,130969.0356846255
1564,159132.29162454302
1565,154604.40572285381
1566,222207.4475393357
1567,76307.47763778928
1568,228096.35484306474
1569,141524.91322821137
1570,106137.01732538693
1571,123106.74258156118
1572,150364.77636216278
1573,238737.90271591383
1574,107315.22246729277
1575,212254.03449213487
1576,208518.1613282294
1577,200668.8672668595
1578,141246.0019755511
1579,143470.57586829245
1580,192350.0714342808
1581,143905.52637475875
1582,128379.58342346974
1583,330879.1046553957
1584,238883.03215323266
1585,141788.16213961507
1586,74740.82178968037
1587,111694.47271383615
1588,158434.60756106442
1589,100249.51683262727
1590,134188.21360151606
1591,110785.06151119067
1592,121024.8012733995
1593,118396.25254433083
1594,129693.73815129908
1595,123882.2012888116
1596,232909.9966871116
1597,172927.0300093458
1598,179690.8376398908
1599,207304.87978820014
1600,195953.88746111095
1601,77427.30000762001
1602,93891.64553954461
1603,85780.51842816695
1604,286785.20096782036
1605,246779.13130438185
1606,173026.52135075914
1607,146861.67628165203
1608,219735.71646335177
1609,201839.0868564185
1610,163811.20539211208
1611,143503.02076933082
1612,145021.64756658996
1613,156216.36535882042
1614,127063.78760818842
1615,86836.57516949683
1616,83106.58977330301
1617,86067.92903796001
1618,128719.16705112797
1619,130338.04794512833
1620,148691.31345421937
1621,130196.4884940858
1622,150391.58625902876
1623,293478.83167727746
1624,200627.97115316946
1625,125011.0123446606
1626,176725.72472016775
1627,194981.06680660046
1628,275541.30506927
1629,174706.36284893635
1630,324697.88055799354
1631,222304.6880342413
1632,251472.82226960247
1633,171382.4020322758
1634,185370.34291032565
1635,182136.44575779198
1636,169865.69751071878
1637,185822.6655300244
1638,216113.26600178843
1639,182880.2718523325
1640,251477.73173310386
1641,181513.07749915947
1642,219368.40742496168
1643,235900.87290562515
1644,228528.8591603906
1645,176171.6937697276
1646,153746.10047714048
1647,160047.11623531845
1648,146764.1235881435
1649,135296.9832579094
1650,126623.81474557059
1651,125570.59891263777
1652,97196.82091255035
1653,88856.84406515124
1654,151196.9028363007
1655,164189.24257759974
1656,147119.6901721163
1657,150802.11058743877
1658,147690.52220223902
1659,153651.9189842352
1660,149234.857127309
1661,533560.8285264573
1662,365283.22453614336
1663,344345.89974495623
1664,441462.72055019863
1665,308222.11992501904
1666,343530.4347341503
1667,333179.08721717505
1668,294341.41695662006
1669,302869.3120321439
1670,325263.37861496734
1671,258236.78547608852
1672,479121.6586146713
1673,300919.4092610178
1674,248133.51192328762
1675,176882.07657110222
1676,184470.23843307106
1677,227944.36853242
1678,417300.5023641768
1679,390391.61841236
1680,284202.3519584942
1681,267795.67570117407
1682,300248.2413929717
1683,198238.6197016143
1684,176780.8315776501
1685,168628.73477112912
1686,171524.25850346556
1687,167278.24666914222
1688,186113.0665369731
1689,191898.47962898813
1690,182772.39635504558
1691,176734.4020091602
1692,251445.54527407986
1693,172125.61031444313
1694,190255.93533075706
1695,170162.14199989237
1696,267868.83931046294
1697,170968.3022507705
1698,343610.52067231137
1699,345582.53173844866
1700,242360.07858586137
1701,266454.81472563476
1702,269569.7497647191
1703,264310.88422319136
1704,310229.5279495215
1705,244634.72970918036
1706,445775.6720060857
1707,212895.59623586794
1708,216304.815431698
1709,271281.605319116
1710,219146.89259945787
1711,262501.24171025783
1712,253771.26677091746
1713,276949.4158112211
1714,227792.4686774759
1715,206151.80068997247
1716,170659.5654208896
1717,169963.0699416559
1718,136676.99006528084
1719,208855.6691715964
1720,242253.33652669235
1721,167575.30525988818
1722,121907.18353562843
1723,155513.1220553974
1724,198126.03482344013
1725,240058.36821867034
1726,169100.9314321541
1727,167861.97536250454
1728,186675.15551529932
1729,172384.81356518946
1730,156108.662450929
1731,110982.5433736885
1732,128223.4508234369
1733,128992.43261775209
1734,129488.45532778218
1735,132212.94465326608
1736,111091.1643393652
1737,316876.64139779785
1738,208584.7718600261
1739,267182.93374966533
1740,180854.43813824913
1741,156083.64605867982
1742,171438.88449891677
1743,175801.2468145482
1744,287278.5845092677
1745,247567.14985995716
1746,214339.1821437574
1747,221707.2234376993
1748,212736.62788144744
1749,168788.19459259533
1750,151437.94939071182
1751,235523.14841668398
1752,117704.8320973641
1753,142182.50058123446
1754,222865.5968973239
1755,167168.7761577179
1756,125664.4037582377
1757,118468.91751108985
1758,143615.18866145104
1759,158983.1171684894
1760,157829.21182657906
1761,138227.09290815357
1762,169056.36958031423
1763,176914.3043049127
1764,113958.97404760277
1765,172505.06413750653
1766,159668.14888086423
1767,188459.07493009232
1768,131952.3841714691
1769,187251.49458778152
1770,141283.94005808033
1771,124992.04534264466
1772,136912.2449270642
1773,134872.825767413
1774,143465.11963707214
1775,128788.4761055218
1776,107281.63204840751
1777,114800.78196048037
1778,134243.91955028014
1779,119215.91694101634
1780,175290.96865056548
1781,132958.9994383608
1782,95094.12862988179
1783,140267.50101736785
1784,96515.25968581105
1785,97689.41212583281
1786,128198.06322125535
1787,162188.19250815178
1788,56940.25114145287
1789,91134.14717729736
1790,81235.44461427291
1791,166561.62854276685
1792,148378.1569975923
1793,115446.22397369432
1794,138056.23285965092
1795,139231.87604032102
1796,123697.43260538005
1797,115087.12678484764
1798,114543.84732276967
1799,111262.9815253749
1800,125657.1223796115
1801,140366.45241160144
1802,136922.24869086992
1803,149340.65205911337
1804,139184.9165502582
1805,134576.43172856222
1806,112045.52866470086
1807,126227.46911062236
1808,111782.23329044158
1809,120851.22504777856
1810,141746.87862445804
1811,119041.74282359291
1812,116321.38629666533
1813,124151.41583880497
1814,99920.4226288272
1815,53596.02624620822
1816,96812.42898575016
1817,117954.14123987153
1818,116534.4294733677
1819,106241.92092634822
1820,74238.06793513805
1821,113497.84349737735
1822,130919.0032855705
1823,57664.977582519634
1824,141767.44591961039
1825,149876.8511000865
1826,105570.75033041845
1827,102997.51393496792
1828,139351.30033198622
1829,109560.16060506881
1830,123493.74164090588
1831,171657.71674813746
1832,112862.79526274331
1833,124363.63861707474
1834,100362.78756602778
1835,171381.50615178875
1836,112405.65584363454
1837,114724.70664661823
1838,129117.39937561762
1839,89761.08862191763
1840,142222.85498146398
1841,144973.80156158548
1842,88802.10342086614
1843,139321.51974650187
1844,127628.4144910051
1845,141611.36174597475
1846,159378.2784615393
1847,159879.32336158733
1848,53508.16310426966
1849,119260.55520182374
1850,129527.02343001952
1851,137083.73895150726
1852,120983.19961229268
1853,129733.45180472097
1854,176286.002092007
1855,145349.72845700604
1856,196288.67831180428
1857,155554.3941041617
1858,135842.35393418514
1859,118932.19007795546
1860,146830.62249078703
1861,118932.19007795546
1862,292462.57706555485
1863,287651.6944558914
1864,287651.6944558914
1865,312573.0481725773
1866,318215.649773982
1867,232248.47751017672
1868,283851.7360876487
1869,196641.03025903532
1870,262643.0004564824
1871,256887.41059031404
1872,171285.0579904018
1873,208010.59623214602
1874,137375.12376557162
1875,199002.1421658294
1876,204315.20829788147
1877,205485.00458544955
1878,204018.07015290615
1879,138998.06388657814
1880,132973.57469966752
1881,227113.52762092746
1882,241361.48760214174
1883,205580.79674241794
1884,216109.74805522888
1885,247071.47021151465
1886,312231.894403343
1887,200008.94512822857
1888,290340.94180201436
1889,164383.4766342197
1890,136785.8833183827
1891,122296.9441503264
1892,112964.51122827473
1893,137664.01304318328
1894,129868.35816506161
1895,152267.67363581742
1896,123050.6246390325
1897,111986.39477472707
1898,106874.13752421658
1899,129196.50753552765
1900,162009.1617924501
1901,163973.54716125695
1902,122411.40039269278
1903,252546.09622861806
1904,137036.8120338444
1905,189880.15667079948
1906,151393.62741025674
1907,213387.44126973048
1908,103127.33675486928
1909,132705.50073309528
1910,127616.01157768288
1911,201994.50599436028
1912,263361.098109615
1913,130939.32433711749
1914,60574.135963891065
1915,335185.9589876222
1916,65764.4156707797
1917,268296.4638763872
1918,138669.30140158505
1919,168524.48998613717
1920,139189.72674768884
1921,410138.40093487577
1922,304247.02154177986
1923,201713.9027891541
1924,218211.522424887
1925,215064.6837733501
1926,399449.8978450886
1927,127516.1104076916
1928,163213.22273599246
1929,120069.63134851158
1930,130606.23841281315
1931,146888.5879144838
1932,139723.64778115813
1933,167518.7517202752
1934,183876.00104084285
1935,180767.48870817956
1936,176031.71745804837
1937,172966.81438448484
1938,170934.00269761618
1939,252909.701897907
1940,195824.98635453772
1941,178455.83539522978
1942,184264.0333180462
1943,197756.56072332954
1944,335261.42912259925
1945,365602.48921532894
1946,143268.67440647882
1947,296024.4129876202
1948,159210.64725156262
1949,234408.07530343774
1950,171571.36315798224
1951,267813.57884833985
1952,230694.55290244165
1953,168957.71588612357
1954,194664.47504624288
1955,137661.8967510675
1956,307609.099354263
1957,185563.04722845467
1958,308441.5312810293
1959,144453.38214643364
1960,114684.4900063021
1961,116008.17490076336
1962,95792.38712359074
1963,89606.54435185916
1964,117752.45383652243
1965,142332.72189061542
1966,166644.15022587086
1967,291017.70003828965
1968,393514.3859230218
1969,377427.2506782954
1970,439353.79174264637
1971,438538.3296869061
1972,351053.6809247298
1973,261315.22988986864
1974,326045.1833104351
1975,444244.3258615637
1976,290520.226315963
1977,370618.3199949305
1978,378538.4361788896
1979,309701.9727587472
1980,194552.23790622398
1981,296509.02661735506
1982,219404.45623524612
1983,216702.76204691353
1984,172985.15618853713
1985,207215.6282889612
1986,205855.55882308973
1987,180967.35457492905
1988,175672.91311684094
1989,185568.88307707827
1990,216267.32966317807
1991,228691.74717879278
1992,212209.58946999966
1993,177932.00814890373
1994,247808.39240351543
1995,192172.58142163008
1996,257523.07706947273
1997,337517.21021740994
1998,344465.23010764486
1999,263240.92777596536
2000,294722.5716294986
2001,293479.63919743954
2002,244850.33936251255
2003,245496.53940004387
2004,278609.0999265633
2005,216149.58179662307
2006,216702.9850332304
2007,252875.88318834672
2008,208532.00394757325
2009,179423.70520749196
2010,198587.3314183831
2011,141848.12199072426
2012,181620.85979711867
2013,182675.09996761836
2014,182542.72197282466
2015,204470.61250640935
2016,190954.3797140285
2017,210493.12799439317
2018,118899.55641006114
2019,138923.94380125115
2020,116118.46175884252
2021,116567.89576901121
2022,182520.10305331947
2023,158784.4557311511
2024,199501.2562354317
2025,306337.5065943287
2026,187652.10281688688
2027,139144.70582466922
2028,148774.9016158452
2029,170670.02178355644
2030,271780.00866707024
2031,221648.9788624562
2032,264098.12142657384
2033,247989.6184048585
2034,168342.49325444765
2035,194121.06042449112
2036,186476.71521882707
2037,178989.63483960446
2038,287182.63379711437
2039,200621.4228121208
2040,346932.4806602977
2041,245932.16539589025
2042,210163.06477460425
2043,161373.87828337544
2044,161088.48385035482
2045,220560.03477140443
2046,134039.35325921403
2047,165191.9212531657
2048,131632.28455159935
2049,133260.42663332183
2050,164652.95130125043
2051,110137.65889637913
2052,143884.17103587074
2053,141112.24269406864
2054,83467.86203424072
2055,164544.49281212446
2056,124184.36746073762
2057,127481.21207355062
2058,208011.57375025592
2059,110386.50669381197
2060,151656.23261132053
2061,169524.74573585935
2062,133048.23854804883
2063,111642.63962841585
2064,133100.62404241983
2065,119250.27960627504
2066,166325.4714661378
2067,124290.6576245809
2068,139777.2665095812
2069,83715.64887687852
2070,104135.46790716823
2071,79983.85605620687
2072,143507.0653093901
2073,129711.98042319634
2074,185077.95405273422
2075,143092.72651677535
2076,117022.72411452283
2077,152389.67727421943
2078,132012.7156948538
2079,137316.28851465767
2080,100518.5398474289
2081,118228.8652866865
2082,140537.2284906753
2083,130913.6209162569
2084,114773.47816423827
2085,122475.1068665996
2086,94291.8104692547
2087,126701.108454723
2088,106214.78013547411
2089,84586.77617715308
2090,121869.54843481592
2091,127100.51606613613
2092,130181.32303723154
2093,126366.25645266286
2094,143101.41140348176
2095,151738.08737959422
2096,84075.33261905478
2097,86553.09557980607
2098,145296.00041750976
2099,62791.95259772924
2100,106659.73475511782
2101,124932.8863202736
2102,150365.01151286054
2103,97639.17869982227
2104,122295.1654797253
2105,118462.08784585522
2106,69191.64174928983
2107,245251.07287600002
2108,113106.45592079466
2109,123668.5285108205
2110,121337.12862824327
2111,161352.5874218209
2112,134919.29262235144
2113,114392.52976257674
2114,125291.22621983971
2115,152694.62522818602
2116,115044.10785118665
2117,142004.397767745
2118,125722.68471788615
2119,105710.44624509665
2120,100172.87558893379
2121,117136.8693872132
2122,103648.35375997747
2123,80136.13762243335
2124,172674.77410348732
2125,128391.34330970459
2126,160651.65109832035
2127,142482.21059066468
2128,117957.7724162033
2129,98928.164993577
2130,133990.07850405606
2131,143619.74892183443
2132,126185.30546655916
2133,114391.48998027897
2134,115298.83867136455
2135,103787.11933386808
2136,80469.72313849734
2137,112227.81913194049
2138,136223.78807529787
2139,160480.23950895848
2140,137018.52821051457
2141,131313.01926719182
2142,132085.80900871137
2143,143396.693674757
2144,104958.78271661467
2145,138404.79338206848
2146,149504.55233173657
2147,183968.3487029703
2148,121859.64131849204
2149,129262.38408509042
2150,197661.29151031765
2151,146961.7396693239
2152,180208.0573564696
2153,165111.37291940473
2154,122301.22796182464
2155,137752.56181659785
2156,187706.64345018537
2157,255673.40385850822
2158,228413.83573030232
2159,203702.49359372645
2160,184008.43880946262
2161,232798.3654366049
2162,352215.6856551762
2163,327315.1096223
2164,259211.44870544565
2165,184623.1581346526
2166,142905.55292241974
2167,196531.25799422717
2168,211478.69486717664
2169,191174.70698945178
2170,216790.4276820433
2171,146061.19232292005
2172,133722.84846427446
2173,155938.2058343615
2174,237610.35825404024
2175,297071.1629014972
2176,324752.431019242
2177,255257.11943758387
2178,196066.34028022195
2179,141865.64137623936
2180,182991.99030313137
2181,197839.53199998994
2182,228149.5144250376
2183,196054.67691932752
2184,128073.4260873354
2185,119404.78353071009
2186,143013.1656149645
2187,152203.98544982524
2188,167158.01338457313
2189,195021.1769149853
2190,80257.94952613884
2191,87584.4546598245
2192,97402.31263335685
2193,97117.07514263493
2194,103111.07275759021
2195,115838.8254763518
2196,113155.22991599256
2197,116896.3441924655
2198,162572.4380065655
2199,153210.10607474935
2200,132033.3987789414
2201,134512.25485615758
2202,209565.72859282882
2203,184035.95021863747
2204,171853.08541259498
2205,112205.61993444178
2206,130749.66785442605
2207,206979.6699185811
2208,238901.77676547586
2209,191359.4737163104
2210,101919.95427125272
2211,113887.97812137521
2212,103350.47573895578
2213,98072.45916774044
2214,132825.78444082016
2215,100240.39672023802
2216,146873.94999193947
2217,61987.22816218195
2218,89734.55007319107
2219,58567.19678495987
2220,77752.44579591742
2221,319055.41757041874
2222,290010.8140698201
2223,313603.4806294754
2224,226492.97533129985
2225,145747.08741105505
2226,167283.95396867202
2227,194642.54508314875
2228,273560.1695378217
2229,231878.45405021968
2230,162310.67969838713
2231,227955.04288729353
2232,175336.25957069866
2233,177352.53097956325
2234,256769.45722089265
2235,201266.92368870619
2236,239776.71194844806
2237,366040.58718745835
2238,224267.26601741352
2239,101187.74729534556
2240,168195.76631876998
2241,149261.6513856087
2242,134678.5078112941
2243,120329.98472155801
2244,84022.52841293767
2245,100562.38662550638
2246,148901.05314598285
2247,99958.38397401132
2248,123284.23645550446
2249,130004.31797656752
2250,136548.09212006227
2251,113610.4420715943
2252,181856.2875118371
2253,160537.24002322985
2254,175247.84012657707
2255,199340.92928775738
2256,180676.15029705962
2257,198874.81439223862
2258,177064.86127454203
2259,172449.17514389326
2260,144432.71095373327
2261,184069.74179913843
2262,230665.46866940355
2263,328945.3402626432
2264,403881.79758324346
2265,159347.20228067882
2266,254511.66266487772
2267,345259.63380406547
2268,342180.3204972603
2269,163173.78504898585
2270,183894.23080659163
2271,245608.38188397101
2272,205244.1888086766
2273,172234.6285538326
2274,174245.4603075419
2275,170765.67087302663
2276,171030.1003112419
2277,189846.39654217983
2278,163114.68218713714
2279,123637.10913744631
2280,124238.12360653357
2281,176331.58166049066
2282,174360.23411119814
2283,93945.46652172746
2284,103649.69252652166
2285,154329.18071432004
2286,125595.68799769017
2287,339765.4648725786
2288,284634.20708616416
2289,355094.46254550404
2290,454587.82262919086
2291,337009.8308339139
2292,409031.2165978576
2293,481543.73428998725
2294,423350.29419915215
2295,435440.34507476224
2296,274146.0341444703
2297,326443.50478025095
2298,292095.4486577721
2299,482638.5470119143
2300,325709.0346082949
2301,288780.36625846464
2302,225295.056203987
2303,229596.24112127756
2304,243902.94746713157
2305,178179.40298337035
2306,177351.97696594015
2307,184475.8851397409
2308,237057.9277648524
2309,274561.0132374162
2310,219688.78419570983
2311,204653.60798744287
2312,157168.9650657494
2313,172725.34980489354
2314,172656.8166099639
2315,171968.7486445547
2316,179394.57743152842
2317,179425.06889803932
2318,173406.35070664086
2319,175691.68548376329
2320,172578.67434740884
2321,226872.21688593988
2322,167804.84022025747
2323,198109.61885062483
2324,169991.0028552541
2325,217344.63711637014
2326,172978.09449886857
2327,214990.12270516434
2328,212668.26082896127
2329,185390.71870843857
2330,177769.32437463326
2331,389891.9841301993
2332,352321.9685855112
2333,307757.66337228025
2334,272323.0300324341
2335,257133.25983461665
2336,334694.3912149654
2337,205050.28226334194
2338,282908.3183709513
2339,231268.90444560163
2340,391156.03387085965
2341,226625.98760187931
2342,239882.0883478826
2343,217695.93173082097
2344,245971.98352827923
2345,226080.1392668276
2346,211974.74554997194
2347,198099.35541791574
2348,228606.1090263445
2349,146094.03335012833
2350,294203.21585115854
2351,257526.94979508113
2352,247578.118675126
2353,213098.76889913116
2354,115419.31023617362
2355,160089.2296259864
2356,150891.1906054271
2357,207435.03720306567
2358,198620.55070645825
2359,124746.06525301548
2360,122016.92536417827
2361,131956.24046293882
2362,289837.80648321885
2363,142491.29066825012
2364,124417.37681960633
2365,210920.98535315122
2366,188659.21808623697
2367,220499.15364468688
2368,196735.52001678105
2369,228735.98872410174
2370,159116.86325975647
2371,167417.2256823145
2372,175778.83566114446
2373,270955.017672081
2374,289784.65866900416
2375,232198.30857042279
2376,278957.44983268203
2377,330875.19788978586
2378,145721.9902395928
2379,181804.0237687126
2380,143433.52775356628
2381,163908.1572110718
2382,178280.9406179402
2383,204528.96340776864
2384,220774.4750476583
2385,149137.64115496306
2386,140421.61436479556
2387,133661.41745126195
2388,99812.42063236394
2389,117359.93556910052
2390,147193.43380021278
2391,128301.0354098058
2392,116433.19383814718
2393,164618.54156328435
2394,130668.9959379072
2395,197380.53345126676
2396,152906.9523566474
2397,213075.29206332576
2398,119981.343420365
2399,52165.006523982796
2400,59526.573109605306
2401,113247.90252981221
2402,143382.24172974122
2403,132056.61261490386
2404,150400.5276962151
2405,158632.17843002864
2406,134726.17964667635
2407,131818.23975615881
2408,139175.5349069143
2409,138813.47436845014
2410,151343.52351204777
2411,125801.70145820742
2412,140806.82907103366
2413,139309.762936834
2414,152075.672670108
2415,131433.06490551727
2416,120231.49041383008
2417,124824.4387224145
2418,120914.18577653813
2419,122871.2885813792
2420,131016.29935294014
2421,142364.64588901622
2422,119772.79037246061
2423,111878.85727692243
2424,153226.91885668738
2425,155236.90280155037
2426,129837.24714219448
2427,125628.07120312743
2428,162934.72998447082
2429,119645.73465964374
2430,134737.65583409058
2431,112415.13647263256
2432,139066.52712525788
2433,141316.69558278238
2434,142917.6990567684
2435,141712.80709986523
2436,106590.62405173402
2437,108385.38810475537
2438,119544.06978820752
2439,115374.18191067426
2440,125486.63022478583
2441,115781.22636644576
2442,112631.69516996262
2443,114096.06106475857
2444,137360.10442366122
2445,85995.30497131374
2446,115559.95012784534
2447,201654.11489213485
2448,137712.5188656303
2449,103408.96140715064
2450,132955.59599491768
2451,127323.58331170626
2452,243775.9315153359
2453,98857.68658489654
2454,117952.97837790631
2455,100154.57176013797
2456,132227.2948644208
2457,122149.79277526673
2458,117795.43599349588
2459,113885.4631197146
2460,149116.93131375685
2461,121867.7085636529
2462,123514.36613372671
2463,113204.6146814088
2464,179495.51817374962
2465,136355.29405413588
2466,115858.39552198618
2467,168330.18404842008
2468,94024.41969398632
2469,95665.53463401098
2470,173870.38353379184
2471,217632.80003842234
2472,173277.06246426833
2473,116318.87451507975
2474,112577.68223569164
2475,254633.52001923852
2476,107879.29673234904
2477,134376.710556737
2478,163062.21509123995
2479,110050.66933145834
2480,136395.30886898987
2481,111035.57885840151
2482,133856.9465892913
2483,118330.72800310196
2484,113032.10236309019
2485,115382.77985502321
2486,142004.24595406099
2487,183075.10760777653
2488,155386.30153066307
2489,161029.0550071068
2490,147828.98878244308
2491,92912.93657940204
2492,190423.94645065608
2493,134900.99462415287
2494,149683.5665684559
2495,97635.01031999965
2496,223124.44720948258
2497,143164.1289096245
2498,120902.2186957981
2499,93340.83571861606
2500,132608.42170554432
2501,143685.91002728013
2502,156794.31921501568
2503,105530.72887121739
2504,170355.80093357878
2505,210673.00369215797
2506,256584.6056167709
2507,301960.89429658075
2508,251669.31987984822
2509,223934.11380926185
2510,232658.3337402828
2511,186014.52869571434
2512,212860.48075711096
2513,226544.03916588484
2514,224997.50908454624
2515,146997.29170488284
2516,157617.35291314125
2517,138780.89215931666
2518,130825.06574323722
2519,226069.19502347667
2520,204003.39515102297
2521,192879.38871040122
2522,216435.00807077077
2523,123118.90300664649
2524,138925.85873720888
2525,144910.51168367782
2526,135682.0582827776
2527,101813.88686895237
2528,122996.29501781471
2529,126912.80170707023
2530,102121.08774217092
2531,253124.7734081253
2532,227321.8271871236
2533,191295.33930635673
2534,251638.1399360324
2535,263203.489174059
2536,236403.4213202801
2537,211498.80170665673
2538,184658.69833228766
2539,198403.44768469525
2540,171944.78139739897
2541,174067.27527356675
2542,168718.44292326237
2543,124917.73497893805
2544,131750.9326756737
2545,137778.1408844669
2546,146400.87710967657
2547,149150.22377137665
2548,157514.1139613262
2549,166868.6204382098
2550,273650.73907766823
2551,128289.917552099
2552,117843.59272710876
2553,91177.32946174839
2554,111684.9290591878
2555,95409.79774851282
2556,106456.25377116303
2557,118214.8846265457
2558,132075.2768574939
2559,140847.32953236124
2560,133675.00495357747
2561,152591.31115329236
2562,147950.18756836694
2563,148798.36953766315
2564,184801.74636889587
2565,131664.03391583182
2566,149308.8858527196
2567,124508.57372282069
2568,182769.03431707283
2569,188054.44626162606
2570,103189.0811546876
2571,145354.7407464525
2572,169342.625116775
2573,227077.75432981388
2574,251992.58287174493
2575,117087.6355869914
2576,125661.95213282765
2577,158291.9751780231
2578,110602.04704118475
2579,74536.10677712511
2580,119285.06815495112
2581,134293.69372508972
2582,107936.45960445506
2583,288121.51743817143
2584,171594.89217114184
2585,168749.488013621
2586,204159.86594824656
2587,198781.44634976183
2588,159083.48362478215
2589,148162.7027013087
2590,232866.3480065716
2591,189137.10554818518
2592,237183.12806428166
2593,251835.81767381675
2594,169981.63613849843
2595,206978.45463793626
2596,339941.62641791656
2597,173918.38319157105
2598,265007.1536881649
2599,306295.81305287214
2600,144077.53746155548
2601,128453.69052802741
2602,89908.93761374237
2603,92491.66082773976
2604,86120.36903047546
2605,85127.16131390273
2606,145608.4486932451
2607,180712.46968743196
2608,183176.8570251998
2609,170497.78778170544
2610,107073.61165225014
2611,132723.07583245222
2612,152974.41935522293
2613,130296.8593882343
2614,129653.07031163815
2615,149817.12362364278
2616,129104.50420565592
2617,169782.48016502228
2618,170043.01292660477
2619,219566.8521249153
2620,186492.80037816096
2621,177276.0748559207
2622,178613.5409531946
2623,248279.07469611467
2624,278277.16251305095
2625,290903.22157180024
2626,171530.6532425528
2627,178426.87918736308
2628,410858.2206863706
2629,483500.12685170915
2630,356127.8220509642
2631,467875.3170228107
2632,381281.59525550896
2633,301620.07388815907
2634,374429.72080124577
2635,153318.9670289024
2636,193012.5131615696
2637,176658.75107765893
2638,249362.14310264017
2639,176787.4803812209
2640,143922.59294112594
2641,99751.85303782907
2642,191223.6292254933
2643,112006.88999202012
2644,131358.70311297305
2645,91524.98928847148
2646,94869.9043280957
2647,94476.88766240947
2648,140305.4605701038
2649,135570.85720788265
2650,152884.77385916363
2651,149027.7367071936
2652,456947.6050729294
2653,234424.4209377142
2654,259809.59571533257
2655,394321.7685167648
2656,346711.52532564313
2657,294616.2659923047
2658,264410.85614403104
2659,296484.36017489014
2660,349752.72413686576
2661,328638.0037653932
2662,358634.63300157106
2663,282095.58559428295
2664,270206.4341929643
2665,296628.412178594
2666,261184.96010872148
2667,170165.82305419294
2668,182078.74269866425
2669,176861.8745936785
2670,288123.98707354674
2671,186350.0558159638
2672,184667.43870748382
2673,194853.82667624502
2674,211065.33163885685
2675,169691.68680127792
2676,196376.93159292729
2677,183475.38559416833
2678,271728.3016578881
2679,277002.6095237359
2680,273223.6726705579
2681,396061.05377656384
2682,309417.1214268514
2683,541897.9463426629
2684,307090.4069178932
2685,354547.3241456879
2686,245346.9136899162
2687,321989.2751056426
2688,214070.68903234886
2689,208627.54229611158
2690,436493.4217389398
2691,166189.58415045336
2692,115564.48988679223
2693,188708.78871452133
2694,109661.99109151508
2695,196262.05409924962
2696,192253.59189428878
2697,175966.29940536284
2698,187671.85781513195
2699,179466.52655760752
2700,164629.517035887
2701,153392.02895538657
2702,107442.88474880569
2703,123178.71745652445
2704,139769.8331168268
2705,125819.633267621
2706,119442.98370509912
2707,132844.29341724148
2708,134778.75462447896
2709,114575.33669802127
2710,126863.70314786243
2711,283540.73562097346
2712,366162.84325878345
2713,179379.61543184938
2714,149793.1742448614
2715,170195.54309063475
2716,179173.39984708524
2717,183917.84813257033
2718,236193.43041466412
2719,166546.05917069918
2720,171499.98359772938
2721,148238.47199409243
2722,160939.61191488244
2723,131749.6380385957
2724,135948.96825674354
2725,131678.0387946231
2726,152256.0928228996
2727,155899.08067439945
2728,166310.3183194293
2729,154881.59085715198
2730,148314.02131294098
2731,117107.18097694988
2732,111948.81386759196
2733,161900.64115309046
2734,133011.77399258953
