Id,SalePrice
1692,261696.39
1693,169764.02
1694,179965.3
1695,165734.66
1696,279315.3
1697,173371.72
1698,343164.75
1699,313356.75
1700,256615.12
1701,271502.22
1702,250476.58
1703,248349.17
1704,282074.9
1705,236386.6
1706,456896.84
1707,220604.75
1708,217838.2
1709,269568.22
1710,220727.23
1711,271973.88
1712,277307.94
1713,279897.4
1714,221471.98
1715,212415.66
1716,180527.58
1717,171294.19
1718,133728.66
1719,203853.84
1720,241316.19
1721,164533.53
1722,122854.75
1723,158053.1
1724,220057.38
1725,239395.1
1726,181595.56
1727,156989.5
1728,160943.72
1729,171766.95
1730,153324.31
1731,121809.32
1732,135215.48
1733,118696.305
1734,128696.46
1735,127300.484
1736,112707.89
1737,307563.84
1738,245369.69
1739,260158.31
1740,229320.5
1741,193353.81
1742,173681.36
1743,171731.25
1744,327562.47
1745,219155.14
1746,169775.03
1747,216318.88
1748,227036.06
1749,152772.3
1750,127526.5
1751,245929.6
1752,119531.81
1753,144423.38
1754,193403.44
1755,170590.25
1756,133890.72
1757,124583.02
1758,145203.67
1759,158779.62
1760,165547.62
1761,140262.0
1762,180833.78
1763,167163.14
1764,114687.805
1765,139344.44
1766,170318.14
1767,219484.98
1768,143809.97
1769,172116.06
1770,151974.8
1771,128108.19
1772,134593.31
1773,133269.67
1774,137300.05
1775,140786.12
1776,125240.234
1777,114258.98
1778,134133.3
1779,122401.23
1780,172946.66
1781,127413.32
1782,94617.22
1783,144701.03
1784,117457.19
1785,123419.96
1786,138266.77
1787,157325.23
1788,50367.57
1789,97867.19
1790,80611.27
1791,172031.22
1792,162713.12
1793,127046.52
1794,151842.69
1795,134087.62
1796,129870.35
1797,117260.65
1798,123296.2
1799,115923.58
1800,131263.45
1801,132389.9
1802,119489.87
1803,142344.11
1804,138903.94
1805,132548.97
1806,122996.836
1807,125846.9
1808,118432.84
1809,120634.76
1810,147646.67
1811,92603.44
1812,101297.164
1813,124592.52
1814,98259.61
1815,50589.79
1816,99771.97
1817,113169.85
1818,149121.2
1819,130577.75
1820,45139.71
1821,111023.375
1822,137697.9
1823,40426.805
1824,134490.92
1825,137940.14
1826,104039.84
1827,95378.875
1828,130833.66
1829,114974.945
1830,145395.17
1831,145120.75
1832,66326.18
1833,138894.14
1834,123838.516
1835,123037.08
1836,126689.48
1837,89850.22
1838,134417.19
1839,95131.42
1840,179725.34
1841,158666.11
1842,86526.74
1843,130172.91
1844,138514.1
1845,140984.05
1846,152661.17
1847,169030.25
1848,54421.316
1849,110284.78
1850,114355.34
1851,150546.4
1852,119849.48
1853,128046.75
1854,165795.84
1855,138910.7
1856,211793.44
1857,140944.38
1858,141617.39
1859,120931.484
1860,150245.06
1861,119661.15
1862,315022.72
1863,308879.53
1864,309779.88
1865,340381.88
1866,335022.94
1867,229747.58
1868,299416.25
1869,204937.25
1870,227524.4
1871,257720.73
1872,170840.33
1873,235493.75
1874,146294.52
1875,203893.7
1876,206452.62
1877,208879.88
1878,207115.25
1879,130164.34
1880,133761.81
1881,239361.98
1882,247359.02
1883,183897.1
1884,211515.69
1885,240493.25
1886,292143.22
1887,207973.66
1888,273498.06
1889,164043.6
1890,116538.23
1891,131195.5
1892,93778.8
1893,134901.86
1894,122869.516
1895,133639.92
1896,124717.945
1897,121565.96
1898,117187.31
1899,154120.22
1900,152774.62
1901,171175.97
1902,145713.75
1903,209554.66
1904,153678.44
1905,198973.8
1906,149471.31
1907,203074.19
1908,111586.5
1909,129914.82
1910,117162.39
1911,207653.98
1912,304430.28
1913,135647.53
1914,46235.406
1915,329462.94
1916,56134.57
1917,243425.36
1918,143168.45
1919,166351.9
1920,139485.11
1921,402681.94
1922,323677.4
1923,223895.94
1924,226041.19
1925,188542.72
1926,395172.88
1927,133230.03
1928,155104.0
1929,129841.25
1930,132503.97
1931,143140.47
1932,134786.5
1933,190809.97
1934,181024.61
1935,175423.75
1936,199476.16
1937,180227.22
1938,173346.44
1939,239992.86
1940,173327.6
1941,170983.61
1942,180180.14
1943,207646.86
1944,368127.0
1945,397620.62
1946,131594.61
1947,335182.38
1948,169811.95
1949,243362.69
1950,180077.92
1951,233793.97
1952,211772.23
1953,170790.31
1954,174557.95
1955,136168.83
1956,292431.75
1957,158093.8
1958,312122.0
1959,139513.17
1960,116253.72
1961,125367.15
1962,92696.125
1963,105105.65
1964,116711.734
1965,142716.14
1966,137088.1
1967,299297.78
1968,441688.56
1969,396526.62
1970,475560.4
1971,526968.6
1972,387795.34
1973,261841.94
1974,332889.06
1975,550701.6
1976,267180.28
1977,363224.2
1978,366469.8
1979,334480.84
1980,204729.98
1981,365958.16
1982,219989.6
1983,204628.48
1984,168497.84
1985,228993.78
1986,210344.14
1987,177401.06
1988,174284.16
1989,190809.06
1990,219563.7
1991,241465.38
1992,219713.05
1993,170746.19
1994,235982.5
1995,184779.25
1996,245514.81
1997,302150.22
1998,333834.88
1999,274229.1
2000,315982.56
2001,284900.38
2002,246050.64
2003,260129.03
2004,295010.75
2005,219497.12
2006,229085.1
2007,242522.12
2008,229559.67
2009,194413.88
2010,188666.28
2011,136274.97
2012,172239.72
2013,176106.31
2014,180314.05
2015,203265.62
2016,192765.75
2017,196554.61
2018,114925.06
2019,134979.2
2020,105565.03
2021,98524.03
2022,180007.02
2023,140296.78
2024,260120.6
2025,363600.56
2026,170366.38
2027,155356.7
2028,148291.98
2029,172517.38
2030,269484.44
2031,233313.08
2032,259876.86
2033,260126.8
2034,170200.1
2035,224784.03
2036,197323.72
2037,201449.08
2038,304360.3
2039,224229.5
2040,282186.3
2041,310695.28
2042,210445.28
2043,170944.31
2044,168263.4
2045,213197.0
2046,141887.1
2047,145407.8
2048,139528.61
2049,138001.45
2050,175449.02
2051,110793.01
2052,122854.64
2053,144037.83
2054,87140.04
2055,159564.44
2056,140171.6
2057,112012.875
2058,212715.47
2059,132886.9
2060,169183.47
2061,168282.17
2062,134331.33
2063,122751.81
2064,145077.58
2065,118008.48
2066,157252.19
2067,112999.02
2068,135702.52
2069,95480.445
2070,117451.805
2071,95540.375
2072,129161.12
2073,134595.75
2074,180671.39
2075,143987.42
2076,119577.305
2077,161253.61
2078,132355.7
2079,134252.19
2080,120071.08
2081,127144.336
2082,124267.14
2083,145724.72
2084,113716.85
2085,125023.05
2086,112533.68
2087,120628.66
2088,95500.11
2089,78680.164
2090,120757.805
2091,119598.625
2092,123888.836
2093,117426.61
2094,109329.734
2095,146241.23
2096,80205.62
2097,92799.62
2098,150681.14
2099,47204.566
2100,57892.37
2101,116696.59
2102,120798.92
2103,107595.305
2104,132445.22
2105,128660.51
2106,59920.04
2107,198860.36
2108,119575.13
2109,117181.836
2110,127129.06
2111,132710.98
2112,142877.38
2113,121692.51
2114,118808.66
2115,159160.77
2116,115704.336
2117,153578.22
2118,127503.39
2119,113269.836
2120,114473.3
2121,110596.44
2122,120524.016
2123,83064.99
2124,157354.5
2125,126602.875
2126,150216.4
2127,149054.52
2128,124493.35
2129,95789.54
2130,144329.61
2131,137415.86
2132,117321.61
2133,121041.09
2134,126551.695
2135,94466.016
2136,86883.875
2137,111131.85
2138,127893.47
2139,152965.47
2140,143784.73
2141,152576.75
2142,129072.7
2143,146643.17
2144,117484.18
2145,136728.9
2146,169280.62
2147,137616.11
2148,136397.06
2149,149042.0
2150,229479.55
2151,113319.11
2152,164618.9
2153,174020.25
2154,104997.14
2155,135502.06
2156,268487.56
2157,225024.05
2158,238574.38
2159,201013.64
2160,169992.78
2161,235156.44
2162,346488.1
2163,365187.66
2164,242034.83
2165,211353.98
2166,155391.67
2167,220953.42
2168,201792.88
2169,194457.44
2170,222217.12
2171,162882.98
2172,129452.02
2173,169585.05
2174,226251.89
2175,297055.88
2176,322906.62
2177,238626.25
2178,207864.4
2179,140753.9
2180,229187.14
2181,188114.0
2182,221074.2
2183,187725.28
2184,121050.91
2185,121645.164
2186,145203.53
2187,150431.73
2188,155650.78
2189,260867.62
2190,84373.17
2191,83817.55
2192,94210.95
2193,103588.086
2194,101711.58
2195,111070.82
2196,95226.0
2197,113193.59
2198,160857.8
2199,191998.47
2200,156061.77
2201,143441.25
2202,226788.28
2203,133632.14
2204,182642.7
2205,124482.55
2206,156697.38
2207,217624.12
2208,267721.78
2209,254452.08
2210,119438.59
2211,115953.766
2212,121985.2
2213,106315.0
2214,130758.56
2215,94067.22
2216,147803.05
2217,54228.273
2218,59958.797
2219,48028.36
2220,54827.758
2221,328194.44
2222,287731.1
2223,294530.88
2224,211787.78
2225,118075.34
2226,187546.34
2227,190937.94
2228,268970.16
2229,262345.6
2230,158173.42
2231,217737.27
2232,182337.44
2233,167295.83
2234,239329.81
2235,220732.7
2236,263949.97
2237,347106.25
2238,209455.56
2239,104435.2
2240,159091.42
2241,160859.17
2242,123963.65
2243,127686.04
2244,101116.87
2245,101262.69
2246,134969.42
2247,113469.64
2248,129326.77
2249,119382.8
2250,133435.77
2251,109097.16
2252,170245.7
2253,154750.58
2254,173679.03
2255,189808.5
2256,176540.16
2257,211138.81
2258,164157.38
2259,175900.53
2260,156507.86
2261,183064.72
2262,198629.69
2263,377103.16
2264,543316.5
2265,174305.94
2266,322834.25
2267,376646.7
2268,413108.5
2269,145549.86
2270,190805.97
2271,208542.88
2272,191000.05
2273,168173.56
2274,179509.86
2275,172077.98
2276,194351.2
2277,186201.88
2278,145093.62
2279,126309.695
2280,115948.125
2281,174729.34
2282,188366.4
2283,104545.914
2284,117416.98
2285,138075.17
2286,125271.414
2287,357041.2
2288,279953.72
2289,389724.0
2290,545189.2
2291,328011.38
2292,502339.88
2293,549032.0
2294,410596.75
2295,546247.25
2296,287862.84
2297,330615.84
2298,342819.0
2299,365687.44
2300,353101.0
2301,302053.7
2302,246530.73
2303,234403.22
2304,237065.69
2305,192249.5
2306,183199.38
2307,193503.61
2308,231926.11
2309,282940.84
2310,207462.19
2311,192882.89
2312,170184.84
2313,172882.67
2314,164143.44
2315,173736.19
2316,183702.36
2317,189662.28
2318,176117.9
2319,174063.9
2320,177793.16
2321,234344.66
2322,165811.66
2323,186542.42
2324,171433.11
2325,209474.94
2326,173402.31
2327,209856.25
2328,228682.8
2329,186102.98
2330,178270.1
2331,355033.12
2332,404548.0
2333,317400.56
2334,264607.53
2335,277091.7
2336,326361.38
2337,210157.67
2338,279894.72
2339,221673.16
2340,416474.47
2341,219678.48
2342,236357.73
2343,228007.06
2344,223037.5
2345,235319.1
2346,209611.22
2347,205893.05
2348,242201.08
2349,172349.47
2350,302628.62
2351,261866.16
2352,261705.88
2353,247091.4
2354,135957.58
2355,140302.12
2356,152911.34
2357,190747.2
2358,196652.67
2359,134010.67
2360,115605.51
2361,144461.12
2362,271703.22
2363,135021.3
2364,149949.19
2365,212372.31
2366,190477.44
2367,214383.02
2368,214325.56
2369,216208.73
2370,172887.78
2371,169762.72
2372,206821.53
2373,305819.47
2374,334451.5
2375,260026.11
2376,280263.06
2377,336086.3
2378,152425.64
2379,210111.97
2380,148115.31
2381,167864.78
2382,204400.88
2383,208382.45
2384,264463.97
2385,164345.19
2386,134325.83
2387,134668.3
2388,96973.98
2389,119200.43
2390,160511.92
2391,144409.6
2392,117223.3
2393,176026.06
2394,144040.56
2395,204238.36
2396,146478.53
2397,210668.56
2398,130129.586
2399,53046.727
2400,52185.26
2401,120228.516
2402,134038.53
2403,137307.78
2404,148256.06
2405,162206.19
2406,143734.84
2407,126232.266
2408,147498.33
2409,118557.836
2410,163498.34
2411,120085.055
2412,154373.38
2413,134264.86
2414,147270.9
2415,132082.45
2416,129197.21
2417,136407.47
2418,133564.88
2419,132786.45
2420,125297.82
2421,145403.62
2422,108414.484
2423,115306.234
2424,148883.03
2425,202980.48
2426,128006.46
2427,130993.836
2428,174517.67
2429,114810.586
2430,136568.34
2431,108690.58
2432,148018.16
2433,151837.75
2434,143188.25
2435,154225.78
2436,108463.39
2437,115391.49
2438,125361.05
2439,97759.55
2440,122509.836
2441,90980.914
2442,92585.95
2443,123110.086
2444,125354.71
2445,83270.66
2446,137108.36
2447,180253.53
2448,134081.11
2449,114468.72
2450,143543.73
2451,125933.83
2452,197919.1
2453,96006.47
2454,121983.58
2455,120043.945
2456,139885.95
2457,139692.52
2458,130870.72
2459,115946.69
2460,135088.53
2461,128016.35
2462,134484.25
2463,121195.53
2464,180805.84
2465,147881.02
2466,120878.21
2467,139744.22
2468,83809.71
2469,79826.05
2470,183144.34
2471,202796.47
2472,164523.02
2473,123168.805
2474,56302.812
2475,224842.56
2476,120274.164
2477,131160.72
2478,151604.22
2479,104333.86
2480,157223.55
2481,125544.22
2482,133485.03
2483,114482.69
2484,125359.26
2485,126785.445
2486,164471.72
2487,175105.84
2488,163044.61
2489,155817.42
2490,153559.33
2491,93409.266
2492,191126.14
2493,139232.72
2494,147561.36
2495,84898.875
2496,227310.34
2497,146406.73
2498,112754.016
2499,94041.39
2500,126517.54
2501,133271.2
2502,145443.16
2503,96076.45
2504,191285.5
2505,235093.2
2506,263027.25
2507,293474.12
2508,263215.44
2509,210688.66
2510,215004.62
2511,169881.28
2512,213428.72
2513,221148.64
2514,256348.75
2515,158552.66
2516,172991.36
2517,147209.83
2518,153495.19
2519,235412.9
2520,213220.6
2521,185522.64
2522,228240.94
2523,122321.99
2524,137490.58
2525,152511.0
2526,134146.34
2527,117519.03
2528,129940.22
2529,133185.56
2530,128439.34
2531,259893.72
2532,227543.5
2533,194650.97
2534,228340.88
2535,309810.62
2536,228680.83
2537,233037.56
2538,177356.25
2539,184126.11
2540,177042.6
2541,175843.84
2542,165304.19
2543,122718.92
2544,122683.23
2545,129212.87
2546,126091.86
2547,137405.38
2548,147478.36
2549,165642.69
2550,648592.0
2551,140191.52
2552,129061.016
2553,74654.484
2554,92678.984
2555,119947.7
2556,108570.195
2557,113141.47
2558,175568.19
2559,139212.02
2560,152693.5
2561,143431.12
2562,147998.25
2563,151778.55
2564,211761.12
2565,143796.39
2566,155437.33
2567,133965.69
2568,220466.78
2569,228748.89
2570,115998.56
2571,188721.34
2572,144583.52
2573,227168.19
2574,270389.03
2575,133723.94
2576,119781.836
2577,159705.25
2578,85951.93
2579,55504.28
2580,87795.445
2581,84386.94
2582,96854.28
2583,285765.72
2584,168814.88
2585,186769.2
2586,219061.31
2587,195338.47
2588,140636.23
2589,144623.1
2590,204873.16
2591,207771.25
2592,213341.81
2593,250757.89
2594,171829.22
2595,202201.1
2596,286791.44
2597,186210.22
2598,287424.47
2599,329939.28
2600,164334.84
2601,146390.97
2602,82968.164
2603,92135.67
2604,85569.734
2605,74043.84
2606,143423.6
2607,214147.0
2608,198306.6
2609,170486.81
2610,114475.05
2611,116551.56
2612,154954.97
2613,132556.8
2614,128806.36
2615,155992.72
2616,143546.34
2617,180417.42
2618,189130.34
2619,197873.22
2620,185385.56
2621,175535.05
2622,180104.38
2623,238036.89
2624,302747.28
2625,308323.88
2626,172197.17
2627,167064.02
2628,548012.44
2629,535401.44
2630,370574.34
2631,527621.8
2632,444471.06
2633,327803.75
2634,409826.06
2635,158073.45
2636,175940.12
2637,172488.25
2638,269984.0
2639,185416.5
2640,155557.6
2641,110636.31
2642,190751.03
2643,101619.18
2644,120801.0
2645,105777.06
2646,95986.24
2647,103289.48
2648,142159.06
2649,147773.45
2650,137974.08
2651,140673.8
2652,397486.8
2653,246508.4
2654,252390.06
2655,406014.03
2656,307002.38
2657,354033.0
2658,303647.4
2659,296839.22
2660,362062.12
2661,365319.7
2662,370821.47
2663,282963.25
2664,270595.7
2665,330772.28
2666,287859.28
2667,166311.78
2668,173744.47
2669,181749.08
2670,274303.9
2671,181794.84
2672,187572.28
2673,207613.19
2674,198356.53
2675,171713.89
2676,190492.52
2677,201976.75
2678,262527.28
2679,271085.9
2680,287682.25
2681,409892.5
2682,312171.12
2683,589637.44
2684,307969.47
2685,326898.06
2686,258522.73
2687,331369.97
2688,204397.56
2689,200584.11
2690,476638.3
2691,192224.94
2692,138673.11
2693,199187.0
2694,133207.92
2695,192913.97
2696,182524.81
2697,192259.22
2698,191514.4
2699,167863.83
2700,158022.05
2701,143904.1
2702,113733.664
2703,118947.305
2704,136576.17
2705,118647.984
2706,113471.375
2707,123260.695
2708,135058.64
2709,107148.13
2710,133924.56
2711,299161.1
2712,400378.25
2713,168397.92
2714,151998.86
2715,173870.45
2716,142052.14
2717,186567.69
2718,220127.69
2719,158055.36
2720,168469.4
2721,134408.98
2722,155811.78
2723,138786.75
2724,130256.734
2725,132266.48
2726,151277.97
2727,177530.88
2728,172328.44
2729,149531.48
2730,144982.14
2731,131281.36
2732,135194.73
2733,158096.36
2734,145839.56
2735,134947.53
2736,142056.33
2737,123977.37
2738,131346.23
2739,160419.5
2740,138520.97
2741,149733.69
2742,154916.4
2743,152502.27
2744,165814.97
2745,138655.78
2746,138624.45
2747,141659.27
2748,125488.8
2749,133013.06
2750,136972.05
2751,137569.53
2752,169691.83
2753,149059.62
2754,233626.8
2755,131136.7
2756,98593.41
2757,60183.312
2758,85890.39
2759,166052.34
2760,121687.984
2761,147451.36
2762,138335.22
2763,171519.45
2764,142977.02
2765,281245.2
2766,114194.164
2767,95337.77
2768,129739.99
2769,131061.695
2770,135292.38
2771,111390.65
2772,113394.02
2773,165178.12
2774,142667.83
2775,113051.3
2776,133543.86
2777,139282.53
2778,103533.27
2779,115877.71
2780,99126.56
2781,94964.91
2782,93676.54
2783,99290.15
2784,122889.086
2785,134201.36
2786,54126.695
2787,127271.96
2788,68412.836
2789,163554.5
2790,92648.84
2791,114885.62
2792,48795.273
2793,154397.22
2794,99375.69
2795,125423.83
2796,104189.58
2797,198612.06
2798,107126.78
2799,118869.97
2800,53825.35
2801,114044.734
2802,136512.48
2803,165049.94
2804,134645.69
2805,91525.0
2806,82598.766
2807,165116.7
2808,155583.84
2809,140289.83
2810,125942.35
2811,160992.39
2812,161320.22
2813,146015.61
2814,142037.78
2815,91224.53
2816,246411.33
2817,165842.81
2818,137197.56
2819,164841.83
2820,135766.33
2821,108863.41
2822,205370.61
2823,400172.88
2824,191900.0
2825,160419.19
2826,130980.35
2827,127569.195
2828,213591.0
2829,222393.3
2830,229736.4
2831,172936.77
2832,248754.52
2833,298124.1
2834,220624.31
2835,219013.47
2836,192373.66
2837,160276.81
2838,147873.69
2839,177798.6
2840,206785.64
2841,209857.84
2842,231483.72
2843,150790.69
2844,162518.5
2845,128938.73
2846,217250.03
2847,209647.22
2848,215053.03
2849,194477.47
2850,283495.1
2851,212728.25
2852,239244.9
2853,237412.97
2854,139510.78
2855,202334.0
2856,203247.22
2857,182349.97
2858,198568.89
2859,111958.516
2860,130546.87
2861,120271.3
2862,198406.1
2863,127218.2
2864,254124.22
2865,139584.11
2866,134070.88
2867,91232.19
2868,94116.305
2869,100912.06
2870,119258.42
2871,88013.24
2872,50870.547
2873,93559.76
2874,141204.45
2875,119984.31
2876,169247.86
2877,144137.58
2878,171933.97
2879,135832.64
2880,96471.164
2881,146814.45
2882,175660.97
2883,196195.97
2884,192190.83
2885,192003.06
2886,235718.0
2887,97675.86
2888,137849.14
2889,49776.44
2890,84612.98
2891,136987.06
2892,39869.86
2893,69922.305
2894,47986.375
2895,342444.53
2896,282523.97
2897,199891.48
2898,142910.36
2899,204760.44
2900,161690.33
2901,216454.03
2902,180093.56
2903,338973.7
2904,354035.03
2905,86380.555
2906,204652.3
2907,114999.4
2908,132929.62
2909,142462.8
2910,81364.72
2911,80102.42
2912,145825.94
2913,81124.6
2914,79226.21
2915,83847.445
2916,80071.945
2917,166031.28
2918,116674.01
2919,211942.75
