Id,SalePrice
1764,117403.1556371145
1765,171164.34369813467
1766,184810.97929014306
1767,226409.1210248251
1768,144358.01675947997
1769,171612.46024978958
1770,152090.48724905332
1771,125740.00950193987
1772,131557.37639043102
1773,128580.39112404667
1774,142837.40660144805
1775,139352.90046234173
1776,122966.17461121155
1777,108196.93924647436
1778,139757.5705096939
1779,122689.82510667016
1780,173772.64452151104
1781,127210.4702221137
1782,89782.25154220767
1783,141699.7509304098
1784,113429.4438761339
1785,121846.14234940498
1786,132560.78094516238
1787,160873.24242783763
1788,57673.4250309735
1789,95524.89315156345
1790,77792.15271775064
1791,181914.71197814238
1792,162001.0368152495
1793,129679.24659111994
1794,150313.91517320683
1795,134026.31714655407
1796,125818.97103992828
1797,114039.5413402617
1798,121785.1111287082
1799,111264.99095822763
1800,126823.73695855317
1801,129083.48943484487
1802,125398.65659696702
1803,145378.67421520667
1804,134593.62635783045
1805,133279.780511858
1806,122044.30496736422
1807,130772.86848849324
1808,119832.04375373624
1809,123368.41186366984
1810,145180.09070058647
1811,90635.34908474247
1812,98404.59597193745
1813,126164.25107051518
1814,93686.52765648483
1815,56754.566303572974
1816,100288.2262401972
1817,110487.11916683493
1818,152885.63266682008
1819,128060.98247370614
1820,60528.73454966776
1821,107121.3592044037
1822,150925.03193789578
1823,49770.46003027124
1824,124732.98751160105
1825,144867.83476919978
1826,104811.47732576319
1827,100640.32615840678
1828,136207.1202856239
1829,115549.78148429791
1830,148317.76785832827
1831,148219.56372942516
1832,74250.74599045976
1833,137039.91734036346
1834,119577.3274354738
1835,119370.62064440694
1836,126488.68782447456
1837,84272.29821453476
1838,126450.24166334755
1839,96966.41329125277
1840,149324.05926034797
1841,141048.7499529954
1842,87949.20755885291
1843,135107.01325347766
1844,136384.96961940863
1845,141419.8860919072
1846,158273.8095787293
1847,161967.7644764839
1848,55904.08874787014
1849,108135.0273716307
1850,117649.60657447347
1851,153042.70681123732
1852,122291.12677469933
1853,131558.86881098984
1854,170312.79933164094
1855,146473.4006161738
1856,222769.52336414467
1857,142774.65101837614
1858,137945.3250678233
1859,116523.19336123945
1860,144689.98985035028
1861,116807.9927819978
1862,319963.8553160526
1863,299539.0762154059
1864,300310.79053225287
1865,347198.4705387866
1866,338024.2779651138
1867,226488.5654434145
1868,296985.9781463534
1869,202979.2952557454
1870,226326.37431294794
1871,252493.9702156618
1872,172034.72113434295
1873,244681.10669998938
1874,151266.04642933945
1875,198189.7411360131
1876,199431.16011306088
1877,210745.45307630155
1878,211047.5464929005
1879,131101.12949908257
1880,133310.68991902424
1881,245578.41901423837
1882,247468.8586506281
1883,183438.96452440714
1884,206162.09677187513
1885,244533.42314617455
1886,293894.0726323128
1887,211697.0898911925
1888,271113.5495719492
1889,168405.99546582007
1890,118856.51130268798
1891,131715.72757461964
1892,100213.63705535761
1893,132828.47707659018
1894,121813.11022792847
1895,136979.8629729107
1896,126576.05715646427
1897,114432.8973503679
1898,119102.0508984642
1899,154055.57010190465
1900,156319.05256628845
1901,170736.84728482884
1902,156305.53473181854
1903,211799.66067075133
1904,149760.80395572906
1905,197455.0129464938
1906,157910.31502997663
1907,204070.97756721018
1908,109051.2165738524
1909,123891.2909823264
1910,116659.51806381693
1911,223640.6516018119
1912,328679.44054924714
1913,142621.88302414495
1914,66185.30695220549
1915,317140.2890851701
1916,67928.78920642314
1917,245662.50075413822
1918,141495.68374014308
1919,167430.1218081885
1920,155668.47735754336
1921,402119.767338388
1922,320661.8626391257
1923,221890.34839422692
1924,229600.74929032152
1925,194827.34699798896
1926,396788.5937891285
1927,132838.32737796658
1928,156896.74409131
1929,129144.19777441035
1930,132334.05668587206
1931,141382.96284407267
1932,138225.75000029852
1933,185676.4025417301
1934,183527.1589903053
1935,168853.24831507463
1936,197329.89130905713
1937,181913.8522446736
1938,170200.15416611513
1939,238098.97939040518
1940,188034.13202874816
1941,172629.27164416434
1942,179740.39700820003
1943,211014.94081158668
1944,378450.5659155478
1945,398245.28353647795
1946,140463.60227830923
1947,318166.2857057178
1948,181248.38469388703
1949,250903.31148383528
1950,188873.6724276609
1951,241942.1707644903
1952,206228.48831620382
1953,171500.95080295956
1954,181663.42405635188
1955,131407.31813814698
1956,323838.51680327236
1957,156741.40935980098
1958,306135.51435204933
1959,142456.3553373756
1960,112844.14671975898
1961,122992.11864033564
1962,97006.36976262435
1963,105094.97043728971
1964,108730.34559621967
1965,139993.5423171128
1966,138535.28590122028
1967,288676.88482918125
1968,425863.55452982744
1969,397354.50723523815
1970,431190.3262591078
1971,482105.6243357357
1972,378770.61722376593
1973,260079.84744155325
1974,337430.52355514036
1975,542157.5801118417
1976,269807.9895084707
1977,357101.93800664844
1978,353323.2558525651
1979,325387.6235586393
1980,204841.4117564089
1981,352549.7366731681
1982,217600.6577444148
1983,202637.0939632825
1984,164366.30372152547
1985,228591.073513716
1986,211543.89657010022
1987,183927.0874597229
1988,174136.54882226902
1989,191148.27254490566
1990,210830.3351846919
1991,230297.92552248214
1992,217197.1844102305
1993,165566.501824688
1994,237164.17159660597
1995,185471.8531539999
1996,251895.96479183328
1997,305686.9965565325
1998,321969.2279196164
1999,271897.34274775826
2000,318683.5530732007
2001,278510.7885161127
2002,249963.84100583204
2003,260954.22086014182
2004,286314.1618921738
2005,225845.3997616747
2006,221704.50116112607
2007,246575.27234745858
2008,225922.75451844922
2009,198494.14473362645
2010,193070.960408342
2011,139561.35719863855
2012,171509.9462106075
2013,175788.06764323154
2014,183649.3132116695
2015,201472.70914910256
2016,188676.90696395247
2017,195007.58208667475
2018,120559.2298672623
2019,138247.00846730312
2020,102715.15821871487
2021,100057.08316756232
2022,192467.54276522787
2023,146143.05656264536
2024,265078.16716486705
2025,355479.4874168427
2026,180609.5146366881
2027,159074.82364711826
2028,152612.0508926939
2029,171875.52497961713
2030,265041.6480261324
2031,233957.83026554898
2032,246072.92560177858
2033,255594.08104304544
2034,173138.07851549142
2035,226336.0076968433
2036,202479.07919392927
2037,211527.37220591938
2038,325697.11843951343
2039,235391.70950804526
2040,304738.4717144854
2041,302437.3326290074
2042,208354.5472747254
2043,178453.9627195037
2044,173586.16749014205
2045,207068.17142405556
2046,146210.5552969058
2047,142529.06640773828
2048,140376.55067818976
2049,137961.81543057557
2050,170973.82271273356
2051,103627.8359818701
2052,122519.05254780184
2053,147004.12255274606
2054,90935.76329585238
2055,158143.3867445454
2056,139221.84578372465
2057,111176.92656462285
2058,217696.1294598958
2059,134040.4199504012
2060,177953.91906893742
2061,174148.3963156855
2062,129628.19934899473
2063,117464.57309443441
2064,140982.81702587198
2065,117455.27065541648
2066,156493.00904425993
2067,110625.32300583491
2068,143660.43830293667
2069,89479.3816797777
2070,116699.31816773948
2071,93119.92051039945
2072,135583.02179043522
2073,132919.11993100386
2074,186683.56578515095
2075,148661.35275086656
2076,119196.42875228003
2077,157786.41558424462
2078,128225.33892523932
2079,130098.6840638051
2080,120130.40366936736
2081,123650.17836022915
2082,115918.14644325568
2083,144557.5696641424
2084,111610.57825352396
2085,117256.34797783481
2086,115619.88014085797
2087,120324.88354526676
2088,93867.72463428814
2089,77487.40791656949
2090,125466.78649376924
2091,113279.57868660106
2092,123173.59691008892
2093,116692.89004015388
2094,105474.46665907568
2095,152367.32130980594
2096,77698.90772480355
2097,97440.77064620834
2098,150149.9627931091
2099,56366.47754403969
2100,72810.95551379649
2101,114227.42693182161
2102,121789.13880041732
2103,105857.23160979287
2104,136058.47120623896
2105,130153.32942926511
2106,64905.71827044248
2107,198556.81578636332
2108,115673.92727833596
2109,112925.0530377653
2110,133368.78692239453
2111,131697.57851386955
2112,140685.27310319708
2113,120853.86380694984
2114,121685.82827453349
2115,163045.12028526497
2116,113479.42262810776
2117,150588.47449603188
2118,125155.71367714497
2119,114282.69160559375
2120,108884.41340869172
2121,90914.79759445987
2122,119021.25529536244
2123,81684.36529169237
2124,155525.87053626045
2125,126704.54743663056
2126,147888.6181530121
2127,157914.57892103746
2128,123258.51217245647
2129,91907.62380861078
2130,141684.88708387336
2131,132889.75464311827
2132,113332.94427172218
2133,119194.68329210399
2134,122732.00122042213
2135,96348.44772052788
2136,76639.4115569546
2137,108259.02545435433
2138,133427.8829784931
2139,150101.12497686077
2140,141793.0951232451
2141,160300.40136236555
2142,128572.11387681121
2143,147608.91294584348
2144,122222.29185735123
2145,139662.59157072377
2146,177714.54693279177
2147,139048.85260064443
2148,130607.14581626852
2149,145406.28992499376
2150,229604.83083935184
2151,116757.1808576865
2152,173397.24084416937
2153,171979.8753830644
2154,103807.96689161827
2155,140135.03627966897
2156,269436.3038850584
2157,231800.86952144312
2158,237515.77869393415
2159,208773.16502143204
2160,178313.77816540023
2161,235271.0986412607
2162,408397.2254648773
2163,360752.1216442019
2164,245577.6860506918
2165,203534.1642840312
2166,156063.4242409536
2167,223461.24546991935
2168,197488.26935160413
2169,195426.23366457623
2170,217505.93919864442
2171,159238.8164609086
2172,131658.15661821613
2173,168775.03328072833
2174,226338.56887162052
2175,288754.1853509755
2176,322648.9381948171
2177,239542.05563432156
2178,209821.39370098594
2179,137662.79007893958
2180,223741.23041956776
2181,191934.51310346776
2182,223889.18876316244
2183,189101.14768992478
2184,120483.69182833502
2185,126808.9667188948
2186,154158.4307546313
2187,149437.16872420712
2188,152579.67980454513
2189,250474.95793162662
2190,81027.46957916715
2191,81876.45965833115
2192,90320.4759571778
2193,109777.34323709022
2194,103821.94119496728
2195,110421.32621462455
2196,97099.04651942199
2197,115767.59917766204
2198,157668.63676760468
2199,185497.6987726326
2200,155604.5138500161
2201,138870.37961162694
2202,219149.5993017067
2203,137508.03660696972
2204,179246.70946341287
2205,122131.08087995613
2206,145050.47141592304
2207,214612.8793305547
2208,260692.11459183376
2209,252551.50302008298
2210,116783.28937977651
2211,114230.81197697466
2212,119614.37889989094
2213,104023.3417772
2214,130109.8766510271
2215,99638.87125261809
2216,147604.59793640862
2217,67628.29488861194
2218,84536.79255400284
2219,77784.21866165381
2220,79075.33540738681
2221,319354.5271343964
2222,285560.87122881645
2223,297056.3458880006
2224,204945.5348440635
2225,120181.52933754977
2226,189850.35793313652
2227,193185.1739655962
2228,266223.00645634305
2229,250240.42366638634
2230,151796.1725666843
2231,210337.01370561
2232,183374.07507842733
2233,176196.33733571632
2234,239124.8398953674
2235,218996.46362530193
2236,254586.81618487704
2237,325546.3277415236
2238,196032.59225322132
2239,110127.04008954533
2240,157477.51117450476
2241,149268.61446821108
2242,123271.24621410383
2243,127277.2616097234
2244,101529.70526473575
2245,103276.7523285803
2246,138162.096737065
2247,110905.17110596309
2248,126837.91476857748
2249,120021.63601233556
2250,131627.87271918738
2251,104793.4951912592
2252,182802.73946682594
2253,153250.58561703408
2254,176952.44611875282
2255,188045.9741950247
2256,172707.22003778792
2257,213083.9073083442
2258,156845.8187370055
2259,175754.7357198432
2260,158710.41135288018
2261,189105.9548437406
2262,209079.51093656383
2263,389903.8731745696
2264,491709.24782708334
2265,162944.26694175985
2266,307646.60310824215
2267,380049.6041707987
2268,414625.85098295065
2269,150232.03670099407
2270,197052.53246483786
2271,209324.2233826578
2272,196926.5149118635
2273,163707.8109813609
2274,183957.94867864944
2275,166394.43339417793
2276,192540.47795024374
2277,183398.07420574132
2278,146180.5040473268
2279,127101.73220977695
2280,118977.87508544156
2281,164624.11330247644
2282,184185.80763251422
2283,107333.0596677139
2284,111813.87283661861
2285,143824.16132162057
2286,123078.4974539306
2287,367191.472553794
2288,273730.95480235154
2289,373858.5775040878
2290,471683.0152538315
2291,331708.65951439395
2292,454051.75983513665
2293,474216.2336148815
2294,411389.12271489436
2295,493460.3313325191
2296,285024.8806969712
2297,342163.52766270575
2298,346015.4715245083
2299,359349.2768526765
2300,340698.09439483454
2301,308661.2752736184
2302,248538.65715079033
2303,233527.5710003762
2304,242747.7105394283
2305,193485.82828491676
2306,190726.63419176528
2307,199275.96172452433
2308,223552.68642039603
2309,286137.52956028306
2310,207467.92454222526
2311,199653.95931596713
2312,179063.2560116972
2313,172085.59538287693
2314,173820.14552980743
2315,178844.8457219873
2316,193868.4122307333
2317,187364.8585888817
2318,178464.81089072628
2319,180413.6270393852
2320,181835.9177497531
2321,234787.5809297429
2322,179125.20242848858
2323,195666.6592939457
2324,180407.39165866975
2325,215107.77182436822
2326,172726.61127811376
2327,201175.91223149223
2328,225029.96593271825
2329,190669.25899252784
2330,182655.55442827134
2331,340871.4696103107
2332,404789.82641411736
2333,315219.6789744002
2334,256580.86385642653
2335,276752.73336538504
2336,319560.68023934163
2337,201130.72920874704
2338,278476.8743503833
2339,225664.75632779405
2340,416553.0287582291
2341,223431.0435932575
2342,235256.7756099403
2343,229643.9460776417
2344,226801.8242407595
2345,234682.75573092492
2346,210241.5371058343
2347,199584.45544431498
2348,237261.09183846915
2349,180849.77799007125
2350,317059.15264437825
2351,261268.19543371032
2352,252406.3579089221
2353,251584.1004527581
2354,142673.49589419083
2355,143559.45474825116
2356,152366.95220000434
2357,188024.43795259693
2358,197655.93031650834
2359,133741.09603136245
2360,115528.98261006424
2361,148897.97647390718
2362,276790.6100580074
2363,140339.3911868675
2364,154556.55689305396
2365,214351.7518434702
2366,193193.18212933908
2367,223529.24640018807
2368,221837.44082802997
2369,224418.50712882145
2370,170003.4942236987
2371,163206.470454036
2372,196992.68686971042
2373,287994.4704832709
2374,327050.85577217094
2375,254634.09922956352
2376,287707.11974687927
2377,349447.33866409655
2378,142959.3338131238
2379,208358.09770490648
2380,143092.0154676263
2381,169921.08447315637
2382,203454.0793787489
2383,205156.53990712875
2384,250464.0997953084
2385,159121.26492040296
2386,133974.31002434134
2387,134060.9382548962
2388,100546.02582535468
2389,118193.36215706106
2390,148149.66750856597
2391,142861.16060352488
2392,114064.01916965313
2393,167127.42939034832
2394,145234.30016521126
2395,211164.01798722558
2396,144958.4764426796
2397,220740.82072240754
2398,130437.30592391684
2399,65495.79845221699
2400,64325.11668231623
2401,122528.3989812837
2402,137741.81542431025
2403,145182.80700548788
2404,150775.41516077617
2405,159605.22958409117
2406,140993.5553762588
2407,126191.53925111565
2408,142069.7052886283
2409,120579.13334398295
2410,163557.783406566
2411,116115.7966518132
2412,156166.6052633604
2413,129400.4160579526
2414,157515.68413812204
2415,134536.8360939431
2416,126485.75043607267
2417,136176.43617845938
2418,133651.20243292605
2419,125189.1263650605
2420,122636.50704553335
2421,149967.46130530437
2422,109549.50748217196
2423,118346.52893760696
2424,146793.48862251648
2425,220358.5249112091
2426,131920.94273209127
2427,134028.09498204684
2428,176711.39729963712
2429,113654.28011091037
2430,132542.74054008792
2431,106447.47308391999
2432,148121.89822387366
2433,147713.96028938578
2434,143473.5455832454
2435,154190.04085523053
2436,109608.99302608648
2437,109616.25022671584
2438,125742.75065558619
2439,101396.250010793
2440,121870.97429972875
2441,87194.95947344459
2442,94720.56638411465
2443,122622.24425783171
2444,129311.83061046508
2445,88377.8944804974
2446,140958.6471234634
2447,184167.77219461132
2448,131165.78190250412
2449,114410.18678459019
2450,147285.6498613312
2451,123029.35909700679
2452,203086.99039684137
2453,95711.11905582363
2454,125526.974707117
2455,120145.45982378875
2456,137197.59838616577
2457,135300.59137536515
2458,129426.88699323089
2459,114040.70888877357
2460,136729.11374996643
2461,125822.71853192916
2462,136881.3670767786
2463,122626.59966775028
2464,185732.48677110928
2465,143822.41074574212
2466,117651.99639332073
2467,125200.60756943915
2468,84834.33815018373
2469,79783.02240890889
2470,190551.2717811449
2471,205038.85947016353
2472,160826.79705268654
2473,118610.14643163861
2474,79197.85825082468
2475,224833.74974976794
2476,114924.68789815865
2477,128269.24047553261
2478,153149.88524647796
2479,107025.10882874092
2480,162687.62949066111
2481,127124.19951098929
2482,126780.43937590333
2483,111830.67464845219
2484,125374.74967527883
2485,126878.99592358843
2486,158857.85107740067
2487,169785.7674258417
2488,165958.45030374778
2489,151780.99978338566
2490,146201.38727226705
2491,94593.51004408838
2492,191196.39019130002
2493,148617.35916412948
2494,147645.16181732877
2495,86702.81742137317
2496,217030.2924911198
2497,153992.6308054868
2498,113066.1000311474
2499,86300.5794081668
2500,134322.58230301974
2501,138836.08961240316
2502,145981.2376604611
2503,93931.03309573546
2504,194200.73893644506
2505,222431.21515556728
2506,248062.79809727997
2507,282947.9089992845
2508,248308.8634876317
2509,216701.67055686557
2510,217543.7894045202
2511,175316.81554238943
2512,207156.46041847917
2513,217966.8802178871
2514,247841.43832469836
2515,153395.8090597271
2516,174394.32352232846
2517,148854.76537391287
2518,155344.57761153832
2519,233165.45288747357
2520,216987.69938861055
2521,186411.78406222624
2522,225839.6780452423
2523,121324.51330406153
2524,136265.11886100526
2525,150428.08569596588
2526,136929.28585928452
2527,117660.76568608521
2528,129957.6995247507
2529,134021.94893376905
2530,122948.82179159611
2531,256289.69519437282
2532,226498.66116297914
2533,194467.27289384074
2534,234015.94515063215
2535,296146.0199831971
2536,233511.4080009376
2537,241281.036406245
2538,180392.90123476708
2539,184994.8276775808
2540,180645.32927466495
2541,182391.87065288023
2542,162659.4722304472
2543,122354.65431525871
2544,123337.68472540347
2545,134381.85238721492
2546,123643.45845308501
2547,137965.75525996982
2548,153708.3695889495
2549,159959.49469939875
2550,864064.7607503985
2551,138447.89400384552
2552,133776.47107203308
2553,73298.25740015258
2554,93562.43937756462
2555,122708.17243190052
2556,104284.46250498941
2557,110333.06794523817
2558,154705.68076163565
2559,136755.07486507762
2560,151403.6045152423
2561,143722.1553987822
2562,141994.92816504525
2563,156069.2370002984
2564,200541.47609613408
2565,143844.48019818286
2566,152983.27357924948
2567,133684.97492430254
2568,206783.17090527964
2569,223136.23692555615
2570,114396.08570186983
2571,190988.9577638855
2572,151797.19353043113
2573,223600.9349226244
2574,284526.8436480844
2575,129863.75055143969
2576,115686.12746099333
2577,143784.11829826422
2578,81684.62057521123
2579,67452.3955770121
2580,106159.72217549713
2581,116749.6731179054
2582,115635.77797730011
2583,288041.0327318317
2584,176800.86041570088
2585,188479.56295850856
2586,222944.3795586127
2587,201682.3425908268
2588,141844.07231033745
2589,148925.9604667537
2590,197854.87594486593
2591,210542.97473917145
2592,210455.87423465887
2593,262887.2602235446
2594,178044.2976186113
2595,197509.5761686459
2596,290563.71669539134
2597,184395.190127209
2598,288935.83043080487
2599,332203.77355733665
2600,150919.89773137457
2601,150439.55064661917
2602,82444.38047252427
2603,91391.41694545656
2604,88709.11948023926
2605,77405.76797246191
2606,143836.84189492345
2607,203930.9374957434
2608,197043.28676548862
2609,161718.97238836935
2610,109919.83971930033
2611,124954.63834415197
2612,155420.43360477916
2613,134235.72757591688
2614,128041.80597768676
2615,156153.6449389784
2616,145597.09857724473
2617,183920.74277992468
2618,207640.53456192033
2619,199278.13505745187
2620,190777.10031071928
2621,175521.80592721497
2622,182983.8982335588
2623,240187.8631155861
2624,305797.90290467953
2625,289393.82526074455
2626,173896.31972165086
2627,162487.9785447219
2628,521111.74594062223
2629,526258.1936376863
2630,377910.1703523508
2631,493987.1895151616
2632,435109.4547025135
2633,313474.43968447566
2634,433646.6049913323
2635,158519.0383619424
2636,176456.61346974457
2637,180669.52724224632
2638,265056.4773696771
2639,185777.3878429837
2640,154697.21990437442
2641,107725.510978367
2642,189187.92594675135
2643,102345.61895819026
2644,116935.82135281793
2645,108209.19217550829
2646,95824.1101661823
2647,101634.33444901841
2648,147725.19126166566
2649,150656.1265531478
2650,139399.649363588
2651,138124.6784785841
2652,404315.8841666012
2653,247673.3340933072
2654,247152.8776966633
2655,417434.47964568355
2656,315927.8835215403
2657,353172.910287707
2658,307530.63622659235
2659,303926.9200448129
2660,353895.9028582195
2661,358268.4228433128
2662,376786.4876903002
2663,283049.2166534696
2664,271347.60448234744
2665,330903.7053200477
2666,280890.26806080935
2667,168343.17814921585
2668,176484.23476487593
2669,182554.84632661924
2670,275810.22159312613
2671,182773.82452752208
2672,191601.9659958174
2673,201757.15472511025
2674,193117.31319889997
2675,173324.3528982339
2676,190560.8051648388
2677,198042.02422684163
2678,255658.8568601535
2679,269417.72034116066
2680,282052.47086549096
2681,416878.21827397833
2682,326385.48564670474
2683,535859.7422559593
2684,310295.2659003613
2685,326877.99732752406
2686,251730.59826982475
2687,328361.7610603069
2688,214623.79900171116
2689,204674.02836637484
2690,447033.4983030223
2691,188296.74915772417
2692,140471.2849220512
2693,197092.4031598921
2694,137816.806362504
2695,191937.65338340984
2696,182263.13167101613
2697,188114.35178076592
2698,193754.3088865339
2699,175382.97729880034
2700,157404.08849333087
2701,146168.12124984612
2702,109193.39728258876
2703,122111.06183280733
2704,141647.53782295831
2705,118527.82290002368
2706,110667.25554483934
2707,122012.6460249104
2708,135940.8173887087
2709,105664.53050596252
2710,130335.3026943079
2711,284103.46617819124
2712,399376.67909709923
2713,177626.44928919434
2714,149055.9796330842
2715,171435.47813299127
2716,138916.39531309906
2717,195765.44758564894
2718,219616.20125845275
2719,153199.31018673576
2720,172335.36079353475
2721,132670.80860720424
2722,154169.87714887055
2723,138620.97084828134
2724,126566.40193082986
2725,129329.3971068631
2726,152743.9224872314
2727,179706.0259065861
2728,178718.8770194143
2729,151659.89096801696
2730,149693.35756169198
2731,128530.29845470672
2732,137537.83427316695
2733,162379.38543803466
