Id,SalePrice
1915,315045.88
1916,64321.81
1917,262470.22
1918,141896.7
1919,169848.56
1920,140969.92
1921,430925.53
1922,315537.2
1923,212855.7
1924,233947.19
1925,191281.69
1926,408153.16
1927,133570.73
1928,155096.02
1929,126644.54
1930,131676.97
1931,140861.73
1932,133040.6
1933,177287.75
1934,183088.11
1935,174063.23
1936,188055.34
1937,182579.66
1938,170370.78
1939,237700.02
1940,176093.05
1941,173776.28
1942,179818.11
1943,203517.98
1944,363977.0
1945,383338.06
1946,133426.61
1947,327784.66
1948,178644.5
1949,232467.1
1950,189984.16
1951,250335.92
1952,214437.61
1953,170378.08
1954,180548.4
1955,131250.56
1956,287827.16
1957,154678.72
1958,325313.22
1959,141074.69
1960,115950.12
1961,122475.96
1962,97171.07
1963,102626.8
1964,112834.37
1965,144852.1
1966,145262.81
1967,284756.7
1968,453499.06
1969,405253.88
1970,475142.0
1971,471421.47
1972,394883.94
1973,253512.05
1974,323056.3
1975,520715.0
1976,270945.3
1977,353403.2
1978,376634.12
1979,346128.78
1980,192765.38
1981,364567.56
1982,227124.0
1983,207052.44
1984,164848.44
1985,222457.36
1986,214108.0
1987,178002.02
1988,175576.06
1989,189315.5
1990,217081.88
1991,238175.86
1992,214993.97
1993,170549.92
1994,233676.27
1995,188012.31
1996,247804.56
1997,310962.06
1998,337952.72
1999,259417.53
2000,314707.44
2001,260510.86
2002,245545.25
2003,272935.25
2004,280483.94
2005,219199.25
2006,228785.53
2007,254380.52
2008,223985.2
2009,189641.12
2010,190982.19
2011,139012.22
2012,173557.17
2013,179905.75
2014,180120.88
2015,201379.73
2016,187701.3
2017,193978.64
2018,118449.23
2019,136481.5
2020,109698.83
2021,110300.875
2022,189054.25
2023,134907.78
2024,228048.16
2025,380164.5
2026,171208.62
2027,154438.45
2028,146515.27
2029,170732.67
2030,273518.16
2031,237892.1
2032,256197.22
2033,265113.97
2034,162745.56
2035,225458.81
2036,190298.05
2037,196093.1
2038,276094.88
2039,222924.38
2040,290273.06
2041,308383.6
2042,206770.84
2043,176192.33
2044,170083.1
2045,217111.69
2046,140508.2
2047,142828.61
2048,138296.31
2049,135131.05
2050,178987.8
2051,107074.28
2052,126244.79
2053,147314.31
2054,82363.41
2055,156896.11
2056,135903.39
2057,116909.805
2058,222328.62
2059,130439.47
2060,176106.48
2061,176097.4
2062,135155.03
2063,116464.12
2064,145472.02
2065,117984.95
2066,157981.81
2067,112545.06
2068,142585.27
2069,88213.91
2070,116542.336
2071,89153.2
2072,122517.664
2073,136837.17
2074,186700.64
2075,148585.88
2076,125537.99
2077,157777.34
2078,134371.05
2079,131303.39
2080,116794.69
2081,128395.74
2082,122669.42
2083,144266.17
2084,114693.27
2085,122874.086
2086,115019.47
2087,118361.26
2088,99707.664
2089,75395.016
2090,127698.46
2091,120689.99
2092,126081.03
2093,114544.94
2094,117069.016
2095,142200.55
2096,75598.78
2097,94206.375
2098,149492.84
2099,52749.434
2100,77916.42
2101,123750.21
2102,118807.3
2103,107805.66
2104,130855.87
2105,123943.2
2106,71528.414
2107,220289.61
2108,115546.984
2109,113170.06
2110,125643.76
2111,135257.02
2112,140281.39
2113,117488.77
2114,113207.95
2115,156710.23
2116,116754.7
2117,152687.95
2118,123295.49
2119,102662.336
2120,114289.82
2121,100327.86
2122,113863.79
2123,84717.14
2124,161778.88
2125,128713.89
2126,151677.25
2127,156868.44
2128,123405.484
2129,97141.516
2130,141350.5
2131,146166.36
2132,117917.58
2133,119009.83
2134,129074.06
2135,92068.75
2136,73614.91
2137,109466.92
2138,126067.69
2139,151453.06
2140,140717.94
2141,144621.56
2142,126490.4
2143,139921.58
2144,116414.92
2145,137475.5
2146,164079.27
2147,133212.38
2148,130154.54
2149,141653.73
2150,233478.9
2151,117953.91
2152,167046.81
2153,165383.19
2154,105560.41
2155,135449.88
2156,246446.34
2157,230779.9
2158,233315.97
2159,200848.27
2160,174370.44
2161,243405.62
2162,385482.3
2163,358919.56
2164,262259.28
2165,205808.62
2166,148168.02
2167,225654.56
2168,198780.34
2169,198242.69
2170,221303.08
2171,151349.25
2172,131027.195
2173,174279.34
2174,226750.22
2175,317716.72
2176,327798.4
2177,241048.0
2178,212417.06
2179,141565.94
2180,227388.19
2181,184399.55
2182,215048.72
2183,185579.62
2184,123010.445
2185,121233.91
2186,145503.64
2187,149400.77
2188,149065.45
2189,238150.19
2190,84548.53
2191,82287.64
2192,94266.68
2193,106578.234
2194,102770.28
2195,110155.28
2196,94499.45
2197,110045.24
2198,162357.39
2199,178445.8
2200,149682.58
2201,145797.28
2202,225334.36
2203,132800.25
2204,184168.44
2205,115452.695
2206,150139.5
2207,216205.44
2208,258017.08
2209,242386.62
2210,117399.734
2211,112749.82
2212,118466.734
2213,103869.82
2214,126667.24
2215,99162.77
2216,149617.78
2217,74865.805
2218,70901.69
2219,68500.71
2220,71758.47
2221,314960.84
2222,262175.75
2223,298900.72
2224,212223.1
2225,123627.65
2226,181595.39
2227,203703.62
2228,260750.72
2229,252003.31
2230,154636.98
2231,211953.67
2232,180143.38
2233,167020.05
2234,236545.12
2235,211171.23
2236,259617.5
2237,358605.12
2238,206776.38
2239,105686.12
2240,159619.53
2241,157080.72
2242,124407.06
2243,124619.98
2244,100898.11
2245,100482.31
2246,140248.1
2247,108223.58
2248,131017.2
2249,123253.52
2250,132803.55
2251,107578.89
2252,173830.5
2253,151906.12
2254,175258.38
2255,187664.78
2256,186968.98
2257,209960.14
2258,166738.34
2259,177854.22
2260,157703.19
2261,190234.53
2262,196381.11
2263,371795.25
2264,503490.0
2265,171677.38
2266,309558.38
2267,374456.94
2268,421284.1
2269,148619.03
2270,195051.05
2271,222007.62
2272,197244.89
2273,162735.33
2274,181016.84
2275,172711.45
2276,200486.19
2277,187047.28
2278,144621.56
2279,125792.91
2280,117424.48
2281,167320.56
2282,180598.88
2283,100241.69
2284,111968.984
2285,146783.23
2286,124455.6
2287,360419.88
2288,283025.84
2289,403514.22
2290,491815.38
2291,322204.34
2292,465095.06
2293,504068.44
2294,444886.66
2295,508867.06
2296,291506.2
2297,313953.5
2298,339977.0
2299,386097.47
2300,349913.38
2301,289108.03
2302,240679.78
2303,243122.6
2304,254179.72
2305,182392.58
2306,177274.06
2307,189097.53
2308,223927.97
2309,283855.16
2310,212375.34
2311,192902.03
2312,179438.14
2313,176168.12
2314,164239.58
2315,182581.75
2316,190840.9
2317,184880.61
2318,181938.45
2319,179062.4
2320,186541.7
2321,244259.97
2322,171052.92
2323,186626.94
2324,169179.75
2325,217537.39
2326,169271.1
2327,207965.53
2328,230501.0
2329,186954.36
2330,181272.69
2331,364735.53
2332,404246.44
2333,321038.47
2334,250853.81
2335,273868.16
2336,329773.2
2337,207543.9
2338,288071.56
2339,226302.61
2340,414929.5
2341,225431.72
2342,237269.47
2343,230980.06
2344,221593.47
2345,249439.16
2346,213006.98
2347,201846.58
2348,240521.69
2349,176945.88
2350,294063.28
2351,256277.14
2352,261756.8
2353,245848.22
2354,136219.22
2355,147029.67
2356,148337.67
2357,195361.56
2358,191802.84
2359,133764.5
2360,116379.07
2361,144826.12
2362,270128.72
2363,136836.66
2364,152334.38
2365,224815.77
2366,198792.28
2367,229177.08
2368,214288.17
2369,226802.78
2370,172881.69
2371,167311.62
2372,192935.69
2373,287283.34
2374,325449.44
2375,259958.9
2376,280467.88
2377,361823.62
2378,141593.62
2379,197613.73
2380,143692.08
2381,165476.75
2382,207234.58
2383,205038.7
2384,249124.88
2385,165391.23
2386,135969.25
2387,136577.86
2388,97182.47
2389,125085.66
2390,146663.17
2391,142943.62
2392,116098.27
2393,176803.17
2394,144571.66
2395,205445.44
2396,145344.44
2397,213151.27
2398,135204.4
2399,61226.473
2400,60708.24
2401,116264.14
2402,136241.44
2403,137410.22
2404,145731.53
2405,158145.52
2406,144653.7
2407,125936.47
2408,141319.23
2409,120671.12
2410,161902.03
2411,122554.36
2412,155472.31
2413,132586.89
2414,145508.5
2415,133253.8
2416,130467.21
2417,134115.89
2418,131027.07
2419,130089.51
2420,128328.17
2421,150098.69
2422,113494.09
2423,122529.35
2424,156856.77
2425,190601.72
2426,133556.72
2427,133587.92
2428,184963.16
2429,116693.7
2430,136218.97
2431,106784.56
2432,144850.42
2433,150739.78
2434,144442.66
2435,152878.69
2436,103841.2
2437,112186.82
2438,127894.08
2439,100951.81
2440,118931.99
2441,94328.82
2442,96353.47
2443,118091.11
2444,126534.31
2445,81031.81
2446,134353.23
2447,182638.34
2448,132998.1
2449,110719.17
2450,143379.02
2451,124191.32
2452,201301.4
2453,93310.7
2454,121480.43
2455,120670.54
2456,131986.5
2457,130824.67
2458,121189.055
2459,109510.26
2460,138990.73
2461,118206.6
2462,135503.23
2463,121125.39
2464,182094.67
2465,144389.62
2466,117833.266
2467,139457.31
2468,82655.42
2469,74235.6
2470,183104.88
2471,213974.3
2472,164824.86
2473,124501.19
2474,77415.2
2475,218921.19
2476,113423.984
2477,126697.81
2478,148572.4
2479,103793.48
2480,153568.4
2481,120974.97
2482,131373.55
2483,115306.45
2484,124339.336
2485,126255.14
2486,160305.4
2487,178215.86
2488,158056.86
2489,149595.95
2490,149742.55
2491,90794.21
2492,184506.84
2493,140959.03
2494,147231.03
2495,82217.984
2496,241466.28
2497,148167.6
2498,117103.19
2499,90514.44
2500,123555.984
2501,135823.7
2502,143518.0
2503,93836.766
2504,177627.75
2505,223250.1
2506,265161.5
2507,290284.97
2508,264443.8
2509,212109.98
2510,224505.1
2511,175911.44
2512,209215.19
2513,217479.31
2514,249973.53
2515,152342.08
2516,171460.58
2517,140838.23
2518,156663.31
2519,224048.88
2520,216792.84
2521,188832.08
2522,223767.0
2523,126874.586
2524,138012.77
2525,147494.67
2526,136272.5
2527,112382.46
2528,128498.03
2529,131108.95
2530,120005.945
2531,248672.2
2532,222743.11
2533,194852.66
2534,230733.69
2535,321539.75
2536,229639.6
2537,238829.56
2538,182010.12
2539,193386.28
2540,174450.44
2541,188895.84
2542,167317.38
2543,127585.74
2544,117930.96
2545,134703.11
2546,124139.336
2547,138228.27
2548,152413.28
2549,158810.06
2550,681997.1
2551,137835.6
2552,127299.64
2553,75632.67
2554,95859.36
2555,124441.0
2556,107802.984
2557,113528.734
2558,154251.52
2559,134836.27
2560,143911.36
2561,139020.17
2562,134501.56
2563,148287.47
2564,205416.64
2565,141512.22
2566,152580.97
2567,132024.39
2568,195636.94
2569,213636.22
2570,115414.38
2571,182792.73
2572,157033.69
2573,226096.6
2574,269361.62
2575,129993.52
2576,118906.36
2577,158550.53
2578,82589.94
2579,66636.02
2580,100589.41
2581,100549.61
2582,100370.92
2583,281704.75
2584,164199.33
2585,173927.5
2586,212141.75
2587,199325.92
2588,149038.03
2589,148741.97
2590,208697.47
2591,215913.25
2592,214313.52
2593,249838.64
2594,181043.1
2595,201234.4
2596,301973.06
2597,186200.1
2598,281893.12
2599,340082.38
2600,150583.17
2601,145723.47
2602,79385.8
2603,92658.66
2604,83270.1
2605,75017.69
2606,143329.39
2607,201715.16
2608,198056.55
2609,169171.53
2610,110965.48
2611,123646.516
2612,154278.89
2613,134142.62
2614,129375.75
2615,159528.38
2616,145362.6
2617,183498.38
2618,187861.03
2619,206076.52
2620,190364.84
2621,179513.45
2622,181586.39
2623,251280.25
2624,313612.06
2625,297054.16
2626,173802.31
2627,168138.28
2628,507125.9
2629,487646.56
2630,361686.3
2631,487765.16
2632,443734.97
2633,320357.38
2634,424346.2
2635,152807.84
2636,182463.38
2637,178901.1
2638,254033.6
2639,183184.34
2640,154017.5
2641,106052.016
2642,184719.34
2643,98874.28
2644,122316.164
2645,99753.03
2646,93659.12
2647,99571.97
2648,147882.28
2649,146045.56
2650,145799.23
2651,142129.92
2652,430092.5
2653,250010.48
2654,239591.28
2655,398115.44
2656,308967.62
2657,351365.0
2658,299119.44
2659,299514.5
2660,350130.38
2661,369611.16
2662,352838.12
2663,287194.88
2664,272695.1
2665,332091.9
2666,294512.34
2667,165871.75
2668,181463.47
2669,175820.88
2670,274310.2
2671,189288.06
2672,191616.16
2673,206439.25
2674,199177.7
2675,171029.6
2676,191090.6
2677,195931.95
2678,252502.98
2679,272349.44
2680,287087.25
2681,421849.38
2682,320412.06
2683,551468.94
2684,322066.7
2685,338396.2
2686,262445.94
2687,336552.03
2688,219003.25
2689,204927.28
2690,469567.44
2691,184096.44
2692,137384.92
2693,195810.16
2694,129754.23
2695,194215.22
2696,186603.62
2697,190039.44
2698,192373.11
2699,169274.17
2700,151116.03
2701,146838.11
2702,110456.46
2703,120639.125
2704,138496.8
2705,122819.96
2706,113696.79
2707,123080.85
2708,137500.02
2709,104693.18
2710,130426.41
2711,280343.28
2712,398919.62
2713,168487.4
2714,148617.75
2715,173274.38
2716,143306.42
2717,187056.9
2718,227478.84
2719,159460.53
2720,176754.78
2721,134326.47
2722,158431.44
2723,141903.06
2724,129104.22
2725,131685.38
2726,149885.12
2727,179387.16
2728,172667.16
2729,151109.55
2730,143610.42
2731,134287.53
2732,131792.92
2733,156032.6
2734,143963.25
2735,134359.27
2736,143051.22
2737,126617.125
2738,131753.47
2739,160490.19
2740,135271.86
2741,147899.2
2742,153054.19
2743,148529.34
2744,159613.6
2745,139393.75
2746,139740.88
2747,141316.0
2748,120224.734
2749,132134.23
2750,136824.12
2751,140282.06
2752,178592.38
2753,153116.97
2754,242498.77
2755,132316.45
2756,93531.74
2757,67586.195
2758,87609.01
2759,159040.3
2760,122624.39
2761,147991.77
2762,143196.86
2763,180783.25
2764,146301.78
2765,299435.1
2766,133460.2
2767,92632.85
2768,130068.67
2769,129353.17
2770,143118.36
2771,115771.555
2772,112802.09
2773,160759.19
2774,142240.16
2775,115594.59
2776,133441.38
2777,142576.97
2778,105422.27
2779,117921.29
2780,95426.555
2781,100661.67
2782,95911.84
2783,101182.75
2784,125615.836
2785,134718.52
2786,68916.15
2787,120844.33
2788,79066.64
2789,172925.22
2790,96825.84
2791,114196.125
2792,52032.65
2793,169379.94
2794,98868.25
2795,121504.53
2796,106596.836
2797,202093.52
2798,108627.78
2799,119115.31
2800,65742.7
2801,109610.05
2802,134918.2
2803,163587.56
2804,133914.98
2805,99898.98
2806,78165.375
2807,163785.81
2808,150896.56
2809,141345.11
2810,128101.11
2811,157510.19
2812,156470.55
2813,147464.72
2814,148823.7
2815,100179.19
2816,232391.5
2817,149845.97
2818,132372.11
2819,160989.62
2820,136134.94
2821,109133.68
2822,203537.78
2823,313069.12
2824,184101.0
2825,158680.94
2826,132472.12
2827,134786.89
2828,199331.05
2829,194928.5
2830,232427.19
2831,174866.03
2832,243948.95
2833,297628.66
2834,210821.11
2835,213915.53
2836,193687.69
2837,155689.67
2838,145168.78
2839,182358.31
2840,207944.9
2841,206020.72
2842,223929.25
2843,148162.64
2844,160716.56
2845,123194.88
2846,209444.58
2847,203818.47
2848,215903.98
2849,199613.73
2850,280780.75
2851,226078.69
2852,236329.56
2853,238213.8
2854,139946.12
2855,197833.03
2856,200749.06
2857,189324.16
2858,200959.0
2859,125569.484
2860,130067.555
2861,118600.016
2862,187901.0
2863,126965.98
2864,251142.25
2865,136433.48
2866,135304.5
2867,100678.47
2868,94279.0
2869,113785.84
2870,123198.52
2871,81420.68
2872,47954.305
2873,103917.98
2874,137869.64
2875,116346.0
2876,160850.12
2877,138861.83
2878,168985.94
2879,133651.52
2880,97303.31
2881,150171.0
2882,171643.0
2883,201726.31
2884,201164.75
2885,190114.3
2886,243511.73
2887,94772.734
2888,133752.12
2889,55330.664
2890,85879.5
2891,135937.22
2892,43455.67
2893,75533.63
2894,52674.98
2895,331329.84
2896,279972.16
2897,199945.06
2898,145036.9
2899,211141.23
2900,166897.44
2901,195927.84
2902,183255.11
2903,348342.84
2904,359696.72
2905,89636.086
2906,207853.31
2907,112195.055
2908,134060.66
2909,140463.06
2910,80391.625
2911,80063.39
2912,143737.58
2913,82022.586
2914,75430.41
2915,78707.78
2916,79556.25
2917,161867.3
2918,115419.664
2919,224421.83
