Id,SalePrice
1624,211234.3150127473
1625,120186.26247787871
1626,165837.96934416174
1627,192898.21321358913
1628,281462.7897336136
1629,181691.28324528347
1630,358076.8635888385
1631,221091.05504695125
1632,235514.83947409573
1633,169977.23461595544
1634,185417.83881201863
1635,175397.29684013606
1636,154365.24604411825
1637,204491.9986156926
1638,181515.1745392474
1639,185512.89504502492
1640,255053.9348658989
1641,178331.29428246515
1642,235809.01292260012
1643,218051.498746686
1644,234149.24346543898
1645,202390.42046805783
1646,163133.5408017477
1647,159140.43161639746
1648,131931.09017736727
1649,140135.38936962758
1650,113728.22907237656
1651,122385.85945868156
1652,95392.60794772618
1653,97603.9897276237
1654,142311.4960581609
1655,143040.2732071855
1656,142392.01627792866
1657,147170.2370149539
1658,142287.5326673284
1659,125719.73877055485
1660,154247.43733755735
1661,466679.1304631195
1662,409853.8478775933
1663,384567.85153205314
1664,705826.4651389843
1665,306423.0623622258
1666,325744.4874711808
1667,389724.33250660024
1668,336259.6988866711
1669,298761.2015732955
1670,348642.3041907363
1671,257850.75882561164
1672,468603.12897900183
1673,288793.3347187988
1674,242055.2250987957
1675,190811.1753875665
1676,191722.3066881949
1677,222662.93220378098
1678,659622.5895916631
1679,395004.0774904537
1680,343379.91940908524
1681,246694.7925096404
1682,304837.95394977444
1683,175065.12103611615
1684,171312.33861284924
1685,171633.3701255985
1686,168430.55517833977
1687,167324.7001089025
1688,188896.37010064226
1689,194894.23804389642
1690,192802.21382238713
1691,181572.04184732708
1692,261701.50988244065
1693,167030.02951769228
1694,181493.56158703234
1695,164574.54893555804
1696,276555.46210043365
1697,171304.46242253578
1698,346266.81917199754
1699,308742.2725495456
1700,251413.53746927623
1701,269610.1644742885
1702,247719.7168661248
1703,248629.77055382656
1704,282702.02239695244
1705,234112.48715198995
1706,444952.10881581914
1707,216027.11862629597
1708,209975.90457141132
1709,268868.4562320275
1710,220503.56188437925
1711,271831.8324214214
1712,267321.0323533216
1713,278612.1105667106
1714,223003.9428512396
1715,207379.23711904406
1716,182046.62778953387
1717,171938.50352061898
1718,135729.3617604329
1719,203879.8952749709
1720,240320.83137324778
1721,164383.6864042399
1722,124648.89327162644
1723,158352.9693296798
1724,212710.95757207548
1725,237607.52436037918
1726,182190.88008932985
1727,155914.77416330116
1728,168189.2859726284
1729,168668.58054280176
1730,156263.49752755984
1731,121833.88237434879
1732,131644.82310867505
1733,118643.17796147088
1734,128050.19238745981
1735,125734.05953369176
1736,113339.7021445271
1737,309012.9364205646
1738,239405.6473713237
1739,259171.15577751363
1740,227052.80260576995
1741,193824.76493400655
1742,172216.14169425308
1743,172291.7403220139
1744,323717.54208732187
1745,217355.87183353523
1746,178357.69950612812
1747,215510.54704274473
1748,225101.60162466485
1749,149633.17487933653
1750,127249.37651343514
1751,236855.89852291328
1752,120212.90121408201
1753,147421.47300585284
1754,196574.31193667089
1755,169450.93827174668
1756,131479.20354162052
1757,122759.62745733233
1758,143733.43475009457
1759,159401.6838579259
1760,166080.79002369253
1761,143529.59641426435
1762,182787.02544266172
1763,172202.9563253327
1764,115869.33791658962
1765,157362.36783719607
1766,179819.98959262023
1767,222898.37793683948
1768,144062.41370487327
1769,172628.87577609275
1770,152039.90955699954
1771,128108.3846756026
1772,134290.3862987081
1773,131836.81684079656
1774,140029.04758728808
1775,140543.5662949772
1776,125324.60177321368
1777,111331.0275931082
1778,136572.66299970253
1779,120543.8940997863
1780,175524.04847004774
1781,127071.17223985455
1782,91429.50061312495
1783,144312.36000644704
1784,113687.62469876358
1785,121989.34853820306
1786,136942.41186880853
1787,159102.52441816923
1788,55270.509951119035
1789,96162.08478261187
1790,78758.38757500763
1791,177096.63320432763
1792,162163.83113709558
1793,127864.00330129247
1794,150273.89026705286
1795,134758.01077030535
1796,126133.9624410339
1797,116345.65499478772
1798,123205.9467146693
1799,113944.81376848815
1800,129214.83123043217
1801,130109.44049887435
1802,124006.96062516842
1803,144783.65384961828
1804,138143.61801669307
1805,134233.59928903723
1806,121861.31274189518
1807,128040.36338414518
1808,119907.05583908169
1809,121314.53718244765
1810,145312.58873198653
1811,92652.96082543164
1812,98567.33480373689
1813,123718.45918609702
1814,96638.04421738116
1815,24665.91823358945
1816,98388.93848415854
1817,109980.75729119938
1818,149459.03975976692
1819,128022.10545265458
1820,24871.26867121596
1821,110550.40957495944
1822,145164.500742011
1823,20480.69650787545
1824,130623.15791939304
1825,140081.55717018642
1826,104483.59079883927
1827,98212.58417023192
1828,133749.07783033836
1829,114191.38489380557
1830,146311.81835554366
1831,146481.55183151815
1832,72471.31980059133
1833,138331.30135076394
1834,121117.6560404186
1835,123210.41186245915
1836,126588.87717190238
1837,86473.50878640986
1838,129174.24620039358
1839,95882.45255092772
1840,161090.08434892155
1841,149321.30657923606
1842,87659.8755420715
1843,131779.57336459326
1844,137519.18248275225
1845,141609.2264575671
1846,155445.40683897704
1847,162874.7215717838
1848,54566.49226671796
1849,109161.26199512988
1850,117153.02468295292
1851,151537.93495308692
1852,121605.67762419723
1853,130611.15840770735
1854,169251.40440172024
1855,140890.5828697936
1856,218036.68513822823
1857,144026.46514358485
1858,139586.43822038695
1859,118484.90220904141
1860,148425.83099620405
1861,118092.78384779293
1862,316709.0365021808
1863,302143.22100630763
1864,302728.4641528503
1865,342679.491932953
1866,334954.4748566869
1867,229564.38946616792
1868,296254.47615990875
1869,203630.9623600798
1870,227771.00188572105
1871,254343.8194392012
1872,171470.7881943619
1873,237719.82080300985
1874,148223.44490363038
1875,200901.33458079505
1876,201374.5965664597
1877,209657.90710189746
1878,210188.46651380468
1879,130030.84829216634
1880,134394.55393352982
1881,241622.2169123375
1882,248814.8065824944
1883,184342.4100094873
1884,207633.65883238934
1885,244556.7576273125
1886,293080.00901101204
1887,209443.53692648353
1888,272975.136490908
1889,164701.49332806247
1890,119075.99399563836
1891,132295.36224257373
1892,98489.57840721251
1893,132191.75276010841
1894,123289.59945352156
1895,135075.88438206716
1896,125961.61477773692
1897,117015.57045140602
1898,115790.29568394677
1899,154582.39193626662
1900,154065.25982828
1901,169825.3350850636
1902,148994.4743446251
1903,209946.20840539614
1904,151494.811358726
1905,198372.52677130714
1906,159484.84170577332
1907,204378.60895693392
1908,110969.53641086229
1909,128543.55219653038
1910,117278.25647295796
1911,214255.670409984
1912,318203.79927023506
1913,140626.47730082588
1914,57129.13710012252
1915,319920.13248291827
1916,62859.21599324128
1917,248390.31137958038
1918,142235.3885489051
1919,168654.45767863974
1920,148335.1791698627
1921,406329.68564532243
1922,319785.0065410553
1923,221872.8197790769
1924,228903.21061785345
1925,192100.21461925766
1926,397341.9131950971
1927,132811.5228975569
1928,155453.71789448193
1929,128088.83099504586
1930,131911.72009305627
1931,142091.0249601675
1932,136170.38182720356
1933,186309.67084022754
1934,182399.24141525765
1935,172431.5850492596
1936,196527.26544284564
1937,181890.1538839876
1938,172165.198296735
1939,236896.25477565193
1940,180706.39803591327
1941,172976.60699222668
1942,181160.6584034608
1943,208355.1284962029
1944,373700.0498895257
1945,394184.7593342557
1946,136862.13965208363
1947,324773.99384992075
1948,177226.22959420353
1949,245690.76833749472
1950,185312.0332032551
1951,239800.1997578779
1952,211494.46630718422
1953,171349.05183422437
1954,179586.29576931914
1955,133749.28649228803
1956,307355.0047894621
1957,157753.38200352027
1958,311254.9808905637
1959,141417.60054110608
1960,114931.4668145655
1961,123710.42421280744
1962,95391.56391669315
1963,104854.99179412071
1964,111890.69020163348
1965,142154.6691681015
1966,139192.2301837967
1967,292784.36963757116
1968,437106.3802028117
1969,397134.3796215758
1970,453871.18646675703
1971,654788.2766375805
1972,383021.43164490984
1973,258804.10203238874
1974,333874.5557684438
1975,713898.4666530251
1976,267253.85341702064
1977,359104.35510208074
1978,362621.10665720043
1979,331442.4167761685
1980,202146.60879231567
1981,357901.79449079355
1982,219473.70507314918
1983,203429.76580069272
1984,166170.64954121812
1985,227545.50557506748
1986,211675.5579318626
1987,180620.97422593078
1988,174839.83969771618
1989,190872.41677772294
1990,214997.05393420253
1991,234592.34930020684
1992,218075.77910418654
1993,167213.22271398833
1994,235700.8924578331
1995,185548.11097746374
1996,247695.51508257622
1997,305973.3861708517
1998,328178.93208899244
1999,269231.5264469184
2000,316161.16944762913
2001,276419.26692149456
2002,245994.86065874377
2003,261522.81776470208
2004,286404.8836332663
2005,220329.27256449926
2006,225384.63331554155
2007,247454.25790699094
2008,225376.8199785527
2009,194743.20853843947
2010,190903.06512412068
2011,139092.75162012407
2012,171998.94617055237
2013,176409.55762195642
2014,182233.55701286483
2015,201003.0732341703
2016,190495.54894976775
2017,195832.95960765824
2018,118591.60173337921
2019,136633.4091683635
2020,106296.6161639282
2021,101907.22711521323
2022,186472.99404692987
2023,142992.4984728523
2024,255209.8738928652
2025,361405.2639155475
2026,174798.45932561764
2027,157039.10884080632
2028,149952.30357964544
2029,171388.75958891783
2030,269439.9206613519
2031,234609.8200049579
2032,250858.5838896366
2033,257423.54651072563
2034,170309.86651863164
2035,224720.89186380952
2036,197836.96684222406
2037,204197.72717168398
2038,310589.79142610094
2039,227356.57678207377
2040,290923.19582916936
2041,303540.96313734143
2042,207444.10764158773
2043,175179.21290234677
2044,172949.9675903671
2045,212015.32728664172
2046,143272.40027028084
2047,143692.39948973033
2048,139594.86339672052
2049,138515.2377762806
2050,174414.30762502836
2051,106298.19209894678
2052,124065.41272368166
2053,145724.4447118377
2054,89091.81075261076
2055,157649.92546975662
2056,139541.69806974145
2057,112402.2316307191
2058,217026.70981896555
2059,132816.2693455588
2060,174271.4691033755
2061,172505.9360107218
2062,131762.78550212082
2063,118479.12353500955
2064,143102.94222589754
2065,118551.80908640665
2066,157820.1375218637
2067,113090.17714232442
2068,140942.46609754962
2069,90548.10277552487
2070,117225.46273668158
2071,92802.47599424973
2072,131962.9507319725
2073,134902.3129242023
2074,185104.9277334825
2075,147078.40820692413
2076,120059.72908340032
2077,158553.1836563841
2078,130578.05357380147
2079,132131.78824604867
2080,119952.73103223696
2081,125397.11480651416
2082,121065.35664895261
2083,144492.7475024371
2084,112961.76894873333
2085,120957.23539679676
2086,114532.41342423504
2087,120721.4465617564
2088,95743.15517070955
2089,77332.69672222936
2090,124165.87291179487
2091,116244.46734239579
2092,123649.81625813094
2093,116197.72978418756
2094,108288.15090136077
2095,147504.6473729462
2096,78437.75672625541
2097,95660.56797764517
2098,149613.1805621466
2099,24077.64632862164
2100,69253.66028381042
2101,115888.07186480101
2102,121657.98318354342
2103,106511.63160937722
2104,133991.78334330185
2105,127475.29032109005
2106,64781.39143000428
2107,203204.9625361648
2108,116071.71213476502
2109,113929.44014019679
2110,129578.25098202033
2111,133054.11082091962
2112,141764.90971590564
2113,120102.76627379355
2114,118818.79883801029
2115,160396.10575567064
2116,114954.49012989453
2117,152241.0235519084
2118,125157.7076927565
2119,111831.9069684096
2120,111850.5310664935
2121,105841.07995970239
2122,118520.64626931578
2123,82252.53472676864
2124,156549.85847030475
2125,126555.30354382441
2126,149346.05741013878
2127,154658.42815255956
2128,124875.0814836228
2129,94823.84994242026
2130,141418.44321608916
2131,137496.8229357426
2132,116603.97867304033
2133,119892.26131712602
2134,125753.04238720876
2135,94577.23456661569
2136,79992.22043652499
2137,109057.49708413285
2138,129632.50091185831
2139,151482.11885030998
2140,141689.72035904208
2141,155338.0249518467
2142,127665.25671532129
2143,146278.37973973076
2144,120793.87187500455
2145,137866.56317141987
2146,172417.4842023378
2147,136795.43308099834
2148,132717.99315228502
2149,147594.5398713688
2150,228603.5443059143
2151,115413.29631349085
2152,170715.3716440606
2153,169437.53813983835
2154,104626.4890377708
2155,137523.18848784492
2156,265079.0763700655
2157,230091.01093620269
2158,236977.17482492968
2159,204355.8463722933
2160,173919.23329407035
2161,236406.70027622738
2162,385002.35045455093
2163,360510.4986946203
2164,244808.51474562247
2165,205576.14040523744
2166,154343.124446862
2167,222235.52010417392
2168,198783.9765765849
2169,195248.8301682245
2170,219977.79517182612
2171,159519.39691065674
2172,131049.5444363061
2173,169311.71653430417
2174,225782.46640624193
2175,295828.79750552983
2176,324092.30223674874
2177,239903.1600107858
2178,209734.96463602295
2179,139312.75102793225
2180,224928.029557828
2181,189121.27427144843
2182,221071.4681706091
2183,188147.66194527474
2184,121245.67175515514
2185,125334.4259943209
2186,150123.4440226757
2187,150691.84914005495
2188,153391.95657761124
2189,250975.46182068775
2190,82600.35602089018
2191,82247.00672574909
2192,92698.14110755213
2193,108277.16548909724
2194,102442.8828306312
2195,109654.6049733058
2196,96360.4330360525
2197,115014.91941423352
2198,159632.77340274723
2199,186046.0905009754
2200,154586.9757344834
2201,141572.49730330598
2202,221647.02452530205
2203,135891.85567812258
2204,180390.6415615889
2205,121136.59755069923
2206,149539.8782474567
2207,218831.76147437724
2208,263048.017812118
2209,249309.77169650912
2210,118766.92396449183
2211,114682.02771548484
2212,120051.01945122612
2213,104715.32911953633
2214,130026.16504078855
2215,98443.17139428956
2216,147794.40661700472
2217,61765.59843855427
2218,72935.1087203626
2219,65041.18670248793
2220,68389.23012403394
2221,321041.8383755389
2222,282101.86994207994
2223,294143.4793638407
2224,208900.92406999224
2225,120670.36855350969
2226,188134.6640271191
2227,194119.9392606294
2228,265261.4748519122
2229,253350.21685304842
2230,154626.82976340925
2231,212571.95068878852
2232,182756.46763285625
2233,172392.01053540647
2234,237668.13714760376
2235,218854.25727741572
2236,258201.06226871643
2237,336481.59466724226
2238,202889.73863231787
2239,108306.2016317424
2240,158168.59861987917
2241,155528.23024513305
2242,124341.24601944628
2243,127533.9115807897
2244,100852.69863549995
2245,101661.84551911266
2246,137453.5648650741
2247,111480.39170346221
2248,127917.64304607116
2249,119943.82691391993
2250,131946.1390999357
2251,107690.94003269814
2252,176931.9719525706
2253,152836.14730871626
2254,175592.92304735648
2255,188349.0406254573
2256,176910.81107898126
2257,211897.82714427094
2258,161140.684769792
2259,176672.14908037934
2260,158372.945679292
2261,186123.818363827
2262,202041.76433015417
2263,385732.71338789805
2264,672948.9507359224
2265,170182.510121168
2266,311031.0076599923
2267,378155.8424776539
2268,417000.5093014551
2269,147778.49909689263
2270,194848.99719463033
2271,212565.76342900292
2272,194950.9756303103
2273,165516.69052700643
2274,181480.76545353478
2275,169504.37508013978
2276,194429.57189705403
2277,185626.45904128533
2278,145787.6448864642
2279,125947.67124097225
2280,117997.4364757074
2281,169984.3342158326
2282,186289.53711603652
2283,104486.27002632924
2284,113401.25200041216
2285,141399.66183700316
2286,124522.15406908352
2287,362123.572040178
2288,277204.4941746637
2289,384099.21151707356
2290,660745.6604865553
2291,330599.8772919093
2292,625678.4815423484
2293,668073.3362751667
2294,419865.68151716783
2295,679889.8061847071
2296,286997.26683705824
2297,332334.2921419089
2298,342619.9720364898
2299,364367.45303624176
2300,345922.85481867084
2301,301813.4192145558
2302,246395.43312629047
2303,234742.21988642064
2304,243124.83508886182
2305,191064.75619395263
2306,186028.59303006157
2307,194654.12151818932
2308,224882.17260632874
2309,283283.62279014854
2310,208514.80255619294
2311,195483.4179080965
2312,173836.28283259057
2313,172651.25685596396
2314,167966.29677655722
2315,177597.10100709272
2316,190080.7857021737
2317,187848.69759661856
2318,178317.62772164814
2319,178293.23333932343
2320,181400.08461768023
2321,236204.52991889624
2322,172835.29153263805
2323,190452.29024860694
2324,175581.89738337972
2325,212623.28607506258
2326,171020.3175495475
2327,206400.7741763654
2328,227450.48573620792
2329,188444.18911228437
2330,181043.17043670407
2331,349366.58312825393
2332,404769.61032189237
2333,317895.5935004998
2334,257879.9147128662
2335,274963.27450463845
2336,324005.9507644693
2337,206005.07278814857
2338,278410.6000679496
2339,225491.2549171798
2340,415565.0144969158
2341,221747.95205728002
2342,234926.93840028538
2343,229641.54258221126
2344,224748.36189355014
2345,237389.12054855106
2346,210447.2823837637
2347,202102.48814038272
2348,240332.89580674126
2349,176242.51927018823
2350,306988.7156621724
2351,260104.30141947503
2352,257618.73348970298
2353,248018.31254025188
2354,138908.46266416772
2355,143838.64770732037
2356,152409.37552028446
2357,190473.91952965158
2358,196380.67709398424
2359,133105.54099523928
2360,115884.91148387191
2361,146182.051742414
2362,272195.11991166323
2363,138397.5076136145
2364,153668.4874465815
2365,215862.97577223167
2366,193979.06457503472
2367,220943.77644621948
2368,217609.2532552217
2369,220053.72776317864
2370,171355.26917869004
2371,166641.09457050744
2372,199688.3231434981
2373,294477.0551003018
2374,327822.41797372175
2375,256947.12033770958
2376,281049.73473875236
2377,345060.6309223276
2378,146171.0075173297
2379,207088.4361323065
2380,145120.3566761857
2381,168263.7581607895
2382,203997.30094289948
2383,207663.48033879805
2384,256135.45144397693
2385,162734.3271697215
2386,134517.51632428862
2387,134808.73942471793
2388,99331.17437699076
2389,119914.25836929884
2390,150904.65291533183
2391,143950.7280366272
2392,115997.48140670112
2393,170819.63273971257
2394,145247.3651301689
2395,208518.70320349434
2396,145843.4771010946
2397,215945.3991894446
2398,131025.37671102457
2399,61008.78585984616
2400,59958.63096801148
2401,120411.4700788017
2402,136178.39465033257
2403,140503.09678347743
2404,149340.5102957108
2405,161482.50129003564
2406,142442.8918238503
2407,126042.12896686308
2408,144010.25192638973
2409,120411.37624170915
2410,162583.50159596
2411,118216.03838366242
2412,155300.34182677348
2413,131471.39084434
2414,150999.603659446
2415,132861.73042626042
2416,128317.44817670333
2417,135840.23252180355
2418,132404.66598569363
2419,128339.64752017388
2420,124358.28671652454
2421,147307.11220568963
2422,109846.78429045966
2423,117604.7114630283
2424,150110.52688450026
2425,208705.60631640095
2426,130429.79413497902
2427,133255.53513868482
2428,177766.01046551895
2429,114598.74617842108
2430,134401.8241229305
2431,106731.30307261336
2432,146700.46654653392
2433,149946.12584683712
2434,143581.00007181783
2435,153808.93075267886
2436,107793.67383594484
2437,111137.09706047071
2438,125621.41984678264
2439,100458.33513579637
2440,122130.04370948317
2441,89857.14660178043
2442,95196.21545707449
2443,123245.56765872437
2444,127720.88827385056
2445,85285.91342438829
2446,138873.43781369348
2447,182058.51609989005
2448,131935.33795516807
2449,114285.65619563196
2450,145302.58414276774
2451,124465.47727727405
2452,201207.42440365584
2453,94841.98849268595
2454,122069.73831960332
2455,120434.13948398863
2456,136698.94564228225
2457,135420.65726207753
2458,127873.55346417204
2459,112972.38496013895
2460,137152.5317613663
2461,124988.65938993497
2462,136128.6160156761
2463,121407.26220331687
2464,181788.24540250804
2465,145007.29474947051
2466,119248.96569770653
2467,133350.45336562823
2468,84088.34769865694
2469,78890.49415539866
2470,187014.10141952403
2471,205570.79055995482
2472,163321.63296707906
2473,120977.68276404982
2474,69001.51783044098
2475,222217.03862047422
2476,115951.72450713984
2477,128651.30570223788
2478,151851.39202091037
2479,105545.53503374745
2480,159027.1254097774
2481,124904.79051924305
2482,129957.60660975144
2483,113127.09414104305
2484,125017.5114821935
2485,126605.16223755048
2486,160067.73284419114
2487,170810.5689941564
2488,163052.2491752394
2489,153421.9333983224
2490,150250.58548774672
2491,93439.17189575231
2492,188659.37482180592
2493,144997.2169050481
2494,147621.72089057215
2495,85729.86535678324
2496,224076.4612704549
2497,149923.18952664788
2498,112774.29561109614
2499,89545.39630597267
2500,127595.25871168952
2501,135790.92466569148
2502,145386.83852550437
2503,94681.42815999594
2504,188336.56685666443
2505,226085.48791714362
2506,255922.40357460402
2507,288495.70833234966
2508,256163.48805683514
2509,214329.51165967295
2510,217956.23404962267
2511,173423.70522610535
2512,210778.51090112465
2513,219387.26986487122
2514,250403.138536075
2515,154885.9919820837
2516,173262.80454890424
2517,146823.46918703173
2518,154256.0862375321
2519,232676.4680080279
2520,215200.50159847699
2521,186420.94071323084
2522,226749.27423437306
2523,122796.39794904449
2524,137242.85655388632
2525,151125.21081872337
2526,136014.00447016643
2527,115929.0076097506
2528,129070.54561587116
2529,132877.66482422352
2530,124910.06415154146
2531,255580.5443217416
2532,225888.81049780187
2533,195003.21284138152
2534,230420.3035510941
2535,304627.0166301648
2536,230079.28381164616
2537,236271.73798199717
2538,180067.25397995886
2539,186584.03400210442
2540,178803.61363409637
2541,180682.16227841185
2542,164710.6324037101
2543,123652.34646223355
2544,122477.25478341864
2545,133211.064789877
2546,125056.43717696195
2547,138294.38199540903
2548,151050.96246251586
2549,161948.12315859055
2550,1011076.9091910296
2551,138961.88681530865
2552,131331.66425544384
2553,74729.109290896
2554,94480.88604846151
2555,121790.32584250832
2556,106423.0368645717
2557,111346.26431024571
2558,163027.20354417295
2559,137250.36541123787
2560,150281.2553293729
2561,143946.48141918096
2562,142010.16129343212
2563,153450.92072233334
2564,205220.09648228486
2565,141985.9755206895
2566,154440.72947990644
2567,134402.40369228012
2568,209385.5626139631
2569,223048.23023545556
2570,115661.09847567927
2571,188748.0805942717
2572,148119.36294324519
2573,224917.7170281257
2574,269214.3206918166
2575,130976.88124251743
2576,118089.57418298464
2577,157168.09439897828
2578,83944.05987048204
2579,63702.28976166331
2580,98453.99012736023
2581,101883.19611278464
2582,105588.75972637841
2583,284343.70809644356
2584,172227.02995186683
2585,186444.83039566883
2586,219627.22178995344
2587,198149.02128253898
2588,142217.16115325596
2589,147410.19068189632
2590,203819.67669377866
2591,210475.49040142054
2592,212419.50160978702
2593,248069.38086209245
2594,177167.19230714423
2595,200231.16433114058
2596,290929.43818424625
2597,186226.55962573475
2598,287618.94704348175
2599,335519.303155201
2600,153393.75307859288
2601,147340.55240596525
2602,82106.5371305497
2603,92231.18318275697
2604,87059.48903878628
2605,76180.39667954434
2606,144220.86781056065
2607,207428.65604215188
2608,198068.16064990553
2609,166708.3956270016
2610,112250.04260343318
2611,121056.72329409307
2612,155333.37993330538
2613,133251.8806926751
2614,128192.8636675748
2615,155615.95958614795
2616,144786.04037881928
2617,181710.95970862132
2618,198483.97492033936
2619,199459.41881380908
2620,187926.4916684649
2621,175855.71716311437
2622,181894.39769794644
2623,240668.01130497456
2624,305974.18330640916
2625,297558.1008361391
2626,174250.65285168984
2627,164818.2535760236
2628,696005.0212146995
2629,699084.9639759739
2630,372272.51537373755
2631,670253.4845175674
2632,442673.52546462056
2633,317161.44873109634
2634,422152.5365636271
2635,157766.34424076363
2636,177743.19674924394
2637,177610.1708497468
2638,263108.1425564259
2639,185705.75719748874
2640,155145.27950329927
2641,107698.40403655326
2642,190111.03722844613
2643,101213.91516580404
2644,119667.78677874462
2645,105766.1996687426
2646,95118.4102331507
2647,101936.67245179068
2648,145144.70876023325
2649,148993.31571421403
2650,139616.77195318596
2651,139467.17782100543
2652,405768.71402142965
2653,246824.93720107252
2654,249251.93198749478
2655,407608.4173333574
2656,311110.8828749244
2657,351795.7041173717
2658,302121.72641167586
2659,302004.24693521246
2660,357588.48611627246
2661,361760.1741677259
2662,369428.21884876647
2663,281462.5778995278
2664,270609.93304099457
2665,331002.575786717
2666,283359.59910188336
2667,166707.63606141612
2668,176680.73366831726
2669,182196.37558135204
2670,275258.7596564303
2671,184571.91268966065
2672,190256.3347488138
2673,204660.64901304233
2674,196405.5926073545
2675,172066.06623266015
2676,190586.34375761222
2677,199120.81138288745
2678,257577.60183912696
2679,271416.6066971033
2680,283291.49140662485
2681,414441.6923373771
2682,319248.83523812896
2683,745898.768133317
2684,311595.86718289176
2685,327366.6197075837
2686,255246.98497776155
2687,329268.44671492424
2688,211107.8939879401
2689,203337.10088282847
2690,459062.8301441859
2691,189791.90196312443
2692,138872.31884554916
2693,198581.3389854362
2694,135100.9458553041
2695,192731.22445508407
2696,183204.6888158421
2697,190518.01634839328
2698,193732.2144595805
2699,172229.05960678053
2700,156323.2997151945
2701,146667.8894699917
2702,111664.1684726485
2703,120700.27994854501
2704,138665.48275322
2705,119199.86722731551
2706,112901.13746465783
2707,123610.89318178783
2708,135545.94965158298
2709,106391.26181430942
2710,130618.4265774763
2711,284102.81068268063
2712,397552.6174685148
2713,171811.24963745667
2714,150328.9015903522
2715,172197.38038241607
2716,142029.38317257375
2717,190634.0116104631
2718,220361.77416298268
2719,156645.47985442754
2720,171645.7427621713
2721,133411.5307121986
2722,155716.72526195872
2723,139516.64144424506
2724,127753.54803643483
2725,130872.81975845048
2726,151399.18592637475
2727,179123.08056797073
2728,175270.60039985884
2729,150295.28598328403
2730,146788.00468861507
2731,130451.20105210625
2732,136266.02198536217
2733,159452.69739562718
