Id,SalePrice
1901,163198.78
1902,136948.67
1903,215319.61
1904,137658.12
1905,194279.86
1906,167771.95
1907,198714.56
1908,110830.2
1909,135942.8
1910,121707.25
1911,208500.72
1912,288782.88
1913,145403.5
1914,60083.297
1915,318630.97
1916,63798.18
1917,253525.58
1918,139437.5
1919,171201.11
1920,147973.7
1921,439019.3
1922,324668.56
1923,208566.36
1924,228006.4
1925,192355.69
1926,408040.7
1927,134868.55
1928,150695.08
1929,123365.59
1930,129701.4
1931,147182.88
1932,143815.45
1933,184604.19
1934,180354.12
1935,171553.0
1936,179889.62
1937,186412.6
1938,175641.55
1939,231506.47
1940,184769.92
1941,173888.03
1942,182840.33
1943,188875.84
1944,366251.06
1945,392114.44
1946,139731.28
1947,313454.8
1948,162708.94
1949,259126.75
1950,183021.25
1951,252574.03
1952,194256.52
1953,170641.67
1954,179754.31
1955,133263.2
1956,312024.7
1957,152288.47
1958,313377.97
1959,144489.22
1960,120767.016
1961,119689.34
1962,94961.555
1963,100780.69
1964,112169.7
1965,140526.97
1966,135900.02
1967,265669.53
1968,462768.72
1969,423932.8
1970,448129.72
1971,462966.9
1972,365194.28
1973,250494.97
1974,311221.38
1975,360993.3
1976,265106.88
1977,352668.56
1978,352683.38
1979,313875.38
1980,195745.56
1981,349504.2
1982,212450.5
1983,200331.75
1984,164128.72
1985,224251.53
1986,207855.1
1987,176101.44
1988,180637.8
1989,194816.25
1990,215273.0
1991,250611.81
1992,213376.61
1993,170183.38
1994,234329.02
1995,186912.81
1996,247733.19
1997,319631.7
1998,336631.0
1999,258207.84
2000,329503.44
2001,276370.7
2002,246560.12
2003,266713.9
2004,275241.75
2005,222054.22
2006,226209.39
2007,263116.8
2008,229724.8
2009,194993.75
2010,194210.03
2011,137125.88
2012,181018.92
2013,179930.12
2014,183647.0
2015,200409.53
2016,189211.72
2017,195655.03
2018,124988.0
2019,135110.44
2020,111716.086
2021,108656.375
2022,172441.88
2023,150076.36
2024,266652.1
2025,344174.53
2026,173704.05
2027,155171.31
2028,149825.25
2029,166953.8
2030,277476.97
2031,235267.7
2032,254753.4
2033,274648.38
2034,164996.44
2035,214317.81
2036,190101.6
2037,191779.61
2038,274934.8
2039,217731.66
2040,276737.28
2041,287656.75
2042,211730.23
2043,169540.9
2044,166443.31
2045,208984.67
2046,142971.02
2047,146261.31
2048,139410.9
2049,140820.23
2050,173274.2
2051,111109.59
2052,127750.96
2053,151576.61
2054,96937.55
2055,154483.53
2056,143219.53
2057,114746.555
2058,230853.88
2059,137317.08
2060,173084.94
2061,176825.25
2062,130141.875
2063,117431.086
2064,139477.92
2065,123038.95
2066,164494.94
2067,115581.695
2068,137163.81
2069,85097.96
2070,113680.2
2071,93711.2
2072,122429.37
2073,142332.7
2074,188852.78
2075,137906.47
2076,118860.445
2077,153254.44
2078,129098.555
2079,131514.31
2080,113072.54
2081,119916.25
2082,121455.06
2083,142113.52
2084,110273.63
2085,122844.33
2086,121893.336
2087,119891.32
2088,97757.77
2089,76498.83
2090,120694.83
2091,117986.87
2092,129024.83
2093,113985.47
2094,108293.164
2095,143357.14
2096,83845.61
2097,88119.4
2098,141939.88
2099,53271.92
2100,75066.99
2101,123625.055
2102,123618.336
2103,104127.3
2104,132725.8
2105,119964.516
2106,64347.15
2107,203522.25
2108,109072.29
2109,109187.19
2110,136108.6
2111,142881.47
2112,148075.2
2113,120969.2
2114,112003.266
2115,164560.2
2116,125128.13
2117,150996.03
2118,131284.11
2119,112031.04
2120,112408.08
2121,89482.69
2122,115164.03
2123,94731.984
2124,151155.95
2125,127659.016
2126,143676.72
2127,144532.78
2128,117331.68
2129,97561.44
2130,130213.76
2131,149045.12
2132,115463.375
2133,126744.46
2134,118692.8
2135,87929.09
2136,69774.484
2137,112850.3
2138,131158.97
2139,148967.4
2140,142840.73
2141,141938.11
2142,131456.12
2143,143871.98
2144,103545.22
2145,138677.86
2146,164925.95
2147,145582.77
2148,128374.93
2149,145581.94
2150,217766.12
2151,108930.5
2152,167987.94
2153,165421.53
2154,111702.02
2155,137188.28
2156,283439.66
2157,238664.94
2158,232084.75
2159,202408.1
2160,178752.72
2161,242503.86
2162,409390.88
2163,358663.28
2164,243427.22
2165,209071.0
2166,156251.78
2167,221833.03
2168,201364.75
2169,197582.83
2170,213381.1
2171,159027.4
2172,134049.02
2173,156686.17
2174,229511.28
2175,287500.4
2176,332226.84
2177,241267.88
2178,213709.38
2179,138166.19
2180,235893.62
2181,191629.69
2182,221593.47
2183,189004.84
2184,128152.18
2185,116252.836
2186,143708.66
2187,152179.44
2188,152753.94
2189,215158.06
2190,80919.06
2191,87003.69
2192,95715.02
2193,103496.45
2194,96700.984
2195,109636.39
2196,109708.03
2197,123372.06
2198,158225.78
2199,183273.62
2200,145086.56
2201,139872.48
2202,207204.53
2203,138729.45
2204,184730.81
2205,109632.414
2206,141301.98
2207,200327.38
2208,251512.56
2209,218895.7
2210,119614.03
2211,111922.86
2212,115858.92
2213,106282.36
2214,135833.94
2215,99604.36
2216,140933.62
2217,74254.08
2218,74638.46
2219,63068.188
2220,71533.195
2221,324029.8
2222,275919.8
2223,283237.53
2224,211807.38
2225,119656.24
2226,201954.98
2227,199829.92
2228,260440.06
2229,248229.36
2230,155565.45
2231,216218.42
2232,186226.56
2233,188356.17
2234,244550.4
2235,233667.12
2236,267527.8
2237,354635.5
2238,195306.98
2239,109017.9
2240,161581.97
2241,165410.95
2242,123988.48
2243,128750.97
2244,103345.94
2245,101886.52
2246,145500.88
2247,104914.266
2248,128541.3
2249,127599.01
2250,135024.52
2251,103153.83
2252,171586.2
2253,149227.47
2254,173375.03
2255,188480.88
2256,180866.55
2257,213813.56
2258,163100.28
2259,179752.61
2260,142767.05
2261,187962.47
2262,201744.58
2263,364762.3
2264,453168.78
2265,161954.39
2266,300436.25
2267,366171.1
2268,411891.75
2269,155826.94
2270,205367.48
2271,209370.69
2272,204343.56
2273,170684.16
2274,177521.73
2275,149877.56
2276,194193.34
2277,189507.7
2278,144902.52
2279,123142.49
2280,120665.71
2281,174680.69
2282,195797.66
2283,103440.01
2284,111863.21
2285,138551.48
2286,122519.66
2287,346681.47
2288,280410.38
2289,378260.44
2290,442840.0
2291,327790.9
2292,460028.25
2293,466113.22
2294,403839.12
2295,458499.66
2296,247901.23
2297,323192.8
2298,322892.44
2299,376606.12
2300,339069.06
2301,298020.62
2302,239929.69
2303,227005.97
2304,229379.56
2305,184672.16
2306,184255.39
2307,192877.73
2308,221432.06
2309,274410.12
2310,208214.78
2311,193665.16
2312,175592.81
2313,174392.56
2314,171513.73
2315,177480.44
2316,198317.94
2317,177431.86
2318,173947.08
2319,175253.19
2320,185169.12
2321,231106.97
2322,173389.75
2323,182464.6
2324,172355.22
2325,205944.5
2326,167484.69
2327,206471.53
2328,229391.38
2329,184729.56
2330,178978.06
2331,334640.7
2332,387530.62
2333,307664.47
2334,256994.73
2335,279747.16
2336,319875.0
2337,204983.19
2338,272176.5
2339,223734.14
2340,415265.62
2341,224986.7
2342,224942.72
2343,225965.97
2344,220426.62
2345,230871.05
2346,208813.14
2347,198554.12
2348,232923.8
2349,181052.4
2350,293039.22
2351,262305.8
2352,268630.22
2353,275886.16
2354,130368.086
2355,138625.9
2356,150162.12
2357,195918.12
2358,198550.33
2359,130735.0
2360,115234.12
2361,144289.56
2362,275078.0
2363,139937.98
2364,159220.28
2365,214232.6
2366,194172.8
2367,218525.27
2368,219630.72
2369,216499.25
2370,171804.81
2371,167696.3
2372,190668.45
2373,283525.62
2374,316669.78
2375,255795.38
2376,293504.9
2377,361649.06
2378,145422.08
2379,201356.69
2380,148857.34
2381,160017.03
2382,203596.22
2383,205765.45
2384,251365.33
2385,162033.48
2386,135936.45
2387,137400.12
2388,107519.4
2389,124086.664
2390,147401.16
2391,140421.8
2392,116036.29
2393,164461.52
2394,144473.38
2395,216085.47
2396,142714.92
2397,225980.4
2398,136170.9
2399,62165.168
2400,61522.47
2401,115822.8
2402,143408.97
2403,141902.66
2404,155480.77
2405,161650.25
2406,144694.97
2407,123376.89
2408,145038.0
2409,124255.53
2410,165686.94
2411,119366.29
2412,151598.44
2413,133376.98
2414,141356.3
2415,138363.6
2416,121413.016
2417,131762.0
2418,130410.234
2419,125119.54
2420,131135.95
2421,149342.78
2422,112273.73
2423,126501.734
2424,163917.39
2425,219186.7
2426,139286.9
2427,136445.45
2428,186750.5
2429,118562.805
2430,132929.75
2431,114562.64
2432,150278.16
2433,152207.75
2434,135876.69
2435,154818.78
2436,107255.17
2437,107143.33
2438,129400.68
2439,107830.336
2440,116420.14
2441,93264.8
2442,94163.17
2443,125514.53
2444,129900.695
2445,78578.48
2446,138422.6
2447,179404.61
2448,130224.94
2449,110563.33
2450,154291.39
2451,135574.45
2452,206079.28
2453,86977.72
2454,130609.51
2455,130069.04
2456,137997.11
2457,135977.94
2458,132329.95
2459,111849.02
2460,135404.02
2461,121971.016
2462,141959.64
2463,126940.305
2464,186659.88
2465,140550.56
2466,111041.06
2467,142456.42
2468,74834.61
2469,75564.18
2470,173030.97
2471,196260.16
2472,146693.25
2473,112622.15
2474,72546.9
2475,218269.72
2476,116533.67
2477,127850.54
2478,150552.58
2479,103230.88
2480,157307.69
2481,125490.234
2482,127338.734
2483,114857.9
2484,124290.61
2485,126626.78
2486,158227.28
2487,186973.25
2488,166730.72
2489,149527.9
2490,161630.36
2491,97278.26
2492,190667.0
2493,150089.67
2494,141541.64
2495,90891.07
2496,241060.64
2497,152645.3
2498,107848.85
2499,94857.734
2500,126624.85
2501,133918.3
2502,159133.75
2503,98680.13
2504,186849.38
2505,223385.12
2506,255602.0
2507,258792.11
2508,254162.75
2509,217471.62
2510,214551.55
2511,175554.12
2512,199762.28
2513,224275.27
2514,251737.17
2515,149808.67
2516,179200.44
2517,150251.22
2518,160925.77
2519,224083.7
2520,214984.33
2521,187122.75
2522,218733.56
2523,124283.266
2524,142736.02
2525,152460.39
2526,132051.97
2527,115219.28
2528,136550.12
2529,124597.4
2530,115932.31
2531,254179.72
2532,223324.62
2533,194243.0
2534,228925.22
2535,292117.03
2536,242849.16
2537,223159.0
2538,181864.38
2539,190205.33
2540,180505.55
2541,187866.06
2542,171812.83
2543,132315.69
2544,124691.42
2545,139095.77
2546,127956.91
2547,137857.42
2548,145173.48
2549,160865.16
2550,209131.61
2551,135998.17
2552,128475.73
2553,83102.16
2554,103185.7
2555,119113.266
2556,106272.73
2557,111894.9
2558,132275.95
2559,133704.42
2560,144488.67
2561,137204.77
2562,136613.55
2563,146243.05
2564,203557.97
2565,133080.44
2566,168618.25
2567,126981.96
2568,199017.64
2569,197281.19
2570,119151.555
2571,185003.02
2572,143326.38
2573,204245.77
2574,224276.12
2575,127696.64
2576,119209.87
2577,150586.75
2578,81765.79
2579,60960.96
2580,107296.81
2581,89836.69
2582,94464.484
2583,274639.47
2584,166493.81
2585,186216.97
2586,218099.1
2587,200361.38
2588,141680.08
2589,150344.11
2590,212946.25
2591,212136.28
2592,214178.05
2593,255970.34
2594,181161.39
2595,204841.7
2596,313138.7
2597,197575.11
2598,289761.7
2599,303426.8
2600,144606.12
2601,152494.12
2602,82760.09
2603,101127.48
2604,88050.94
2605,81005.54
2606,148304.16
2607,196838.62
2608,201420.66
2609,168648.16
2610,110879.37
2611,126467.84
2612,156922.0
2613,137036.06
2614,129669.12
2615,154007.22
2616,148158.4
2617,183399.69
2618,200040.81
2619,187828.44
2620,185058.08
2621,180705.17
2622,178273.48
2623,235958.88
2624,289944.7
2625,274830.75
2626,182726.84
2627,163235.2
2628,509274.4
2629,522528.72
2630,368226.38
2631,448122.88
2632,472038.72
2633,302035.25
2634,433288.88
2635,153661.58
2636,178902.47
2637,179411.62
2638,259133.67
2639,183801.72
2640,155906.45
2641,101425.93
2642,198096.6
2643,100293.516
2644,129914.57
2645,107616.03
2646,96801.56
2647,103257.47
2648,138130.23
2649,143266.8
2650,136454.83
2651,137403.27
2652,386847.5
2653,248470.94
2654,249000.88
2655,403636.22
2656,315749.4
2657,340556.88
2658,300826.47
2659,301916.03
2660,317451.72
2661,317048.4
2662,363448.0
2663,271529.12
2664,264795.84
2665,327160.38
2666,276038.78
2667,165744.3
2668,177548.16
2669,175946.16
2670,272794.47
2671,180638.31
2672,189934.52
2673,212220.47
2674,199963.94
2675,167876.78
2676,187160.05
2677,191094.61
2678,256014.05
2679,258198.23
2680,282318.47
2681,430683.12
2682,332841.12
2683,513128.22
2684,309152.44
2685,328399.5
2686,240185.88
2687,315413.84
2688,206307.19
2689,203710.22
2690,479965.44
2691,188646.5
2692,129717.73
2693,184472.36
2694,132305.72
2695,193187.75
2696,183593.06
2697,187197.72
2698,192157.47
2699,167637.28
2700,160741.1
2701,158499.75
2702,108754.14
2703,124101.336
2704,139263.27
2705,117381.15
2706,119504.11
2707,128748.516
2708,133908.47
2709,110298.45
2710,129320.24
2711,267521.94
2712,390734.38
2713,171579.66
2714,151955.38
2715,171660.19
2716,149724.4
2717,188498.12
2718,227352.19
2719,164408.83
2720,168070.78
2721,133363.38
2722,159986.97
2723,140581.92
2724,130856.74
2725,133675.1
2726,146971.9
2727,180987.33
2728,173362.3
2729,149536.61
2730,145851.39
2731,133997.77
2732,137149.95
2733,159669.77
2734,158600.3
2735,133569.7
2736,150110.44
2737,124923.05
2738,136530.84
2739,162399.36
2740,134943.3
2741,153289.95
2742,156960.9
2743,153293.61
2744,162619.89
2745,140230.17
2746,138856.92
2747,144180.75
2748,124768.51
2749,131380.19
2750,135531.8
2751,140139.52
2752,175782.14
2753,142002.16
2754,231751.0
2755,127595.6
2756,92001.69
2757,68683.68
2758,86412.69
2759,155806.88
2760,131635.28
2761,151809.52
2762,142034.53
2763,184630.4
2764,150526.02
2765,268866.03
2766,134713.0
2767,87794.35
2768,128058.6
2769,132011.67
2770,137555.89
2771,114402.58
2772,114881.78
2773,165162.38
2774,140981.89
2775,119876.34
2776,133992.66
2777,142524.5
2778,109930.28
2779,124682.625
2780,98837.42
2781,91947.83
2782,95538.016
2783,96161.24
2784,117785.29
2785,133962.25
2786,65022.887
2787,127533.555
2788,68580.39
2789,160955.84
2790,101793.0
2791,112520.59
2792,54975.465
2793,175015.19
2794,99362.05
2795,128650.445
2796,92762.37
2797,180635.39
2798,100541.36
2799,114913.67
2800,66668.19
2801,102208.17
2802,133689.0
2803,167062.73
2804,127452.82
2805,107734.945
2806,83009.4
2807,157263.12
2808,155500.19
2809,135240.64
2810,129950.016
2811,162145.4
2812,156173.58
2813,164586.1
2814,157156.69
2815,97582.94
2816,238377.19
2817,162134.58
2818,134470.27
2819,151140.97
2820,137432.23
2821,119180.766
2822,206213.34
2823,300367.22
2824,185028.42
2825,151346.66
2826,133348.12
2827,132751.88
2828,235199.5
2829,207979.42
2830,219915.56
2831,178634.62
2832,256717.2
2833,294195.97
2834,207590.83
2835,218782.38
2836,193628.95
2837,137848.61
2838,156027.1
2839,187099.72
2840,198862.81
2841,208104.61
2842,227942.06
2843,145775.47
2844,150996.03
2845,124276.98
2846,211662.6
2847,199980.53
2848,210034.05
2849,200587.55
2850,285756.2
2851,229393.12
2852,238438.81
2853,246237.25
2854,137483.48
2855,196752.84
2856,199023.53
2857,188558.55
2858,203357.92
2859,130571.4
2860,125190.68
2861,125917.734
2862,197791.16
2863,120826.34
2864,243174.55
2865,136846.17
2866,136745.86
2867,106382.65
2868,100428.56
2869,111033.55
2870,129404.75
2871,88809.69
2872,46201.42
2873,102893.36
2874,139619.92
2875,115101.99
2876,165497.9
2877,137737.56
2878,162306.92
2879,144226.0
2880,101875.836
2881,137130.98
2882,171636.94
2883,193822.56
2884,193379.81
2885,196054.0
2886,229893.77
2887,94882.34
2888,130128.35
2889,59331.723
2890,80547.57
2891,132758.72
2892,44993.023
2893,70737.16
2894,57075.703
2895,314095.78
2896,281981.6
2897,193031.03
2898,146973.73
2899,212395.4
2900,164854.25
2901,203172.6
2902,191236.81
2903,339066.5
2904,349825.62
2905,82428.234
2906,195664.19
2907,111203.52
2908,135468.47
2909,152131.84
2910,79021.04
2911,79248.805
2912,143083.69
2913,82223.4
2914,80877.41
2915,84390.31
2916,81142.01
2917,169458.47
2918,116578.13
2919,215231.12
