Id,SalePrice
1697,170829.07660104067
1698,345979.59334965225
1699,307692.5421464109
1700,249837.69411692134
1701,269061.7256065392
1702,247634.0186008222
1703,247100.90315466892
1704,280188.4979567427
1705,236917.3541131245
1706,444374.73213328223
1707,217369.67666587344
1708,208285.3405624647
1709,271442.52497068717
1710,222265.04911984963
1711,270748.6509677699
1712,266259.58381760505
1713,278082.53021634225
1714,222808.75879023096
1715,206340.4703940377
1716,182912.63157206704
1717,171499.83276306605
1718,133977.21572562915
1719,203151.31773009195
1720,239262.3208120812
1721,162673.22550019957
1722,124249.72645343037
1723,157741.1008113476
1724,212569.48779783098
1725,238863.24049957166
1726,181522.03947144555
1727,157113.13509029243
1728,169188.62733525556
1729,166669.73129231253
1730,155225.7902036012
1731,121630.93060780443
1732,130385.37280962688
1733,119105.27587086883
1734,127320.00752479731
1735,126009.08021917887
1736,114020.45504757791
1737,309778.51353161456
1738,236866.27554882225
1739,258411.18641880224
1740,226616.90557148625
1741,194478.60145346148
1742,173661.5857539423
1743,171774.9525131809
1744,319439.62264167506
1745,216860.19009169124
1746,177337.31238247597
1747,214330.58146219933
1748,225271.09422227647
1749,149935.27065317868
1750,128358.48982042301
1751,243960.0431123692
1752,120787.55763256073
1753,147600.8986679765
1754,195513.12183299096
1755,169357.40790260804
1756,130907.5236659101
1757,121890.43872585398
1758,144403.96495859177
1759,157165.91751074005
1760,165763.05238245922
1761,143948.5186422464
1762,183537.95633924112
1763,172479.33379057617
1764,116482.41280238748
1765,153339.19600029124
1766,181746.15378228712
1767,224156.05929115723
1768,145407.06043927392
1769,173924.75107737287
1770,150096.80420954752
1771,128481.43001463487
1772,134606.00167570854
1773,131490.95830456048
1774,137970.6652455539
1775,140755.99112709056
1776,124763.77126686061
1777,110663.54945205626
1778,136843.20268858015
1779,121428.04265372956
1780,175589.4586075813
1781,127562.55044769436
1782,92210.97693346546
1783,145972.3874821637
1784,113729.36750672795
1785,121350.10400973492
1786,136462.5804697278
1787,160419.26972005985
1788,55903.497372881015
1789,95967.9445801485
1790,78867.02666738592
1791,177570.7630977034
1792,161496.02353479792
1793,126950.37960980108
1794,149931.2968198051
1795,133819.74066158218
1796,127634.84195255593
1797,114988.26640288776
1798,123807.6595903801
1799,112389.07810342006
1800,129838.7845706864
1801,130845.9549726451
1802,124069.07237431046
1803,144590.4538368047
1804,137543.38034147018
1805,134190.06346736022
1806,121766.70619754282
1807,125750.0480046241
1808,120231.42018082285
1809,124017.06916218286
1810,147551.7100677403
1811,95938.21740834466
1812,97781.05386888926
1813,125349.42291600145
1814,96123.16240486366
1815,41678.46858552244
1816,98625.4682609493
1817,110704.72017333948
1818,145810.91178741652
1819,128115.24942021136
1820,39455.018090370126
1821,110678.23118685762
1822,146417.2719050515
1823,33142.934323328875
1824,127529.29546297908
1825,141368.07536513993
1826,103030.01315961507
1827,100178.21662516518
1828,134505.75029847617
1829,116264.19179877629
1830,146534.18726734712
1831,147175.09817733226
1832,75288.8107279866
1833,140655.32867524622
1834,120930.46438181974
1835,128696.09304934238
1836,129126.68812658814
1837,86438.67237841082
1838,126588.1239387683
1839,94513.24480106928
1840,165450.4307923422
1841,148605.12077860662
1842,87650.4271660265
1843,132251.25679048727
1844,136048.3817870105
1845,143323.67490432886
1846,155359.02861377457
1847,163442.84429652776
1848,41267.685085262965
1849,108482.58017327468
1850,117260.67769753294
1851,151272.11563790264
1852,120835.26453960221
1853,131722.5869869191
1854,167204.014595855
1855,141877.67036375724
1856,217875.06715933123
1857,140130.91145337507
1858,139064.49378450893
1859,118282.53188461089
1860,148881.6047783521
1861,118204.31009572704
1862,313184.73838571104
1863,299768.08249367523
1864,300048.11905483
1865,341605.0204004222
1866,338005.3730819494
1867,231629.38759795093
1868,299641.5148916164
1869,204566.8313543965
1870,226932.594577369
1871,253441.98205639172
1872,169982.84890210826
1873,236302.11671263585
1874,148656.78315358984
1875,201234.32374631416
1876,200295.00647137238
1877,210678.6279427056
1878,209287.47194386536
1879,130512.84836961699
1880,133931.93822739544
1881,235794.9147644826
1882,249668.18223373152
1883,185853.39513861694
1884,207748.08376597235
1885,242009.38396520138
1886,296215.8982091182
1887,209143.78765184153
1888,270489.98686390114
1889,165148.15835887427
1890,119748.17346825542
1891,131202.99109624312
1892,99461.3046175994
1893,131033.066962779
1894,125962.42674852272
1895,134636.98363298087
1896,125567.12754515259
1897,115539.17441551361
1898,116690.03998561017
1899,151297.81694563094
1900,151015.21308156248
1901,172252.80431269208
1902,148261.6978102629
1903,210288.58027192845
1904,148234.0218182995
1905,199352.86118278262
1906,155711.81695523966
1907,206793.80442126066
1908,111620.64916698383
1909,130470.58694215308
1910,118290.61055751111
1911,218240.50699889316
1912,317739.3240152871
1913,144265.9534426869
1914,56331.27737635062
1915,321112.21606686275
1916,59781.37059030782
1917,246828.47444331113
1918,142226.33500801143
1919,167987.1377056383
1920,149453.383856955
1921,410743.5130994411
1922,320734.06321648345
1923,223462.46848379678
1924,232802.20016174854
1925,192030.38593781053
1926,397551.3902319618
1927,132871.13638204095
1928,158634.17254964134
1929,129473.5475936795
1930,132401.1090061699
1931,142789.94951839885
1932,137598.3360036044
1933,186171.47094313896
1934,182933.81269519884
1935,171883.74183919874
1936,195161.73454719174
1937,182420.47283444603
1938,170871.07967138023
1939,237889.716243222
1940,184920.34776631286
1941,171455.6393277166
1942,180218.44613936168
1943,208613.51243359255
1944,372595.66428641736
1945,395117.6746577407
1946,137515.5310076598
1947,324928.7488658025
1948,179350.33660698
1949,248341.9054586594
1950,186460.28918163612
1951,240335.33045268862
1952,206531.54012570964
1953,171461.12375818857
1954,182843.870077366
1955,132155.29298708917
1956,306196.0735964216
1957,157334.29290126316
1958,311792.4220849499
1959,141784.59673990216
1960,113529.09520852067
1961,123599.17974993784
1962,96003.17585727609
1963,104294.8027134036
1964,111329.15873833517
1965,143189.45056980866
1966,138597.6862568947
1967,292401.4328837759
1968,436837.14948437834
1969,398878.89031068765
1970,442105.29252102453
1971,534177.7373620941
1972,382013.24786892795
1973,259956.8550511567
1974,328514.0895715027
1975,594317.3663039376
1976,268553.75694948697
1977,359538.45520236733
1978,361422.2528882265
1979,328390.0906875451
1980,204348.39281701815
1981,353337.61876058776
1982,219280.9652781356
1983,205935.5363149822
1984,166106.06970677242
1985,227120.23024120415
1986,209961.8917637011
1987,182485.32475370617
1988,175192.37966207156
1989,190815.30395501247
1990,212545.79913191323
1991,236397.14645135248
1992,216336.64109731646
1993,166637.2216818074
1994,236212.91855476526
1995,185119.75181337626
1996,248700.99710915537
1997,309400.3377318653
1998,327929.42498934537
1999,267314.53116935387
2000,316317.9534898031
2001,274664.1775524053
2002,245368.98537399538
2003,263401.27023789805
2004,289825.0169147718
2005,221506.25911155948
2006,227265.51465891092
2007,249726.2899166347
2008,225370.14810170568
2009,196335.69326749857
2010,191474.8155742786
2011,139636.4019737661
2012,173597.01329407183
2013,178435.13894685643
2014,182989.44874875742
2015,201448.32071616355
2016,191671.7511305859
2017,193515.95006317217
2018,119641.81993045287
2019,138732.6519297099
2020,106486.58092743106
2021,103678.34046305603
2022,187969.37180465297
2023,142530.85415890635
2024,258537.71988040424
2025,357556.31170872145
2026,175936.83355541472
2027,159466.1066387187
2028,149408.13897700526
2029,171771.5785105993
2030,269310.2963597293
2031,236162.78246435875
2032,250942.43711826438
2033,259634.7917066157
2034,169831.69392002784
2035,225255.591701245
2036,194658.2332356667
2037,200349.93999815898
2038,317659.5553777678
2039,226223.41981027124
2040,294663.6097503016
2041,302727.1234719893
2042,207645.64726610872
2043,176866.34721036564
2044,170398.45604067438
2045,210658.1919266055
2046,142166.73768769577
2047,144238.4514936445
2048,142223.5518536851
2049,137597.47609818127
2050,173413.2811793537
2051,105571.30037053998
2052,124748.88696782949
2053,146691.87940436025
2054,88826.31374067641
2055,159069.73933296843
2056,140305.98237657407
2057,112167.71229473234
2058,217432.2795110125
2059,132241.01258007917
2060,175519.19380491792
2061,172625.199857076
2062,131378.45853005128
2063,117556.65112426365
2064,142482.50928688562
2065,117298.61330531213
2066,156521.06620626533
2067,110825.95118716687
2068,140381.9995936179
2069,89982.79403394612
2070,116715.51926424573
2071,95415.40114737462
2072,134777.34280221883
2073,134210.1948472709
2074,184364.04883722492
2075,146450.546278804
2076,120217.94995490776
2077,158335.52149262402
2078,130217.2429145355
2079,131125.1916162057
2080,119079.52573758685
2081,124709.48192228128
2082,122847.19035501512
2083,144692.2293968144
2084,112226.95941348677
2085,120975.96608968399
2086,113018.63887555679
2087,121756.95716677126
2088,97985.15571395987
2089,76971.35493808526
2090,125402.80301372084
2091,118947.54972420383
2092,125856.35503435171
2093,118408.64095808622
2094,106134.10783757226
2095,147683.8993594565
2096,76521.38340227571
2097,96001.48103283573
2098,149253.20986815396
2099,41499.149590545196
2100,70898.35006577816
2101,119672.23529698684
2102,120982.32864713173
2103,105277.76155004441
2104,136135.54554715907
2105,128551.02112240506
2106,64942.279423924454
2107,205306.0303183886
2108,115970.89448456927
2109,115131.47641128497
2110,131194.0904205016
2111,135087.21667148717
2112,140442.89072062727
2113,121649.65766585426
2114,118133.04013450167
2115,159580.37430960598
2116,113973.79738788141
2117,153925.70929145094
2118,124917.68766845252
2119,111101.46910487609
2120,111032.49263023045
2121,88662.01312425091
2122,118370.19491767479
2123,82016.00837133362
2124,157247.1366301244
2125,128510.18121371913
2126,149990.32151364506
2127,156284.08582294313
2128,124123.56469940775
2129,90832.81524264815
2130,144745.26026496783
2131,136035.20522506355
2132,115502.33453400829
2133,120316.64134520464
2134,124112.68976872401
2135,92957.1184285431
2136,82114.71626878445
2137,110935.71362570277
2138,130799.742472142
2139,151304.75456431267
2140,143704.61868653438
2141,152889.84969087844
2142,128702.31988672022
2143,145753.3564293241
2144,121012.67102284895
2145,140767.74461092948
2146,170546.64117761175
2147,137497.46219065532
2148,132731.42921882376
2149,144573.14931668402
2150,230944.9552005157
2151,115432.64200959967
2152,170598.73893026717
2153,167801.7216427028
2154,105571.10935168489
2155,140933.08998535972
2156,262474.70059302787
2157,230954.36936235742
2158,235059.24515279304
2159,204244.26324611437
2160,175865.43796828488
2161,238661.86826118163
2162,385378.0386589506
2163,358606.26621977607
2164,245836.85667570145
2165,207076.31059504807
2166,153102.0166943924
2167,223460.34092168324
2168,200092.7120716941
2169,196497.26754440332
2170,219958.56837239262
2171,156981.64920061594
2172,131153.42559222135
2173,172508.23493372824
2174,225502.6820604282
2175,293799.3242289536
2176,323925.1597483509
2177,238810.58930889785
2178,210263.4568584045
2179,138885.88511406718
2180,224768.6174188765
2181,188518.21780290484
2182,220953.01541045774
2183,188753.6211990635
2184,121344.94539171478
2185,126720.17290699584
2186,149032.44697282463
2187,149592.61280056805
2188,152415.47823156556
2189,250464.5201640438
2190,82372.75330069648
2191,81808.92151590505
2192,93214.71505712204
2193,106816.86438579048
2194,100194.8511901086
2195,110230.99236853697
2196,97832.4617786497
2197,115070.30459032122
2198,160540.24213988223
2199,184932.11504349226
2200,154310.09498401178
2201,141347.1898149552
2202,223368.40596169262
2203,137641.9636926805
2204,179234.29315207765
2205,121021.13834226975
2206,149345.17292677565
2207,213119.15452587057
2208,259950.67275055696
2209,248201.44588054312
2210,119380.44858773006
2211,114221.79070322728
2212,120295.8086448965
2213,102861.20579802143
2214,131849.09122743498
2215,99532.2809297327
2216,150123.86698277591
2217,65528.70416558573
2218,67829.50343863502
2219,65771.51201034668
2220,66731.79470200969
2221,321587.4436763901
2222,281560.46249720023
2223,297933.31305854296
2224,210144.51224568667
2225,120552.6896107425
2226,186767.351412763
2227,195890.49201712932
2228,266857.70981988363
2229,253181.08258449854
2230,154738.76427790165
2231,214508.23128745626
2232,185520.58145818696
2233,172605.60888404708
2234,240074.0878046967
2235,219239.99929886742
2236,255411.45743315504
2237,334613.69888614037
2238,202243.29009187498
2239,106127.42331427043
2240,158143.96023143633
2241,155062.088214893
2242,122382.55685229525
2243,127204.67511132154
2244,102756.6739579273
2245,102088.9477824845
2246,139118.82803828333
2247,113210.9878141451
2248,126842.78912681814
2249,120845.42923138611
2250,132104.86970799562
2251,100752.40906951102
2252,175134.78708387277
2253,152708.71686421166
2254,175426.87538782894
2255,188531.67756857956
2256,176692.4745815999
2257,212618.29215966677
2258,160655.1899801654
2259,176400.57569099002
2260,158218.96270989394
2261,188328.81180657804
2262,203700.6830341255
2263,384137.89629361645
2264,556927.994203673
2265,169881.6133465979
2266,311357.1125639033
2267,378162.75675596413
2268,417118.79040162184
2269,150675.74040960692
2270,194183.16181850582
2271,212714.7748905699
2272,196523.6202198277
2273,164609.32001131994
2274,183614.48954381264
2275,167580.18715556854
2276,193746.1775035447
2277,183988.28361216167
2278,146576.32622518353
2279,129008.23429621424
2280,116712.37211593395
2281,168524.2736946061
2282,184554.19980844815
2283,104975.79531333873
2284,113896.58687865961
2285,141728.6564444003
2286,123460.43494209621
2287,362666.0928940044
2288,278589.743727885
2289,379784.69899822905
2290,534667.4883885353
2291,326316.11288061464
2292,466879.0914899981
2293,559025.1486568843
2294,416777.8545100079
2295,564511.6108128434
2296,288530.00615910586
2297,331135.5037687084
2298,339007.11017471587
2299,367255.98661517905
2300,341284.7003193459
2301,305002.3560827978
2302,245369.61309594254
2303,236255.75085159292
2304,243319.06500672878
2305,187814.71553107962
2306,185338.98219855694
2307,194730.56915256171
2308,225220.9423909831
2309,287253.15036526613
2310,208888.11923607165
2311,195913.0217594364
2312,177053.87715485733
2313,172548.3766585127
2314,170016.84561471405
2315,177636.4670188566
2316,191494.6956885807
2317,184557.17163317426
2318,177818.9013509364
2319,180453.60967162403
2320,183319.03876289487
2321,236039.3437411136
2322,174005.62023788298
2323,189200.85427664046
2324,176614.27204335172
2325,213551.74041710095
2326,172887.27553500136
2327,206093.325709057
2328,227528.5744119678
2329,188011.37597560254
2330,181920.6722144131
2331,346168.45846108044
2332,403429.97113132617
2333,317151.3460986426
2334,257327.78676414298
2335,273815.76252843003
2336,322014.76596436603
2337,203088.70157541742
2338,276108.4963251801
2339,224460.12868087224
2340,418897.5127533031
2341,223279.77102347044
2342,234623.27850088777
2343,228705.1570151427
2344,224616.5315639086
2345,236314.65399573787
2346,210544.46071797266
2347,202468.8307637933
2348,241637.67971040762
2349,180574.36774025747
2350,314145.0037220905
2351,262764.14644994074
2352,255164.8386529286
2353,250987.67949243577
2354,141861.12485841877
2355,140862.25121129336
2356,151035.5048698589
2357,191428.10656615696
2358,196666.98278410896
2359,133288.75911046693
2360,114903.14297368747
2361,146634.47427288446
2362,271497.7316728419
2363,140035.94113021085
2364,154287.2066750512
2365,216020.74071178518
2366,190571.48621262138
2367,223867.22525735252
2368,218679.5862599933
2369,226635.42768330575
2370,170855.273137279
2371,165934.46600056934
2372,196104.4745986721
2373,291815.6749861607
2374,326694.13324007
2375,255312.36116443077
2376,279900.8027023234
2377,343004.48726479965
2378,145616.16810133183
2379,204018.76612243982
2380,145418.86710588814
2381,167952.00499823922
2382,204898.0885025474
2383,206023.95930775703
2384,252012.3613182162
2385,160626.75464077241
2386,134558.5679690397
2387,135305.24793309244
2388,99315.57089159345
2389,119316.82297024301
2390,150551.90810324554
2391,143860.78147324533
2392,115426.94220437031
2393,171019.9882869579
2394,145330.57489851068
2395,210719.73930810744
2396,145965.27830941483
2397,216215.0629549072
2398,129207.8991194815
2399,60118.17386348946
2400,59441.90582696954
2401,120667.02391346311
2402,137756.29218650114
2403,141473.97647680456
2404,148132.3736369725
2405,161800.78837025323
2406,142683.8544769615
2407,125480.83262486973
2408,144603.7127094064
2409,121297.98735006008
2410,161771.56717535073
2411,116825.48629220425
2412,156119.85083525442
2413,131312.72211606664
2414,152694.4544822643
2415,132512.03555719726
2416,127014.89287677071
2417,133595.27601141334
2418,130658.80110401675
2419,127920.60948278494
2420,124028.76001331564
2421,145721.45243414742
2422,109357.6626209746
2423,118765.07361232734
2424,149981.48300913707
2425,207058.81194640766
2426,130268.39433994166
2427,134104.57544558958
2428,177368.17885117137
2429,114447.16583687071
2430,133795.7630374885
2431,107028.80178746939
2432,146459.5000952643
2433,149664.62972598657
2434,143015.3876200674
2435,154242.7144165752
2436,106460.13636260487
2437,110769.50688986322
2438,126078.8890648589
2439,100732.9736418645
2440,121649.75969487111
2441,89487.49198466471
2442,95220.13314489883
2443,121891.30202421543
2444,128217.06614107348
2445,84194.20409760885
2446,136229.3030177845
2447,183270.24929273367
2448,133491.1591501662
2449,108821.97651738978
2450,147195.9393411207
2451,124678.47096758732
2452,200259.94388159586
2453,93383.2448823246
2454,121259.51492020527
2455,120063.61555928561
2456,138066.33717923323
2457,134907.6653827967
2458,126367.70600686246
2459,112720.90772508002
2460,138213.70822730518
2461,124443.80604794406
2462,138253.6324914413
2463,122092.03382176344
2464,184752.77461326114
2465,144746.26317457834
2466,118881.24232500502
2467,130822.09595876672
2468,81873.51335254977
2469,78527.7347441257
2470,188101.19462246326
2471,207317.35787268128
2472,161819.00957152023
2473,120854.09454956387
2474,78849.59264477386
2475,224627.98704566027
2476,117241.46447931915
2477,129203.3017688221
2478,151026.82540263003
2479,104779.2039057688
2480,157872.94277221375
2481,123364.10466879015
2482,129230.75103346484
2483,113747.10934385256
2484,124531.67764615739
2485,126703.86570225253
2486,159336.08706221526
2487,172230.31480225656
2488,162350.05936271296
2489,152560.77623434537
2490,147612.97153562447
2491,92312.11958613803
2492,193416.062102843
2493,144819.86761917255
2494,144990.65506353183
2495,85248.02728278041
2496,222523.92589716217
2497,149255.78789398033
2498,113503.4339744514
2499,89506.47032782204
2500,128705.06644755704
2501,136323.85433633317
2502,147184.79399570785
2503,94652.24298333822
2504,190238.93376704952
2505,225215.08222178195
2506,254132.24967790334
2507,289331.6419611409
2508,253574.1985561729
2509,214474.75810773944
2510,215781.00256488574
2511,175295.74251632957
2512,210414.71700185307
2513,222258.3816157642
2514,249624.74093293256
2515,153502.80743397426
2516,173403.90961187857
2517,146479.0957364159
2518,154415.45254894835
2519,230928.418660545
2520,214798.0444722102
2521,186366.92014876707
2522,224349.75526279287
2523,123053.63474375672
2524,137079.70811902775
2525,148418.486137003
2526,135958.60435438037
2527,116118.83915029773
2528,127952.4906282865
2529,136006.19589459713
2530,123980.03954000908
2531,254169.57259489517
2532,225514.95856868985
2533,195272.35318336048
2534,231872.6182663247
2535,302448.65329935
2536,231954.308464487
2537,238141.54950852206
2538,179974.86500502148
2539,185321.9162041513
2540,180926.69794918032
2541,179771.8152202029
2542,164680.91386462637
2543,124891.86063880366
2544,121446.91035118514
2545,133316.13353237096
2546,125487.75858515
2547,138545.83039918751
2548,150744.01450857316
2549,160867.85834396418
2550,836153.4827129389
2551,138540.13415603884
2552,130917.50722481182
2553,76639.0911532766
2554,96397.30791405757
2555,119847.05779628406
2556,104248.03383560426
2557,111830.63617820777
2558,167103.88660667598
2559,136299.29794956764
2560,149904.24738617317
2561,140184.2547360508
2562,143672.41963265193
2563,154379.22999908682
2564,204476.59779387026
2565,140794.0135341648
2566,154050.68579892785
2567,132915.41934454837
2568,204002.36057998094
2569,221511.7633790223
2570,116410.54018260882
2571,188781.49085376778
2572,148494.89250187602
2573,223704.62024895352
2574,272124.1678166224
2575,130108.0470912926
2576,119289.65192830232
2577,150629.96463055155
2578,83554.27220573892
2579,62478.74282880698
2580,100002.13222086045
2581,99889.9625687093
2582,105771.52193692843
2583,285466.57504288
2584,173030.58748595938
2585,184125.99765504338
2586,219729.3562897106
2587,199250.68119600337
2588,143785.73154755798
2589,148112.7422006498
2590,203014.12088461264
2591,208072.0766741849
2592,211221.7525587456
2593,250575.66461610582
2594,176720.50521949044
2595,201444.03377535447
2596,292619.70775944815
2597,188145.92532036593
2598,288349.6956059063
2599,335019.79868298385
2600,154413.26357728918
2601,147015.6777794067
2602,81736.49873867599
2603,91259.46999662384
2604,87813.0073393982
2605,77883.8741200635
2606,144108.4771035452
2607,209391.96357046248
2608,199613.92237905876
2609,167601.3132652731
2610,108936.57300956307
2611,121092.04642023235
2612,157094.7418795102
2613,131959.20980358106
2614,128511.66159632767
2615,154917.76424711003
2616,145707.1164837029
2617,180688.01515458745
2618,201683.78091054218
2619,198686.07396969903
2620,190751.62991586377
2621,176449.5498161802
2622,185014.73598991323
2623,241169.09617858496
2624,307331.04928122065
2625,299372.3033498639
2626,173034.9906188061
2627,165139.24276294117
2628,569900.182001824
2629,579212.747267979
2630,373438.9390828444
2631,554813.4736682266
2632,440768.1155026451
2633,317303.3867276453
2634,420957.1230971778
2635,158369.92203343526
2636,177965.8036742517
2637,180679.56218989976
2638,261037.3024588937
2639,186001.22027471874
2640,155850.04681351947
2641,105874.47312339225
2642,189941.33013993938
2643,101504.04250368677
2644,119016.17896295061
2645,106353.0114346426
2646,94079.86375153047
2647,101302.3854855035
2648,145163.13969724305
2649,149258.98661925964
2650,138739.0131362238
2651,140297.14269961353
2652,402087.41829172376
2653,249919.07751625933
2654,248693.22729391544
2655,404439.38388943335
2656,311242.94830546743
2657,351843.6699345301
2658,305183.00304944685
2659,304199.8111436665
2660,354329.3273940246
2661,358315.52524298953
2662,369664.4372057776
2663,283318.40310010605
2664,273010.0001555674
2665,329522.5004641781
2666,284618.5608881361
2667,167001.93756133126
2668,176437.11216034272
2669,180021.92768602725
2670,277362.5852012252
2671,182660.11590143325
2672,190606.28487891986
2673,203099.6449399619
2674,195910.37407362252
2675,172066.17456891475
2676,190702.31525884545
2677,198016.16362945872
2678,257298.44861543388
2679,270811.8137336258
2680,282689.42715946306
2681,412939.84516401414
2682,320557.4499567137
2683,613142.1323056294
2684,313088.9256028687
2685,328580.2759848165
2686,253759.37135121386
2687,327586.7746826642
2688,210139.65986218248
2689,202891.8722388773
2690,454728.4413271613
2691,189244.6835906193
2692,135168.96047389132
2693,197960.5392979681
2694,134488.60158974538
2695,192407.03741171386
2696,181702.13470656294
2697,191264.23666403303
2698,193450.72338792856
2699,172511.79637634792
2700,156986.29913571588
2701,145292.40020202936
2702,110804.1592436707
2703,120069.5720721992
2704,139236.41492750638
2705,118885.98242050041
2706,112248.56069674608
2707,123560.87309167568
2708,133596.68233027548
2709,104587.29085511317
2710,129530.85566080884
2711,286467.2238561195
2712,398425.88903668465
2713,172453.93783881195
2714,149417.8119518407
2715,171898.53008988308
2716,142005.71460713414
2717,191724.0169746792
2718,221676.0698095496
2719,155701.29249119418
2720,172818.27872433185
2721,133585.382683081
2722,157120.78119507496
2723,141188.94420991067
2724,127514.28327578417
2725,130537.08868373073
2726,150672.0073854597
2727,177390.06270322547
2728,175141.50975168584
2729,151455.88997249128
2730,146475.91967700172
2731,129362.03378015278
2732,135338.91203697718
2733,160023.93292841446
2734,146073.2164401121
