Id,SalePrice
1562,130687.35786219088
1563,123707.90545548488
1564,157031.0629041243
1565,147086.06523901122
1566,243514.74692282442
1567,77334.53389179235
1568,238769.72660218558
1569,132001.63632724472
1570,137835.00690889466
1571,115176.01405328358
1572,147539.67304357188
1573,247588.0979016645
1574,125493.46808709181
1575,237944.3401409957
1576,248101.14657163096
1577,180510.05416087754
1578,143187.84773777256
1579,143451.97248698192
1580,193480.8915157296
1581,158998.10766525625
1582,125829.08888312534
1583,299587.81694883324
1584,218759.53531929824
1585,136998.62260275797
1586,68428.34948918116
1587,105703.88114350695
1588,158818.6127101563
1589,97433.67550280306
1590,135398.91812477197
1591,96684.47717959847
1592,116746.0511920878
1593,121113.74220714584
1594,136515.91834062635
1595,105037.9889237132
1596,223196.2188140779
1597,196725.40942857024
1598,219774.46501598883
1599,170621.34690042638
1600,159460.19557648202
1601,66587.63585090029
1602,115316.59746095317
1603,80338.9963715163
1604,267113.82574140554
1605,238599.04186940403
1606,168732.83053765158
1607,170271.6994058202
1608,214605.8917969312
1609,180755.10027494136
1610,147265.24875953476
1611,138565.15013465023
1612,172562.22553541514
1613,168829.8974060012
1614,130378.4893855657
1615,90317.67331320331
1616,77131.6375330032
1617,92588.80982395516
1618,127434.83885162439
1619,140674.00817594386
1620,162192.57149057614
1621,132057.59199312134
1622,140272.98272980464
1623,256975.35464451302
1624,209261.25740083412
1625,115758.38747778046
1626,169400.4213722626
1627,195558.1857094676
1628,284540.143477703
1629,177563.99046590884
1630,346320.5442387562
1631,220211.13402867713
1632,230887.04207298456
1633,171646.690052736
1634,182117.02174775465
1635,170146.73819580668
1636,148545.80299744767
1637,203856.37875333347
1638,178135.28847298984
1639,187080.45847749943
1640,251177.74252974737
1641,183475.06746268366
1642,238278.91539431317
1643,211408.7313308554
1644,233706.14728813054
1645,204880.09093343676
1646,159832.29248353466
1647,158678.85599862228
1648,127346.76397681801
1649,138476.56217744536
1650,110988.22586614218
1651,121271.23355725958
1652,96980.55765330733
1653,99255.67341369714
1654,137838.90524865515
1655,130665.46779206305
1656,138243.67672254573
1657,143957.74849699513
1658,141020.26006333926
1659,118663.90776626479
1660,152685.5567839492
1661,448912.0320761094
1662,409464.5538678298
1663,373951.06150061596
1664,501555.6714743646
1665,304985.1660535387
1666,328209.8969692311
1667,398087.9894702033
1668,337561.96216349414
1669,300655.3115254107
1670,340173.43920345453
1671,263590.9657730833
1672,420614.85410874756
1673,288006.92860010045
1674,236960.38616882122
1675,199393.34383238415
1676,194838.8457938797
1677,223129.92500631587
1678,466018.49807518587
1679,391631.7486303282
1680,332072.0483882965
1681,246103.41700866906
1682,311440.28062518756
1683,182176.5819151763
1684,171181.3610150169
1685,170242.80661803784
1686,168490.4897130283
1687,171089.68022686307
1688,185500.12298871845
1689,192743.28611294978
1690,193296.05782870261
1691,182051.91625472927
1692,260585.8665981678
1693,166555.53897132276
1694,180707.69452829132
1695,162761.6797447324
1696,276118.0138339378
1697,172221.98388431323
1698,339072.54490816017
1699,304234.8859963391
1700,252530.9640670371
1701,265020.4454589876
1702,240635.2815149588
1703,241819.3662553865
1704,279157.97753758973
1705,242115.2196192793
1706,430204.0693837305
1707,211193.73974076548
1708,201030.0847530992
1709,261785.76116427215
1710,221297.1793192106
1711,272865.38462233543
1712,252425.9317348511
1713,275650.94430778926
1714,224490.92183573515
1715,199342.58121563005
1716,184388.46035913884
1717,173037.2639131861
1718,137217.14622118193
1719,205623.50158440485
1720,235409.3070539265
1721,162551.76441519088
1722,124460.02692935576
1723,155453.43560785605
1724,202592.50207116047
1725,235340.59341199326
1726,178934.10175550083
1727,153990.48332247915
1728,164300.20242236005
1729,163911.27836663395
1730,157965.01376457504
1731,118288.9264941131
1732,128555.0855548062
1733,113801.36293409225
1734,125970.95427774802
1735,120365.36145501351
1736,107185.49486333475
1737,304939.72857309284
1738,255717.87945556612
1739,257116.7751527343
1740,222863.65807118578
1741,198273.09615912443
1742,168809.29299121426
1743,169806.755803749
1744,350202.05267788767
1745,218272.40098301577
1746,178226.1072758668
1747,214648.79943445124
1748,226715.1372907734
1749,139844.38309408302
1750,126015.47163915882
1751,246134.88679331527
1752,115670.48267866802
1753,148992.95385737834
1754,196615.96411299272
1755,169437.5078733312
1756,130310.67392720385
1757,119585.70487772813
1758,144186.314412701
1759,159579.15871530646
1760,164868.96716397526
1761,147614.9996201514
1762,183172.42158659943
1763,181362.31353863617
1764,114436.50844803391
1765,172120.52271278398
1766,191869.9006128836
1767,234806.93161064363
1768,142643.02808548632
1769,170927.52574383607
1770,154085.8019527617
1771,121111.74304352999
1772,130833.51282653937
1773,124317.11835820075
1774,146104.97707903292
1775,139917.9160217981
1776,123074.81313518349
1777,105811.66750343746
1778,140269.89477846387
1779,120604.85542244105
1780,173406.46771563895
1781,125722.30109976577
1782,87483.85641996155
1783,136132.11488821259
1784,113069.26128069012
1785,121713.97603679188
1786,130340.39470637513
1787,164143.92281110547
1788,58744.39986797151
1789,95580.31748932919
1790,80010.79307282722
1791,189796.6937823453
1792,161366.86883419147
1793,127762.57398832621
1794,153391.80493517063
1795,135227.264619661
1796,124754.62973278943
1797,110173.1868168638
1798,120507.00417032665
1799,109995.71109057976
1800,123293.52336591936
1801,128029.54445921068
1802,124728.72270164212
1803,144043.0972215936
1804,132339.45039263665
1805,133144.21009217322
1806,122708.46364154361
1807,131304.71600689727
1808,119018.38922160599
1809,123885.25155016681
1810,139360.27514040368
1811,88253.04247898057
1812,98566.50418764411
1813,124187.08040346496
1814,93145.948944982
1815,56588.56394156538
1816,100929.1104662288
1817,109668.53224486319
1818,154964.56481205637
1819,126664.91482158954
1820,59228.842889612286
1821,107836.41754859389
1822,149546.22960951782
1823,49455.03336448732
1824,120997.6916473158
1825,142876.68622303798
1826,105881.24056933193
1827,100122.15831714594
1828,133739.97313174562
1829,117903.10433006783
1830,148343.24191716017
1831,146342.75905230222
1832,71160.20132239314
1833,136492.79073783415
1834,118897.9959324906
1835,119251.81818729462
1836,126597.86646674135
1837,82899.43034312579
1838,128169.68851038282
1839,100583.101319515
1840,138905.27137358626
1841,137203.01761776675
1842,89405.96500570637
1843,133884.8193760886
1844,135446.49735030066
1845,141115.87385582662
1846,155411.93589999859
1847,160823.5452023888
1848,56227.88677214066
1849,108089.62938924477
1850,116359.65415215472
1851,154762.05411532565
1852,121652.21675201785
1853,127812.562855199
1854,167583.27903286752
1855,149693.84216507536
1856,223991.36882290198
1857,138736.5572632763
1858,136773.32831996438
1859,114989.4854288046
1860,144178.30583835288
1861,115390.42986590182
1862,331762.556546371
1863,309261.53740224603
1864,309374.9961599662
1865,351681.6384691963
1866,328836.0416194583
1867,221080.8190733657
1868,291665.55400320597
1869,204270.32796301314
1870,219278.56570343042
1871,254889.51429966785
1872,171429.56805068054
1873,247268.47429302832
1874,152757.126020369
1875,202828.83873308872
1876,200339.8409481449
1877,210498.91789127677
1878,208528.96967953473
1879,131238.56414653582
1880,130142.37752291208
1881,240754.5793475871
1882,244870.28181662934
1883,180913.39758362324
1884,204928.43209250062
1885,243794.27346168522
1886,291729.93965847464
1887,213174.92349740362
1888,265373.70705291623
1889,169394.37414767215
1890,117347.12824802016
1891,130328.25376248943
1892,97491.10277600701
1893,133460.42615261956
1894,122439.00012632678
1895,135752.57180365347
1896,125188.65059383062
1897,113755.5484791068
1898,119560.79685314443
1899,153697.0646152379
1900,153671.85524164553
1901,172818.5201010274
1902,161150.49126711255
1903,214822.69972092373
1904,146202.90511602687
1905,200333.03264677615
1906,151668.78869462849
1907,202687.8324527646
1908,108111.28842342063
1909,123905.7368533789
1910,116771.05427528844
1911,225548.47379037432
1912,344665.8139462697
1913,143505.05495025465
1914,65218.752072322066
1915,314312.113896074
1916,66129.05210431402
1917,244469.425088388
1918,142158.79857601953
1919,172306.69326733437
1920,156567.8670749449
1921,386814.1876016844
1922,314988.89054102695
1923,230656.41183765352
1924,231726.73543465798
1925,190378.1667675841
1926,385492.18941783253
1927,133013.04285153098
1928,156885.8183264604
1929,127781.1984048346
1930,126974.23224530835
1931,137304.23779521367
1932,135298.67307706422
1933,186122.47632216266
1934,184731.3472982989
1935,168981.01648997996
1936,199388.73588997938
1937,183103.44646006805
1938,167818.2025457147
1939,241942.43324217835
1940,186865.92390993243
1941,172569.48992119616
1942,177960.46838387632
1943,212362.0605387744
1944,380391.7055400345
1945,394294.7190264409
1946,140792.0832294603
1947,321904.315194586
1948,178892.64948405052
1949,249720.87324566836
1950,191642.2765017467
1951,238501.00293408643
1952,206453.50136211555
1953,170659.218218207
1954,182151.4433486382
1955,131687.78774536215
1956,333045.564702563
1957,156686.18603263257
1958,296384.67485013726
1959,146534.34319387766
1960,110863.90870926235
1961,121193.02810152795
1962,96644.94409265445
1963,105959.67808195036
1964,106756.70502982095
1965,137561.55953095408
1966,135849.7530248382
1967,291985.55525638256
1968,429591.264913833
1969,387938.2637091494
1970,412739.99028005195
1971,486662.1159547093
1972,378539.5069815248
1973,264622.9977486219
1974,340086.5605321853
1975,573587.032175591
1976,270167.16275261645
1977,357697.39909145853
1978,354370.91800602875
1979,316413.88290275086
1980,211459.5845590516
1981,346690.982714994
1982,220215.5298196561
1983,204156.69927256752
1984,164920.7596986419
1985,228720.513893088
1986,208930.44577520865
1987,188081.9996762475
1988,173096.4422037009
1989,192028.32124013314
1990,209257.03050828027
1991,232751.05090115857
1992,217931.80356704228
1993,164923.33293329278
1994,238691.71059439014
1995,184798.5542250962
1996,252940.65446301285
1997,305833.62762088375
1998,309134.30182803865
1999,276191.7358944709
2000,317207.8055552526
2001,282253.2457746002
2002,250286.5854592214
2003,259619.2519418798
2004,290449.2767950912
2005,233826.29156670463
2006,222168.11187237257
2007,250436.38267201354
2008,225952.76282030658
2009,199639.7367564328
2010,191858.50678915356
2011,139592.93915306812
2012,172616.3720429508
2013,172700.23529470607
2014,180567.01415996984
2015,201345.01827780076
2016,185920.44783344085
2017,192058.96933965958
2018,117043.3344140118
2019,138324.4124763275
2020,100227.28906956097
2021,95601.07843516716
2022,195574.6091962037
2023,148572.76891712385
2024,274118.8344400498
2025,350632.15579825744
2026,181425.54058210953
2027,162405.79971402264
2028,151809.3783560166
2029,170722.67022870798
2030,268150.9372694171
2031,237058.7327646311
2032,249570.71933517465
2033,253265.655011018
2034,174157.09829798524
2035,228924.14433514146
2036,204300.71959289117
2037,214959.05502011202
2038,337870.8718614923
2039,234003.44595828248
2040,296890.2244396397
2041,310820.9801541557
2042,208607.089643706
2043,183332.88922688615
2044,173710.13102888007
2045,212933.7478191109
2046,150961.47372385304
2047,141732.412691373
2048,140586.5229445359
2049,142743.11373304352
2050,170763.08303383115
2051,103443.75226317087
2052,119258.27909449827
2053,147027.59729160514
2054,89931.56069587402
2055,154843.88903236744
2056,140589.00241781733
2057,110226.52215082943
2058,217008.98553311668
2059,132523.04133518314
2060,177757.56929928076
2061,175516.5092301122
2062,127802.58848456504
2063,119052.3759993581
2064,139498.88118090614
2065,115567.06709164531
2066,157042.24918123998
2067,110857.74901308939
2068,147586.70873250384
2069,89399.69146052677
2070,116195.43717560032
2071,94842.01223826551
2072,133242.18924612057
2073,129183.54573275974
2074,181584.63773179575
2075,149689.8625302797
2076,116768.85005939912
2077,158624.05415300492
2078,123682.90744680527
2079,130010.34891937798
2080,120534.67449582941
2081,123759.37525518092
2082,113785.96268966924
2083,145200.34509921222
2084,110134.33180828343
2085,117192.5857119546
2086,113380.83684203037
2087,121760.2379453782
2088,93998.55227674636
2089,78402.88749142083
2090,122610.48581239487
2091,108085.21788193443
2092,121220.67113901344
2093,115505.88260323086
2094,104529.90753685942
2095,153494.20954994223
2096,81220.75208581958
2097,97372.01900035556
2098,150411.65800400794
2099,55016.79344829035
2100,69655.89843434165
2101,112596.68803180798
2102,122703.63107023903
2103,104213.33256366556
2104,138877.45437966823
2105,131596.9849223941
2106,63461.729176101304
2107,197102.14468111738
2108,117022.44120643346
2109,112961.86472566423
2110,131366.16282955196
2111,128092.72284701145
2112,139169.54081623253
2113,120569.77660140574
2114,123464.84645366714
2115,165028.59455034672
2116,113025.32001910091
2117,149306.96396173994
2118,125902.223126958
2119,119277.35685738912
2120,110096.42683177156
2121,92275.61903293036
2122,119180.90652091322
2123,81752.02123262951
2124,155604.87287858917
2125,127718.93821610707
2126,149791.0561430794
2127,160455.51370027006
2128,124030.93401193802
2129,89839.98610868318
2130,139668.29739937605
2131,130964.56292244393
2132,112192.31382233331
2133,119406.59475312658
2134,122171.35682507734
2135,95009.10719545685
2136,76532.19148338588
2137,106207.27120258761
2138,133598.53630466014
2139,150215.2256067522
2140,142464.4233199948
2141,162088.42010476164
2142,128709.93178423321
2143,146538.54583112273
2144,121431.68309877849
2145,142492.92497313974
2146,180561.88642931482
2147,137022.44556044776
2148,129975.27050955118
2149,148208.9606316002
2150,232941.1962432276
2151,114252.11339363651
2152,173444.68980800934
2153,167536.35289368895
2154,101293.848081597
2155,138614.3956547802
2156,268030.5635155694
2157,233393.71709400957
2158,241162.13815915742
2159,212796.08412177596
2160,181345.65795288386
2161,236183.85731879345
2162,403635.3156895313
2163,356353.6947331806
2164,246085.75055911412
2165,202074.15436905905
2166,159100.08791712
2167,225747.19034619458
2168,196955.13463618868
2169,193267.96343679505
2170,213596.01642459584
2171,159773.443763151
2172,130406.78563238056
2173,177366.4107824588
2174,227960.36902544615
2175,286300.779529219
2176,319956.5860247654
2177,241532.16562102118
2178,211439.30050484638
2179,136944.31283594557
2180,212827.698154187
2181,195944.17176495597
2182,227105.53567201292
2183,191345.54792126268
2184,119592.61495712545
2185,126357.10034296806
2186,155465.21879266895
2187,148502.37224986329
2188,152441.08923058177
2189,245929.92305261904
2190,80167.02328544768
2191,80759.98202401886
2192,87877.6465142034
2193,111045.79649371008
2194,104190.88432547884
2195,107413.40399410232
2196,99569.93971545406
2197,116418.59918181755
2198,158942.4745829787
2199,189144.26040014985
2200,154878.0708218834
2201,137971.69925232042
2202,219942.54058333745
2203,136730.6294730917
2204,180071.27356439593
2205,121380.26817396346
2206,141725.5339220918
2207,213433.62544119588
2208,267682.42005737097
2209,255800.713535381
2210,117647.75575336126
2211,114209.87827126315
2212,120797.50207305148
2213,103624.19046767913
2214,127886.48543849506
2215,99394.15343453518
2216,149175.30403211102
2217,66771.99469481011
2218,80891.99670178031
2219,75224.28235831129
2220,77028.44163675168
2221,316023.30824010377
2222,287246.7991183412
2223,286633.56426508725
2224,202638.24764249838
2225,118971.5036179823
2226,189734.07132822002
2227,191884.40902553097
2228,269454.5180291194
2229,254750.42821248106
2230,151768.82427315
2231,208166.2318495406
2232,182299.37616926958
2233,177966.87051661813
2234,244488.16401089323
2235,220938.13681255348
2236,257824.93216686926
2237,315901.9497274112
2238,190635.31773346203
2239,108895.13857643458
2240,155381.15264358008
2241,147896.41200369113
2242,124855.06012467838
2243,129483.18244715233
2244,104209.9294295834
2245,105005.69626289853
2246,138738.37953574103
2247,113245.521368132
2248,122685.75938466449
2249,118133.03539599825
2250,129170.23465535954
2251,104543.28720456295
2252,188484.70822210534
2253,154592.63954433208
2254,177966.69746202207
2255,185164.45972040706
2256,167911.13884861508
2257,212255.98203353098
2258,154764.91715877663
2259,173929.45407872502
2260,156064.15228339884
2261,186876.13006564346
2262,212943.84245744708
2263,389424.4018262016
2264,525151.8127949652
2265,161065.98531278953
2266,311649.0372485668
2267,375931.15986657963
2268,416097.6858416435
2269,148466.78023499408
2270,196298.17278194812
2271,212375.17359162975
2272,194438.97499052738
2273,162433.36666296422
2274,185076.62586370873
2275,164800.81773773712
2276,192806.16619169398
2277,184852.81286483223
2278,146650.14205161444
2279,127402.32278898836
2280,118003.06356128634
2281,165473.82392785593
2282,186232.69670000655
2283,109372.46568897145
2284,113531.85126775209
2285,142801.29585514916
2286,122740.5985718107
2287,368517.1977833069
2288,277793.2187597053
2289,362415.3429397508
2290,468663.4140638295
2291,338576.9827542475
2292,444748.2255425396
2293,477499.49778528645
2294,410864.60335794074
2295,496701.96439917333
2296,288117.86046283995
2297,349706.0323817562
2298,348285.5659546255
2299,349540.8449465731
2300,337912.47727503726
2301,314749.33085825323
2302,247641.23627368032
2303,234548.01744247007
2304,243777.71441357868
2305,200451.64946384827
2306,196494.13396750012
2307,203380.67244391114
2308,227581.5602458829
2309,288634.3393987392
2310,210464.07418873193
2311,204303.6227395971
2312,176282.2969248636
2313,170824.82184303048
2314,174916.62525486093
2315,178224.65795023376
2316,196041.48873839137
2317,190329.3995368093
2318,179301.8839041395
2319,182673.23585858857
2320,184407.60430812836
2321,233029.4295055243
2322,182558.5593489344
2323,198879.22122923782
2324,183197.49693873813
2325,216065.44476877875
2326,174288.71314402987
2327,200578.9157423935
2328,222806.67246914766
2329,192573.7089399411
2330,184463.49360562445
2331,335082.0573110146
2332,403010.76719383354
2333,315088.6015718001
2334,256603.3524296145
2335,276317.8258229113
2336,311174.6049917046
2337,202929.78293123923
2338,273267.72531768616
2339,226188.73776869828
2340,410527.1980197065
2341,222092.1686195846
2342,238432.373061431
2343,230879.97827154954
2344,223792.19521391275
2345,230931.89862694844
2346,211511.36679511366
2347,200826.38713748837
2348,239627.2794946814
2349,182538.1957287893
2350,322649.61546047084
2351,264380.76536997664
2352,251587.69861999762
2353,249714.4643000197
2354,145011.77564558273
2355,144380.22077576417
2356,152239.91574631742
2357,187632.1559567725
2358,198676.72317471
2359,133180.27652007426
2360,112638.32429650976
2361,150016.74150009514
2362,277912.1914914282
2363,138047.41048812182
2364,152895.79927138332
2365,215888.42339661915
2366,195704.29477026995
2367,225094.84525883346
2368,225336.7067376058
2369,227653.22566563514
2370,168532.92653167166
2371,159993.18122540187
2372,198021.10335985088
2373,298004.21143757
2374,326532.16325165343
2375,257704.84550878592
2376,291145.9530568257
2377,348686.47887502785
2378,145370.60828765784
2379,210193.90252455213
2380,146505.7112212059
2381,172015.71090190136
2382,205215.6949702743
2383,206278.06638990907
2384,250655.72750829562
2385,157993.82967255157
2386,133343.05985183237
2387,132909.5817297887
2388,99649.90857724115
2389,114242.25161149923
2390,144815.48108096333
2391,143492.56821997062
2392,114575.64879322496
2393,167883.68948239062
2394,144196.21776862408
2395,214448.9313656955
2396,141798.9425629011
2397,230295.45034768613
2398,128363.14103037048
2399,66593.18797016486
2400,64712.715351300474
2401,122463.18248151481
2402,134831.44633091518
2403,148368.4961222801
2404,150688.85198350626
2405,160545.52582030863
2406,140573.94350951616
2407,125246.80576310288
2408,144711.4553091049
2409,118528.7345479597
2410,165941.48075720697
2411,112570.82149361222
2412,156510.5689767606
2413,126976.00461173969
2414,165639.01934713044
2415,136906.04267678363
2416,126760.59901379114
2417,135966.07710610173
2418,135217.4396282809
2419,124564.53008163214
2420,119961.53164749326
2421,151496.97122882126
2422,107445.75142039903
2423,114797.09388079787
2424,145403.2605985064
2425,208563.59631287778
2426,130047.86742006935
2427,130918.93997874566
2428,181096.9808932738
2429,109841.59641044031
2430,132180.49415119828
2431,106951.61567845009
2432,149084.75248825428
2433,146001.17556196958
2434,141957.49245192145
2435,153657.18773556748
2436,109189.72420169183
2437,106413.05773508281
2438,123080.32623030094
2439,101159.02095376624
2440,123385.96201858344
2441,88116.40035298644
2442,94173.03465276262
2443,124723.02945763429
2444,130544.42072756887
2445,91610.83661968491
2446,143119.83575887603
2447,187283.4670673689
2448,130721.90004140657
2449,114608.86209757075
2450,148587.5392061991
2451,120432.40789175304
2452,198944.95874545764
2453,95711.81678693772
2454,122697.2163031916
2455,117259.76111790517
2456,138141.09843914886
2457,136692.16835793306
2458,130192.0366209682
2459,114419.89199846592
2460,138402.93525289829
2461,126940.35374665303
2462,135293.07008386008
2463,122732.10127123975
2464,185972.55497613904
2465,144899.20540492336
2466,117492.61067214655
2467,121950.15405428693
2468,84790.7900540467
2469,82623.57353546465
2470,193487.46607682464
2471,214174.87099976052
2472,162630.95766696535
2473,114842.33717462918
2474,71903.17111394668
2475,228712.4873613557
2476,113898.33875415284
2477,127530.27360061696
2478,155475.35370791855
2479,105693.6667140209
2480,162531.5432725809
2481,122956.98820795116
2482,124639.28118825535
2483,108852.03342169826
2484,122796.420033585
2485,127004.30454587961
2486,155796.5428835913
2487,163385.32588044638
2488,163539.5895621923
2489,153153.65500257973
2490,141732.94582952748
2491,93818.0219316697
2492,195995.1938133709
2493,151292.22423105064
2494,145439.36438884732
2495,88200.6961853209
2496,219189.919777669
2497,157160.59651338452
2498,110502.26088442426
2499,84914.50388146726
2500,130209.7935849111
2501,139971.07794003043
2502,145099.13315425903
2503,94366.22972885874
2504,200538.90649895364
2505,223597.790359897
2506,248620.8367216772
2507,279906.1617415953
2508,247732.21458343943
2509,216467.90660307457
2510,218044.87072875933
2511,174908.5028749694
2512,206283.09891618244
2513,221868.40588577488
2514,244434.1577394279
2515,152765.8146446999
2516,172499.19815704972
2517,151254.0899066905
2518,156976.0961475995
2519,237721.30612429068
2520,217442.90459528938
2521,183782.59997212474
2522,227620.17726508016
2523,119453.01707766135
2524,135839.26911958275
2525,150588.26678855292
2526,138356.8789180127
2527,115905.60185330018
2528,127823.60884111818
2529,136771.28000504986
2530,123870.5495301055
2531,261991.21509810246
2532,226820.85315067196
2533,192983.36626806625
2534,238416.49089680918
2535,297687.84722103435
2536,235097.04688188984
2537,246712.589820362
2538,180618.62885609292
2539,183741.3693702764
2540,184621.7252446718
2541,179464.23322365806
2542,161276.47387519485
2543,119234.61957736405
2544,122730.09402946351
2545,137457.5567507107
2546,125717.89991501476
2547,138031.16323708664
2548,156695.1865989525
2549,157633.10201250645
2550,940686.352847926
2551,140655.93234101275
2552,136162.51479090014
2553,72478.81088587677
2554,90467.48432356374
2555,120728.9147388815
2556,102828.3679792404
2557,108468.01086655665
2558,143035.97816012727
2559,136254.98071851756
2560,152190.44097127666
2561,144946.76760210542
2562,143300.05751112025
2563,154562.68529691387
2564,200931.31122526276
2565,141945.18557340762
2566,152081.86314783755
2567,132321.43974672534
2568,209897.6909343341
2569,230302.56735717342
2570,114455.76589690593
2571,193900.20191616536
2572,149871.2423376556
2573,224344.31647424313
2574,287619.00117972394
2575,130652.12106102423
2576,112900.90082195039
2577,138403.31042823335
2578,80599.07383754052
2579,63575.099536356196
2580,98509.85852280524
2581,110773.49772034741
2582,113779.52253063045
2583,287795.92714240024
2584,182231.26521917677
2585,190701.99991497298
2586,231045.84171797978
2587,203043.29390665688
2588,138493.44608176863
2589,149502.18406810283
2590,197204.0100371329
2591,213416.31539704764
2592,213282.754257047
2593,265421.017304831
2594,179452.45882876188
2595,197525.971246008
2596,284378.7538624114
2597,185488.28663313773
2598,290906.3534528017
2599,335673.6704490435
2600,150611.88343475957
2601,145379.60953288994
2602,82733.12069298205
2603,92966.57418548246
2604,89602.88530159397
2605,79284.81236891037
2606,142145.86942362812
2607,205101.19422912493
2608,193402.15007282238
2609,164269.24066640603
2610,106485.06318719288
2611,122402.7299656543
2612,159754.58080004662
2613,131465.1573029058
2614,124779.6944860164
2615,154563.0047719968
2616,144840.42232458328
2617,184874.38199870923
2618,205767.50828495433
2619,201757.85451578797
2620,190900.85483497017
2621,174686.62901168637
2622,182006.97461382434
2623,241740.8343971649
2624,309006.6185742086
2625,288831.5061919639
2626,176525.01823959453
2627,159022.05658347884
2628,520312.51633055875
2629,550848.2088472261
2630,387881.0449607357
2631,498869.89024957624
2632,429211.3235717813
2633,317746.626672982
2634,433775.5741733558
2635,159961.4279803331
2636,174636.6355903095
2637,185456.8870462039
2638,269804.4442127204
2639,188451.74372221014
2640,153867.46423666936
2641,103187.64679022884
2642,189353.59184863087
2643,105079.52403388992
2644,115195.32126358201
2645,110472.73318394108
2646,96182.12398134026
2647,103072.71904572233
2648,148855.01404030412
2649,152158.0809449369
2650,135702.05794117786
2651,136466.4004032604
2652,408906.9342340998
2653,250757.4507955949
2654,252593.6613290335
2655,413760.01851814566
2656,320056.4871505298
2657,360029.28019462945
2658,316432.41405916895
2659,307164.88753747265
2660,364646.3504704733
2661,356995.9616387688
2662,372398.2526455824
2663,283664.97923586325
2664,273349.6590517292
2665,331783.1506825872
2666,283886.22887221887
2667,171767.68298680763
2668,175370.6611047454
2669,186198.16405490803
2670,279188.9706444823
2671,182481.14506356724
2672,192638.14780556335
2673,201576.58252312458
2674,192362.38832986378
2675,175965.65570770833
2676,190960.71514283447
2677,202012.34275371316
2678,251215.9299547757
2679,265821.1101469175
2680,281927.0826211558
2681,404662.70578513667
2682,320309.28447972273
2683,564614.0998968971
2684,309937.1133785629
2685,325352.5110361269
2686,252905.06816600304
2687,322049.15409670456
2688,218536.57817086927
2689,207616.37613962905
2690,431113.2166247913
2691,187676.95077819348
2692,143090.7411773726
2693,201954.48350577138
2694,139587.9150054517
2695,191313.05976392596
2696,179248.04403882526
2697,184589.40329318325
2698,189588.0854845643
2699,174927.57771498404
2700,155477.06397983475
2701,143466.97778240556
2702,108632.27774231735
2703,122645.78441536563
2704,141148.71941508428
2705,115783.36044907689
2706,107662.8646944207
2707,119845.49474564882
2708,134119.0835208979
2709,104010.57859950731
2710,130084.58828129695
2711,290884.3625024422
2712,393206.55399991246
2713,178908.91017715138
2714,149756.93332005222
2715,169514.07825333433
2716,139683.17442749787
2717,194395.89566350353
2718,219465.75031436444
2719,150445.2617784171
2720,172982.07179033943
2721,131471.38470173
2722,152835.7589146425
2723,137256.49112882122
2724,125031.46280430423
2725,127391.58612399711
2726,154454.15935036205
2727,173713.80454855668
2728,179999.340325311
2729,149684.96592540297
2730,150915.5472201529
2731,128480.764363045
2732,138361.51955238372
2733,162429.85706580055
2734,143599.4090772625
2735,137696.58725031326
