Id,SalePrice
1632,233759.26982343444
1633,166244.94663380866
1634,182236.57788770058
1635,170538.97306010168
1636,152436.43927928677
1637,206055.5840616152
1638,180546.21497078708
1639,189945.44810914964
1640,256009.89770284205
1641,182355.04028301605
1642,239036.36164189316
1643,212976.15680412352
1644,229142.3840461733
1645,204949.54278533242
1646,161910.9705551859
1647,159474.60331042725
1648,128890.16487539194
1649,138842.1984942885
1650,111831.85812636185
1651,123617.93215986264
1652,96269.51669055449
1653,99691.41340180523
1654,138791.38724865337
1655,133972.58535915663
1656,137194.19640554657
1657,142993.35861846144
1658,138257.08272382093
1659,118189.14998774741
1660,154187.93193831603
1661,431397.9041856803
1662,416384.7210727985
1663,368825.9002884526
1664,502989.65422446583
1665,304824.75439104694
1666,330335.17282460653
1667,397972.0243634548
1668,334591.4737290341
1669,301692.85862460115
1670,336520.9261061605
1671,257397.23137459107
1672,416525.4303849434
1673,283654.49655816634
1674,236306.86882776796
1675,193964.23153172852
1676,192802.0297452889
1677,217621.89509585255
1678,450902.89384609135
1679,383772.2243813999
1680,330064.6103068993
1681,244077.57801062538
1682,309975.9057136132
1683,181307.9502806679
1684,171346.62233958003
1685,170563.69507616851
1686,166915.85424633944
1687,167951.97634453714
1688,188846.79151524277
1689,194379.3679179647
1690,192879.2002386803
1691,181651.86671799922
1692,260994.14042044568
1693,162652.63051835872
1694,179942.00038405147
1695,160415.90185063615
1696,273152.5786377135
1697,169195.1944537421
1698,341324.79040734784
1699,293575.39870199905
1700,252691.22312891867
1701,267108.0734560244
1702,239920.9977690751
1703,238126.44456634243
1704,275973.71418699494
1705,240525.8291487867
1706,430980.368699348
1707,214182.7372547966
1708,200550.08194418525
1709,264828.08771926194
1710,219314.316039871
1711,273426.6262626752
1712,252688.63079899424
1713,274801.808589324
1714,219584.85285455058
1715,200534.69392242722
1716,183290.55409344946
1717,172692.5582221913
1718,139075.12563523857
1719,206716.93368884578
1720,239663.3320035608
1721,165578.5466753376
1722,127540.24684851029
1723,156429.52757212525
1724,204690.93936125067
1725,232521.04445337754
1726,183763.5054819164
1727,153030.19377624898
1728,168676.20249359086
1729,165157.62471023758
1730,160199.01052200623
1731,120519.53286482654
1732,126001.2401099241
1733,114364.59626860906
1734,124504.87964465987
1735,124938.86898328198
1736,107984.32376419974
1737,309175.02591614006
1738,251598.6455986313
1739,265005.7318309623
1740,218661.51199602982
1741,193149.9289684002
1742,169488.81421043596
1743,174404.82438647022
1744,327587.7854786576
1745,220739.95231769804
1746,184680.9917470854
1747,213388.84185537434
1748,228190.4646443682
1749,143960.91297704566
1750,126886.31974504469
1751,254709.72784088718
1752,116908.0303021832
1753,151104.96899880568
1754,200634.93671502365
1755,168633.7228344482
1756,126831.43683358726
1757,120068.05444163448
1758,142450.0687583634
1759,156777.1618922039
1760,162474.00675494276
1761,150870.33603257165
1762,180215.77615091758
1763,180143.1022824691
1764,111253.05828093858
1765,175733.85523720348
1766,194733.26117020735
1767,239921.36328424362
1768,140752.7986202304
1769,172774.66343336037
1770,152029.97980615534
1771,127552.01944010484
1772,133784.97850043137
1773,128210.34532565068
1774,145868.4186440252
1775,139157.6993502537
1776,125453.50207683843
1777,105962.1276881778
1778,137664.8503946777
1779,116335.2489886237
1780,175060.7726336453
1781,126189.72321491608
1782,86299.22116593324
1783,139658.93496744265
1784,109853.57759918418
1785,123849.7104272994
1786,127911.99319483602
1787,164788.64243982537
1788,58476.14009239679
1789,97342.6738622516
1790,77556.52055810731
1791,184860.80471077774
1792,164468.43965457173
1793,127102.32416892999
1794,153891.6530447374
1795,134502.52575799785
1796,126212.59596033779
1797,114167.4486858735
1798,122614.41584861735
1799,111102.46225991307
1800,126519.32148456578
1801,126798.64412641384
1802,130611.30395761612
1803,145875.431650081
1804,135699.92265218386
1805,135548.04413418914
1806,126489.14603340362
1807,131738.54709881966
1808,119804.08856277545
1809,122175.06548056573
1810,137007.04044348214
1811,91377.56264601141
1812,98885.42621374916
1813,120147.53123863827
1814,91601.14464915247
1815,57029.90989466733
1816,98793.89975739081
1817,106086.02112148014
1818,149127.49305715982
1819,125774.79758396377
1820,51945.74229463694
1821,116575.75552191476
1822,149492.5537986143
1823,43172.585824158064
1824,125461.63361350003
1825,139625.61580155505
1826,102163.00400622195
1827,98627.20188805864
1828,134347.78276156058
1829,122344.22475075604
1830,147483.52779779705
1831,145135.94880852304
1832,72903.74216992459
1833,139733.18711111546
1834,117374.09972864932
1835,117214.61522303475
1836,131342.34993603593
1837,86185.56139991764
1838,127008.02391960974
1839,101817.78225465136
1840,144834.73984396225
1841,139900.44983220118
1842,89031.1976708807
1843,128507.11289550882
1844,140911.92413767253
1845,139846.8391009672
1846,155626.57133241068
1847,155353.94220040564
1848,53257.60197142491
1849,110636.82603339043
1850,116868.16255063663
1851,155042.80420867426
1852,122132.46336735389
1853,122274.76247305455
1854,164454.01004675234
1855,143174.50737473054
1856,224072.13568563777
1857,142798.4468577931
1858,139520.93675667467
1859,117737.62163503868
1860,146446.47648307314
1861,117200.89699109233
1862,327379.4403947078
1863,305912.13664967986
1864,306016.9441590541
1865,351810.2327574722
1866,331522.5646775119
1867,224529.7750905619
1868,289784.4893522894
1869,203728.17774221886
1870,221971.74227753765
1871,256233.67746526527
1872,170949.9407960194
1873,234123.58292960085
1874,156633.979057595
1875,200331.91873491206
1876,200255.87600778107
1877,210659.86728592974
1878,212475.42518003704
1879,129236.07600603934
1880,133743.01838759184
1881,244574.28855423816
1882,246677.7185293083
1883,184661.8882664011
1884,205813.2845161859
1885,244244.0764186076
1886,292655.97690349055
1887,211955.2519113987
1888,269069.7970948196
1889,166791.5162587343
1890,116946.52430613886
1891,133830.77929134044
1892,95909.86218260869
1893,127553.94023467068
1894,122064.05000961733
1895,133278.44395012304
1896,126918.29234807986
1897,114132.58119576189
1898,115221.09159273714
1899,155752.92962411023
1900,155196.6811067295
1901,168634.40827959598
1902,159008.74260922015
1903,212281.43772885454
1904,151132.8476154178
1905,204142.97133967542
1906,161452.87163671118
1907,210402.19991032907
1908,109770.57622778814
1909,125382.31605112822
1910,116490.67597433027
1911,223598.00914865854
1912,341264.8866079834
1913,143499.7499329157
1914,58655.919048617776
1915,308291.314293342
1916,67566.42898994018
1917,245166.80507088464
1918,142733.2740020061
1919,181724.48770763853
1920,160680.37809628213
1921,379730.722447881
1922,314642.81936121255
1923,235070.66112244996
1924,225022.49392525895
1925,191856.00274363317
1926,382187.9962504364
1927,131540.98933815132
1928,153685.4716017651
1929,127750.94106326986
1930,127979.06951430341
1931,142733.06493140224
1932,136485.50785360587
1933,181055.3910707551
1934,184768.86737762106
1935,167838.11522040924
1936,198727.3255192893
1937,185170.15621971057
1938,168561.51664939453
1939,238316.17358170112
1940,188124.14755506755
1941,175269.6146515705
1942,183569.50614171827
1943,210914.92029827437
1944,372593.68154472474
1945,391571.0799300806
1946,140368.765589869
1947,320398.7633735334
1948,180371.48293556116
1949,249440.36712684008
1950,190722.57149958855
1951,243150.8592115859
1952,211261.22464489407
1953,167011.27095642436
1954,184146.7990187368
1955,132396.67861220878
1956,321987.0422862009
1957,160536.92107031884
1958,303095.2754386438
1959,144050.25063655886
1960,116014.86555906503
1961,118904.1571722959
1962,97402.23198282908
1963,106022.9361702037
1964,104355.14228697852
1965,136522.1583169528
1966,135910.0716005609
1967,290933.82598182943
1968,417960.44486912887
1969,383604.6522341296
1970,418462.2459989055
1971,480988.6550550069
1972,383437.09675114957
1973,257050.5330673199
1974,338488.2379473967
1975,548432.0075838969
1976,265071.6722976214
1977,356746.8134503045
1978,357484.6228896456
1979,318278.23164312716
1980,204076.02382775088
1981,344853.2717835555
1982,216118.0296697105
1983,201422.54222200075
1984,166600.51656187314
1985,226590.21141599445
1986,206432.3913747689
1987,187217.98118870636
1988,173166.7368339636
1989,193157.4406280814
1990,208670.04362974846
1991,230316.16688107434
1992,216723.43065416772
1993,165618.35244043183
1994,238686.08913676598
1995,185824.44953204758
1996,247064.67444104305
1997,310784.25348028255
1998,308247.3044562818
1999,269557.3867184798
2000,314778.2650609902
2001,268644.4340871123
2002,246243.41400356565
2003,261525.49887084894
2004,287103.62152764597
2005,229243.84660307583
2006,222325.6214974898
2007,250552.69319080206
2008,219576.74196099228
2009,193960.24995809112
2010,194635.83859437937
2011,144688.3158310279
2012,171385.70511062664
2013,171534.8602579409
2014,183449.27751482156
2015,199601.03239492868
2016,186678.65674144478
2017,191525.08749075362
2018,114945.74169290553
2019,136916.0060605579
2020,104205.6991456342
2021,97032.00120625037
2022,192545.91585575737
2023,148078.1223580578
2024,272453.7323520853
2025,353411.7041891433
2026,177826.4408307447
2027,159945.9295915009
2028,153690.90691567806
2029,168879.25563394697
2030,269279.5733725988
2031,237330.3466065925
2032,252767.57817733978
2033,252497.31048173018
2034,171707.90508921142
2035,224689.9775506824
2036,204543.67335202772
2037,212831.41146928197
2038,342230.979275736
2039,231642.14649316313
2040,290059.54679633747
2041,301798.0239851811
2042,208291.89338345357
2043,180810.92841476217
2044,181802.66031745225
2045,213933.55316163448
2046,150139.1618732034
2047,143105.77601340256
2048,141116.68251738237
2049,144843.5905929709
2050,173557.65679476483
2051,104584.77386788224
2052,121101.94130263888
2053,145287.466150203
2054,93469.83892968029
2055,154642.28711035993
2056,142863.2014618244
2057,110671.16880400879
2058,214100.87659214123
2059,131156.31918906153
2060,176861.8987000062
2061,179386.57069248852
2062,127102.05905354295
2063,117723.68634519199
2064,138351.80883555303
2065,119365.5039603573
2066,159977.58939087554
2067,112550.89661436625
2068,147171.11163044733
2069,91475.44610732578
2070,118149.16188749063
2071,92694.18542674527
2072,141679.6365773072
2073,132720.49625998977
2074,184675.51689865158
2075,151929.78251764647
2076,115212.31021168348
2077,154319.49144273624
2078,126033.5554824451
2079,134559.8349332114
2080,120705.44143267573
2081,125490.29613482769
2082,117044.53697806559
2083,145100.96815388606
2084,110174.6967405915
2085,115246.65063803508
2086,113159.9360881455
2087,123315.84073419124
2088,96504.11427909297
2089,76224.15137595293
2090,121312.94178199722
2091,106483.95496822876
2092,122543.16980470112
2093,119659.00664741849
2094,105413.4153225915
2095,151579.36987222327
2096,82886.42837322925
2097,99525.16548716219
2098,147652.13366973956
2099,53998.061508175626
2100,70254.9442349579
2101,110299.16175801882
2102,125963.33549643145
2103,103104.9541591847
2104,145517.14140404837
2105,127922.39604110116
2106,63854.68806513263
2107,195927.9640425675
2108,117333.33801643076
2109,111473.99569806654
2110,130030.90571221602
2111,131537.90446963496
2112,140049.50038187098
2113,119770.63475738472
2114,124686.6154377607
2115,162983.24194610253
2116,113341.44189886656
2117,150921.4720672293
2118,125532.26369209874
2119,117339.26931929431
2120,111039.02955014049
2121,103013.60922965023
2122,117232.3362406191
2123,81063.85662420493
2124,154921.72287543514
2125,129539.60877780349
2126,147338.5533032606
2127,161781.51411469633
2128,127099.89018326442
2129,94047.27696787902
2130,139517.52913666263
2131,134916.7339547546
2132,116155.5872707564
2133,120107.09564764774
2134,124937.89358380457
2135,97354.61723054471
2136,77962.79014007369
2137,104985.43420390839
2138,129056.96326207118
2139,151770.51465720052
2140,139981.89047885095
2141,171076.96071406666
2142,124443.92212191077
2143,145856.2519475882
2144,129610.66110601637
2145,139525.1305581406
2146,181546.4583786207
2147,136046.80008234558
2148,130452.63162588816
2149,152910.86432344338
2150,226678.27160064262
2151,118027.49738780729
2152,175564.2067502921
2153,166682.8599956021
2154,102328.78633084845
2155,143444.24445434287
2156,271596.7505925951
2157,230308.4796671631
2158,233921.07958727868
2159,208648.0832882921
2160,181294.71595494432
2161,237888.77382452413
2162,398395.92586811876
2163,342093.982509366
2164,245455.97108889712
2165,197106.97519197568
2166,161637.8297838965
2167,225309.85610638367
2168,192815.1685028498
2169,192449.0134699755
2170,215669.32483907626
2171,161877.75922875793
2172,132529.96488751407
2173,169814.101276856
2174,228675.16558586582
2175,292166.70808136795
2176,315263.6952705229
2177,238483.20967241985
2178,213725.58502173328
2179,136502.04241045425
2180,212889.23962790967
2181,194405.05344023014
2182,225247.02315106447
2183,190517.70483673355
2184,120360.47148553938
2185,131249.78181969433
2186,154290.30690235036
2187,154009.1690845331
2188,152636.93219469697
2189,243573.4469508081
2190,81168.25258286453
2191,82281.5615745794
2192,89267.93224369925
2193,113194.25270874021
2194,101576.93550295019
2195,106446.03034086378
2196,100105.76554040874
2197,115624.67365786532
2198,156148.44310772652
2199,178264.65266480777
2200,153817.51639153922
2201,142745.8527274946
2202,214964.35390563845
2203,135412.4968385751
2204,172953.0900172174
2205,120216.66296721634
2206,140892.45448791323
2207,224444.397369263
2208,267710.0002481577
2209,252207.34247528866
2210,117385.26882084103
2211,117212.36511008069
2212,121205.5834422057
2213,105058.77154519672
2214,131764.85049438896
2215,100477.52383436286
2216,148881.45665556836
2217,63162.69920040044
2218,71520.85248944936
2219,67290.61573559477
2220,65585.44769906247
2221,310781.90814934537
2222,285933.28243237396
2223,283213.5800626283
2224,207127.69265584368
2225,117005.29340121281
2226,187947.38385190745
2227,190336.66179130267
2228,265246.73170524964
2229,255776.0656515815
2230,147588.4283286466
2231,208268.3630727268
2232,183563.1302380753
2233,181620.92670362798
2234,244044.69924056286
2235,219188.566389659
2236,257558.3219447984
2237,314306.6177994366
2238,197867.01051171075
2239,114580.92460009202
2240,155435.37526767448
2241,151978.662076987
2242,125459.12571436977
2243,133025.38420835213
2244,102906.73942927482
2245,102375.65728016256
2246,139394.30056517848
2247,117395.20518983327
2248,123981.52465107548
2249,115739.31497475976
2250,127295.34661216
2251,110900.82819946844
2252,187465.14160109704
2253,148639.78780396376
2254,177855.14216904767
2255,185480.45785271304
2256,170277.65395152805
2257,212414.8177921765
2258,156533.37559323083
2259,175947.12925661384
2260,166359.54182680376
2261,188073.52881250702
2262,211413.89873449726
2263,388037.5594639088
2264,496731.4283158385
2265,175683.8728172839
2266,311612.32067838975
2267,375313.328464479
2268,425795.22806827293
2269,151293.27229004292
2270,196409.92553842324
2271,214913.0526372727
2272,194032.83500168775
2273,165078.015498888
2274,184244.65054511355
2275,167000.26570104994
2276,193103.95581176647
2277,186020.04537548867
2278,148273.82753306947
2279,123964.65858683539
2280,123917.6966731016
2281,167892.45731617682
2282,187992.95378635667
2283,107549.71550662626
2284,112091.9159487783
2285,140159.82464836826
2286,124839.43449063943
2287,368031.8858069576
2288,276179.0875447056
2289,361473.5525215182
2290,470986.40944747016
2291,339763.00355999876
2292,441587.1392587618
2293,475919.59572517715
2294,418468.33430979773
2295,487265.8583511148
2296,291927.239706566
2297,349515.61615756416
2298,336256.5791580943
2299,354773.394079288
2300,342283.6614191159
2301,311198.5200359793
2302,245581.70678491873
2303,236934.27681978
2304,246446.12866135698
2305,197707.91071661178
2306,192822.9912730942
2307,197612.43564100744
2308,222777.0770518633
2309,284970.80249023426
2310,210200.8969445709
2311,200137.42406020666
2312,177225.09510005795
2313,170482.06744620897
2314,176144.22553021464
2315,179283.50891994755
2316,196724.89979857602
2317,189000.30892070854
2318,178828.27516447255
2319,183161.30108674685
2320,187317.62468238192
2321,234257.15149742347
2322,181992.2259815327
2323,195690.85784051736
2324,180996.25613614067
2325,216218.62023581043
2326,171017.99950136052
2327,201211.17945489503
2328,221689.29153712673
2329,192711.8677724312
2330,186354.6677013067
2331,334692.08784755645
2332,406793.6880786212
2333,317346.74375596613
2334,252770.11468324187
2335,275891.1232079476
2336,309760.8253621209
2337,205487.08202174614
2338,273369.7690690049
2339,228905.1614973691
2340,415879.1565031435
2341,220347.19797408837
2342,234571.6563290288
2343,228571.97696965147
2344,229066.44250853575
2345,234712.78254785924
2346,213751.91540692118
2347,199899.70982785604
2348,241958.33347616237
2349,178999.25043792414
2350,323201.21934973204
2351,262065.65159883464
2352,253427.59217992652
2353,244221.63796144753
2354,145686.91366013765
2355,147660.76470694816
2356,153584.65921808756
2357,187878.5950824479
2358,195579.86487004714
2359,134268.82675164688
2360,114724.65949138382
2361,148678.6664405409
2362,274304.1549286664
2363,138318.28439981196
2364,155920.8102019663
2365,218471.2141095003
2366,194113.5054738171
2367,223539.60308094713
2368,222322.5612787238
2369,222699.7021829245
2370,169249.57902809593
2371,163299.08389749736
2372,199098.07542309066
2373,298956.9627308803
2374,327799.92933874554
2375,255866.4086984084
2376,273593.7304352284
2377,349530.08326183853
2378,144198.68590403936
2379,209744.5154311314
2380,148793.93691481234
2381,171508.62101556134
2382,205241.74202592636
2383,209442.128060831
2384,253327.13942030372
2385,161139.10546667283
2386,134514.1205084957
2387,133532.04947646096
2388,102758.48527070964
2389,114546.56467054636
2390,141335.0548152569
2391,146772.51483299516
2392,114789.25592048257
2393,167354.06154177265
2394,143572.07071804974
2395,213179.58907680967
2396,144084.05662641142
2397,226679.27053451794
2398,132419.08119531523
2399,66341.0466469042
2400,65155.51294001292
2401,122765.44979751704
2402,136481.67855342443
2403,147914.91890568618
2404,153245.55212384285
2405,158956.27004028758
2406,140103.6693350436
2407,126082.83223839293
2408,147896.2585421107
2409,120804.81851428856
2410,165533.75642640932
2411,113335.43433008446
2412,156528.2028922942
2413,127571.35442610583
2414,158532.61958593086
2415,134445.49935895318
2416,127043.73110193289
2417,131884.60792527394
2418,131802.2896759233
2419,124687.98366655485
2420,120548.70298544712
2421,146601.06942520666
2422,106859.04197693776
2423,112920.50377764812
2424,153488.1740202831
2425,211045.8759932167
2426,130576.1937361162
2427,132416.8943160355
2428,180387.1790275294
2429,111653.81426225262
2430,133489.88735403103
2431,103924.20042391325
2432,146712.89361146046
2433,148851.30033320372
2434,143437.55381550718
2435,156205.49901564358
2436,105973.57236130373
2437,102332.53284354643
2438,121860.20415334184
2439,102416.26796540897
2440,125609.62125404089
2441,90607.38173268495
2442,95450.13866654853
2443,124817.11942222554
2444,128816.133452715
2445,91877.09169186393
2446,141100.7825923745
2447,186193.26038778957
2448,129482.79496698974
2449,115189.35024876527
2450,151623.54160715593
2451,119027.2623158673
2452,195400.77793480616
2453,94779.24022833531
2454,118095.60845350396
2455,121378.16199101676
2456,136945.24392114475
2457,133752.56065090917
2458,128378.34439466325
2459,111652.17749903924
2460,139839.83703790835
2461,128358.30603546905
2462,137059.38175084617
2463,121628.91928094906
2464,180614.17324406168
2465,147211.67724300112
2466,117639.45876693435
2467,126661.67776646238
2468,85979.57912391296
2469,84557.13216830662
2470,193966.8410540185
2471,216217.46744786698
2472,167292.4857218137
2473,114492.38151626081
2474,70710.360548539
2475,228800.29624355843
2476,114224.83149641549
2477,126673.64768082595
2478,155798.29046430925
2479,105629.06755823549
2480,161293.09196282993
2481,121084.37304825167
2482,126446.95078344586
2483,109761.02825376483
2484,123787.0809382598
2485,124115.81407915318
2486,151176.62107096132
2487,161802.80503918463
2488,162347.06800541584
2489,153581.5182172305
2490,144242.02100325975
2491,95236.05688527934
2492,189252.523841206
2493,149419.32342475
2494,150524.11426635264
2495,90684.44933911874
2496,213656.558500809
2497,157019.17740562858
2498,106763.30128504279
2499,84568.06270302788
2500,122864.55125009609
2501,136317.63162628957
2502,148437.77514787152
2503,95440.84733116903
2504,191848.2719050633
2505,221340.97092008387
2506,252679.6046302198
2507,283039.3392679088
2508,252580.04697652045
2509,217276.2612094361
2510,218503.56200508497
2511,175448.8846079
2512,209648.1789350547
2513,224850.5533117844
2514,247208.14838494328
2515,150995.27371235556
2516,172769.3854171018
2517,151306.55963467414
2518,156780.74153046554
2519,234425.6346803755
2520,217010.10904359
2521,184929.64589090593
2522,227188.26865703418
2523,122063.88567099346
2524,135357.3888321326
2525,151632.199290143
2526,136920.4384617386
2527,116407.59754241629
2528,126141.4839341983
2529,131857.611026496
2530,126966.4204964176
2531,261386.2168685281
2532,226690.94563271524
2533,194475.32380268857
2534,231687.52233382233
2535,302005.66280183604
2536,229546.21623674233
2537,244612.35077874805
2538,181403.1458697211
2539,187719.7281100837
2540,183614.8779855949
2541,178430.75800395964
2542,160205.68659941532
2543,123113.98100187356
2544,123389.34732743305
2545,139327.34660197835
2546,125692.34972616176
2547,140984.57982034478
2548,151841.11210551296
2549,155487.13226232323
2550,955866.3264004022
2551,141119.91578965733
2552,132306.52742760148
2553,75499.26733896973
2554,93367.82554738008
2555,120651.92753750194
2556,102266.9733768881
2557,109157.5410524156
2558,150035.94101525235
2559,135498.31127691883
2560,150339.3083292156
2561,145080.28462297597
2562,141356.94851201936
2563,155307.2544506767
2564,199460.7495452101
2565,134712.5777761856
2566,152929.69092442867
2567,137407.74266405558
2568,210305.53022242698
2569,230625.10075841358
2570,113731.77819140677
2571,191179.34299653786
2572,150141.70477483407
2573,228407.36863254468
2574,270286.859819406
2575,131149.4533998223
2576,117244.42332311062
2577,156379.37831128115
2578,84434.59326801199
2579,67255.44698336833
2580,89226.68559172656
2581,96112.45105145295
2582,102754.14837588905
2583,286956.1705967478
2584,180445.218431813
2585,186018.46081679306
2586,229259.53056314553
2587,202606.53819995475
2588,137026.8914942506
2589,149206.74591806618
2590,200058.57489333375
2591,215717.87669887184
2592,212855.4363932768
2593,249538.34774579565
2594,183880.3460687268
2595,202830.04253289834
2596,285959.2622259964
2597,187714.09079113876
2598,288181.3415220446
2599,349740.1029393923
2600,150921.07284366558
2601,144624.26432635786
2602,83747.78007889062
2603,92694.06607033181
2604,91105.92779283336
2605,82086.28576031196
2606,145461.0819791635
2607,208481.34621654416
2608,197936.41129755348
2609,168340.70012508254
2610,111533.05780655719
2611,123414.81258413597
2612,158091.11170193797
2613,130976.05952151987
2614,123489.84900474484
2615,152626.12603777487
2616,146379.84126401148
2617,180960.6580636546
2618,207720.54558453851
2619,201374.17125820642
2620,190191.39639449527
2621,173287.11380252062
2622,182241.39770387288
2623,242170.4198801781
2624,308952.17795926204
2625,297443.3516012352
2626,176699.17735313482
2627,161917.78090357737
2628,500837.02407596086
2629,551347.8232659227
2630,384161.0551736154
2631,499303.24499051657
2632,428583.3134235866
2633,313397.14082262194
2634,430419.78001272195
2635,162877.96482833193
2636,179016.2452549125
2637,188304.83794605435
2638,267682.3919962116
2639,186942.90012836267
2640,155419.4843509877
2641,104323.19424553445
2642,193415.36486673754
2643,102076.98686183168
2644,113844.05074302455
2645,108830.40521766132
2646,94518.13607412243
2647,102678.43313158661
2648,143077.18030230078
2649,153451.71110241866
2650,136277.9156816346
2651,134984.1437128807
2652,408551.0692349791
2653,249838.1860454627
2654,251986.55943266768
2655,403538.59339941724
2656,319076.85908009444
2657,360991.6349615452
2658,318369.56584399095
2659,309155.6995912965
2660,366926.38617005956
2661,356779.61992384074
2662,367249.8333257718
2663,280257.3537755772
2664,271103.66849557194
2665,331110.82147509215
2666,279955.0016334799
2667,170122.0666368743
2668,177071.65816715214
2669,186701.51720692418
2670,280073.56180078577
2671,184814.68415554767
2672,192172.26293975886
2673,198820.88645523094
2674,191150.79993509682
2675,172626.31423440384
2676,192269.70320042834
2677,201408.51933376543
2678,255124.1587470205
2679,266252.8003814013
2680,277176.6907601799
2681,404315.42602247384
2682,319304.804617542
2683,560414.4623584953
2684,308862.0602856835
2685,326562.84450071416
2686,254555.1872701232
2687,320891.25182513206
2688,219017.56113686296
2689,209160.12858554017
2690,436246.9793400526
2691,186531.40156644804
2692,145040.73547510934
2693,203554.45895688763
2694,143488.07427668708
2695,191036.75675400416
2696,180817.70275574166
2697,187857.9964016428
2698,198539.98468813722
2699,172500.45298518834
2700,152793.568488835
2701,145737.92661383323
2702,111645.64968354665
2703,125082.32509377046
2704,137203.36532737504
2705,115035.14191938106
2706,111137.32479397979
2707,123256.02451964116
2708,132350.46422379586
2709,105624.4886479405
2710,125803.72688603187
2711,282179.73233358667
2712,392049.6992525788
2713,175628.19651037527
2714,151667.50260957913
2715,168676.22920074878
2716,142536.85607033275
2717,195588.24628960819
2718,220757.6358979512
2719,155328.60776242142
2720,174178.69060871215
2721,128975.4956063375
2722,155610.6793993549
2723,140626.56879769586
2724,124198.83737878701
2725,127336.8571916797
2726,153195.9798423114
2727,174153.88547990803
2728,179135.86729651812
2729,146950.04754436368
2730,149435.50596094772
2731,131484.69983832852
2732,140916.2935747761
2733,157720.77849728178
2734,145947.5728200358
