Id,SalePrice
1560,132952.22199906278
1561,133370.86212877405
1562,130468.10342780993
1563,125183.62949487285
1564,157044.0434615323
1565,150221.6104042068
1566,244887.34750793412
1567,78517.53443435457
1568,232221.11925056984
1569,134149.388047223
1570,138126.23677218985
1571,115754.58589157912
1572,146093.18513430347
1573,248106.08382049127
1574,122847.29228965359
1575,238922.61312054476
1576,250276.86533207318
1577,185435.29154039384
1578,144187.83972054903
1579,145471.94378852687
1580,193591.59300663468
1581,156069.73923687905
1582,127574.7342899945
1583,311425.1885749162
1584,220024.44607850903
1585,137916.60933243338
1586,68532.91275974362
1587,103856.86676574853
1588,154636.28349520272
1589,101681.60175533104
1590,134324.46332847036
1591,96645.93683786452
1592,115688.68731961696
1593,125373.64016080179
1594,136244.63055166614
1595,106105.99084483966
1596,224083.73799380625
1597,193513.58450531948
1598,219261.86188471408
1599,170620.9519981211
1600,163072.50628055367
1601,66080.89097424487
1602,118856.81607463113
1603,87606.66692089221
1604,266064.42576958175
1605,242498.66490350987
1606,169029.0291008528
1607,166564.13852798083
1608,216045.00209570013
1609,182574.34577377597
1610,149710.58123491774
1611,138389.68976642707
1612,170764.8718577327
1613,167946.34766546075
1614,127478.9210243607
1615,89859.91561240877
1616,76121.41909645134
1617,91448.74195351887
1618,127496.3904825776
1619,144261.74402545425
1620,162009.1081565122
1621,135629.83796716275
1622,140629.28536209578
1623,270872.83747222956
1624,211743.5684588151
1625,118811.34118020568
1626,167799.29138879888
1627,194301.83576635298
1628,282378.65072018525
1629,178991.23833756463
1630,348973.68334941834
1631,219532.93223780833
1632,233479.42059128525
1633,170861.1859314176
1634,183958.69388739154
1635,173320.40352573874
1636,149385.48724129933
1637,205528.31316374187
1638,183088.864004414
1639,184434.56189667806
1640,251727.34169478068
1641,180219.2860604846
1642,236546.30574047824
1643,213179.0251053364
1644,232401.4332459856
1645,197542.318608014
1646,159726.13882112232
1647,159712.34790995962
1648,129574.07419601142
1649,138062.7526896608
1650,113063.97885585693
1651,122442.27381107237
1652,97073.5836477628
1653,100182.2278957655
1654,141350.32865080147
1655,139620.5544498772
1656,141511.9527875114
1657,146949.8062303351
1658,143089.22578403787
1659,123510.83764335152
1660,155715.0423208133
1661,457102.4749255746
1662,412694.03966232657
1663,387198.83188958303
1664,503730.8322623961
1665,306418.2699410979
1666,330914.64199872897
1667,392925.18801083334
1668,338162.529877896
1669,299684.3671129661
1670,350014.4631421071
1671,259558.36396796594
1672,438203.5056333741
1673,293123.84320162307
1674,238894.5008437946
1675,195186.5681420179
1676,193192.0660446703
1677,222770.20161773037
1678,475845.2070610661
1679,396840.49234168115
1680,335760.895451817
1681,248236.81677405763
1682,312178.22080419475
1683,179002.96616333706
1684,172261.00281665142
1685,170635.84893304997
1686,168421.59859293883
1687,168734.54585562853
1688,187273.4181616893
1689,194156.0257281462
1690,194909.3715236034
1691,182029.9292429455
1692,257994.4902947676
1693,167910.02823482594
1694,181109.81991040014
1695,163519.70805669198
1696,273843.0901003726
1697,171187.7751577539
1698,348588.7619514563
1699,311435.90245150396
1700,252087.3152551542
1701,267366.6014259039
1702,245553.15658749896
1703,245326.86604618834
1704,282905.49735618656
1705,236128.43062882475
1706,432719.8518308738
1707,208754.41410817375
1708,204477.7433369628
1709,268068.3308593248
1710,221792.04289434405
1711,272634.252432656
1712,256589.07884690928
1713,280919.42667012766
1714,224328.84863276215
1715,203886.29529705073
1716,183786.9392730058
1717,171569.3193666418
1718,137141.41800194763
1719,205802.75240803196
1720,240067.91573196888
1721,163457.07526331046
1722,125962.58121930045
1723,157064.14007215714
1724,206465.17606953235
1725,236855.83884723112
1726,181028.34665924648
1727,154439.18697097097
1728,170466.92454150793
1729,167420.9717030411
1730,158485.4907990522
1731,121143.92594322983
1732,129409.83302937033
1733,117479.82789721256
1734,128048.1608166257
1735,122524.46910804397
1736,111658.24258347868
1737,309556.0125027212
1738,244183.41178236934
1739,260884.6178645795
1740,223489.84980955458
1741,197694.77170237227
1742,172668.27161162993
1743,171100.2478228056
1744,331962.77174599905
1745,218932.78838394542
1746,180094.30505818792
1747,214335.31805904815
1748,225041.2011192864
1749,144705.97415986078
1750,126455.01680516405
1751,233602.9618636662
1752,118860.27391395875
1753,149522.11557692263
1754,198574.43851201358
1755,169942.30488056253
1756,131791.87217807394
1757,120822.9475233427
1758,144170.77750960452
1759,160112.13792449018
1760,167365.4632453103
1761,147261.7973209972
1762,183801.3005143893
1763,176134.7916532624
1764,117387.03245690587
1765,171705.36336094196
1766,184465.66810537456
1767,225983.78034219975
1768,144483.54228479456
1769,171327.81946703774
1770,152030.551892653
1771,125680.7079711763
1772,131497.73574436735
1773,128535.62054649262
1774,142764.62378616948
1775,139210.9424973688
1776,123617.22861045893
1777,108091.10186547464
1778,139501.0791935172
1779,122782.77436911236
1780,173588.09324796006
1781,126992.73967574697
1782,89761.1559337861
1783,141821.10736278974
1784,113856.30938773714
1785,121424.5576219929
1786,132358.22922700146
1787,160156.95408183162
1788,58023.01541018467
1789,95310.71522603868
1790,78075.17995952463
1791,181508.5287987257
1792,162096.3204917367
1793,129768.67345718198
1794,150199.83969489273
1795,134238.75413545038
1796,125301.48403093762
1797,113852.36717093273
1798,121724.56310114321
1799,111178.38651230151
1800,126820.3453313165
1801,129344.89931984314
1802,125327.17195715086
1803,145491.67443273208
1804,134594.63491223444
1805,133397.49252099355
1806,122708.1301384622
1807,130160.42441702304
1808,119701.2107827855
1809,123715.34058408556
1810,145239.02174543205
1811,90797.8030997035
1812,97991.77491278441
1813,125961.76647015702
1814,94175.76886170785
1815,56852.98715065649
1816,100246.39883145012
1817,110496.635787813
1818,153076.30311677905
1819,128382.24151796199
1820,61003.16407410361
1821,107791.60076423892
1822,150744.9305436174
1823,49824.2815869598
1824,124719.3199059298
1825,144624.33774544363
1826,105201.57796206245
1827,100659.5644975511
1828,135966.61837651808
1829,114831.50016746954
1830,148112.01814114352
1831,148973.33428271025
1832,74288.61735670525
1833,136975.8079498618
1834,120440.41714583542
1835,119051.41289765386
1836,126405.3571012734
1837,84328.92483779584
1838,126734.72302503101
1839,97070.74475598571
1840,149690.09229180744
1841,140614.9428414609
1842,87622.13889351985
1843,135438.14283544032
1844,136173.33849663145
1845,141535.4874082639
1846,158131.67006729817
1847,161807.66353596086
1848,55791.10289614492
1849,108426.66767813104
1850,117675.25896819837
1851,152755.9802541989
1852,122148.74609253365
1853,131014.38871028546
1854,170516.84199807927
1855,146537.0879016936
1856,223371.3243845707
1857,143711.42653240284
1858,137669.42332179516
1859,116216.93015166032
1860,144652.88461079643
1861,116552.30718635174
1862,321101.51925750024
1863,300917.9385438822
1864,301512.4123956738
1865,347591.4548547671
1866,338098.812858075
1867,226478.33448028268
1868,296930.903292361
1869,203120.29188114806
1870,226392.04923007463
1871,252429.34187446092
1872,171997.84445741083
1873,244761.38957041217
1874,151494.4590673667
1875,198571.39226503627
1876,199166.97070578538
1877,210681.73497555836
1878,211083.7821187348
1879,130697.20259609833
1880,133109.91053280677
1881,245998.2402328578
1882,247551.31671684573
1883,180946.24186320725
1884,206311.57506331493
1885,244323.69434799132
1886,293782.00549401576
1887,211746.02696060788
1888,271258.68217504845
1889,168432.22323114876
1890,119134.78283888665
1891,131321.57425244222
1892,100123.8814183642
1893,132970.7891354837
1894,121830.94015074277
1895,136629.1470438714
1896,126289.97136713404
1897,114668.45716555798
1898,119168.99224593173
1899,154852.8845520298
1900,156577.0435081814
1901,170823.42866452417
1902,156389.78291910895
1903,211591.1855116762
1904,150025.5497501213
1905,197609.88933968355
1906,158130.5925749825
1907,204964.78692201182
1908,108773.71824915639
1909,123596.6948266678
1910,116179.89291183605
1911,223406.97682600067
1912,329471.5304333543
1913,141446.713326083
1914,66486.27115703277
1915,316198.26364366827
1916,68310.38632936214
1917,246355.7098220909
1918,141295.06742544117
1919,167615.60969128477
1920,156119.5734935292
1921,403193.85181340575
1922,320389.19431409537
1923,221735.57202211197
1924,230678.87773506652
1925,194863.48105373827
1926,397543.16239633237
1927,132647.7688115417
1928,157127.18310158033
1929,128736.12804676587
1930,132294.25566163711
1931,141486.5714507621
1932,138478.89702261955
1933,185733.21063040703
1934,183661.42894359768
1935,169050.76507155484
1936,197622.11507723184
1937,181857.5600378708
1938,169730.44677482103
1939,237729.90363963734
1940,187739.94999916555
1941,172880.67684008533
1942,179719.9794857375
1943,211607.93688406356
1944,377864.2364794209
1945,396515.76676938497
1946,140156.3066351994
1947,317530.57296378235
1948,181226.0128301282
1949,250575.4471131665
1950,188418.11157576268
1951,241348.06920086505
1952,206767.2777428048
1953,171669.51557465
1954,181551.6881853096
1955,131792.29253680466
1956,322451.12563750695
1957,156768.18561961176
1958,305082.84486194333
1959,142562.704580633
1960,112932.37036269493
1961,123206.73170412998
1962,96875.89864589288
1963,105049.8222006404
1964,108814.21397940794
1965,139958.99372818082
1966,138574.93329570504
1967,289157.5895748297
1968,425806.8947434168
1969,397923.32460297446
1970,431683.4410133676
1971,483092.5662638091
1972,378245.2834533546
1973,260779.42833637417
1974,337306.05037967954
1975,542374.8921492856
1976,269720.20229534793
1977,358117.0178825862
1978,353787.2300458038
1979,324460.2560820074
1980,205204.23199330107
1981,352212.75126936345
1982,217259.52187463074
1983,201778.60942689306
1984,164440.0083608989
1985,230936.95766607363
1986,212627.42853606667
1987,183390.9748475312
1988,174145.48070119543
1989,191293.15499102854
1990,210795.9106398204
1991,230124.56899937734
1992,217215.60639874425
1993,163222.72339915956
1994,237863.90582554857
1995,185611.87163091655
1996,252211.13425366985
1997,304776.2807699869
1998,323294.714459053
1999,272296.86704949476
2000,317974.61206231284
2001,279861.1417937497
2002,249768.0952598082
2003,260919.7479330771
2004,286409.1214844577
2005,222051.16699306588
2006,221824.36449892074
2007,246563.07574501607
2008,226632.3852474069
2009,198903.2491326851
2010,193202.27753312764
2011,139851.71152531874
2012,171668.319073474
2013,175952.94506190246
2014,183441.59254165168
2015,200999.95124550886
2016,189019.84760577264
2017,195522.51180549458
2018,120689.20153356277
2019,138101.22250231437
2020,102862.37718407775
2021,100116.58617970208
2022,192362.42874447923
2023,146329.06569258252
2024,263471.34950982814
2025,356619.82017092564
2026,180408.24525054698
2027,159214.44401465522
2028,152488.12453055003
2029,172019.35329026915
2030,265629.3046201568
2031,234188.6944719971
2032,245745.68509403293
2033,254432.01064273258
2034,173379.33896739924
2035,225953.50453757413
2036,202652.70526177203
2037,211819.8424642927
2038,324430.46853255376
2039,234724.92629237243
2040,304190.4199433896
2041,303331.7334204258
2042,205127.1889607344
2043,177831.02306864376
2044,174104.23820932343
2045,207107.92176033542
2046,146411.15019059027
2047,142349.97180012875
2048,140646.64337888727
2049,138271.74147099446
2050,170845.7371148995
2051,103960.90871632198
2052,122756.57846535236
2053,146588.07912127028
2054,91101.90521294714
2055,158096.43955551062
2056,139576.36468673666
2057,110811.7947797507
2058,217762.52692854186
2059,133942.9617507615
2060,177964.3023991973
2061,174174.64234181223
2062,129572.66231694189
2063,117382.0620685564
2064,141168.34888484128
2065,117768.34042289047
2066,156608.97524750268
2067,110789.34553981305
2068,143874.58370672335
2069,89292.65133037895
2070,116539.97272397611
2071,93015.4657122859
2072,135348.50821375073
2073,132649.5818104544
2074,186478.02661146974
2075,148357.01128737067
2076,119140.96832361586
2077,157704.73958694487
2078,128127.19424910472
2079,129923.66919443064
2080,120165.13347879186
2081,123644.27094359107
2082,116452.07807012199
2083,144695.51551348728
2084,111682.80023790782
2085,117408.05113599235
2086,114944.92323505564
2087,120431.03128201951
2088,94373.62060239603
2089,77659.84986892596
2090,126073.83005083543
2091,113235.40404316959
2092,123733.4380072391
2093,117330.23950158224
2094,105646.31371866846
2095,152164.60603085137
2096,77803.47719397944
2097,97309.87916437478
2098,150056.69604882144
2099,56234.824063713444
2100,73327.78857018793
2101,114015.2289792122
2102,121901.73527592843
2103,105709.4957732617
2104,135960.91231202788
2105,129923.58453783292
2106,64902.08998878314
2107,198208.54203853145
2108,115622.5144255267
2109,112955.75483339622
2110,133028.11341129066
2111,132063.2570270946
2112,141614.7220391483
2113,120781.4465506632
2114,121727.81692251645
2115,162785.3652717418
2116,113526.97433324423
2117,150680.1840140334
2118,124746.45169796955
2119,114605.29096755268
2120,109359.23821479616
2121,106659.2981125197
2122,118753.65082210403
2123,82221.29643986234
2124,155331.1444989835
2125,126600.15464273261
2126,148076.73285550723
2127,158521.57148949936
2128,124115.67080161622
2129,92606.92611062348
2130,141648.0617268606
2131,133196.76119686358
2132,114105.86215684128
2133,118846.89557159337
2134,122417.10510376446
2135,96129.64162220937
2136,76536.99151593259
2137,108598.23107239272
2138,133047.98350981227
2139,150000.5662077466
2140,141780.3378847448
2141,160129.3197744065
2142,128272.69118229543
2143,148081.91613324467
2144,122593.56130590521
2145,139764.29643698715
2146,177997.48218099918
2147,138464.21522411247
2148,130653.38198877755
2149,145510.03776432568
2150,230079.3181184533
2151,116206.4078193358
2152,172787.58891657367
2153,171798.43058685155
2154,103616.37505333105
2155,139705.70642835737
2156,269413.3214389325
2157,232153.598113477
2158,238189.81239917022
2159,208596.1208140854
2160,178641.4781008115
2161,235069.88890627382
2162,410774.6114162528
2163,361298.12859642407
2164,245828.64014684092
2165,203664.8262208347
2166,156406.10558033697
2167,222892.28154278192
2168,197195.6792454599
2169,195316.75361981342
2170,217333.9708698879
2171,158880.0924781175
2172,131531.72848357068
2173,168838.16324737956
2174,225736.61906263634
2175,289148.6721447074
2176,322008.5487972923
2177,238927.25929622757
2178,209881.64151019434
2179,137764.4578574889
2180,223814.55992566375
2181,191689.05443059944
2182,223705.73566057932
2183,188925.1732699452
2184,120399.38465605359
2185,126562.73764207496
2186,154210.78324981843
2187,149539.93881176558
2188,152584.98786622504
2189,250956.7893132694
2190,81337.9576922267
2191,82274.86684599935
2192,90506.51999927964
2193,109543.57437655493
2194,103865.63951642594
2195,110205.00819931286
2196,97002.3939396638
2197,116135.43174543891
2198,157348.51473299015
2199,185531.74369176634
2200,155344.7601496222
2201,138547.05024020336
2202,219087.79970351423
2203,137068.2368768287
2204,179268.82789943693
2205,122440.633629157
2206,145081.13019046013
2207,215236.41463719858
2208,260939.10520101967
2209,252311.9592640731
2210,116658.83898367536
2211,114386.59514552224
2212,120014.48416798214
2213,103617.6156626423
2214,130102.132878597
2215,100026.17515730814
2216,147735.96048954484
2217,61502.00461346535
2218,85014.92928259152
2219,77834.71590168729
2220,78945.55131135123
2221,318520.69170189224
2222,284616.87541666295
2223,296148.34677120845
2224,204931.50964649845
2225,120444.60031506434
2226,190510.4070938627
2227,192875.07025800983
2228,266663.36017838656
2229,250708.9130765887
2230,152185.16628850272
2231,210255.05145721784
2232,183178.01490257285
2233,175951.91326671085
2234,239255.63909907755
2235,219116.63965203974
2236,255047.8940524057
2237,325355.872747588
2238,196574.2124810089
2239,110566.24928323198
2240,157229.26584545698
2241,150401.9982609106
2242,124396.93745637403
2243,127190.81542754137
2244,101388.08204949442
2245,103125.63074814602
2246,137857.60152603994
2247,110909.88168415317
2248,126636.61032333174
2249,119879.64200329731
2250,131456.70884419818
2251,106128.91961231054
2252,182812.20943723712
2253,152992.1668185837
2254,177160.6469516204
2255,187986.0496154155
2256,173264.61866042716
2257,213089.59854027722
2258,156770.7929125246
2259,176143.42604278633
2260,159469.3582583767
2261,188828.12819536307
2262,208402.30122218013
2263,390388.76161789626
2264,490354.53329196974
2265,163811.51531054263
2266,306817.0145529566
2267,379587.28432725533
2268,415329.550823958
2269,150038.33802417247
2270,197085.16360795134
2271,209611.85517799482
2272,196762.6257171324
2273,163891.49594989937
2274,184066.015503251
2275,167120.33777047612
2276,192502.28542952586
2277,183898.74452856908
2278,146113.24538245524
2279,126990.86450577251
2280,119174.82827463352
2281,163954.13710484747
2282,183486.27872216285
2283,107267.29650179217
2284,111696.74886337294
2285,143840.66478349507
2286,123071.33095489307
2287,367209.2540921037
2288,273727.5406252329
2289,375070.7439858916
2290,471831.52557722933
2291,331872.6122344944
2292,454695.70446020557
2293,475092.1588936255
2294,412264.0000267445
2295,491526.4042074728
2296,285868.67586326104
2297,341786.44342200755
2298,344696.9366285143
2299,359211.7280551296
2300,340699.1483599223
2301,307612.6930670545
2302,248390.233182438
2303,233348.90489148477
2304,242987.09719743198
2305,193171.33218709618
2306,190260.59556842808
2307,198550.94523821466
2308,222898.41307548943
2309,285514.0751661159
2310,207016.2902908244
2311,199810.44130368627
2312,176300.9933159462
2313,172347.22049071215
2314,173544.7821510499
2315,178991.8977588051
2316,193556.6239499849
2317,187281.73064712033
2318,178899.58973269898
2319,180490.1101111845
2320,181536.62102191435
2321,236142.731568837
2322,178643.94980893628
2323,195657.27713551951
2324,180381.02939990957
2325,214482.7666954819
2326,169931.80392546387
2327,201376.55787538225
2328,225268.76776373235
2329,190682.46581793902
2330,182689.9691137809
2331,340687.64408313285
2332,404695.1935959757
2333,316085.5584363169
2334,256976.84831993518
2335,277614.1742883966
2336,320064.3775832355
2337,201086.24553294157
2338,278370.5941719869
2339,225678.67111035713
2340,417161.14889446995
2341,220612.92560223644
2342,235396.3113898804
2343,229702.2427578617
2344,226695.9833214248
2345,235029.58501059836
2346,210478.3402851589
2347,199666.71856513486
2348,237882.7581236144
2349,181280.9544266915
2350,312814.92861084454
2351,261876.1641941641
2352,252623.4135737691
2353,251541.30763399453
2354,143016.44759361006
2355,144450.641202159
2356,152146.50384707318
2357,188052.00858197577
2358,197952.08149819757
2359,133254.14485218172
2360,115723.90260784993
2361,149225.91590196945
2362,274849.5545922594
2363,140154.24351684598
2364,154307.76190579374
2365,214227.28380291973
2366,194153.9076492412
2367,223177.43717930705
2368,221969.9255254128
2369,220670.90686254308
2370,169964.66155156185
2371,163194.39860483175
2372,197760.70467659872
2373,288196.43999480904
2374,327881.37158739474
2375,254302.27668331307
2376,288077.2634759845
2377,349554.4856615949
2378,142955.58474557108
2379,208055.85750007935
2380,142828.01408302598
2381,170553.98597156806
2382,203603.24758399164
2383,205466.60887385794
2384,250984.5174726568
2385,159495.3251834832
2386,134007.22032449453
2387,133960.06379023043
2388,100361.33958776575
2389,118145.65919368218
2390,148227.8515529369
2391,142931.966521154
2392,114245.73552507575
2393,166828.28369596924
2394,145403.34801638543
2395,210954.54823633336
2396,144502.54169477287
2397,219872.76399499446
2398,130482.25874989884
2399,65681.28797495448
2400,64222.59788918551
2401,122620.16256256458
2402,137686.31761701457
2403,144753.6633137266
2404,150309.62200653067
2405,159846.4144685815
2406,141004.090199902
2407,125839.35491406373
2408,141934.47868246713
2409,120317.72141744054
2410,163611.43896181005
2411,116312.9349620743
2412,156024.71994255448
2413,129273.23177397618
2414,157616.3554529544
2415,134626.53661144845
2416,126360.85462657076
2417,136458.4741451179
2418,133746.94306944145
2419,124899.34826570551
2420,122574.90156948692
2421,149954.93285112098
2422,109927.66733709953
2423,118462.94032821638
2424,147018.8582721214
2425,221722.51323774992
2426,131992.25915471357
2427,133758.9709071532
2428,176516.13513928157
2429,113425.34720268275
2430,132311.20489102855
2431,106593.27450570514
2432,147951.46234877556
2433,147552.6817921828
2434,143689.88191003984
2435,154260.09379819874
2436,109581.97476947079
2437,109733.32914950076
2438,125899.45088374235
2439,101118.495565302
2440,121450.21319845557
2441,86980.02235964763
2442,95079.53679270075
2443,122662.80328486697
2444,129436.69844593416
2445,88416.98260065433
2446,141093.95665719442
2447,184904.3378708107
2448,131149.7493078386
2449,114617.70618029288
2450,147030.47471556958
2451,123091.79649958175
2452,202876.52915444563
2453,95558.89261967767
2454,125436.87558179174
2455,119938.71653018531
2456,136891.26346752993
2457,135009.33440399184
2458,129492.79277309665
2459,114133.79472880083
2460,137648.80438861533
2461,125752.98626574034
2462,137041.4346889867
2463,122265.36602891321
2464,185442.0559125062
2465,143464.62681578
2466,117751.75340257725
2467,125500.33878734455
2468,84708.60972823101
2469,79539.0525289189
2470,190624.23389061034
2471,204930.80313698703
2472,160491.81317795865
2473,118616.87459707852
2474,74863.28461217065
2475,224287.78850027753
2476,114826.46377398499
2477,128561.23802215951
2478,153192.88562512826
2479,106908.96630888965
2480,163090.77471997915
2481,126909.8990644659
2482,126857.42511188512
2483,111686.36733407306
2484,125428.82882188766
2485,126852.41252615987
2486,158945.0804825946
2487,169508.3296320163
2488,165859.1346358364
2489,151852.56578733065
2490,148656.228532813
2491,94374.88014840696
2492,190337.92478163878
2493,148447.7449581738
2494,147167.14334986446
2495,86404.9023206346
2496,217820.4943522542
2497,153679.81555964873
2498,113023.93036580317
2499,86293.76874066282
2500,134049.16351659008
2501,138340.93029500806
2502,145697.44357934356
2503,93642.18193340316
2504,193784.02579127668
2505,222640.49376577558
2506,248279.41589582193
2507,283144.7172788015
2508,248441.68406543625
2509,216700.68712691753
2510,217569.15667035012
2511,175113.52212149196
2512,207409.7247523136
2513,217902.41339520697
2514,249014.27945362104
2515,153716.0519157918
2516,174222.39904025523
2517,148827.67797770555
2518,155310.65254010627
2519,232727.45141029675
2520,216323.40645614712
2521,186499.4192308042
2522,225757.82873932074
2523,121268.42356948511
2524,136028.2938653588
2525,150533.08174771856
2526,136888.80441043386
2527,117476.45560261939
2528,129988.011722661
2529,134315.5479895541
2530,122959.42734708253
2531,256263.75123673337
2532,226528.6209810108
2533,194585.38725973037
2534,234254.5667609436
2535,295784.6993790849
2536,233026.98834816192
2537,241352.32284795798
2538,180761.90288935573
2539,185568.93772946484
2540,180354.46873065302
2541,182476.2170627267
2542,162753.74753978537
2543,122167.71031817961
2544,123249.39919394953
2545,134410.14177837042
2546,123430.0713748599
2547,138112.53045118786
2548,153413.89900505182
2549,160188.606995514
2550,867379.4890434308
2551,138218.40882578646
2552,133489.93107016094
2553,73561.65839214863
2554,93155.47449994067
2555,122974.24820073934
2556,104190.62262188601
2557,110196.57118931541
2558,153919.12110529066
2559,136249.90543632096
2560,150969.70730384224
2561,143955.45855820068
2562,141408.61425278502
2563,155973.75425588348
2564,200776.71835797874
2565,144921.75364001293
2566,153572.50118824112
2567,133935.23800540878
2568,207459.0187808402
2569,224179.66059297477
2570,114076.11094981155
2571,191268.34466846264
2572,151760.53504006672
2573,223815.62668532977
2574,283957.7895125278
2575,129875.00187493756
2576,115670.9950324977
2577,154496.5033819515
2578,81580.80407812215
2579,67588.75508904517
2580,106492.43089877572
2581,116822.0051494654
2582,116019.24582723534
2583,287898.39197230624
2584,177064.89274986176
2585,188867.53706588357
2586,222730.22474867146
2587,202084.22067166143
2588,141710.86357879863
2589,149011.08352935358
2590,197821.2985893754
2591,210727.11089962468
2592,211019.06591241393
2593,245514.00803413312
2594,177805.20163980784
2595,197301.81010956957
2596,291021.16231708665
2597,184041.50132654476
2598,288797.9579889684
2599,332588.0484108224
2600,151930.68205731173
2601,150171.02263003666
2602,82336.14163864774
2603,92433.65759115736
2604,88430.80257866367
2605,77257.15139750639
2606,143983.44486328866
2607,204027.49961533654
2608,197197.22317732178
2609,161655.84692976746
2610,110117.56795144727
2611,123691.25100478246
2612,154961.7732385302
2613,134154.50647099564
2614,127988.93983439008
2615,156054.7317384671
2616,145577.52256683825
2617,183800.2508242491
2618,208468.83115264252
2619,199284.8331035919
2620,190815.1927344235
2621,175289.87556385202
2622,182959.00223760912
2623,239717.0802891447
2624,303808.62548711814
2625,289746.66701128543
2626,173999.46321743264
2627,162010.2070450954
2628,519892.84151245817
2629,524801.9164872664
2630,377128.4594187841
2631,495519.1938700391
2632,434473.3121699269
2633,312120.45113174815
2634,432814.939280437
2635,158072.166440137
2636,176645.8377252688
2637,180472.92746205645
2638,265824.86700475274
2639,185948.17064510606
2640,154564.62455353714
2641,107841.60976773259
2642,188635.10841015645
2643,102219.07508190174
2644,116679.72982439642
2645,108094.40708876573
2646,95836.95396925719
2647,101625.40497319266
2648,147456.3451976588
2649,150645.11269897703
2650,139477.85570523053
2651,137992.74565290066
2652,403959.9464541412
2653,247736.93845971584
2654,247398.99606093863
2655,418533.908004296
2656,317665.12639786303
2657,352401.1251250219
2658,301742.68015324336
2659,304056.4879676267
2660,352805.9293573716
2661,358388.54225986724
2662,376975.48012029985
2663,282054.4759198432
2664,270777.0590706616
2665,330544.5985949445
2666,280582.6711170542
2667,168639.75795743338
2668,177184.5995830467
2669,183046.47490851805
2670,276030.4528051028
2671,183281.39443766937
2672,191465.87662707968
2673,202497.71974492533
2674,194057.2286965872
2675,173124.26860172197
2676,190334.4701737822
2677,198056.2588314127
2678,255919.65425100195
2679,269528.003315532
2680,282012.0396223753
2681,415102.463644736
2682,326604.9701356691
2683,536206.7752824422
2684,310670.3161604413
2685,326256.18939253787
2686,252027.61181172798
2687,322782.45147792035
2688,214541.4994908448
2689,205012.0996953868
2690,447852.4053024721
2691,188435.4768450972
2692,141133.87637245102
2693,197237.8804188427
2694,137813.10319305692
2695,192164.7579827932
2696,182358.30106419907
2697,188268.066704122
2698,194169.96346854325
2699,175452.92848470298
2700,157384.54862813055
2701,146425.7141687903
2702,109101.78145487976
2703,122118.0226435347
2704,142109.83277921486
2705,118597.16805759522
2706,110674.92946965902
2707,122072.67551005095
2708,136010.02706475905
2709,105981.6502987218
2710,130217.40530047099
2711,284155.49138485186
2712,400150.49324688053
2713,177458.9426975349
2714,149217.089522483
2715,171917.30667117232
2716,139162.8838244827
2717,196546.04294187925
2718,219685.25476726497
2719,153541.22356879167
2720,172387.97782690855
2721,132615.32414002632
2722,153930.41173754836
2723,138291.63188634434
2724,126452.40061589197
2725,129292.46620333861
2726,153079.8816069452
2727,180025.82487160468
2728,178920.92336527992
2729,151677.04625010098
2730,149543.88833688822
2731,128086.50503575351
2732,137792.84808181136
2733,162321.13086245023
2734,146375.29519001633
