Id,SalePrice
1694,183297.20195798663
1695,169531.72102544302
1696,276519.7812764328
1697,172420.2518363114
1698,334683.41406650346
1699,308429.3907337712
1700,249931.8889953287
1701,258139.61531774822
1702,247253.12418811215
1703,251577.9193891571
1704,285669.2625017066
1705,219524.52246048086
1706,476776.80682373984
1707,217142.23314090024
1708,218915.31347106953
1709,260804.78063964203
1710,212380.03141468763
1711,274435.0368596676
1712,267778.32764213736
1713,282938.27928485756
1714,224317.21181761276
1715,212536.62926670187
1716,178445.66714650157
1717,167587.55290251208
1718,132553.02792850122
1719,198583.58878807467
1720,243278.28681851595
1721,163976.09510807114
1722,125215.61690088989
1723,166534.35293062724
1724,217892.37431735758
1725,242910.2382918129
1726,191025.64390111476
1727,166705.53065990206
1728,176847.02089020232
1729,171650.27228367436
1730,154505.16855017256
1731,126212.75545408906
1732,133335.41663476647
1733,120839.7164405016
1734,131819.24353421447
1735,128300.12570175651
1736,121912.6881786233
1737,283827.28985955426
1738,225793.80268311335
1739,259376.6984727577
1740,237863.39105546894
1741,185086.13095144587
1742,166921.9683674632
1743,172677.62911463852
1744,311141.46771779744
1745,212253.791035447
1746,178832.98354703985
1747,215228.12713761948
1748,226204.83367663465
1749,156234.01010144688
1750,129633.7051790257
1751,213270.40234646844
1752,125231.03910556753
1753,145218.0944671946
1754,185110.08179042127
1755,167297.2953373539
1756,131878.50084260202
1757,124977.14617193204
1758,142670.24621749928
1759,161530.5404361131
1760,165041.9213200021
1761,138034.49759901827
1762,192361.08408857524
1763,167608.37046644028
1764,118511.26250255283
1765,157453.6121810951
1766,177937.1311846886
1767,217522.70843519308
1768,148542.60091485266
1769,167584.14475315306
1770,151728.15074789865
1771,130178.61217827635
1772,134023.7402646184
1773,143535.8061094306
1774,139003.06972571023
1775,141417.26530658023
1776,129231.707768471
1777,115183.68347664904
1778,134598.19750741703
1779,116401.7337556817
1780,177462.40201608912
1781,125270.83505219377
1782,90827.5953930867
1783,150394.15660617183
1784,111840.99808928074
1785,123130.7865997147
1786,144414.9549244415
1787,160585.8270265481
1788,60238.778597095
1789,93366.94071481455
1790,78965.74464028097
1791,171426.0950728923
1792,159526.78431615935
1793,131201.5370003723
1794,144707.7663019989
1795,136386.79652893989
1796,124908.16522451118
1797,123327.6204094432
1798,127029.67914721128
1799,115036.39975714553
1800,137909.14751906393
1801,132128.5828834421
1802,117175.37644155197
1803,145807.57910345378
1804,142691.76110029063
1805,135852.144763082
1806,119930.77902078221
1807,117536.9621698636
1808,123282.09931548446
1809,121121.54824597762
1810,146441.47796831751
1811,96884.03192053558
1812,96547.10475624859
1813,120329.54144637442
1814,102026.55789677707
1815,50480.14512645587
1816,96093.80211917142
1817,107546.18607337878
1818,152503.08888723527
1819,122915.38093847893
1820,70131.83273225333
1821,109978.3640092747
1822,145387.03398206312
1823,49469.37740926942
1824,139873.9281739466
1825,135574.5642708045
1826,109211.4125652631
1827,96668.29848164826
1828,131109.6410313168
1829,106105.33892300299
1830,151996.19637037851
1831,136523.90624780706
1832,78045.57687344482
1833,137679.7786223609
1834,119466.28157770226
1835,127006.09487747255
1836,120497.25129372814
1837,84736.37108552961
1838,123030.9549820807
1839,96000.45031439539
1840,162541.31305544672
1841,153679.94664022728
1842,94346.81830698671
1843,134189.6899382365
1844,137659.15977410006
1845,145794.87177622263
1846,155214.06341040114
1847,162140.73417700318
1848,54230.79938111815
1849,107509.19834346384
1850,120920.82503270358
1851,147066.89533945685
1852,123835.22026846705
1853,145738.068033906
1854,177576.01124343352
1855,137371.9624669685
1856,214617.1893723086
1857,149216.7254266586
1858,140630.00589102987
1859,117549.10164418875
1860,158224.6901929276
1861,117318.65085195325
1862,321592.0112804594
1863,303224.2886588431
1864,303240.6048526714
1865,334145.3528719685
1866,327781.16848628013
1867,226676.4493608877
1868,285685.78204541426
1869,203068.45466240056
1870,228406.12036598386
1871,249163.94715596127
1872,171151.96609796566
1873,230782.14565367147
1874,137835.56343240393
1875,199774.7405525098
1876,202383.85874774712
1877,207987.3551550234
1878,219902.55191868823
1879,126405.68412095874
1880,138083.22353048561
1881,243968.21840030694
1882,247484.952969909
1883,189624.84297822235
1884,207739.480896721
1885,244398.7530113466
1886,280847.66615939385
1887,203520.98395875347
1888,268000.5752062227
1889,156731.3289920915
1890,126806.16307091733
1891,133090.05733523166
1892,100744.29315533527
1893,136554.41432493043
1894,129344.37670891795
1895,132400.78285710668
1896,130585.82989793779
1897,123427.71794927819
1898,106951.20134509567
1899,155794.18203737654
1900,154810.97904534332
1901,159195.97561439604
1902,138855.57528976767
1903,201728.15846626135
1904,149358.34066090174
1905,191743.3728049693
1906,186420.51861364616
1907,188725.51823724376
1908,117425.84428746573
1909,134968.45796123086
1910,119250.74779945867
1911,201728.39830374788
1912,303690.9266046081
1913,148260.0991161151
1914,69973.55801674123
1915,327354.64086208737
1916,58956.526086860285
1917,253374.82418018614
1918,142338.57067171694
1919,159882.3981562828
1920,146729.10989557413
1921,427247.35016809474
1922,318755.57996319357
1923,213952.262924094
1924,231364.12115189128
1925,194806.81476769265
1926,406567.4131172696
1927,132920.3173201599
1928,154707.466693913
1929,123214.55942115419
1930,133503.9861775985
1931,140270.02990217906
1932,136624.18662669646
1933,196950.26332483345
1934,178624.821758291
1935,178351.1221880214
1936,194716.35629111406
1937,181481.49783407172
1938,183791.28031976643
1939,223476.50290989433
1940,178368.52213243264
1941,174547.77556177514
1942,186336.1765121073
1943,204658.43938167044
1944,395879.4795502222
1945,396332.091402145
1946,143641.8711246797
1947,319416.12228934735
1948,180473.16397327575
1949,252649.7979926537
1950,178173.98904090244
1951,232194.70854964593
1952,221206.43535861978
1953,180119.09972573796
1954,181097.32344064326
1955,138401.83903616344
1956,321366.53649560065
1957,160242.23005121946
1958,315999.39214316395
1959,141573.40306597072
1960,113165.1229169263
1961,128905.92870367269
1962,93492.34529884375
1963,105464.0862023641
1964,116778.54361384957
1965,151058.42128385202
1966,142575.30705422
1967,300630.54739321285
1968,465214.65012137697
1969,402014.17504773743
1970,476574.20796171343
1971,467412.99392928625
1972,365888.1197085283
1973,255610.9302815687
1974,337113.0138802305
1975,493563.7742039276
1976,258321.12893201417
1977,362187.64506859105
1978,365415.1063071315
1979,339485.04461451864
1980,199118.13812991494
1981,359716.06570365815
1982,219256.55575457646
1983,203095.16724311427
1984,165913.7015235388
1985,222042.794779955
1986,216372.3960666823
1987,177804.64597125672
1988,179776.13066311902
1989,189038.98972939566
1990,220211.13446507623
1991,229850.9594685036
1992,222746.26857978947
1993,165824.37940942246
1994,227246.1205572472
1995,183366.537076146
1996,241954.639575175
1997,306352.0621956463
1998,338364.990637701
1999,261362.43721939457
2000,314970.8488027555
2001,278393.9370953819
2002,235250.69331951923
2003,250534.5516771563
2004,270755.38997833506
2005,208852.14299869008
2006,224882.90729591675
2007,251585.14946041082
2008,220037.2159824418
2009,192557.6039765007
2010,184733.8949016554
2011,137257.05573837226
2012,171208.1267171734
2013,179818.8904860957
2014,184755.66584252813
2015,195933.86175378686
2016,197263.78972803705
2017,202981.7734397125
2018,128525.26582403542
2019,137205.21048676068
2020,116687.59521290728
2021,111961.11277242264
2022,177328.00972115112
2023,147017.56212941388
2024,237928.0416271322
2025,352283.7969199296
2026,172951.09325944918
2027,156263.8181484423
2028,146890.3380951763
2029,170431.33899371483
2030,276040.4927486147
2031,231898.4113115418
2032,231082.673123929
2033,253990.55983965745
2034,171315.97278691217
2035,220855.68675279076
2036,187593.22291415714
2037,191233.74709564843
2038,302666.0890160744
2039,215319.47212813565
2040,278696.84379962203
2041,281980.4333782114
2042,205013.12753909323
2043,172025.4032627285
2044,175079.42134483968
2045,214944.71927816985
2046,134115.39219964674
2047,144604.24929218538
2048,136394.26622394475
2049,138055.2261488862
2050,176534.47167288314
2051,101567.36495916315
2052,132035.78362875117
2053,146604.38405231427
2054,92807.83268062156
2055,155222.90225224727
2056,138538.46989010472
2057,114112.63044612191
2058,224410.33922878298
2059,134888.79352803904
2060,172270.49690014002
2061,165560.1651945964
2062,132270.79437421478
2063,113960.56326621753
2064,146349.17124650266
2065,121451.5356709683
2066,160038.9944345035
2067,122378.0378252002
2068,137948.87924906137
2069,82482.08972749798
2070,118104.98553160169
2071,90389.78870780302
2072,130372.13537452642
2073,141990.91604798922
2074,191196.7032352272
2075,143635.012743329
2076,122834.46069324407
2077,161093.66878156565
2078,132546.9560605129
2079,130056.0443906159
2080,122823.3335438114
2081,121025.43155812864
2082,128797.44639226055
2083,139902.56902307298
2084,115747.62435172507
2085,125710.15175560743
2086,120194.22538477852
2087,122097.39452693236
2088,93688.55297389715
2089,77222.04592177912
2090,126880.38649353877
2091,122612.02415502282
2092,120051.47237568574
2093,106388.63186426871
2094,104608.57379195273
2095,140344.96881887724
2096,74198.00698402253
2097,95964.82553577228
2098,148460.71789208718
2099,58156.73115372073
2100,80627.16306095172
2101,115844.15649671237
2102,121758.60094688422
2103,108475.45652602661
2104,122579.93372685721
2105,122046.23693189076
2106,71194.24019594603
2107,218085.24187604286
2108,106796.22443711988
2109,112118.12076533012
2110,131456.4171941586
2111,134902.4727120219
2112,143067.19946922932
2113,117763.08189509714
2114,111138.71327336933
2115,159453.05878628785
2116,116676.69766031975
2117,153683.38090951362
2118,122109.73026015039
2119,107191.40277602528
2120,109565.41539807318
2121,102307.98646246197
2122,120978.17197345209
2123,78135.0348529084
2124,152697.5663416157
2125,119190.10544366858
2126,150754.60902612904
2127,147625.15367286233
2128,127269.34293234839
2129,95608.82180633319
2130,134574.4986945581
2131,141522.5846309886
2132,120217.96049739858
2133,120671.72759363076
2134,129743.58047383712
2135,89671.58065947745
2136,83922.77427205305
2137,109149.88499123714
2138,131047.86927569598
2139,151187.25159712313
2140,139497.66427856154
2141,144630.65927407538
2142,128363.23487077808
2143,149838.38187166792
2144,119170.34998413571
2145,134808.84134617302
2146,165983.25490725125
2147,135354.97751080254
2148,135158.65272940282
2149,151756.88178657735
2150,218552.22299390702
2151,111133.77229343634
2152,182176.44679999666
2153,158121.92324540418
2154,107902.05608943268
2155,131247.30474252166
2156,260767.21050438847
2157,238622.93935453027
2158,239814.9633769244
2159,202202.234330674
2160,161694.87797729007
2161,231940.48607160655
2162,410132.35051869514
2163,373761.39188009803
2164,224859.71759508783
2165,206329.5522492635
2166,145015.62947331657
2167,215438.05235704366
2168,203597.79897978203
2169,196454.9522248875
2170,224755.63745213533
2171,160767.4234358999
2172,131822.46257632095
2173,164607.0639627681
2174,219455.4472231997
2175,285597.553798619
2176,341515.9692734368
2177,247931.63591628405
2178,205670.94501602917
2179,140390.188232474
2180,226907.333548541
2181,185179.99170860022
2182,217288.21587333566
2183,188195.4619704475
2184,122835.68367975188
2185,130421.88966852872
2186,154282.5707560748
2187,151718.5351198234
2188,156775.15168557852
2189,251542.98211379952
2190,80076.01780469145
2191,77040.89581779268
2192,97007.59929819542
2193,114974.36624375742
2194,101323.92721435713
2195,106994.4077383706
2196,95956.18431416387
2197,124462.90011356566
2198,164751.06348129135
2199,195150.08007899922
2200,156162.92615317376
2201,136959.36853085386
2202,219204.258570855
2203,144642.36119098664
2204,183135.4873007891
2205,117271.04236947442
2206,153535.5014083655
2207,228857.08946622384
2208,258302.88355143997
2209,233056.12709433679
2210,127990.59192135397
2211,110997.91094243908
2212,115479.97015177675
2213,103982.14749476212
2214,129360.93715339505
2215,103041.88861636221
2216,144160.18699179104
2217,66560.37530762944
2218,87608.71288570669
2219,81955.71627994963
2220,84762.14766450602
2221,331471.2839915898
2222,283894.34293222707
2223,293252.57138900086
2224,209206.3862274275
2225,130274.66767350712
2226,192928.2154724881
2227,198916.60902842807
2228,257795.84572848838
2229,235452.8374442523
2230,162313.40976464923
2231,210988.96394043448
2232,185169.86129826852
2233,172857.38708962052
2234,222409.0392167849
2235,224222.09770092764
2236,250569.67593378344
2237,338183.721220515
2238,202819.718153068
2239,107859.66007277176
2240,159480.8011020511
2241,157927.65307892158
2242,124139.32266826586
2243,125221.00959707439
2244,96321.40019761978
2245,99786.70946472019
2246,136934.27760505694
2247,104636.04785269962
2248,127601.11563518838
2249,122721.81426797796
2250,133984.7434365369
2251,103211.0642189177
2252,171331.95807704979
2253,154891.72234139606
2254,174132.84481293848
2255,189542.4576509341
2256,182792.31430750305
2257,212442.7436697016
2258,163500.54261535447
2259,179309.3468857843
2260,149451.9146463576
2261,177817.9407699296
2262,190149.8962805338
2263,416747.5404779326
2264,471855.39109623304
2265,166687.62175999302
2266,292422.2392414318
2267,387155.52849739767
2268,414452.5859322437
2269,140888.38001539328
2270,197633.41772947714
2271,217377.8778483526
2272,198654.3069361277
2273,166928.16003874893
2274,176787.81744023302
2275,167571.40226046287
2276,193704.6224073665
2277,186857.57192073297
2278,145076.91489076984
2279,125042.63466166363
2280,112552.38576579648
2281,182405.74380989122
2282,195696.35291005875
2283,98860.78006179369
2284,111443.02680550699
2285,137855.9558522465
2286,126134.28739176595
2287,356715.64387921046
2288,273808.17847505637
2289,397596.70431041473
2290,478419.5244588384
2291,336169.3549776309
2292,471894.33235645195
2293,487851.6294133112
2294,436914.44627723726
2295,508202.94992943085
2296,275180.2211797225
2297,315773.84288208355
2298,350594.4626131053
2299,355819.23484997544
2300,339287.12378680496
2301,291472.4731827509
2302,249699.4854861547
2303,224905.41562046768
2304,241229.69018413516
2305,187108.9243198446
2306,187402.22246333366
2307,192020.23562454002
2308,216245.53519842535
2309,275255.5475002672
2310,208987.12055874887
2311,189080.8178031764
2312,163381.26615641656
2313,170411.8017657227
2314,157451.07775631815
2315,175016.07571166675
2316,189048.08754532316
2317,187984.76463961025
2318,177203.12045995053
2319,176883.88891600166
2320,176497.16085880878
2321,232455.3723397971
2322,167727.84086428193
2323,186004.11832203664
2324,176702.37408650425
2325,204555.84849291865
2326,170101.79789199412
2327,216765.78803053295
2328,233843.6049379072
2329,185301.86604415072
2330,176898.69150809868
2331,357201.65532080503
2332,402857.1828408453
2333,320685.91575125844
2334,258971.3346692038
2335,260866.6989632007
2336,339612.320500956
2337,207776.20349752327
2338,266233.5945253727
2339,230329.96938786778
2340,406912.7766275934
2341,227293.47878678766
2342,227400.41633578308
2343,234427.47144862614
2344,221503.25487031194
2345,235873.39058695364
2346,204623.75790957868
2347,202348.33973620625
2348,240123.42789304498
2349,168628.12225868084
2350,300523.3094051154
2351,253448.9304425611
2352,260614.52687696216
2353,248771.37663265274
2354,130906.3603934474
2355,142534.09402136813
2356,156129.53026161902
2357,193456.62811631098
2358,199301.60627281084
2359,127293.80294766322
2360,117225.07159181459
2361,141065.49708392812
2362,266503.9367620932
2363,145260.65976160564
2364,161376.35587529966
2365,214941.78022225038
2366,197537.7328380482
2367,218823.41711328857
2368,213791.9182178104
2369,216740.7610310652
2370,171348.16727005097
2371,170779.77464567157
2372,196066.67937167786
2373,287877.01619724376
2374,311979.0052755722
2375,254066.96904981724
2376,275991.19647870294
2377,328094.63916810544
2378,148377.7955872491
2379,206587.99058884472
2380,141154.42997127483
2381,162912.92903847666
2382,198087.84170367414
2383,213830.34951693934
2384,262116.09098683854
2385,165862.68851374777
2386,134297.05502491692
2387,136760.01799992318
2388,101372.13086950527
2389,126919.57354511174
2390,151183.8880324024
2391,143209.70819408365
2392,119492.99470801934
2393,164438.78457633973
2394,151722.65782904063
2395,213172.02260059904
2396,150429.05678621933
2397,211945.10707362913
2398,126578.01245461749
2399,65523.76966451504
2400,64281.309487111204
2401,117251.9951008206
2402,136662.70033830567
2403,132869.50709826263
2404,149450.3141956292
2405,173912.29968456057
2406,143059.85617410124
2407,125886.10518345729
2408,139116.8173384873
2409,124670.47655884679
2410,154425.53878469206
2411,118255.05390108524
2412,153974.93840612058
2413,133339.93419350736
2414,142938.10344767524
2415,127849.43427361957
2416,130473.46313026696
2417,140846.38803836936
2418,128501.79317113999
2419,128323.35667306208
2420,126026.25650940278
2421,142618.50737597042
2422,112338.70293287656
2423,120708.0745678116
2424,147747.24430229556
2425,208984.4301309712
2426,127586.97502213305
2427,138431.28164005227
2428,178529.19440738982
2429,117663.53861779686
2430,132855.88363504547
2431,105667.77484506837
2432,142215.17487281212
2433,151484.2209927985
2434,142820.37687743985
2435,148952.33288360832
2436,109103.81514172444
2437,113934.05814614214
2438,126993.07750653703
2439,103053.91055899943
2440,123323.05314738903
2441,88055.99457699315
2442,101323.7550564911
2443,131962.53693696798
2444,130355.99047096529
2445,80316.23434193237
2446,141870.38458884615
2447,173066.70537392295
2448,129963.23619451742
2449,116788.56247693503
2450,139630.67919501412
2451,132191.76770199998
2452,213957.44687361596
2453,91669.32509491789
2454,118502.31288677496
2455,120347.74236321592
2456,133910.42983476954
2457,134138.8565165033
2458,123934.00244360737
2459,108215.01273380102
2460,135630.63081873854
2461,119721.32644457652
2462,137339.79103060064
2463,119809.11015227577
2464,175451.5515078265
2465,139315.31359571096
2466,123472.31293130739
2467,139104.11497824304
2468,82471.68831923758
2469,74288.44718334584
2470,184852.77446561432
2471,191519.20661262312
2472,160638.75626123446
2473,125257.07686129211
2474,78022.62932830947
2475,205843.85960698614
2476,112846.22782090325
2477,127158.64844839532
2478,148508.89315186383
2479,107281.93975146244
2480,157207.00704192556
2481,127473.8756501357
2482,131418.08748902343
2483,114365.63003144064
2484,124757.7810614021
2485,129701.434008841
2486,162742.96760127123
2487,163272.22004703037
2488,162779.34708986507
2489,157210.3371007769
2490,154262.72767635755
2491,91879.81786199036
2492,183420.9629595468
2493,153011.1886973095
2494,144969.26202530356
2495,84988.93929700542
2496,225074.91007584467
2497,143035.99773619088
2498,114142.992359374
2499,92185.58402291557
2500,124083.35628681183
2501,135514.07368283652
2502,142384.30009075775
2503,94027.50350035715
2504,177223.78899872274
2505,221947.14994785908
2506,249670.81741309058
2507,294733.32301634795
2508,251758.09275643967
2509,217138.79335872672
2510,217646.47487313478
2511,172314.4524900484
2512,216875.91059033724
2513,214812.80771088685
2514,241670.77713857498
2515,157073.8657432663
2516,174078.1206815262
2517,143103.01339897347
2518,146786.7235700214
2519,236586.7270120644
2520,213075.3779327643
2521,186637.0386413257
2522,229730.1735548057
2523,123374.15239080804
2524,141822.68634984328
2525,153550.74681430045
2526,137812.2958026345
2527,110734.26407257261
2528,128315.40305350431
2529,132675.54656769687
2530,125160.14262256201
2531,244693.36609114855
2532,222699.53369604447
2533,197835.70727106027
2534,224263.85296964116
2535,296035.4735507961
2536,227521.59666890244
2537,217429.06028582016
2538,181278.16353522497
2539,184778.02635920906
2540,180338.3402875805
2541,180344.68758988136
2542,171395.1718023954
2543,125015.871142948
2544,124823.91598203327
2545,131565.5553928979
2546,128134.80837309599
2547,137599.31926729123
2548,152750.8221847163
2549,170278.08855095116
2550,702585.0781408726
2551,136713.68631256963
2552,137525.88859162526
2553,75584.64208553564
2554,102941.8234524659
2555,120950.25305547757
2556,110724.2045215167
2557,108895.5011387907
2558,186146.65309307442
2559,140616.84724992415
2560,150935.54203761683
2561,151940.77425844257
2562,139212.1016141071
2563,155677.5324308013
2564,208062.25235128758
2565,139042.16343608295
2566,158992.6728840555
2567,135868.45662183836
2568,203679.24417344455
2569,208565.39069620348
2570,123054.52223321151
2571,187557.77058497208
2572,132327.70594832202
2573,214845.88326317587
2574,225772.91576168072
2575,127631.52813819662
2576,119476.87053063016
2577,155265.12577421073
2578,86176.36741457839
2579,68086.30620278338
2580,119986.05415235355
2581,130087.62178841853
2582,115228.63709451276
2583,270017.64966686006
2584,170197.39398164107
2585,199402.86276708025
2586,212080.3453368062
2587,187267.45829869455
2588,145307.5696785201
2589,146659.03124784297
2590,217756.67963828286
2591,203513.08235968274
2592,211163.74664535874
2593,242322.17423102306
2594,176360.640636044
2595,197782.47767728253
2596,292348.3968272844
2597,191113.3861937702
2598,292974.526865063
2599,334538.70175867446
2600,135123.72358348637
2601,146754.19945007956
2602,80662.24532662367
2603,91168.36699798063
2604,87695.88329106593
2605,73368.1197815454
2606,146265.31863971538
2607,205343.7570881166
2608,198844.84304510936
2609,165683.5150000394
2610,113867.1472538553
2611,118567.54759632402
2612,156641.76191779037
2613,133812.54151635352
2614,131303.00092683
2615,151398.24550899083
2616,142736.54237611758
2617,178144.72817133868
2618,200004.4952583937
2619,193110.53567770234
2620,180197.84614265314
2621,176761.8224045839
2622,183653.50542177513
2623,234217.4361764144
2624,307985.7477358541
2625,290311.41291531076
2626,179102.8381576768
2627,164947.26718173095
2628,516381.9058904434
2629,524755.2099967407
2630,364809.61542061716
2631,489410.163439757
2632,481735.69451348233
2633,303906.7696237141
2634,412946.9830993727
2635,156439.85661171837
2636,176902.34286725783
2637,168916.0925910485
2638,243853.23866134157
2639,188690.58832887438
2640,156752.41854975955
2641,104618.62800010474
2642,196149.77848580896
2643,100163.32150252005
2644,130225.46394975131
2645,104324.09941124948
2646,93606.48242027235
2647,101789.23796520499
2648,146858.44719617956
2649,146031.91124845634
2650,139709.2559235363
2651,142605.80719657612
2652,398140.39065220376
2653,237120.44207200746
2654,258153.05365798605
2655,399440.6717882537
2656,296848.0925604481
2657,333374.32148823445
2658,283019.4894350381
2659,305657.03050639736
2660,360024.4360799227
2661,357230.63716181624
2662,370462.33376594714
2663,268898.76524835423
2664,267041.55585738167
2665,331734.8831583752
2666,268495.96996003913
2667,159497.85503528104
2668,175805.9663704566
2669,185261.70517075717
2670,271229.1485020302
2671,189368.17624534483
2672,190177.8325847558
2673,208717.2777049261
2674,201368.22253752872
2675,171525.83672857314
2676,188495.42412511562
2677,196550.17070675426
2678,257739.66480889404
2679,283675.05278033623
2680,277661.6995449597
2681,426684.78416116134
2682,315007.19394754386
2683,572707.353337104
2684,313365.96534929355
2685,316498.1667425601
2686,246195.93762811078
2687,342389.4075567316
2688,199691.94762699446
2689,196691.87200457
2690,455421.71332494245
2691,200261.5016974715
2692,127261.27217526473
2693,199259.8916218931
2694,129573.48431243582
2695,193903.35597342474
2696,185331.11056837044
2697,195712.63323646638
2698,192641.85539711756
2699,179998.649871986
2700,160801.0844912367
2701,156228.35000903578
2702,114996.95388106986
2703,115665.83486555077
2704,136938.71665642766
2705,122805.16778120957
2706,118468.41609860334
2707,130016.19417282224
2708,136963.61899495285
2709,108418.13902455351
2710,129604.94407699366
2711,252541.94401539775
2712,385675.84349485394
2713,165410.90004454608
2714,149443.65805189154
2715,171093.16681144497
2716,148421.36800286142
2717,183300.9386058869
2718,212140.74275604263
2719,158730.71972224943
2720,168036.22564364894
2721,137919.65398848391
2722,156573.96781561297
2723,139855.1129458928
2724,127130.18157809507
2725,135044.32365839006
2726,146924.35216074373
2727,186560.08841562987
2728,171914.79614111167
2729,151736.28457331678
2730,145357.410639389
2731,128034.54695231197
2732,135091.5680661681
2733,162928.72096457155
2734,146069.89864726525
2735,137343.28772801958
