Id,SalePrice
1576,248851.16043840893
1577,180285.1132945785
1578,143614.42752307208
1579,143598.72966500756
1580,193336.09967994178
1581,158703.40514461245
1582,125796.61118960088
1583,300079.77671775204
1584,218950.0902458576
1585,137257.3430751559
1586,68499.06304710782
1587,105720.79084539846
1588,158783.46613042176
1589,97577.71793468666
1590,135380.1675148711
1591,96652.17994669202
1592,116451.24021456251
1593,121438.14070180382
1594,136396.22876969384
1595,104945.7468670349
1596,223648.0775311269
1597,196922.81714728082
1598,219675.0189387139
1599,170399.86855947203
1600,159299.67463139162
1601,66548.04840347946
1602,115259.14693860218
1603,80486.06542300232
1604,266635.61142745666
1605,238997.26529023846
1606,168942.53765668036
1607,170186.67277760545
1608,214652.72731202372
1609,180835.85187958853
1610,147285.05773617237
1611,138648.5234257964
1612,172646.20163630648
1613,168565.67850215416
1614,130387.610800208
1615,90351.44827416594
1616,76994.04568162418
1617,92283.46942250381
1618,127264.18101095158
1619,140587.31374899083
1620,162491.98204716074
1621,132014.4655295659
1622,140180.73209162382
1623,257233.02855521507
1624,209568.9289083262
1625,115879.85669955326
1626,169522.05430109624
1627,195828.36504365405
1628,284304.0636106033
1629,177160.42253575724
1630,345787.36887582834
1631,220296.23376718967
1632,231159.76336438622
1633,171416.32212695986
1634,182049.1670458206
1635,170221.8395767884
1636,148256.5236759464
1637,204071.09974348376
1638,177584.40759734274
1639,187314.524017374
1640,250364.8080133391
1641,183668.6340517522
1642,238375.6612678377
1643,211416.91865865898
1644,233610.3759472843
1645,204741.2673452909
1646,159869.82194981843
1647,158968.4671933086
1648,127361.02663111872
1649,138295.85305871553
1650,110726.81392050447
1651,121182.29948541572
1652,96966.11409822413
1653,99261.59067482926
1654,137545.27789853618
1655,130662.31346481638
1656,138006.3013423081
1657,143625.46292033984
1658,140685.74475415202
1659,118476.61640888608
1660,152751.7479240235
1661,449883.0842201967
1662,409782.8508379872
1663,374041.9636947769
1664,502411.93288818013
1665,305076.26024681306
1666,329312.7655860925
1667,396352.2234100002
1668,337391.9519469923
1669,300408.00647446874
1670,341072.57846314576
1671,263694.79630001466
1672,421296.4977117843
1673,288264.0920518183
1674,236810.00156618695
1675,199029.25288581976
1676,194684.04823631883
1677,223367.28114992048
1678,466728.7685097637
1679,392284.14273642533
1680,331513.6904632102
1681,245638.20009603444
1682,312070.7899448351
1683,182006.57718776783
1684,171102.68035676825
1685,169966.36000883993
1686,168172.7753258712
1687,170782.91572479004
1688,185328.48535929673
1689,192505.33818576322
1690,193361.65805646684
1691,182224.49587393008
1692,255173.95099601254
1693,166409.51808080496
1694,180170.4710619254
1695,162568.3236614773
1696,276394.81527245545
1697,172034.57903673107
1698,339605.78083241894
1699,303481.2439882878
1700,252773.21970072304
1701,264144.8298077781
1702,240797.20374079928
1703,241921.04610656045
1704,279353.434624546
1705,241754.67844444202
1706,429851.0620164827
1707,207390.36878201982
1708,201122.38636685297
1709,262505.4340905574
1710,221262.8342303465
1711,273072.26797754574
1712,252094.12451823222
1713,276196.3822835254
1714,224818.43725389784
1715,199587.09305352496
1716,184454.99177882157
1717,173000.70026012338
1718,137635.0993096451
1719,205901.60403878006
1720,235372.8688507471
1721,162488.07762282153
1722,124742.81081047773
1723,155283.68423357434
1724,202458.25823815327
1725,234818.54960646806
1726,179148.5322804103
1727,154018.5106984248
1728,164424.88492547235
1729,164002.60263994226
1730,157935.6690613027
1731,118151.54543094565
1732,128430.97191654702
1733,113840.2585070806
1734,125943.99286922587
1735,120361.33053406805
1736,107067.31168704407
1737,304775.8599976598
1738,254954.63137664596
1739,256954.1048386092
1740,223423.9863198265
1741,198819.61303295943
1742,168782.67823624838
1743,169736.21532347606
1744,349764.87552003475
1745,218708.51650604594
1746,178440.70660960977
1747,214747.46818884212
1748,226730.65824334614
1749,140099.61548156396
1750,126001.6467775572
1751,245668.57082958845
1752,115661.69707160485
1753,149214.16286114103
1754,196703.14751173655
1755,169047.31214388544
1756,129982.76343790752
1757,119528.7940976675
1758,143677.26209807026
1759,159500.44946472876
1760,165040.30402301258
1761,148222.75162598383
1762,182848.6303888309
1763,181264.28688922455
1764,114416.0184360862
1765,172654.1546874757
1766,191943.10838240903
1767,234991.0867486726
1768,142657.45454099937
1769,170648.34518842303
1770,154201.29794615737
1771,121054.60570432789
1772,130955.7142744906
1773,124422.45497018687
1774,146324.44418156028
1775,139770.81506214873
1776,122996.18095142767
1777,105911.05466295409
1778,140316.75306961677
1779,120742.26681498859
1780,173580.3787462593
1781,125552.69012298022
1782,87414.56668496538
1783,136533.08992149332
1784,113337.99718329268
1785,121259.1338700261
1786,130258.5127519564
1787,163458.35666890728
1788,58914.9739821228
1789,95309.44158466948
1790,80034.62269252598
1791,189668.7401103289
1792,161427.07646597372
1793,127924.54850785446
1794,153238.60689730637
1795,135387.67317867483
1796,124432.80970546395
1797,109873.20867386511
1798,120463.18423160684
1799,110028.35840837409
1800,123275.44300864876
1801,128176.14598324242
1802,124368.87762362802
1803,144164.9283659051
1804,132295.23639666845
1805,133202.64914192818
1806,122997.13724934502
1807,131090.50024597024
1808,119117.21762758069
1809,124200.45466659697
1810,139561.59898384789
1811,88085.61304538778
1812,98380.23436545958
1813,124275.56461159675
1814,93321.46589819169
1815,56521.47973445276
1816,100878.64779959866
1817,109619.01540913711
1818,155133.43967855955
1819,127040.29590093673
1820,59389.79018183954
1821,107995.22525147558
1822,149574.2309547111
1823,49371.9235018136
1824,121320.96679293382
1825,142943.12428573193
1826,105942.94029670616
1827,100251.13700758886
1828,133781.2550545862
1829,117622.59140651232
1830,148401.48227695067
1831,146862.43112330613
1832,71061.50282170904
1833,136587.1147783131
1834,119323.426661869
1835,118884.16022185248
1836,126766.7116463855
1837,83117.07958674507
1838,128401.45623676373
1839,100571.59070272601
1840,139437.30533391592
1841,137608.80376197436
1842,89492.40729248528
1843,133756.6427659571
1844,135341.12405436265
1845,141249.50632852627
1846,155348.1559748558
1847,160395.0744918247
1848,56122.76349491772
1849,107957.85597516803
1850,116429.44727166911
1851,154406.13426145574
1852,121545.794030421
1853,127675.45083476522
1854,167836.09152645266
1855,149475.32498086418
1856,224373.07450628484
1857,139439.7263756207
1858,136791.70066538482
1859,114986.54538946475
1860,144317.234497773
1861,115400.81780866024
1862,331365.2179705706
1863,309002.33929211093
1864,309113.922265859
1865,351902.412880416
1866,328308.9697181275
1867,221058.5679942698
1868,291370.25174355065
1869,204248.41643184825
1870,219785.76033686064
1871,254646.61940554404
1872,171473.19778800837
1873,247068.42021445394
1874,152710.12537646247
1875,202825.99941850232
1876,200261.16045254742
1877,210363.89553997127
1878,208301.4438648318
1879,131156.13003610974
1880,130193.15762009929
1881,241405.5869228307
1882,244376.40997753295
1883,177335.6906702949
1884,204837.11521655697
1885,243948.45961015555
1886,290974.8647839971
1887,213149.22780011722
1888,265488.8775863517
1889,169504.72822175702
1890,117495.01575716931
1891,129926.83794728904
1892,97626.17072929603
1893,133529.1019885149
1894,122237.32788581136
1895,135675.66379472098
1896,125076.85630087908
1897,113940.20104478457
1898,119587.40801979789
1899,154093.54542839914
1900,153557.34762473675
1901,172543.3747904443
1902,161239.34074452607
1903,214814.7800174157
1904,146292.3985432615
1905,200431.53321200365
1906,151737.6330210096
1907,202953.3019714777
1908,108054.60704875106
1909,123613.48211655719
1910,116623.72012170413
1911,225422.9061106976
1912,344476.07445758884
1913,142739.3699555784
1914,65395.5312863596
1915,313814.7409492455
1916,66049.8277000298
1917,244686.3373362456
1918,142191.9304638339
1919,172386.82895696265
1920,156838.51141167976
1921,387198.1169220607
1922,315014.14479285816
1923,230875.0455371262
1924,232888.80380807215
1925,190498.80867882556
1926,385785.1932134843
1927,132922.1694860213
1928,157099.38074357453
1929,127246.50862253665
1930,126873.62310136062
1931,137353.98577363408
1932,135075.6748462382
1933,186004.0260026716
1934,184822.12961617118
1935,168842.40585766616
1936,199225.84067983384
1937,183032.20813679724
1938,167547.67961852887
1939,241489.94730418848
1940,186623.76334113246
1941,172511.1350142514
1942,177892.19675323536
1943,212523.66746920752
1944,379950.93216426973
1945,393347.2425556461
1946,140904.14861351592
1947,321202.83950309403
1948,178660.94631975374
1949,249196.7377251104
1950,191353.26284646397
1951,238675.65535499944
1952,206827.5831481511
1953,171021.40554547758
1954,182353.3625532994
1955,131882.0109776522
1956,332676.371727763
1957,156787.55934290323
1958,295893.4654983792
1959,146309.90252001813
1960,110751.76294378398
1961,121127.93121195669
1962,96654.24602676323
1963,105975.13530976219
1964,106772.65479511811
1965,137229.2021826101
1966,135786.9618777917
1967,292515.55328194326
1968,429757.86505072156
1969,388417.0589684624
1970,413122.61492101505
1971,487230.82053179265
1972,379532.94918805064
1973,264101.74858097476
1974,339988.56407363026
1975,573158.8579127883
1976,270545.2666932015
1977,358792.6168702219
1978,354675.2566267978
1979,316504.9747992132
1980,212096.5379323688
1981,347739.4880200613
1982,219830.46500070253
1983,203686.1172068998
1984,164767.03336305651
1985,230042.3064934692
1986,210088.06241790755
1987,187779.49760950613
1988,173226.67462467804
1989,192170.74386510113
1990,209212.48624592685
1991,232675.64554036636
1992,217930.84158690562
1993,161850.9525257002
1994,238148.1184711476
1995,184929.19335343933
1996,253011.49924468016
1997,304244.0043726285
1998,310818.09326239716
1999,276904.6784992204
2000,316267.9753292004
2001,282561.1102083437
2002,250113.93471442696
2003,259517.8951791372
2004,290729.7627550336
2005,229013.2341242801
2006,222376.18984464978
2007,250596.33472929936
2008,226266.0071640075
2009,199610.3434194163
2010,191688.50040734647
2011,139824.14559374232
2012,172695.36909738113
2013,172613.22341467885
2014,180323.1101410424
2015,201181.30610123958
2016,185981.75872455683
2017,192319.93871323986
2018,117187.08019282756
2019,138567.40454733933
2020,100267.90462824306
2021,95657.43886009707
2022,195752.06186800182
2023,148533.34409083493
2024,273059.59670496825
2025,351283.5802482786
2026,181348.55312314763
2027,162336.55435164025
2028,151773.8794123543
2029,170595.8862167158
2030,268521.5507847434
2031,237367.54666738765
2032,249479.50175827031
2033,252925.01336485302
2034,174245.34885267174
2035,229105.1129239262
2036,204436.50731144563
2037,215062.66331206952
2038,337433.26133834897
2039,233476.04012381635
2040,296585.7159635065
2041,311865.0140747926
2042,204422.21299159215
2043,183030.4756483115
2044,173888.73423491162
2045,212956.64915233824
2046,151241.69553742246
2047,141749.32063943672
2048,140709.18190395692
2049,142550.56823942767
2050,170463.35493865274
2051,103512.19809181843
2052,119445.08217624776
2053,146850.9180865455
2054,89884.09660036859
2055,154858.86115756113
2056,140712.2655907414
2057,110030.27840892925
2058,217281.06379811114
2059,132532.9251680169
2060,178130.84643020414
2061,175745.2122358103
2062,127871.52510730883
2063,118858.74431649465
2064,139775.7549727733
2065,115516.99116404053
2066,157521.883750398
2067,110932.39906623712
2068,147765.06718984648
2069,89304.82426222734
2070,116077.83654627572
2071,94658.83870899692
2072,133197.53786763144
2073,129027.64632855711
2074,181628.70656750802
2075,149488.62257207977
2076,116607.05458032776
2077,158897.3834254461
2078,123785.10584764021
2079,129631.74304745549
2080,120628.04937504223
2081,123777.35385842301
2082,113946.15064021936
2083,145280.12184492455
2084,110197.0757021018
2085,117205.12679667526
2086,113066.01522498303
2087,121914.49081732213
2088,94428.84477575516
2089,78440.75901738214
2090,122750.57079950688
2091,108166.27399077934
2092,121530.89553963371
2093,115585.46831078795
2094,104588.73432232557
2095,153859.9073008328
2096,81235.91239804596
2097,97251.31381150146
2098,150728.77034178193
2099,55098.67248765487
2100,69955.59755343951
2101,112627.89109478833
2102,122699.60407068061
2103,104234.59959899395
2104,139336.80126848392
2105,131656.97313480877
2106,63545.853306075995
2107,196750.44067023403
2108,116918.14568143422
2109,112940.99187350704
2110,131028.66613244529
2111,128571.48167399492
2112,139663.2593550803
2113,120608.54390385082
2114,123654.55296002992
2115,164946.91139064368
2116,113187.8955418213
2117,148923.2365840508
2118,125940.52768022828
2119,119242.38372876115
2120,110267.50881650648
2121,106704.92099415942
2122,118818.48628568955
2123,82084.66558796217
2124,155621.8847992691
2125,127576.76742046856
2126,149931.4574353825
2127,161197.1358921199
2128,124205.79286293095
2129,90291.37407823754
2130,139695.18213856465
2131,131243.66210232436
2132,112402.58872111572
2133,118998.33867932812
2134,122021.93041320922
2135,94739.75152087251
2136,76597.58426769063
2137,106423.01900376713
2138,132992.2108840378
2139,150165.43558103847
2140,142569.01327712412
2141,161795.48118861645
2142,128420.64865515787
2143,146888.34366393447
2144,121779.59425832839
2145,142904.3816138492
2146,180945.48775026685
2147,136686.18331741044
2148,129926.1194507673
2149,148096.96169288026
2150,233405.80299374834
2151,114162.67910609838
2152,173571.5241349999
2153,167494.7174773379
2154,101266.72441443452
2155,138270.69942694076
2156,267558.7437213021
2157,233749.78890007283
2158,241460.51771837863
2159,212868.84549066093
2160,181434.69656523765
2161,235879.5409145444
2162,404148.98468223045
2163,357019.10055170144
2164,246229.35524261836
2165,202071.2280490416
2166,159167.07886326336
2167,225544.1564370879
2168,196708.36252929235
2169,193091.59568440367
2170,214058.78965928504
2171,159595.68511186115
2172,130236.17441819079
2173,177183.02611614342
2174,227580.6407508122
2175,286632.4410283068
2176,319745.09750575584
2177,241027.34454537285
2178,211772.49032846012
2179,137165.16768066597
2180,213296.53028698254
2181,195632.4391412419
2182,227052.45254998008
2183,191233.77258767036
2184,119635.84340096018
2185,126068.85964057558
2186,155201.28154546546
2187,148798.58794214664
2188,152370.98519082085
2189,246795.15380950322
2190,80175.38904439987
2191,80745.3657026172
2192,88052.43863712116
2193,111192.43822600841
2194,104164.42246223942
2195,107349.77551180587
2196,99399.04642214715
2197,116772.25850525196
2198,159029.1643362436
2199,189638.39480964426
2200,154163.27871499566
2201,137675.75792560168
2202,220208.49574229735
2203,136304.92434563057
2204,180100.82993027652
2205,121675.72790126022
2206,141842.26610575506
2207,214187.60429418934
2208,267174.2982190139
2209,255998.18737239228
2210,117737.10388758795
2211,114367.45990649775
2212,120971.59763644898
2213,103491.76788821991
2214,127836.2158694595
2215,99640.75376779345
2216,149285.64308920832
2217,60328.89847342782
2218,80924.23774018789
2219,75288.31393456146
2220,76970.62734732694
2221,315685.1665910807
2222,286840.83145713084
2223,286158.97838591656
2224,202464.89581682818
2225,118936.7046231828
2226,189856.75209384452
2227,191887.80621269296
2228,269162.40784011374
2229,255468.3400559647
2230,151736.1437256858
2231,208137.8541895303
2232,182164.88345829287
2233,178468.64698623857
2234,244427.6455217107
2235,220535.96567995605
2236,257870.19625723435
2237,316399.1166730483
2238,191450.50011355348
2239,109374.0465345362
2240,155072.99850898696
2241,148669.9132951946
2242,126206.54416616842
2243,129408.42103549908
2244,104062.96837084182
2245,104829.05715531728
2246,138491.90023139433
2247,113393.6395909569
2248,122610.22121487709
2249,117929.63122485488
2250,129016.74122873612
2251,104579.09804112771
2252,188701.41627253735
2253,154306.079698293
2254,178109.56488438902
2255,185302.033645214
2256,167922.41284148855
2257,212137.36383394254
2258,154628.73215353163
2259,174320.05642431785
2260,156917.27209875255
2261,186748.36995510326
2262,212583.21801584956
2263,389441.56669537904
2264,524073.2142288926
2265,162562.9438273954
2266,311272.2528123746
2267,375959.37353254005
2268,415745.0580402894
2269,148232.44091610977
2270,196520.14453297813
2271,212619.77469109642
2272,194190.4987144303
2273,162551.70573430613
2274,185346.26839975143
2275,165641.4774307456
2276,193035.53709221483
2277,185260.38064908612
2278,146468.66619961621
2279,127180.31566620515
2280,117793.66751856083
2281,165188.8032871949
2282,185789.033463176
2283,109318.35972606347
2284,113405.49888260673
2285,142736.8460992638
2286,122599.24264863873
2287,368968.327533594
2288,277889.18920895434
2289,363651.32469184854
2290,470094.2099804282
2291,338996.5849617347
2292,445698.1824829567
2293,478351.0756868237
2294,412077.08335889946
2295,497666.47189567477
2296,289407.3401707953
2297,349809.07008404715
2298,347967.57526617165
2299,349876.2053862184
2300,338601.1276499672
2301,313240.76561689295
2302,247639.34663176074
2303,234442.84230869878
2304,244313.65107233007
2305,200319.13297396826
2306,196272.34831415268
2307,202912.2820780684
2308,227151.87364583142
2309,288164.2999922191
2310,210171.7142536289
2311,204393.33232121225
2312,172667.82402572245
2313,170781.56884978453
2314,174566.4921513708
2315,178236.43950826523
2316,195918.57942343858
2317,190547.13704714074
2318,179282.23967633498
2319,182475.6529616438
2320,184104.50190822541
2321,234298.37861635734
2322,182217.5698340992
2323,198789.74752702218
2324,183307.93887333857
2325,215848.7179857934
2326,170706.68231579088
2327,200178.43468339927
2328,222927.0554143276
2329,192285.77017163674
2330,184329.07640572515
2331,335808.2389336097
2332,403016.6738301361
2333,315235.27936938393
2334,256596.59608260862
2335,276250.2239926958
2336,311611.07267831336
2337,203099.26447868897
2338,273863.81264620327
2339,225963.27315956104
2340,412010.2752914064
2341,218234.74862906468
2342,238421.042740587
2343,230882.44815621676
2344,223830.21301697716
2345,231265.00743121977
2346,211710.95761839303
2347,201018.50099904457
2348,239966.96374896655
2349,182724.51599148818
2350,317425.79714647186
2351,264827.24257676007
2352,252125.43076402557
2353,249881.73450771332
2354,145538.9593468217
2355,144970.51207471028
2356,152013.51588426236
2357,187420.2966823989
2358,198736.62926625315
2359,133053.32279475045
2360,112768.0928765352
2361,150166.68629255053
2362,277091.1966150474
2363,137768.6495115641
2364,152761.03881787317
2365,216143.9549735046
2366,196520.78780824417
2367,224860.89743379704
2368,225517.36537261037
2369,223063.56912513473
2370,168433.3457756043
2371,159873.26290133162
2372,198862.7148855776
2373,298393.664771667
2374,327943.533288256
2375,257822.04949116657
2376,291627.9322712537
2377,349350.5011282177
2378,145488.81344147839
2379,210514.64589911717
2380,146504.6347563448
2381,172985.46082537252
2382,205736.28210584438
2383,206357.33608982572
2384,250960.6661862353
2385,158444.6255265096
2386,133503.28988802846
2387,132992.17428922746
2388,99558.45314989294
2389,114286.21739721461
2390,144834.98316209667
2391,143649.68508745564
2392,114649.03519483836
2393,167818.2666642163
2394,144279.2840169862
2395,214514.081092512
2396,141473.2921914354
2397,229569.47730332584
2398,128691.16814171139
2399,66530.19657794235
2400,64701.25603331001
2401,122563.74518604817
2402,134867.485722534
2403,148386.25370037684
2404,150445.65881238334
2405,160830.95641261636
2406,140674.06459617164
2407,124967.76177556977
2408,144217.16105610592
2409,118176.49013907416
2410,166053.45858992497
2411,112713.61698969887
2412,156448.92434816543
2413,127009.32256767096
2414,165489.08080619224
2415,136940.1711113082
2416,126749.63120657553
2417,135978.275267918
2418,135356.60390404056
2419,123988.49863127834
2420,120041.22690512476
2421,151327.44712078202
2422,107610.96020971368
2423,114691.05585979219
2424,145433.49838342168
2425,208821.49759590192
2426,129889.57050714848
2427,130717.52507046614
2428,181499.31173988176
2429,109802.97702525213
2430,132035.97855848103
2431,107057.02155934766
2432,148994.10579995942
2433,145998.03147279596
2434,142070.47374979197
2435,153759.22964172688
2436,109073.19777128864
2437,106400.08975483432
2438,123122.71305794155
2439,101048.28319988518
2440,123148.28141496149
2441,88223.45645617828
2442,94345.06969688614
2443,124795.11611085078
2444,130672.2205417817
2445,91466.34203714262
2446,143139.99925160577
2447,187387.24512023304
2448,130879.82234444586
2449,114421.9206354912
2450,148357.9841154222
2451,120099.18679892483
2452,198998.90700136748
2453,95493.0034150896
2454,122811.56456579425
2455,117036.70104298175
2456,138057.41930602002
2457,136703.4401616242
2458,130013.18447530452
2459,114580.73387255787
2460,139004.6737995386
2461,126989.58146679896
2462,135310.6491704263
2463,122961.53198918798
2464,185872.76473958668
2465,144749.00923184532
2466,117509.8024776957
2467,122047.50464942722
2468,84774.7021971023
2469,82616.02869427534
2470,194132.01669748794
2471,214313.6867192031
2472,161828.96827632375
2473,115079.37508592411
2474,67726.38977316818
2475,229673.2641708899
2476,114080.82526638768
2477,127791.02234227174
2478,155503.1672337072
2479,105716.87110040813
2480,162503.53008369743
2481,122756.20554012572
2482,124692.86705590267
2483,108870.31054508207
2484,122811.29969732805
2485,126984.67435929998
2486,155824.1776941402
2487,163911.53230755104
2488,163986.52751324105
2489,153550.7676378208
2490,145741.73737666846
2491,93699.03980098732
2492,195377.90775520384
2493,150847.55939945794
2494,145682.89168722666
2495,88282.50128915958
2496,219904.69983713905
2497,157278.5711864751
2498,110509.11594553976
2499,85117.2473486993
2500,129990.75949018009
2501,139907.6238822162
2502,145018.9132114619
2503,94313.59810408019
2504,200427.7784294475
2505,223930.8036079473
2506,248676.65936055308
2507,280765.3165199669
2508,247616.45470644123
2509,216375.68404406164
2510,217903.8721867056
2511,174873.30024647847
2512,206439.30941905535
2513,222087.7242674568
2514,246326.40840426428
2515,153013.71358531903
2516,172454.1920624069
2517,151340.6783349343
2518,156974.61842526976
2519,237637.00881813077
2520,217351.58751769544
2521,183812.34830957762
2522,227546.31948767495
2523,119661.46345241166
2524,135707.168795581
2525,150568.65302501657
2526,138417.86827851515
2527,115511.95711467101
2528,127833.44390669986
2529,136776.40244522272
2530,123991.79849453016
2531,261916.32488369645
2532,226831.45665390772
2533,193038.19992481795
2534,238151.13775448385
2535,297324.05468171416
2536,234693.1315102726
2537,246887.54750314646
2538,180724.05550486798
2539,183873.89343664725
2540,184526.27888063306
2541,179339.2935650724
2542,161138.6336148876
2543,119422.98727206727
2544,122242.5808248849
2545,137295.23799718343
2546,125804.64638487974
2547,138050.6632893268
2548,156785.10120203544
2549,157632.40810639257
2550,945285.6334678859
2551,140280.2539262445
2552,136317.05711096796
2553,72370.45492761269
2554,90285.49812176096
2555,120989.54913804622
2556,102799.3484652629
2557,108207.6337157856
2558,142763.11841466444
2559,135829.67143889348
2560,151624.99169034607
2561,145263.08292523498
2562,142632.44704067224
2563,154646.08726190153
2564,201351.52235551545
2565,142579.1947032491
2566,152888.67053204187
2567,132749.27233636772
2568,209995.43612727587
2569,230449.94190368027
2570,114375.5683112437
2571,193665.8922349927
2572,149789.76326371488
2573,223988.2829152222
2574,287234.2543818123
2575,130548.20567043521
2576,112877.86372589835
2577,149939.59027513582
2578,80567.87944996728
2579,63632.38682129657
2580,98524.48031055213
2581,110810.29807348366
2582,113987.32034022662
2583,288136.1483358988
2584,182208.16597655212
2585,190838.73548602167
2586,230724.6254980581
2587,203247.19205376232
2588,138253.7562523919
2589,149770.43198474072
2590,197544.19915300191
2591,214759.0302839702
2592,213322.38058610554
2593,243572.88973597783
2594,179248.56769809197
2595,197121.24155393505
2596,284867.379833296
2597,185123.24466375093
2598,290067.76971895533
2599,335562.2807184322
2600,151480.1314391145
2601,145399.56478294666
2602,82606.26308949523
2603,94205.09668991409
2604,89440.86648481607
2605,79153.56177643233
2606,142287.1378729337
2607,205024.65245499136
2608,193225.3921003441
2609,164275.61712776768
2610,106470.63015255422
2611,120297.8426611854
2612,159712.4547169754
2613,131334.22749376012
2614,124666.5891727122
2615,154365.41950493937
2616,145004.99613668496
2617,184641.79473376437
2618,205846.9524754829
2619,201909.101372033
2620,190952.21993621148
2621,174662.27392500595
2622,181745.80768221756
2623,241188.1359616021
2624,308355.18318446237
2625,288915.22789991304
2626,176439.4617440998
2627,158699.48985249584
2628,519749.77703937667
2629,549887.6310978016
2630,387210.77825913334
2631,499217.8829436602
2632,428904.61966456776
2633,317207.1633798992
2634,433789.5951960224
2635,159564.07030266986
2636,174598.3294424757
2637,185170.3916128184
2638,270182.0655870189
2639,188554.54531145748
2640,153975.06057005492
2641,103049.4072104487
2642,189011.94937385299
2643,104972.2438637912
2644,114931.0591132907
2645,110369.40025612013
2646,96158.24146230977
2647,103038.09778243618
2648,148921.49102268202
2649,151820.3822270595
2650,135704.54233583002
2651,136173.5005458775
2652,408017.93936519785
2653,251135.27705540933
2654,252886.3586583028
2655,414728.32137549086
2656,320816.3203366436
2657,360163.98971932556
2658,310584.77956608584
2659,307062.2439210427
2660,364367.20187058987
2661,358489.7471118497
2662,373564.06913069147
2663,282389.9371403637
2664,272955.13291534706
2665,331926.54372212896
2666,283642.82259319833
2667,171754.54637608735
2668,175431.62340594915
2669,186644.0454816677
2670,279413.1741650856
2671,182701.36022938794
2672,192439.33908960922
2673,202668.4744208682
2674,193398.2955985607
2675,175697.31835540396
2676,190723.67203051248
2677,201997.00974154833
2678,251473.33418146582
2679,266237.88988912874
2680,281778.01436598436
2681,403137.9112096212
2682,320230.3917433034
2683,565549.6340426989
2684,308795.78478721884
2685,324077.1614100276
2686,253334.65715218836
2687,315734.4042832147
2688,218538.36824083637
2689,207816.9142639761
2690,432082.2141306925
2691,187700.74492453228
2692,143646.82096631842
2693,202154.06817766576
2694,140021.59971627852
2695,191209.0586576945
2696,179319.26199976588
2697,184739.6407407193
2698,190020.35319265228
2699,175005.5095816088
2700,155456.76762129267
2701,143520.64032066026
2702,108546.0306434263
2703,122585.23975897161
2704,141177.34189418767
2705,115854.69907708351
2706,107539.38264375654
2707,119782.7155499821
2708,134201.99834211532
2709,103960.96550700917
2710,129996.75309110853
2711,290680.38684370613
2712,393838.9894262852
2713,178806.5454755136
2714,149707.77418748487
2715,169894.32662906343
2716,140048.6187529671
2717,195245.87435715547
2718,219645.8128353298
2719,150853.11173397503
2720,173231.50617038656
2721,131486.56893999074
2722,152832.15067570517
2723,137282.56472869596
2724,124965.95734765544
2725,127332.94707086915
2726,154620.59660417557
2727,174174.7367311314
2728,179994.70236465696
2729,149892.8541662697
2730,150831.96552646207
2731,128380.88392037885
2732,138357.7567359869
2733,162575.92051242074
