Id,SalePrice
1803,146967.53703176777
1804,131628.28222496295
1805,132032.48034725268
1806,123516.0117716642
1807,133313.20341716858
1808,123657.57550659351
1809,126783.99177881217
1810,145571.63097484253
1811,86898.08587592158
1812,101625.30094722395
1813,130535.14785729411
1814,93591.1982373115
1815,58242.5672820714
1816,104071.40726712532
1817,112481.45098856358
1818,151492.1856144504
1819,126557.38114969485
1820,62421.55995399307
1821,105960.9062405919
1822,157520.49376730176
1823,55361.9737362922
1824,120091.67558741634
1825,147792.64516910794
1826,103251.40567772626
1827,101635.71113032376
1828,134606.5103738966
1829,119440.05023385781
1830,148830.6805408968
1831,149816.71189804192
1832,74884.99620959307
1833,140169.25154397512
1834,116090.28685613153
1835,116835.12374382207
1836,127749.92852108888
1837,90940.59004352886
1838,125228.00433121114
1839,101512.78864751887
1840,150970.74114292173
1841,136568.74924406508
1842,86894.80527253059
1843,141693.2945572729
1844,137490.33678984336
1845,141991.29483514163
1846,167029.20203831565
1847,160824.54782440545
1848,58987.235600320695
1849,105299.6535947007
1850,114218.36300450555
1851,151850.93435685185
1852,120009.56618553649
1853,131387.32744110937
1854,171343.88288415282
1855,159827.66802273068
1856,226733.83771255394
1857,135325.6270197741
1858,142342.70961813824
1859,118498.4366789229
1860,146904.21943577752
1861,119133.16357806185
1862,322663.1077958984
1863,297688.4493425431
1864,297807.0691217496
1865,359372.7716807634
1866,334905.857436088
1867,219135.92145337083
1868,291413.46358681214
1869,204106.52641399935
1870,225336.64692082812
1871,248402.73888782752
1872,170885.64864476843
1873,251430.29805554418
1874,152405.97250472207
1875,195531.30614986026
1876,205386.60332698707
1877,213389.3408418502
1878,211137.21303766884
1879,133015.21593976754
1880,132923.89443579703
1881,249745.89081484592
1882,244410.75548577437
1883,180160.74268676026
1884,208697.03916054964
1885,239752.97465828745
1886,286359.90087162
1887,215758.199962888
1888,267156.3617197784
1889,171068.8184536543
1890,118337.53761667936
1891,130691.6571922529
1892,97569.74919968739
1893,133896.4217423816
1894,120153.4589330303
1895,137205.34421585742
1896,130284.04379415896
1897,115415.14094091314
1898,119152.63295524877
1899,156358.07199435725
1900,158240.5682909446
1901,171483.37514546543
1902,162641.2666350149
1903,208016.6540461102
1904,150357.21968965765
1905,196838.60754801217
1906,148900.54075884045
1907,208140.51422343674
1908,111142.51345585598
1909,123056.13600516485
1910,118926.28442875041
1911,231191.87907422523
1912,338813.0655869222
1913,138913.35270335604
1914,71955.90534367638
1915,321559.5948160928
1916,76465.16456425539
1917,244085.88145627425
1918,140675.58993588333
1919,165461.8851341898
1920,166133.6907962892
1921,387351.8014281782
1922,316298.3969757925
1923,226623.6860947864
1924,227820.68905776826
1925,194514.1483784365
1926,396229.32721773116
1927,133607.44855780926
1928,160476.99250952963
1929,130361.84939542865
1930,135765.75007723135
1931,143456.61636727367
1932,142993.63106457822
1933,185558.50446970528
1934,183885.4639290323
1935,168771.21661369072
1936,203430.59952113774
1937,181930.49941217946
1938,170664.97503789287
1939,237679.8969116553
1940,190369.99151845695
1941,173641.73597880715
1942,183896.22521582706
1943,205992.0694572433
1944,374538.66590718203
1945,402285.53355539555
1946,137363.93737201116
1947,315726.7900083699
1948,177345.4192996394
1949,254425.00726430968
1950,187435.29620364547
1951,235627.02744328766
1952,205588.4603945894
1953,176915.1819375275
1954,184370.8371408278
1955,132697.02470854478
1956,324219.1337025437
1957,158623.33600484772
1958,302941.0773371529
1959,143852.1725549096
1960,112991.04295267545
1961,127268.52096389307
1962,97269.48850698088
1963,105309.52292415488
1964,106573.61301104994
1965,140118.64916300733
1966,140141.11735233723
1967,288430.8002966901
1968,416470.3419633531
1969,399387.6719189013
1970,425505.3622758066
1971,511688.68424598064
1972,384037.5847197446
1973,263318.8658044036
1974,342268.001442413
1975,577340.1215722144
1976,266738.76100129896
1977,357321.0910874767
1978,349552.4346082405
1979,319657.1056466018
1980,208610.21075194428
1981,348455.30454735825
1982,216165.98581704407
1983,199789.44012113108
1984,161422.9983332477
1985,241376.53305427896
1986,214027.06923914782
1987,180453.55383018614
1988,172115.0520771997
1989,189569.22725670392
1990,207307.02736325678
1991,229968.17343707423
1992,218729.44683176084
1993,160394.84811274102
1994,243142.24249652194
1995,184097.97635523672
1996,257731.93379615876
1997,297486.26916270977
1998,319693.6973513703
1999,271266.2655569766
2000,314233.9309942497
2001,282521.5228987829
2002,257343.60291232026
2003,262176.87897422805
2004,291187.80407264445
2005,220900.08723701362
2006,217422.6362866007
2007,247783.20794713046
2008,224865.65694340123
2009,205590.9419387874
2010,191637.6911357994
2011,137733.40769399094
2012,167591.08444380554
2013,175597.42581841958
2014,186134.93982670084
2015,200444.21210464975
2016,192477.07848663325
2017,195923.13022941857
2018,124004.1832138634
2019,136450.37905188822
2020,99231.94909591315
2021,100055.95695051838
2022,199328.38587829244
2023,150426.98677907547
2024,264160.12160219374
2025,346021.70770736755
2026,179713.78349775544
2027,165986.89462444364
2028,154108.25937016035
2029,174404.83100266976
2030,262341.61654199485
2031,231977.66407252278
2032,241709.0994943073
2033,248513.42418687127
2034,172540.39548698114
2035,233267.29904773794
2036,198672.4429324829
2037,210648.62813961096
2038,327639.1665971273
2039,243761.27305684215
2040,317859.60937473085
2041,310893.6010527682
2042,204092.94131571267
2043,173906.41165630234
2044,175135.34196947218
2045,198090.6984454402
2046,148514.94343640044
2047,142348.57315719142
2048,141308.59904896957
2049,138088.28602675418
2050,171365.92091387042
2051,100021.3863228232
2052,126131.56786684484
2053,145152.98490186027
2054,94950.69230829785
2055,157061.45182988746
2056,138011.74455682974
2057,108288.3064225376
2058,217592.98651112377
2059,133006.70005267378
2060,176999.1833260996
2061,173119.2177097297
2062,127542.29681469554
2063,117247.30283065788
2064,139191.78788641788
2065,122199.21676432202
2066,159088.9850483588
2067,106977.6094735169
2068,142779.40159234434
2069,92497.26022248155
2070,117121.78819553967
2071,92861.87400104938
2072,141208.59573322415
2073,133196.0158009762
2074,192688.59161001706
2075,150043.5605882958
2076,119406.36041535762
2077,156666.6994481538
2078,127288.61634167825
2079,130931.40194749151
2080,119291.9165234637
2081,122092.70059584551
2082,116535.60691814317
2083,147841.4228667196
2084,109608.34066137635
2085,117285.87856785495
2086,119710.57276403665
2087,121504.32800431977
2088,93259.31150004367
2089,78687.4866149477
2090,124388.06800744406
2091,112304.19163835893
2092,122465.01279737108
2093,115251.80912064141
2094,103470.79781757231
2095,158904.440012461
2096,80523.46447122286
2097,101843.01857355225
2098,151061.72910278782
2099,59939.88529019408
2100,74578.0948312861
2101,111095.81298132561
2102,117744.35193215987
2103,105501.91080931576
2104,133947.8165004856
2105,132771.95953428352
2106,64935.28451010898
2107,189305.66698810813
2108,115828.06044145749
2109,115478.59099106603
2110,131909.08856162426
2111,130155.32783061553
2112,141074.80197515915
2113,121252.95463421824
2114,122681.86803450887
2115,164230.13445380272
2116,111766.2192692059
2117,149232.42385709958
2118,124541.38733629532
2119,115499.09689059072
2120,105955.46676552179
2121,106472.0683034377
2122,119169.73610093343
2123,81285.90484712309
2124,151084.26902859958
2125,122745.3660288447
2126,145690.53053823469
2127,166415.6079974717
2128,118570.13598227364
2129,94190.9402576418
2130,151377.77132659813
2131,134677.56425340043
2132,116551.82367377903
2133,119649.78055596563
2134,125209.78088636148
2135,101477.33715827946
2136,81336.11301009942
2137,113304.88280014569
2138,138688.438346224
2139,148192.69887512425
2140,144782.9201440827
2141,165256.5977715271
2142,129008.20467409908
2143,155513.1558119478
2144,121186.9185265442
2145,139369.53455324357
2146,184487.80997864256
2147,143667.69843773587
2148,133283.71979055426
2149,143893.6925760822
2150,229670.79879239632
2151,111342.89454736713
2152,174989.806539273
2153,181541.31114695678
2154,102902.09607362337
2155,141782.0556387448
2156,278936.70216684666
2157,230876.4567389512
2158,231521.13592530455
2159,203243.5808633868
2160,175136.73524746223
2161,233132.44628738935
2162,401835.4369009232
2163,346940.8129669507
2164,231671.7440667924
2165,207872.0568488237
2166,159128.40626569893
2167,222116.07849229377
2168,203957.41855510767
2169,195036.00608596412
2170,219704.25939566075
2171,164937.07666591942
2172,135868.36281153074
2173,160786.0684021745
2174,226632.95827094186
2175,280326.9074958704
2176,310406.8449853067
2177,235677.09595152625
2178,204922.27726696408
2179,137351.5271970876
2180,220481.97145579092
2181,190590.19660730188
2182,227388.49460753187
2183,187907.19242391505
2184,119872.07716274266
2185,128398.01578864559
2186,159730.63731541752
2187,146249.60076507516
2188,150208.33079344302
2189,248531.47826118057
2190,82566.19032207747
2191,82038.0328050918
2192,90347.89862672618
2193,113474.90863948679
2194,106196.23441593524
2195,114734.57211397972
2196,101089.73159233917
2197,117263.53437990027
2198,151552.70464715463
2199,180472.5409421496
2200,160381.27628007723
2201,136909.5927575661
2202,210948.97425797494
2203,136232.72696516
2204,179538.41997090823
2205,126109.36927350055
2206,144507.5926332968
2207,217699.65510658134
2208,263201.7899647147
2209,253539.54868039826
2210,117971.4598269509
2211,116435.16076774514
2212,122228.05415126288
2213,107123.21961012125
2214,132354.0095802043
2215,103031.70605359909
2216,150256.87526111712
2217,64560.858303546804
2218,87428.78182285989
2219,79394.50556580804
2220,79699.64431393857
2221,322722.0748808321
2222,284182.7344144481
2223,288178.86775114766
2224,201996.8052128336
2225,124550.82301740548
2226,193095.10205633362
2227,182804.43040964994
2228,264608.54060561664
2229,248215.57377989456
2230,153704.31003084662
2231,203015.25343867205
2232,183759.28662340099
2233,173412.8150846767
2234,232310.59519235027
2235,214765.23470164574
2236,250653.74550492066
2237,316049.39464739617
2238,198610.9766713555
2239,113469.97170898519
2240,156680.28507953155
2241,158009.5835331987
2242,121157.55418482747
2243,122187.77494769364
2244,101018.13923674641
2245,105370.98945894261
2246,138496.66351907325
2247,110876.72230878708
2248,125289.33077385616
2249,118294.81436191281
2250,132476.36942500478
2251,107249.18659740017
2252,187903.7996574032
2253,152769.91442420706
2254,178933.69115235278
2255,191912.66564216983
2256,170485.09586316586
2257,211273.45324029864
2258,154080.86916954568
2259,176576.6200881467
2260,167499.23533549244
2261,181654.41057426215
2262,204462.033688723
2263,398919.07069876464
2264,452444.9854974827
2265,163946.3092528884
2266,306732.25863304804
2267,387483.9340093393
2268,406764.7715507201
2269,159246.39028446056
2270,193618.02967985213
2271,210538.30929227022
2272,196018.96223166378
2273,162575.53008411202
2274,187842.01122363386
2275,171572.44061534153
2276,188180.5603086283
2277,183341.40461319214
2278,148447.78542383807
2279,130412.76865035608
2280,122236.81128695633
2281,158732.5692577525
2282,178049.32392541357
2283,109933.60272185222
2284,110008.23398096167
2285,145533.20888221828
2286,123988.41835462354
2287,364178.09029134957
2288,271839.57816619094
2289,366953.3596828744
2290,476521.26456014055
2291,334990.1472029747
2292,449809.53414417006
2293,475783.6991993965
2294,402971.72420373705
2295,497542.8714257405
2296,290283.1561903049
2297,354785.9325507141
2298,348385.66931629693
2299,350834.45299516944
2300,345609.877287745
2301,312468.6897635098
2302,254304.97765935617
2303,231059.63599791413
2304,242992.56384487118
2305,199516.32414996915
2306,199261.55445678154
2307,201940.1861170457
2308,219976.81162456924
2309,290870.1197164142
2310,204899.7540219123
2311,202435.87790515836
2312,175202.23728110307
2313,174300.15859152906
2314,177595.71149514633
2315,176120.8117335611
2316,195522.111661433
2317,191508.8528899565
2318,174375.31437271065
2319,178888.38264321195
2320,178738.9976598837
2321,235490.9908149341
2322,177264.25966305504
2323,194842.3262365873
2324,181184.1680964572
2325,209667.36229278613
2326,164323.33879981044
2327,199371.93309415132
2328,223445.90782532078
2329,196278.57450523326
2330,186413.26817823673
2331,340549.4069938245
2332,404134.18415907584
2333,317096.0782769956
2334,262356.6987853336
2335,281617.4352002541
2336,325402.7238195577
2337,200993.00999687868
2338,274618.94146371994
2339,222948.4681074409
2340,425477.2205283528
2341,211628.23788779558
2342,236467.3626371937
2343,229706.1678478785
2344,233864.13048387307
2345,236627.40476000038
2346,210105.45251997886
2347,199712.27747692072
2348,239112.07816993492
2349,183024.02477758678
2350,313987.0226722062
2351,267157.7958322369
2352,254533.1521789466
2353,257018.6399700474
2354,145980.46892035846
2355,142684.47271914594
2356,152228.853382747
2357,186272.1218785464
2358,198422.3972573016
2359,134547.55744649217
2360,116785.26026928621
2361,152447.87616295254
2362,285083.7493377228
2363,140724.56844503988
2364,151868.0951348811
2365,210979.80145049657
2366,189187.35558388918
2367,218149.16972649866
2368,221342.90977862698
2369,212086.89979612725
2370,172304.47117412277
2371,163914.21315618732
2372,194899.4164315444
2373,281176.946221623
2374,327658.1495169487
2375,252438.6524703122
2376,290103.9892094928
2377,355148.1565644298
2378,146682.21771985316
2379,218322.2554114563
2380,140975.29818988522
2381,179434.8361108555
2382,198911.20506634505
2383,203745.06139489176
2384,253274.09457152465
2385,158609.52464920795
2386,134156.7887361856
2387,132906.83710566544
2388,102792.68366999656
2389,119217.22405478376
2390,150857.2195343627
2391,141396.79477225686
2392,113788.41172228835
2393,163003.4859727596
2394,144301.79689846496
2395,209557.1722790787
2396,146604.16738085536
2397,215175.01610544403
2398,128291.52624839275
2399,72041.26162215332
2400,69959.85517994301
2401,126078.96701072052
2402,141177.41683894233
2403,145675.3144367234
2404,151859.46639347
2405,156742.73550302308
2406,142152.1382876539
2407,124597.57357102944
2408,132517.28962602228
2409,121016.15394237169
2410,162580.0533478239
2411,115687.48641831048
2412,156288.76080932937
2413,127898.11925799743
2414,163459.02457493823
2415,133852.4849685624
2416,130723.16139485236
2417,140360.33274786492
2418,135142.6541223509
2419,123851.26327931773
2420,118874.64951373267
2421,152481.77936195198
2422,112171.59816339702
2423,118251.56583525628
2424,143376.3398689465
2425,229042.1098461599
2426,138240.44784600867
2427,137898.18408977165
2428,167602.10380018284
2429,113689.69008202422
2430,133031.577677362
2431,104337.25279769278
2432,145747.83026943594
2433,139073.3904290857
2434,143847.9744632698
2435,153784.12105723735
2436,108605.99852117515
2437,111356.81551727073
2438,124503.69572412326
2439,100117.72563718173
2440,124258.507641027
2441,82552.39233347464
2442,93760.00817926691
2443,125856.5363701901
2444,131372.8963914933
2445,88572.00557009588
2446,143909.56366233953
2447,183733.20088659076
2448,132320.22694573994
2449,114493.4978802811
2450,153963.15252155473
2451,121681.93854559751
2452,209500.51896787874
2453,97557.0278340161
2454,129593.29320882262
2455,118233.13054378277
2456,139722.98510580166
2457,132891.0457232509
2458,127736.95998454237
2459,112573.96274391889
2460,133149.214741702
2461,127469.14030422445
2462,136080.9695261692
2463,122732.63432200163
2464,189892.63918508752
2465,144677.12639124587
2466,119771.27826741764
2467,120635.94879062747
2468,87090.32294366974
2469,83882.08506185212
2470,195780.58340202153
2471,203249.84325549996
2472,164740.64167489286
2473,125752.96098512039
2474,84510.69344439144
2475,229759.30038879142
2476,115938.9681761572
2477,128386.97736216032
2478,152694.81994930777
2479,114080.41744878414
2480,169153.9922817415
2481,132603.0548303092
2482,125920.9703757646
2483,112896.5876005758
2484,129895.5666118909
2485,126090.17780339422
2486,162888.5463505175
2487,168301.72699809558
2488,166040.47328548325
2489,154740.00689896024
2490,148640.12936937582
2491,99302.32726741733
2492,184595.29975788124
2493,147919.7374641639
2494,145152.56183906604
2495,91590.67417603027
2496,206290.6955134012
2497,155993.2170512075
2498,111021.8981823597
2499,87081.66864734037
2500,141675.75136834822
2501,138348.19626529698
2502,144750.35361602283
2503,93409.40728702043
2504,203509.04941415548
2505,221767.58666342657
2506,243464.504183969
2507,273956.76646659843
2508,245337.5328773391
2509,217402.10175452082
2510,213481.2683755699
2511,174644.09891314266
2512,206858.326574175
2513,209667.76617895026
2514,267166.1542481106
2515,154446.40078802608
2516,177594.58683829516
2517,147339.8556100499
2518,153987.54659257084
2519,230694.50066337016
2520,217224.0656834202
2521,184787.04424519997
2522,228017.16561878676
2523,121487.40986103767
2524,134770.42173363353
2525,150451.2694201165
2526,138552.5278232361
2527,122007.4423892794
2528,132918.86990562544
2529,136960.01080705473
2530,124024.1980904225
2531,248366.39216626642
2532,230969.20846421624
2533,193385.06047150833
2534,229986.75286178835
2535,293309.1010714766
2536,227406.75247795886
2537,243837.59554109798
2538,177799.7343134235
2539,182622.8845750476
2540,178733.22035464825
2541,180058.95162489428
2542,162090.8400112241
2543,120704.9479504205
2544,129787.58737297298
2545,132664.2803824359
2546,121561.6396498226
2547,135154.97231932092
2548,152117.81922407137
2549,163645.10974800063
2550,961427.5417457862
2551,137428.70029480004
2552,131235.19326530577
2553,74339.2649269421
2554,93800.6515363217
2555,120247.3823440223
2556,101468.18904112472
2557,109654.24090548203
2558,156058.4490308311
2559,138504.0407703136
2560,147022.32876145863
2561,145005.31055679443
2562,140881.9128196054
2563,159257.99646745872
2564,189525.92979851976
2565,150590.23410892632
2566,151008.75425058033
2567,134337.14274938792
2568,206081.3214625281
2569,229877.4459344397
2570,116421.87901249257
2571,192847.23561484303
2572,152580.3154330404
2573,223570.9461516186
2574,283801.5783686544
2575,133376.3726605203
2576,117947.68857653225
2577,161481.2244479392
2578,81116.66173842057
2579,68202.37343495317
2580,106573.50054904219
2581,123551.26504592896
2582,117913.14142473167
2583,285016.92489259574
2584,182014.36849829572
2585,192391.4187834097
2586,214481.73448623923
2587,204748.02193607038
2588,141851.01085705875
2589,149222.72680500068
2590,186996.29813157342
2591,207592.42245954872
2592,204434.59088513587
2593,246690.2933660553
2594,173443.59754240073
2595,187893.499217023
2596,285807.6146443161
2597,179297.13983780966
2598,286898.4601616184
2599,334717.1117792337
2600,166987.0475242738
2601,160025.93770151123
2602,81085.15452013226
2603,90554.8537563971
2604,90727.03245183191
2605,77646.51574885365
2606,146115.37546009026
2607,203539.56806747068
2608,198057.35394499474
2609,155196.56407558246
2610,113655.3656533614
2611,131116.06827109415
2612,151236.2137909063
2613,135639.24575814212
2614,127932.97831567608
2615,161435.86361070749
2616,146562.8785329802
2617,187838.75297521986
2618,224322.56674059096
2619,196276.64015484077
2620,193020.5550780312
2621,173513.6520397453
2622,185647.43072542571
2623,237005.14098448952
2624,298329.7744743868
2625,280053.10869362805
2626,169696.6688867496
2627,158409.23686145496
2628,524808.2356444029
2629,537845.4892506256
2630,373424.67314630776
2631,501299.8386253937
2632,417308.25150649593
2633,310072.0692085382
2634,429144.677057067
2635,160777.79782235422
2636,174674.95980269052
2637,179974.65096918796
2638,273865.04804970854
2639,187419.9393498561
2640,155960.02555760584
2641,111672.89382417868
2642,185637.1429643695
2643,103886.86640697262
2644,113680.5574039614
2645,109335.10210550638
2646,96570.14633513826
2647,101053.14787484957
2648,146329.08792058285
2649,150400.25519011394
2650,141622.30251297247
2651,138436.04687566598
2652,405624.664337821
2653,249864.2144807027
2654,248475.61675086245
2655,427187.86985421786
2656,313969.7178963051
2657,354663.9388259135
2658,299391.9040535641
2659,297583.0703504599
2660,355248.56127747515
2661,361615.57162324
2662,379062.8611895562
2663,283201.9017862525
2664,270101.3200093737
2665,326053.3430200076
2666,275461.72488044895
2667,170306.7523118154
2668,176135.0419547687
2669,180577.3583246917
2670,272806.144006522
2671,176779.50765949592
2672,188693.7320623527
2673,201796.13500650236
2674,193400.74681119595
2675,169313.61525336074
2676,187063.0207529167
2677,201873.5004056434
2678,252489.79616933432
2679,269332.8474651062
2680,288573.9523818206
2681,407880.73980782763
2682,333238.00435999106
2683,488008.4894632402
2684,301227.47833477723
2685,315793.82683438226
2686,252555.74850148062
2687,323838.2500102633
2688,210583.46000574037
2689,204130.7203942193
2690,439047.4358104871
2691,191952.54269879183
2692,142384.2850239953
2693,195747.34635687456
2694,136252.46596274854
2695,190760.95070504467
2696,180058.43235219736
2697,189392.34796902625
2698,196840.2720180699
2699,178559.80224626022
2700,155841.5180212983
2701,140051.4333191884
2702,106169.0629382355
2703,119062.81256529623
2704,144899.67350848034
2705,117983.03209197812
2706,108639.29460406235
2707,117773.52928946479
2708,136786.61557323628
2709,109729.30900802826
2710,130162.30330160895
2711,281977.4289781727
2712,388132.3154085019
2713,179506.55540437912
2714,148611.72926004673
2715,172888.9542569831
2716,138108.18334931458
2717,198641.835430069
2718,215515.85012485282
2719,153887.6832724791
2720,170703.94947718357
2721,131416.2793992884
2722,156493.61035395353
2723,140014.60918723894
2724,124042.78363950869
2725,128102.62716455925
2726,151020.32857754925
2727,181928.39638985757
2728,179803.86101731856
2729,153934.4516386973
2730,152291.10480996472
2731,122983.61389012975
2732,139151.68188587844
2733,164494.58004781732
2734,150305.7445694738
