Id,SalePrice
1559,68235.49276698791
1560,130742.03913813022
1561,137896.2438386197
1562,129936.72367422949
1563,123154.09521011716
1564,153125.71666000897
1565,150357.09694091897
1566,241121.31944473504
1567,76858.6356703589
1568,228845.36779075407
1569,134974.7237484125
1570,139223.9071711671
1571,115827.32174615258
1572,145282.47321592728
1573,241558.85153360688
1574,120456.08900696188
1575,230217.13911011757
1576,245432.74718532938
1577,189516.7310575394
1578,141899.20458419126
1579,144724.8861544891
1580,192165.79340908543
1581,154198.80403010707
1582,128339.88895929152
1583,311260.04199700244
1584,220924.61653487326
1585,138400.36623165954
1586,63176.21647330909
1587,101665.27512390676
1588,155341.9296972133
1589,100685.68194836078
1590,134047.73528842963
1591,94247.80306773211
1592,115412.09059364718
1593,124512.71431359954
1594,134353.54271622773
1595,107730.68735261833
1596,232774.62422181983
1597,188875.14351523356
1598,214726.81857128348
1599,166665.50897062852
1600,162037.3756426614
1601,62024.0907374352
1602,117601.57846097733
1603,75557.79752643198
1604,261516.1368833972
1605,241707.36001895787
1606,169931.5179685707
1607,163629.88387683535
1608,217376.28726055706
1609,187282.0935187763
1610,153483.52148421365
1611,139131.3471492966
1612,169719.87776997656
1613,169032.50315962447
1614,126619.04542456777
1615,88176.02061619065
1616,75303.67298545701
1617,90968.30873683348
1618,126998.2182376196
1619,141808.40431058768
1620,160843.82012195466
1621,135249.09531066025
1622,140802.8536691064
1623,274860.7159056603
1624,210295.01587271597
1625,119773.47277310154
1626,166565.8929780198
1627,193458.56373085582
1628,279809.52394266234
1629,179939.0600866326
1630,359071.36090644065
1631,221026.04140054312
1632,235751.618431793
1633,170677.5671807958
1634,185125.06554952916
1635,174455.05639952948
1636,152763.4974249628
1637,204173.45431667994
1638,183754.4792348614
1639,184860.11269598626
1640,256952.97603084636
1641,177831.41533711937
1642,235542.8408625869
1643,214987.55325827663
1644,233735.05986019626
1645,201379.8293080535
1646,162560.68667629425
1647,159624.85777227534
1648,131226.67104020843
1649,140804.90184978215
1650,114650.42996797383
1651,121226.18426952246
1652,96787.05190959726
1653,99874.99510493311
1654,143439.34650073785
1655,142398.9062359192
1656,143129.62109212187
1657,148028.7427481311
1658,143374.10182422027
1659,124388.10676233517
1660,153830.49391967422
1661,456303.9125938124
1662,412050.13140447007
1663,383234.6567149591
1664,521725.81894597906
1665,308530.1746599896
1666,326543.8074350639
1667,396741.22293021384
1668,336075.8799626674
1669,296822.02726396173
1670,346534.73547986656
1671,259213.713618112
1672,465127.15862706554
1673,290736.45619710564
1674,242368.71740939346
1675,192003.19762586983
1676,191640.49613642832
1677,221967.31081935894
1678,488307.80886539904
1679,397711.0185298685
1680,344516.5525736344
1681,247387.40154526764
1682,307493.7670752412
1683,177622.7102239728
1684,171279.90575195968
1685,171423.7276225555
1686,168967.81912271428
1687,168206.80842589276
1688,189578.30115757103
1689,194235.19539473898
1690,193958.49314674054
1691,180973.24759401882
1692,264037.1956874474
1693,166464.51860100415
1694,182384.14460966134
1695,164962.20545804995
1696,275930.1965577353
1697,171533.70551782858
1698,349055.5024732613
1699,312195.16361028265
1700,250727.96031907864
1701,268436.02346723696
1702,248503.43581471677
1703,247792.52639511207
1704,282802.93900613644
1705,234512.21957900302
1706,442993.717473063
1707,216122.01181062058
1708,207829.5527258024
1709,269810.67114198435
1710,220012.2579988666
1711,267622.6149980737
1712,266208.21412440727
1713,274604.43699489353
1714,223038.47188542597
1715,204453.16651845234
1716,184065.42760892856
1717,172025.16756697278
1718,135508.76669374036
1719,203671.5917930898
1720,236055.2830675695
1721,163529.18120882922
1722,124573.01305176508
1723,156631.3097439023
1724,211687.4672192778
1725,238060.8694884507
1726,182295.90211010652
1727,154885.44357953462
1728,167990.65254790703
1729,167605.13399653282
1730,155220.6216983762
1731,122410.67224632531
1732,131081.40614826215
1733,117883.80601466967
1734,126095.7397003707
1735,126283.1466503171
1736,113954.40249991283
1737,308775.9100616521
1738,238888.71354511142
1739,254726.7909884966
1740,225130.98719931225
1741,196324.05473605468
1742,172384.01675022655
1743,173038.39794547146
1744,316360.001044231
1745,217491.1352302489
1746,176077.98284435022
1747,213096.65800404517
1748,225023.5410115154
1749,148375.2032951886
1750,127597.62331182403
1751,238545.00021371644
1752,120813.42378545323
1753,148866.6127620304
1754,192983.63212575507
1755,168714.3514006717
1756,132421.59531059096
1757,122528.2348124843
1758,143420.18566885524
1759,159192.3843238278
1760,167098.9723197976
1761,143719.37089430308
1762,182220.94756190653
1763,172549.53418789332
1764,116192.19621600305
1765,158389.5419477039
1766,183158.26440521108
1767,222754.79403317077
1768,145620.57908224678
1769,172836.80274450092
1770,151169.1305771439
1771,129904.32725361963
1772,133699.12125111572
1773,132377.25129592876
1774,138364.56650572066
1775,141326.11848762017
1776,124820.47967618846
1777,111567.3726746078
1778,137155.49025282662
1779,120462.41291139954
1780,175969.36349115768
1781,127915.28934803835
1782,91206.21815305855
1783,144775.87994557177
1784,113411.11251043668
1785,122588.53608071657
1786,135474.5032548066
1787,158618.8909825055
1788,54332.75473759061
1789,94653.48732634759
1790,78825.33179631058
1791,175663.06209116196
1792,162859.48109195926
1793,126314.19131034147
1794,149460.53509816556
1795,134483.00067722637
1796,126365.7634518464
1797,115891.20505718364
1798,123336.5406622121
1799,114406.81398245851
1800,130927.28564799718
1801,131230.03730798795
1802,124141.74686117112
1803,144981.1282652112
1804,136944.1284098038
1805,133989.61968220345
1806,122125.80456452483
1807,127569.30195869895
1808,120852.46911790247
1809,123576.24527490453
1810,146394.7863994408
1811,92252.86312328915
1812,99296.21318084907
1813,124332.54919436989
1814,96287.62571013626
1815,54439.111038639676
1816,97965.80075619725
1817,112149.83965700847
1818,150577.8544671975
1819,128140.46637917016
1820,53673.80464849866
1821,108881.37164235758
1822,145852.89926281062
1823,44624.11042366483
1824,129589.95866168942
1825,141606.61708836697
1826,104216.40882201935
1827,99101.83771442683
1828,136243.66786556775
1829,116841.79757240703
1830,146940.4319530501
1831,144813.66355420073
1832,71274.03286842858
1833,139612.89258865404
1834,120083.9687065702
1835,123367.14684871983
1836,129660.9083681884
1837,86656.28884247846
1838,127876.12866087757
1839,94172.09246737603
1840,159379.22655912468
1841,146364.88558358312
1842,87911.2221859714
1843,131966.80492440125
1844,136213.58696762292
1845,141691.76901680467
1846,155827.84828886716
1847,163321.5170298605
1848,54496.50429555381
1849,108861.78066102175
1850,116667.98233864842
1851,152126.51604359242
1852,120165.29545343904
1853,130578.84006683574
1854,168097.80384346435
1855,141640.04102121363
1856,217728.00697388555
1857,138308.62312218494
1858,140231.32963336486
1859,118079.34462127836
1860,149110.55798118468
1861,117771.47114546063
1862,309612.832784608
1863,296346.4359462905
1864,297248.93651408557
1865,344276.29135018465
1866,341755.54050364194
1867,232624.6587159594
1868,296933.50525379716
1869,204113.0720684246
1870,226875.1020672887
1871,253545.53900967637
1872,171421.75687476934
1873,236769.822404956
1874,149199.4977928955
1875,199210.1285641458
1876,198721.19312568358
1877,210086.712711008
1878,208797.6296642943
1879,131328.34039840466
1880,134370.19678911607
1881,236248.99653156498
1882,249034.36124907943
1883,185431.68349935062
1884,207191.70831796984
1885,241622.58583913266
1886,294501.0416708174
1887,208977.73170361653
1888,271613.65170091554
1889,165102.40258444712
1890,119976.81483544319
1891,131871.49242920734
1892,98212.93353647218
1893,132132.97897184727
1894,123988.25795121794
1895,135244.79318306505
1896,126149.68373839755
1897,116279.80543040889
1898,115511.54148528507
1899,151660.05221058268
1900,152789.07315261711
1901,173423.43548719038
1902,149732.3729229945
1903,211239.2090471295
1904,149501.6754268224
1905,197849.0377256825
1906,156377.40315383955
1907,207063.78143209452
1908,110706.22661759327
1909,129777.38202480423
1910,117331.69466977869
1911,218457.19961812592
1912,318072.45265012333
1913,142813.42733620867
1914,57313.52518363138
1915,323439.3465371678
1916,61502.09971346321
1917,247126.49396212178
1918,141600.549178606
1919,168128.59533508556
1920,150645.3611570769
1921,416882.2320906174
1922,321950.30580014957
1923,221390.13183245718
1924,230324.89507822134
1925,193949.26880399772
1926,401695.5865839565
1927,132894.9621425963
1928,155714.22482504073
1929,129517.52158949527
1930,133750.58580598197
1931,142356.2355943087
1932,138372.18801482057
1933,186507.44640510858
1934,182786.59150688944
1935,172875.26619021053
1936,195479.23283949879
1937,181431.95482521717
1938,170719.58595879906
1939,237686.92137252048
1940,184505.46512997383
1941,172594.94679413625
1942,181380.337637413
1943,208415.5505473605
1944,371803.67128922394
1945,399219.31522166485
1946,138514.80384335227
1947,325442.98214580026
1948,179331.28813692654
1949,245488.038038596
1950,186518.61995274
1951,238850.48019805495
1952,207060.88096139577
1953,171931.33176927036
1954,180110.57862491033
1955,132511.87998244917
1956,297243.02992093045
1957,156898.76533857558
1958,312340.6768129923
1959,140464.71521254565
1960,114598.6625730085
1961,124388.222899975
1962,95283.43359787273
1963,105179.5457551839
1964,111409.60762409118
1965,143119.81339466083
1966,137046.03500549425
1967,291209.378257441
1968,440322.68916999514
1969,399449.4514551642
1970,440279.1652786263
1971,474400.58211533324
1972,379069.7076949941
1973,258922.87700525846
1974,331099.65987369826
1975,538593.4466687837
1976,267235.92437134427
1977,358512.4107228256
1978,364580.0990101608
1979,330293.3683930343
1980,202577.2031352378
1981,353703.08447252354
1982,219326.6224233598
1983,203039.30996069568
1984,165923.46429238142
1985,223473.16660438673
1986,209699.83188102543
1987,182670.05021724483
1988,175388.16564945143
1989,191143.30010279914
1990,212213.04500872933
1991,234520.9495734801
1992,217358.93707457135
1993,166810.06209213356
1994,233719.01901416073
1995,184626.08330729196
1996,249612.9957806698
1997,309925.61984759115
1998,330750.74156105233
1999,268859.99426806526
2000,315474.755648366
2001,275998.9759743001
2002,247140.82473141607
2003,260912.37142336098
2004,286786.5244740799
2005,220861.00435863406
2006,226453.6343792032
2007,250408.89402201222
2008,224866.5614674436
2009,196396.4432688971
2010,191405.50744294625
2011,139304.75337204593
2012,171909.18549318865
2013,178303.22801219416
2014,182663.73986625095
2015,200849.36812940604
2016,190639.6136803177
2017,193992.16390346416
2018,118758.64397089086
2019,136541.6292697565
2020,105497.23885287168
2021,102021.24941841906
2022,187124.98092998017
2023,145297.79663720628
2024,255402.4795751851
2025,358730.4641676063
2026,175945.58223073487
2027,159110.50288643624
2028,150038.29005782472
2029,172351.66875239584
2030,267517.58777572634
2031,233393.89770059893
2032,250205.16873042166
2033,256425.93821596346
2034,169959.419340706
2035,225892.48482251726
2036,197594.41132892296
2037,204639.11288615203
2038,309927.6112469057
2039,228937.29819310363
2040,293752.20476388745
2041,301218.9332179696
2042,207935.4539533457
2043,175628.82279287133
2044,172079.85220051726
2045,211004.822186089
2046,142148.67659700982
2047,145091.59211381094
2048,139734.83715818415
2049,137638.83906881712
2050,173219.90497036884
2051,105493.40042394662
2052,123868.45797270763
2053,146739.36043818004
2054,88782.92104747551
2055,158629.42614977373
2056,140356.21401988744
2057,113010.76556048723
2058,216980.26971764734
2059,133055.80639846766
2060,177278.14837955256
2061,172544.99824050872
2062,131837.25121898446
2063,118540.05777020234
2064,143478.181582398
2065,118124.17689931643
2066,156738.8368542079
2067,112892.26327527995
2068,140025.74689955325
2069,90132.05763939483
2070,117039.08866031952
2071,94304.56342838015
2072,133815.5998736141
2073,133870.7839997408
2074,184569.13062173862
2075,146998.3546397405
2076,119859.66819155402
2077,158298.8857806677
2078,131482.46892299477
2079,131402.13336284948
2080,119623.63041675216
2081,125757.89135658254
2082,123047.61521780264
2083,143496.5744703686
2084,112820.83985117175
2085,120713.511142399
2086,114451.92311538404
2087,119622.06484919439
2088,96245.26495516094
2089,76153.60721360601
2090,124354.74170774076
2091,118079.19303860218
2092,125044.83713843196
2093,116808.70755378687
2094,108451.68316380875
2095,149382.35760076233
2096,78814.90908068162
2097,96921.55082397346
2098,150950.58266000042
2099,53494.341485786674
2100,69583.90062840072
2101,116840.04113057582
2102,121608.58684265555
2103,104656.7398939101
2104,135409.31709879896
2105,129357.73041185513
2106,64771.08085606513
2107,203612.71152140808
2108,116710.17557597514
2109,114316.5125202626
2110,132460.08737209038
2111,133471.8434953362
2112,140534.17230614976
2113,120412.29255193198
2114,117554.5005143842
2115,161209.01517352797
2116,114210.2842953742
2117,152991.96650243626
2118,123811.01092994247
2119,111526.53915089335
2120,112134.22074625878
2121,88564.06263330273
2122,118981.10535229329
2123,81132.44943894124
2124,156816.71514755412
2125,127531.25614567041
2126,150315.8494152234
2127,156003.84372856194
2128,125342.24348996203
2129,92101.01392311913
2130,144062.10184956895
2131,134926.93716508686
2132,115880.93936448943
2133,121189.22949034843
2134,125103.59602626482
2135,92734.50038826029
2136,80717.46760046574
2137,109313.29269703563
2138,130829.4642256411
2139,151618.24134699607
2140,141698.82980357547
2141,154607.42004725474
2142,128431.75467471023
2143,146212.56441568074
2144,120983.61209560871
2145,139019.55556830883
2146,171201.49778995517
2147,136938.4696790177
2148,132047.77157515872
2149,146499.20455913755
2150,229924.75880405572
2151,115759.74179005939
2152,167833.4049134368
2153,168376.91851785712
2154,103977.00659309844
2155,139030.5522620378
2156,263035.6554973382
2157,229669.7931005542
2158,233207.14514467632
2159,204077.855935839
2160,174484.76854618167
2161,236882.7960872812
2162,382670.2194390955
2163,361159.16065337847
2164,244185.59783556417
2165,204232.49801111358
2166,154739.51235697433
2167,222422.16458989598
2168,197691.49496715018
2169,196932.2401252797
2170,219684.85433140025
2171,157999.93405810132
2172,131199.82843529922
2173,169216.67921437486
2174,226210.39984169003
2175,294358.5019199386
2176,324920.2117641416
2177,239220.75430724153
2178,210074.2477259494
2179,137798.83248815482
2180,225180.15857306283
2181,189086.9022057117
2182,222830.2318629789
2183,188933.521798056
2184,119286.12467748162
2185,126414.31887843362
2186,149140.7097135401
2187,150816.60653242376
2188,151687.77669705282
2189,251840.09636697988
2190,81317.8308475162
2191,81439.30825664217
2192,91464.05286563402
2193,108098.67285019763
2194,102144.1352825914
2195,109906.93428394207
2196,96933.60949963884
2197,113461.97200796845
2198,158353.82187902104
2199,185758.92119222973
2200,154464.27510409598
2201,141383.12260173727
2202,218424.3848553122
2203,138635.1325759959
2204,179054.04794679454
2205,120409.85837204439
2206,147418.1987574962
2207,216341.44887519593
2208,260822.48393339186
2209,249710.210546799
2210,119098.78411736622
2211,114397.74633598048
2212,119889.98358734202
2213,105816.3624633411
2214,132141.4084384672
2215,99336.55592714215
2216,148868.92695791292
2217,63084.4614870427
2218,73708.16723720843
2219,66464.84371722171
2220,68381.92709009691
2221,324730.3008979933
2222,279424.6674264799
2223,299135.2718159541
2224,209940.9745625326
2225,121322.41426778155
2226,187421.62670962908
2227,195717.2176821826
2228,263609.1639007201
2229,254223.37322079972
2230,155018.4219821551
2231,213964.21204030182
2232,184698.45598605848
2233,172306.9903257357
2234,239683.63311865847
2235,217840.07499724432
2236,256231.0545705089
2237,336153.3687568071
2238,201053.28610732977
2239,106184.90961476573
2240,157148.7207702868
2241,155896.00178588758
2242,120625.27122030882
2243,127096.31332806518
2244,102200.59672426208
2245,102835.83934343423
2246,138876.81496599573
2247,111971.02149392621
2248,127247.11182125765
2249,120425.82331622907
2250,131915.1230037904
2251,104401.56660901895
2252,176812.42812883857
2253,153536.78177776324
2254,177132.12080795734
2255,188932.57169843695
2256,177144.9053753933
2257,213317.18168416337
2258,159394.22419214557
2259,176727.919213709
2260,158347.26138980768
2261,188805.1936508842
2262,206117.86793717556
2263,384949.181611713
2264,510670.00266014395
2265,170281.7435558744
2266,312077.32225220784
2267,382044.32107389276
2268,418466.4884861086
2269,149811.9265679141
2270,194096.86143851746
2271,211569.75215186083
2272,195142.59139739414
2273,164976.3630210443
2274,181700.07468237972
2275,168100.47970367508
2276,194122.59791476576
2277,182741.9318214645
2278,147758.78662955642
2279,126304.82431154457
2280,117911.82962229398
2281,170859.3329136236
2282,186348.43080723146
2283,106140.44953250373
2284,113298.91494081425
2285,141658.68563563708
2286,123949.23333855688
2287,361075.76391411305
2288,279906.1054119161
2289,380056.7569955521
2290,489267.6376716718
2291,328851.80376722786
2292,460342.79390094243
2293,504556.21836649725
2294,423553.7028005154
2295,511072.5173414117
2296,288841.71375708975
2297,330442.5163094991
2298,342995.7162511913
2299,370608.8722183042
2300,344527.65307262377
2301,301853.84185473126
2302,245916.1760264079
2303,234458.9544204607
2304,243919.46132969015
2305,188715.0121425781
2306,186400.5143918685
2307,194976.78146214562
2308,225371.81167267225
2309,284852.4885666295
2310,208529.4861751912
2311,195038.9568663282
2312,177202.81105027607
2313,172506.19450692707
2314,169401.28319016148
2315,177788.90096492926
2316,191968.31779462862
2317,187542.52878270074
2318,177781.49674387765
2319,178408.09251049944
2320,184562.73298371985
2321,234834.93671070779
2322,173295.857683454
2323,190479.3179194606
2324,175427.3268656928
2325,213788.45590417122
2326,172396.077220947
2327,204430.72226694808
2328,227443.75814281628
2329,188554.8166970259
2330,181316.96507524187
2331,349951.184949258
2332,404306.770593761
2333,315660.4799759039
2334,258747.9537705498
2335,273478.1106320769
2336,323502.65563781356
2337,204490.4932003808
2338,274710.31142649456
2339,225836.532024666
2340,420505.41491459555
2341,221781.4307351178
2342,233329.22074603403
2343,228384.58390448004
2344,226134.62372423857
2345,237165.53155184997
2346,210787.72379694175
2347,200641.94214406345
2348,241265.19358136132
2349,178390.1537947086
2350,310607.03682459606
2351,263837.57096614485
2352,257315.93969046426
2353,251900.3364666148
2354,139742.79366776737
2355,141906.62897650158
2356,152076.84318005503
2357,191139.70457138697
2358,195555.10448203076
2359,131988.49278857384
2360,115673.49532379807
2361,147489.9125786982
2362,271093.5992392894
2363,139892.73737354914
2364,152453.86799919346
2365,217101.59154131822
2366,188640.91326882548
2367,219830.623998502
2368,216889.22946418863
2369,221709.16113206785
2370,172488.7524354566
2371,166856.41534927412
2372,196847.00709494474
2373,291356.9681936821
2374,323067.5191154252
2375,257210.11860985332
2376,277968.0932024442
2377,346383.45852372167
2378,144223.99014880764
2379,203349.28688395975
2380,144415.00394383556
2381,167535.65626778294
2382,205311.39290187863
2383,206790.97828495046
2384,253872.39242946872
2385,160582.33551882152
2386,134292.0052749394
2387,134803.33683175285
2388,98772.71574666
2389,119313.46884026116
2390,150143.94459475402
2391,144316.49710870706
2392,115636.76384089136
2393,170309.67580236436
2394,145615.6559191139
2395,208884.87032056926
2396,145505.70926068418
2397,216650.17012426248
2398,128370.84001598861
2399,60109.58238918826
2400,59736.707206087536
2401,120000.059173011
2402,137524.59493511598
2403,142126.14969629116
2404,147943.0637239831
2405,161444.53894226276
2406,142553.18372024596
2407,126393.22586234998
2408,144525.15254518364
2409,120989.80715349088
2410,162387.69991333995
2411,117370.80438921017
2412,155306.449195695
2413,131759.037747258
2414,152281.7896730196
2415,131853.75804423197
2416,127745.13027294648
2417,135071.08837272858
2418,131069.79081123011
2419,127770.71027950448
2420,123253.98429473153
2421,148021.97729422725
2422,109552.90640652522
2423,118256.73709623495
2424,150997.8041351185
2425,208170.76898375587
2426,130438.10926277346
2427,133761.31201525565
2428,176165.42194334243
2429,115435.34153744887
2430,133769.9587716656
2431,106218.36354572834
2432,146979.77727139764
2433,149250.42224974278
2434,143552.0570404013
2435,153330.9935093518
2436,106384.55636624631
2437,110570.85573766322
2438,124927.0764532537
2439,100985.8776898074
2440,122668.28345424758
2441,88433.74688274188
2442,95039.8676743482
2443,122211.30231064756
2444,128559.3315269375
2445,87149.8357781773
2446,137424.3439630802
2447,181106.08816963685
2448,132333.4115769574
2449,111813.38454540735
2450,146403.38894914067
2451,124919.1003152643
2452,200677.9536631934
2453,93170.45241912275
2454,122517.38092786446
2455,120324.62423348559
2456,138232.1775497891
2457,136401.5583735759
2458,128625.06372943171
2459,112212.40410079373
2460,137348.1604514356
2461,125780.44977220624
2462,138226.0289451703
2463,123075.34985113691
2464,184386.37718390077
2465,146244.59648877496
2466,118502.31288997758
2467,131559.92488905368
2468,84491.07336353508
2469,80366.17038335887
2470,187103.05673177636
2471,208020.73207449348
2472,162884.54347456235
2473,120576.0286276716
2474,77950.85423875815
2475,224876.09239271883
2476,116258.50650892803
2477,127918.0128244234
2478,152152.31665374804
2479,105176.47432247015
2480,159264.60742142057
2481,123181.07748307772
2482,129339.004441324
2483,113607.94309899097
2484,124624.43027339315
2485,126854.50784866637
2486,158798.52964521007
2487,174598.52548710283
2488,163147.85501816278
2489,152160.63149255235
2490,148893.23870073643
2491,91841.57280890126
2492,191532.11255964148
2493,145543.82324413853
2494,145222.62097576432
2495,85302.68408868779
2496,221551.5573878902
2497,150694.07267561712
2498,114281.12490819674
2499,87519.00519076527
2500,127646.8488217377
2501,136343.91926036586
2502,148425.7674784098
2503,93661.24378943976
2504,189222.0898784733
2505,224059.390616871
2506,254822.19062975398
2507,289732.010498967
2508,254246.6951228278
2509,216025.43216717913
2510,215912.9111036977
2511,174026.97236662358
2512,209448.18760184202
2513,221239.37531592092
2514,250298.61694721802
2515,153492.45042943014
2516,173681.30054711527
2517,146875.66152663645
2518,154826.38697365986
2519,231224.15118176953
2520,214354.1514474561
2521,185948.2975752985
2522,226037.03650209503
2523,121698.01333072376
2524,135980.42758984087
2525,150365.22606863928
2526,135850.40701869322
2527,116194.59273279364
2528,127053.58245562861
2529,132337.5477632593
2530,122989.01900785763
2531,256247.69591182307
2532,226531.9739159666
2533,194585.09402242454
2534,228315.22115981887
2535,301321.0437805495
2536,232055.93558387086
2537,237891.54508817213
2538,180788.2595095793
2539,186569.41199547128
2540,177350.55951919832
2541,180670.59392536938
2542,165281.31291385472
2543,122387.20062447595
2544,122486.05937136197
2545,134272.68098079928
2546,124856.13452805423
2547,137347.9380422357
2548,151940.46161282336
2549,160392.8412152611
2550,762889.1183442685
2551,137562.71523863426
2552,130884.8151890823
2553,76274.58408537542
2554,95741.73244689617
2555,119827.4745685799
2556,104532.40570228349
2557,111646.90545455317
2558,161791.47303054997
2559,136929.9747894746
2560,151031.06406905068
2561,142085.9509150308
2562,143537.00182508602
2563,154258.2021804683
2564,203354.59832408352
2565,139805.8709157655
2566,153812.74173909833
2567,132970.74672319318
2568,206860.59390922086
2569,223588.1233834591
2570,115405.64081515769
2571,189133.63849127194
2572,148527.62215765513
2573,225641.51085579966
2574,265742.0122040501
2575,131171.54824342922
2576,118093.98281778197
2577,149292.65265949638
2578,84132.7179706518
2579,63862.333160257804
2580,97751.88885726768
2581,101362.30535504528
2582,107293.6726484791
2583,284615.2578416183
2584,173316.35355464337
2585,184845.63086500653
2586,220556.1928591058
2587,199023.45523678782
2588,142981.4572612834
2589,149202.05156588578
2590,200284.12898335682
2591,211256.27934952808
2592,211116.07486709388
2593,265415.63688129804
2594,177970.64907640772
2595,201011.98382034036
2596,291652.4323572822
2597,187470.6028096971
2598,288184.80235883046
2599,340696.42635445
2600,152357.2077863618
2601,148863.26441454998
2602,81454.45869876475
2603,91151.50649722919
2604,87132.75158267081
2605,76860.87899431516
2606,144167.53512365304
2607,208441.49129063156
2608,197232.31504084234
2609,169119.4942027281
2610,111580.5515406237
2611,123390.2274159458
2612,156660.0330915899
2613,133077.12220430214
2614,128587.52963044326
2615,155683.9993363843
2616,145758.1887316211
2617,180643.6016421239
2618,199037.22338071835
2619,199501.4088758424
2620,190253.75943204472
2621,177065.70592941338
2622,183841.32474608906
2623,242292.3404472595
2624,308402.7338654653
2625,295540.9847359542
2626,173546.58336030078
2627,164839.191280932
2628,520162.96195996396
2629,524101.2610916759
2630,372049.92546874663
2631,502410.41158178344
2632,443107.2257739918
2633,318930.141469684
2634,428003.3553734934
2635,158271.8409545215
2636,177233.97111963815
2637,178328.55148593092
2638,261628.15057202554
2639,185831.31310869538
2640,154740.05480081047
2641,106512.1665085185
2642,190684.96339886886
2643,101178.82762985824
2644,118366.28699738364
2645,107455.53575578553
2646,94999.50447812385
2647,102390.49819540342
2648,145155.64469843425
2649,148728.49680975312
2650,138818.75359072667
2651,139121.94415547227
2652,409120.12800285284
2653,250577.3353371609
2654,250450.65572839
2655,407857.64562129375
2656,309144.23615047464
2657,350847.0936675277
2658,305072.1318862183
2659,301196.7199695442
2660,353986.5840565999
2661,360058.73741018283
2662,368860.53773513576
2663,282571.1752801509
2664,268098.8695758129
2665,331363.0951563106
2666,285168.45550841186
2667,166659.7057151794
2668,176287.5259855663
2669,182299.6486736823
2670,275977.29998081364
2671,181877.09975040657
2672,190962.64036607463
2673,202159.88990283423
2674,194797.39321971196
2675,172017.29001233642
2676,190540.72383076945
2677,199070.02513154977
2678,255629.1143778228
2679,269240.10019963526
2680,285233.0456902021
2681,415165.40843903174
2682,318536.36385795556
2683,556508.2900288983
2684,311962.7906128285
2685,329130.3158918762
2686,255252.54796423003
2687,331901.4855848482
2688,211479.11362287705
2689,203652.11055440843
2690,457680.0337437705
2691,188955.23520270296
2692,138160.4567695225
2693,198144.7274719618
2694,135276.62502611507
2695,192920.10546842872
2696,183919.38486570778
2697,191024.88608009793
2698,193019.3423704676
2699,172890.80048172118
2700,154937.39898453635
2701,145272.8777785695
2702,110549.47019918168
2703,119804.74541763449
2704,137724.3525998898
2705,117997.88950728207
2706,112236.73965758964
2707,122710.44214871227
2708,134886.40292571057
2709,107190.98561802911
2710,129018.68517418005
2711,287826.640286094
2712,401130.5787698882
2713,173951.44247639558
2714,150170.47159328422
2715,171727.24737816877
2716,140313.0662324169
2717,191314.3187262531
2718,221246.96199777015
2719,155534.15564316564
2720,171456.97495554676
2721,134028.05997032026
2722,157544.48574505447
2723,138800.67306430909
2724,127354.63699494436
2725,130902.97883354705
2726,150923.70896857485
2727,177726.1195836243
2728,175819.45224085718
2729,150562.96697423284
2730,147301.58521507046
2731,131163.36855909653
2732,135861.28538857345
2733,160125.68549799925
2734,145790.26771044004
2735,137352.16891789896
